text	label
CTIA shines spotlight on mobile middleware . Mobility will take center stage this week as San Francisco plays host to the Cellular Telecommunications   Internet Association's (CTIA) Wireless I.T.   Entertainment 2004 fall conference.	Sci/Tech
Stocks Flat After Greenspan Testimony .  NEW YORK (Reuters) - U.S. stocks were flat on Wednesday  after Federal Reserve Chairman Alan Greenspan said the economy  had recovered from its soft patch and a number of companies  warned about their earnings.	Business
Trial Date Set for Soldier at Abu Ghraib (AP) . AP - A military judge ordered a U.S. Army reservist on Friday to stand trial Jan. 7 in Baghdad for allegedly abusing Iraq inmates at the Abu Ghraib prison outside Baghdad.	World
US star slams sweet-rustlin', phone beepin' theatre crowd (AFP) . AFP - Kevin Spacey, the US screen star who is spending a season working for one of London's top West End theatres, lashed out at members of the audience who rustle sweet wrappers and forget to turn off their mobile phones during performances.	Sci/Tech
Volcano  #39;cowboys #39; who ride a ring of fire . Scientists tap everything from gas-sniffing devices to GPS systems to better forecast when a mountain will stir. By Brad Knickerbocker  Staff writer of The Christian Science Monitor.	Sci/Tech
Study Says Drug #39;s Dangers Were Apparent Years Ago . Merck and federal officials should have withdrawn the painkiller Vioxx from the market as early as 2000 because studies of the drug had clearly shown that it doubled the risk of heart attacks 	Business
Pilgrim Baxter founders to pay \$160m . WASHINGTON -- The two founders of the Pilgrim Baxter mutual fund family have agreed to pay \$80 million each to settle regulators' charges of improper trading to benefit themselves and friends at the expense of longer-term shareholders, the authorities said yesterday.	Business
Superstar Kewell remains centre of attention . Socceroo forward Harry Kewell loosens up by tossing around a ball at Bondi beach yesterday. Photo: Craig Golding. There were half a dozen Socceroos standing on a raised platform in Sydney #39;s 	Sports
Rapids Clinch MLS Playoff Berth (AP) . AP - Dwyane DeRosario's goal in the 82nd minute lifted the San Jose Earthquakes to a 1-1 tie with the Colorado Rapids on Saturday night.	Sports
India seeks new TV bids . The Indian Board re-opens the bidding for TV rights after Australian threaten to cancel their tour.	World
Icahn blasts CEO Coury after Mylan rejects stock buyout offer . The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.	Business
NASA  #39;scramjet #39; makes historic flight off California . LOS ANGELES NASA #39;s unmanned  quot;scramjet quot; proved it #39;s small but it #39;s fast -- in a record-breaking demonstration above the Pacific Ocean.	Sci/Tech
Redskins, Steelers Underway . Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.	Sports
2 people killed in clashes in Iraq #39;s Samarra . Two Iraqis were killed and four others wounded in clashes that broke out between US troops and insurgents in Samarra, north of Baghdad, police said on Sunday.	World
Report: Japan PM Advisers See China Military Threat (Reuters) . Reuters - In a move that could further chill ties\between the two Asian powers, an advisory panel to Japan's\prime minister will say China should be described as a military\threat in a defense review, the Nihon Keizai newspaper reported\on Wednesday.	World
"HP, IBM, Dell set code' for treatment of workers (SiliconValley.com) . SiliconValley.com - Hewlett-Packard, IBM and Dell, which were accused earlier this year of having ""dire working conditions"" at factories outside the United States, announced Wednesday that they have agreed on a ""code of conduct"" for the treatment of workers and the environment."	Sci/Tech
NASA Leader Cites Finances and Submits His Resignation . Sean O #39;Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family.	Sci/Tech
Afghan court convicts US trio of torture . KABUL, Afghanistan -- Three Americans -- led by a former Green Beret who boasted he had Pentagon support -- were found guilty yesterday of torturing Afghans in a private jail and were sentenced to prison.	World
Judge asked to penalize Microsoft over e-mails . Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.	Business
Top exec shares business lessons . Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.	Sci/Tech
Humax, TiVo recorder aims for prime time . The companies target mainstream audiences with a low-cost combination digital video recorder and DVD burner box.	Sci/Tech
Sims 2 plays with life addicts . The Sims 2 adds DNA into the mix and much more realistic 3D graphics, which gives the game an eerie feeling of reality.	Sci/Tech
Times to Scrap Broadsheet Edition . The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.	Sports
Jet-Lagged Clarke Tied for Lead in Japan .  GOTEMBA, Japan (Reuters) - Britain's Darren Clarke shook  off the effects of jet-lag and a hectic schedule to fire a  six-under-par 66 for a share of the first-round lead at the  Taiheiyo Masters Thursday.	Sports
Casagrande and Golbano out of Vuelta . Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.	Sports
"A9 Offers Search Results From Five Sources . A9 Offers Search Results From Five Sources\\A9, the search engine from Amazon.com, has relaunched its search engine. It now offers search results from several different sources, including the IMDB and of course, Amazon.com. \\I decided to search for Duke Ellington. ""Duke Ellington"" brought about 156,000 results (less than half the ..."	Sci/Tech
Leftwich Snares Stunner . Byron Leftwich caps an 80-yard touchdown drive with a 7-yard toss to rookie Ernest Wilford as time ran out, lifting the Jacksonville Jaguars to a 13-10 win over the Buffalo Bills on Sunday.	Sports
Pilots #39; union accepts pay cuts from US Airways . Pilots at US Airways narrowly approved \$300 million in wage and benefit cuts today, making the Air Line Pilots Association the first major union representing US Airways workers to agree to permanent concessions.	Business
Mauritania coup kingpin held . Nouakchott, Mauritania - Authorities said on Saturday they arrested the alleged ringleader of a string of foiled coup and assassination attempts against Mauritania #39;s leaders.	World
Photo gallery: Bill Gates' home on Lake Washington . Webshots users offer their photos of Bill Gates mansion in Medina, Wash.	Sci/Tech
Will WiMax Replace DSL? (PC World) . PC World - Despite Intel's support of the emerging wireless technology, some doubt its potential.	Sci/Tech
 #39;Miracle in mud #39; as four pulled alive from Philippine disaster . REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.	World
Osaka school killer of 8, yakuza boss executed . TOKYO - Mamoru Takuma, convicted for murdering eight children at an Osaka elementary school in 2001, has been executed, informed sources said Tuesday.	World
Strongwoman hoists 100th gold for Chinese delegation . Tang Gonghong lifted a world record to claim in Athens the 100th Olympic gold for China since its participation in 1984 Olympic Games on Saturday when 	Sports
Advanced Micro Devices meets reduced forecast for third quarter . SAN FRANCISCO - Advanced Micro Devices Inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip maker #39;s recently reduced outlook.	Business
Time warner in \$600m setttlement . Time Warner is to announce today that it will pay between \$500 and \$600 million to settle federal investigations into irregularities at America Online, according to reports in the American press.	Business
Admirers look to 2008 . But as far as swim greats Rowdy Gaines and John Naber are concerned, what Phelps did in Athens exceeded what Spitz did in Munich in 1972.	Sports
Stocks Open Higher, Shrug Off Oil Spike .  NEW YORK (Reuters) - U.S. stocks opened higher on Tuesday,  with beaten down shares offering bargains to investors and oil  producer stocks bolstered by crude oil prices breaking through  the \$50 a barrel mark.	Business
Sharon, Under Pressure, Snubs Gaza Referendum Call .  JERUSALEM (Reuters) - Israeli leader Ariel Sharon rejected  calls from within his divided cabinet on Wednesday for a  referendum on leaving Gaza after winning parliament's support  to uproot settlements from land claimed by Palestinians.	World
Serie A Preview: Inter-Juventus . The Derby of Italy is back on Sunday night as Inter host arch-rivals Juventus in a do-or-die encounter for the Nerazzurri. Inter-Juventus is never an ordinary match, even when both teams are not fighting for any major honours.	Sports
Arafat #39;s legacy: Statelessness for Palestinians . The exit from the world stage of Palestinian leader and icon Yasser Arafat will mark the end of a turbulent era, and the beginning of a period of uncertainty and possible instability in the volatile cauldron of the Israeli-Palestinian conflict.	World
India and Bangladesh Neglect Their Enclaves (Reuters) . Reuters - Nazrul Islam is an Indian\living in an Indian village.	World
Dodge denies Copps charge that Martin wanted to scrap Canada Health Act (Canadian Press) . Canadian Press - OTTAWA (CP) - Add the governor of the Bank of Canada to the list of people who say Sheila Copps has a faulty memory.	World
Brazilian GP, Friday . Fernando 7th and Jacques 12th after a studious opening day at Interlagos for the Mild Seven Renault F1 Team.	Sports
Starting today, funds' stances on proxies are matter of record . Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.	Business
Nigerian Islamist rebels attack police, take officers hostage (AFP) . AFP - Islamist rebels have attacked a major police patrol and taken a number of hostages in a remote area of northeastern Nigeria near the Cameroon border, the missing officers' commander told AFP.	World
Golf's New No. 1 . Tiger Woods's reign as the world's top player ends at 264 weeks as Vijay Singh has seized the No. 1 spot after beating Woods to win the Deutsche Bank on Monday.	Sports
Former Red left hole struggling bullpen has yet to fill . Nearly six months have passed since the Reds traded Chris Reitsma to Atlanta, but Sean Casey still regrets the move.  quot;You look at all the success the Braves 	Sports
Insurance firms can take hit . Florida insurance companies can cover the losses of Hurricanes Charley and Frances, even if a few small insurers fail, the state #39;s chief financial officer said Tuesday.	Business
Soccer: Matuzalem brace ends Celtic #39;s Champions League hopes . DONETSK, Ukraine: Brazilian midfielder Matuzalem defied the chilly temperatures to score a double for Shakhtar Donetsk on Wednesday in a 3-0 win which virtually ended Celtic #39;s Champions League ambitions this season.	Sports
Nigerian army kills 24 Islamic militants near Cameroon border (AFP) . AFP - The Nigerian army killed 24 Islamic militants who had taken refuge in the mountainous northeastern region bordering Cameroon, the spokesman for the northeastern state of Borno said.	World
Industrial output falls in Japan . Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.	Business
Thailand to prosecute 300 Muslims detained in deadly riot . BANGKOK : Thai Prime Minister Thaksin Shinawatra said the government would prosecute 300 Muslims detained at a riot this week that led to the deaths of 87 protesters, while another 900 would be released.	World
Cricket-Sri Lanka #39;s wicketkeeper calls it quits . COLOMBO (AFP) - Sri Lanka #39;s wicketkeeper Romesh Kaluwitharana has announced his retirement from international cricket after being left out of the squad for next month #39;s tour to New Zealand.	Sports
From overtime rules to job losses from outsourcing overseas to &lt;b&gt;...&lt;/b&gt; . Labor Day is one of those terms, like driveway and parkway, that means the opposite of what it seems to mean. Honoring the nation #39;s workers, Labor Day is not for working but for picnics.	Business
 #39;Marathon mouse #39; doubles stamina . Scientists in the United States have genetically engineered mice which can run twice as far as normal before becoming exhausted. The researchers say their finding could lead to drugs or gene 	Sci/Tech
Italy and Libya move on migrants . Italy's Interior Minister visits Libya to pave the way for joint efforts to curb illegal immigration into the EU.	World
"FCC Proposes \$1.2M Indecency Fine for Fox . WASHINGTON - Federal regulators proposed a record indecency fine of nearly \$1.2 million Tuesday against Fox Broadcasting Co. for an episode of its reality series ""Married by America"" that included graphic scenes from bachelor and bachelorette parties..."	World
IBM  #39;to sell PC business #39; . IBM is reportedly in talks to sell its personal computer business. It would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop PC to corporations and consumers in 1981.	Business
AMD pushes desktop performance with new chips . Advanced Micro Devices Inc. (AMD) is expected to unveil its most powerful desktop processors to date on Tuesday, a few days after rival Intel Corp. disclosed changes to its desktop processor road map.	Sci/Tech
Manpower survey forecasts slow hiring in early 2005 . Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of 	Business
Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters) . Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.	Sci/Tech
49ers get first W, but lose Peterson for year . The San Francisco 49ers finally got off the schneid on Sunday with a thrilling 31-28 overtime win over the Arizona Cardinals at Monster Park.	Sports
"Colgate to Cut 4,400 Jobs, Shut Plants .  NEW YORK (Reuters) - Colgate-Palmolive Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""&gt;CL.N&lt;/A&gt; will cut  about 4,400 jobs, or 12 percent of its work force, and close  nearly a third of its factories under a restructuring, the  consumer products company said on Tuesday."	Business
"Point-counterpoint: Nets stifle Knicks . Jason Kidd had the pass of the night, an off-the-backboard, alley-oop feed that Vince Carter dunked, and the New Jersey Nets defeated the New York Knicks and their self-proclaimed ""best point guard in the NBA,"" 93-87, last night at Madison Square Garden. Kidd didn't outplay point guard counterpart Stephon Marbury, who made that bold declaration the previous day at practice."	Sports
Titans' McNair Hints at Retiring From NFL (AP) . AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.	Sports
A suicide bombing killed 3 people in a crowded Tel Aviv market &lt;b&gt;...&lt;/b&gt; . A suicide bombing killed at least five people and seriously injured more than 30 others in a crowded Tel Aviv open-air market. Injured shoppers were treated on the ground, as vegetables were strewn on the pavement.	World
Gates Says Broadcast TV Model Faces Irrelevancy . Bill Gates predicts a\future for the entertainment industry in which traditional\broadcast television is rendered irrelevant. It's a positive\vision, however, because new and better business models made\possible by technology are emerging.	Sci/Tech
Putin Says Plane Crashes Involved Terrorists Linked to Al-Qaeda . Russian President Vladimir Putin today said the explosions that brought down two airliners in Russia a week ago were the work of terrorists linked to the al- Qaeda terrorist network.	World
Cisco, Fujitsu team on high-end networking . Fujitsu has joined the networking parade by agreeing to sell Cisco #39;s high-end routers and switches in Japan. It should come as no surprise as the market for high-end routers heats up.	Sci/Tech
Call it one for the pages . Google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video.	Sci/Tech
Button happy with 2nd . JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.	Sports
AOL Shuns Microsoft Anti-Spam Technology . Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp. AOL cited  quot;tepid support quot; for Microsoft #39;s so-called Sender ID technology, which 	Sci/Tech
Argentina Heads World Cup Qualifying Group After Brazil Loses . Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.	Sports
Software Service Aims to Outfox Caller ID . A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.	Business
Battling Davenport through . Lindsay Davenport continued her dominant recent run and reached the last eight of the Cincinnati Open with a 4-6 6-4 6-1 win over Lilia Osterloh. 	Sports
Miller Takes Fourth Win in Five Races .  BEAVER CREEK, Colorado (Reuters) - American Bode Miller won  a men's World Cup Alpine skiing downhill on Friday for his  phenomenal fourth victory in five races.	Sports
'Smelly' mates guide seabirds . Seabirds called prions, which mate for life, find their nests by sniffing out their partners, scientists say.	Sci/Tech
Sarin Carries Hoyas . Kim Sarin rushes for a career-high 180 yards and throws a scoring pass as Georgetown snaps a four-game losing streak with a 21-0 victory over winless Virginia Military Institute on Saturday.	Sports
"Acuity Earnings Rise on Improved Demand .  CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate."	Business
Pfizer to Sponsor Large New Celebrex Trial .  NEW YORK (Reuters) - Pfizer Inc. said on Monday it plans to  sponsor a major clinical study to further assess the  cardiovascular safety of its arthritis drug Celebrex following  the withdrawal of Merck   Co.'s Vioxx, a drug in the same  class.	Business
Video Shows March Madrid Bombing . A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.	World
Schrder adopts Russian orphan . Three-year-old Victoria, from St Petersburg, has been living at the Schrders #39; family home in Hanover in northern Germany for several weeks. 	World
Show lights up Paralympics . The XII Paralympics begins in Athens, after a spectacular opening ceremony.	World
Intel Taps Otellini As Next CEO . Intel #39;s board, as expected, has named Paul Otellini to succeed Craig Barrett as CEO effective next May 18, the company announced Thursday.	Business
Giants 27, Browns 10 . Kurt Warner and Michael Strahan made sure the New York Giants didn #39;t have a letdown against the injury-ravaged Cleveland Browns.	Sports
Johnson to request release or trade . Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39;s Chris Mortensen.	Sports
Tiger Woods Ties the Knot with Swedish Ex-Nanny .  LONDON (Reuters) - Former world number one Tiger Woods has  married Swedish model Elin Nordegren at the luxury Sandy Lane  resort in Barbados, the Barbados Daily Nation newspaper  reported Wednesday.	Sports
Coding Viruses for the Mind . If as some have suggested religions are viruses of the mind, then it might make sense to separate the components of any given religion into two parts. The first part being those things which are necessary to maintain viral infection and which assist in the infection of new hosts. The second part is the payload: Those instructions which the virus writer wishes those who have been infected to carry out or execute.     My hope is that this method of analysis will assist others in understanding the structure of existing religions as well as those who aim to write one from scratch	Sci/Tech
GAME UNDER FIRE . Attacking police officers, racial slurs, bloody beatings of innocent bystanders ... is it really just a game? In four and a half minutes, 14-year-old Ryan Mason ran over a police officer, stole his gun and shot and killed three innocent bystanders.	Sci/Tech
Gunners step up gear to top table . ARSENAL pulled clear at the top of the English Premiership for the first time this season after producing a devastating change of gear to sink London rivals Fulham 3-0 at Craven Cottage.	Sports
PM welcomes EU partnership . Prime Minister Manmohan Singh arrived in the Hague last night to participate in the India-European summit.  quot;In recognition of Indias growing stature and influence, the EU has proposed a strategic partnership with India.	Business
IBM To Amp Integration with Venetica Buy (NewsFactor) . NewsFactor - IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content-integration software to unstructured data sources.	Sci/Tech
Yemen Sentences 15 Militants on Terror Charges . A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.	World
GM, Daimler Go Green . Oil prices have fallen in recent weeks from record highs, relieving the anxieties of consumers and economists alike. However, OPEC recently signaled that it #39;s not ready for the price of black 	Business
Salvaging Genesis . Despite a seemingly calamitous crash to Earth last month by the Genesis spacecraft, large portions of the solar wind samples it had gathered in space appear to be salvageable, NASA scientists announced on Sept.	Sci/Tech
Finnish Watchdog Raps TV Game Operators (Reuters) . Reuters - Finland's consumer watchdog said on\Monday it had reprimanded broadcasters for causing children to\run up huge mobile phone bills with interactive television game\and chat programs.	World
Bollywood actress Nirupa Roy dies . Bollywood actress Nirupa Roy dies after a heart attack at her home in Mumbai (Bombay) aged 73.	World
Shaq turns up heat in first outing with Miami . SHAQUILLE O #39;Neal shot 7-for-9 and finished with 16 points in his Miami debut yesterday as the Heat took a 100-77 victory against the home side New Jersey Nets.	Sports
Liberty Alliance names first director, new members . The Liberty Alliance Project signalled that it expects to have longevity when it comes to developing and promoting federated identity standards by naming its first executive director on Monday.	Sci/Tech
Samsung plans to launch mobile phone with stamp-sized hard disc .  2004-09-07  Samsung Electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times.	Sci/Tech
Darfur Rebels Urge Nigeria To Intervene, Kickstart Sudan Peace &lt;b&gt;...&lt;/b&gt; . Rebel leaders from Sudan #39;s Darfur region called on Thursday on Nigeria to intervene and kickstart African Union-sponsored talks on the crisis in the west of Sudan 	World
Gauging Reactions To MSN Search . Last Thursday, MSN announced the official beta launch of their search engine. Although a preview had been available on their sandbox site, the launch marked the official unveiling of the company #39;s proprietary search technology to the general public.	Sci/Tech
"Atlantis ""Evidence"" Found in Spain, Ireland . In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the fabled city-state was based on a real place."	Sci/Tech
Oil Eases Again as Fuel Costs Hit Economy (Reuters) . Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.	Business
Amazon #39;s A9 Search Evens Out . Google results with links to books at Amazon.com, the Internet Movie Database, Google Images, and GuruNet.com, plus site information, including similar links that others have followed.	Sci/Tech
Clubbing Wet Seal . A same-stores sales drop that's less crummy than expected can't fix this sick pup.	Business
UnitedHealthcare pays \$3.5M to settle Medicare fraud claim . UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.	Business
MLB Not Likely to Punish Steroid Users (AP) . AP - For all the fuss over reported admissions of steroid use by Barry Bonds, Jason Giambi and Gary Sheffield, major league baseball probably won't discipline them.	Sports
Company launches Windows-only JFK Assassination game via online &lt;b&gt;...&lt;/b&gt; .  quot;A spokesman for the president #39;s brother, Sen. Edward M. Kennedy, D-Mass., called the game  #39;despicable. #39; The Glasgow-based firm Traffic said  quot;JFK Reloaded quot; was an educational  quot;docu-game quot; that would help disprove conspiracy theories about Kennedy #39;s death.	Sci/Tech
Drive maker files counterclaims in patent suit . Cornice blasts Seagate's suit over patents for tiny hard drives used in portable gadgets.	Sci/Tech
Cambodia #39;s king wants to abdicate . Cambodian King Norodom Sihanouk has announced he is too ill to continue and has confirmed he plans to abdicate. Prince Ranariddh, the king #39;s son has traveled to Beijing, where 	World
Ganguly suspension appealed . London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.	Sports
Iraq's Sadr Orders Fighters to Lay Down Weapons .  NAJAF, Iraq (Reuters) - Rebel Iraqi cleric Moqtada al-Sadr  on Friday ordered his men inside Najaf's Imam Ali mosque to lay  down their weapons and join thousands of Shi'ite pilgrims  outside the shrine.	World
Hockey Labor Talks Broken Off . TORONTO -- National Hockey League labor talks came to a halt Tuesday after each side rejected the other #39;s proposal. The talks lasted more than three hours, with the league making a one-hour presentation on 	Sports
Circuit City Cautious on Outlook . Circuit City Stores Inc. (CC.N: Quote, Profile, Research) on Friday posted a narrower quarterly loss from continuing operations but said its outlook was cautious for the 	Business
Trio of New Games Victimized by Piracy . DALLAS - A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.	Sci/Tech
Q amp;A : Merger changes little  for now . Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?	Business
Kerry to reverse stem cell policy . US presidential candidate John Kerry says he will make stem cell research a priority, dropping George Bush's policy.	World
Human Activity to Blame For 2003 Heatwave . A previous study at the Hadley Centre for Climate Prediction and Research at the Met Office, demonstrated that large-scale global warming is not a result of urban development.	Sci/Tech
UN Says More Money Needed for Population Programs . The United Nations released its annual population report on Wednesday, and it said it needs more money for population programs. A top United Nations official says if more money isn #39;t found for population programs 	World
Mr Downer shoots his mouth off . Just what Alexander Downer was thinking when he declared on radio last Friday that  quot;they could fire a missile from North Korea to Sydney quot; is unclear. The provocative remark, just days before his arrival yesterday on his second visit to the North Korean ...	World
"New Namath Book Is Fact, Not Fiction . If you read the recent excerpt of ""Namath"" in Sports Illustrated and were put off by the apparent focus on the iconic Broadway Joe's personal life, be comforted in the knowledge that Mark Kriegel's 441-page biography includes plenty of football, too. The book is exhaustively researched and includes telling anecdotes from Beaver Falls, Pa., to Tuscaloosa, Ala., to New York."	Sports
More buyers choose artificial . Renee McDonald remembers the Christmas trees of her youth: spindly, fake and out of a box. They were hard to put up, and they just didn #39;t smell right.	Business
Russian oil giant tries US court . MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.	Business
Cabrera Leads Red Sox Past Blue Jays 5-4 (AP) . AP - Orlando Cabrera hit a run-scoring double off the Green Monster in the ninth inning on reliever Justin Speier's second pitch of the game, giving the Boston Red Sox a 5-4 win over the Toronto Blue Jays on Tuesday night.	Sports
Vilsack, Dean Jockey for Top DNC Post (AP) . AP - Iowa Gov. Tom Vilsack told Democratic leaders on Friday he may seek the party's top job as the jockeying to replace chairman Terry McAuliffe intensified.	World
Sihamoni ready to take over: . PHNOM PENH, Oct. 10. - King Norodom Sihanouk declared on Sunday that his son, Crown Prince Norodom Sihamoni is ready to accept kingship.	World
Trade Gap Swells More Than Expected . The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.	Business
Computer Associates exec pleads not guilty . Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.	Business
Socceroos lead at break . The Socceroos lead the Solomon Islands 4-0 at half-time in their Confederations Cup qualifier in Honiara. A double from midfielder Josip Skoko and strikes to Ante Milicic and the impressive Brett Emerton have 	Sports
France, Brazil lead charge for new global anti-poverty campaign . UNITED NATIONS : The presidents of Brazil and France called for new efforts to fight poverty and hunger in the developing world, including the controversial creation of an international tax, to combat the negative effects of globalization.	World
Charlestown opens up in OT . Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.	Sports
Update 1: Hollinger to Take \$27M Charge for Suits . Hollinger International Inc. said Tuesday it will take a pretax charge of \$27 million to settle advertisers #39; lawsuits over inflated circulation numbers issued for years by the Chicago Sun-Times.	Business
HK walks out of 68-month deflation cycle, official . Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years.	Business
EDS Is Charter Member of Siebel BPO Alliance (NewsFactor) . NewsFactor - Siebel Systems (Nasdaq: SEBL) has named EDS as the charter partner in Siebels' new business process outsourcing (BPO) global strategic-alliance program. The agreement expands the relationship between EDS and Siebel to provide a set of high-value managed products and service offerings targeted at the BPO and customer relationship management (CRM) marketplaces.	Sci/Tech
Japan govt body to call for 5.7 billion dollar aid to Daiei (AFP) . AFP - A Japanese government-backed organization will ask financial institutions to provide troubled retailer Daiei with 600 billion yen (5.7 billion dollars) in financial assistance.	Business
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt; . MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.	Sci/Tech
Kerry-Kerrey Confusion Trips Up Campaign (AP) . AP - John Kerry, Bob Kerrey. It's easy to get confused.	World
French Internet provider Wanadoo will build Dutch broadband network (AFP) . AFP - The French Internet provider Wanadoo will construct its own broadband network in the Netherlands and hopes to reach 55 percent of Dutch homes, a spokesman told the Financieele Dagblad.	Sci/Tech
Agent:  #39;It #39;s going to be a love-in #39; . As many as 60 National Hockey League agents, including those representing the top players in the game, will descend on a Chicago hotel meeting room Wednesday for a tte--tte with executives 	Sports
One hurt in blast at Philippines Muslim regional government complex (AFP) . AFP - A powerful home-made bomb has exploded in a compound housing offices of an autonomous Muslim regional government in the southern Philippine city of Cotabato, wounding one person, police said.	World
Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com) . SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.	Sci/Tech
Kiwi firms ditch Explorer for Firefox . Aoraki Mt Cook Ski Planes and New Zealand Tourism Online are turning their backs on Microsoft #39;s Internet Explorer. Both companies are among the early adopters of Firefox, a free  quot;open source quot; Web browser.	Sci/Tech
Pakistan on back foot in four dayer (AFP) . AFP - Pakistan was still struggling at lunch on the second day of their four-day tour match against Western Australia here despite claiming two wickets in the morning session.	World
French Trial Watches Bomb Plot Surveillance Tape (Reuters) . Reuters - A Paris court watched on Friday a\surveillance video shot by Islamic militants plotting to bomb a\Strasbourg market, in which a commentator brands the French\city a modern-day Babylon whose residents would go to hell.	World
Zarqawi group claims Mosul killings . BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.	World
