text	label
Scientists Test Organic Waste Technology (AP) . AP - Lycoming County officials and scientists are testing technology they hope will turn organic waste into profitable byproducts.	Sci/Tech
Washington Post #39;s Managing Editor to Quit So He Can Write . teve Coll, the managing editor of The Washington Post for the last six years and the apparent front-runner to succeed the newspaper #39;s top editor, announced abruptly yesterday that he would 	Business
"Away on Business: Environment Control (Reuters) . Reuters - The next time a weary corporate\traveler gets a ""Sorry, wrong number!"" call at his hotel in the\middle of the night, he might think back to how much -- or\whether -- he tipped the bellman."	Business
"Afghanistan set to regain ""land bridge"" role for Asia: US (AFP) . AFP - Afghanistan is set to reestablish its role as a  quot;land bridge quot; linking much of Asia and drive growth in the four trillion dollar broader regional market, a top US official said."	World
Ferdinand win Mercury Music Prize . Glasgow band Franz Ferdinand win this year's Mercury Music Prize for their self-titled debut album.	World
"If You Believe (Forbes.com) . Forbes.com - Frank L. VanderSloot sells items like Classic Tooth Polish ( #36;3 a tube), Replenex (90 glucosamine pills for  #36;10) and Nicole Miller Timeless Age Defying Serum ( #36;18 a bottle). He doesn't hit the road himself to ring doorbells. At 56, his sales days are far behind him. He leaves the pitching to an army of part-time hucksters who sell these and 350 other household and ""health"" products for Melaleuca, his privately held firm in Idaho Falls, Idaho."	Business
iTunes Tops 200 Million Downloads . Music fans have purchased and downloaded more than 200 million songs from the iTunes Music Store. The 200 millionth song, part of  #147;The Complete U2, #148; was purchased by Ryan Alekman from Belchertown, MA. iTunes has made it easy to give the gift of music this holiday season with \$15 and \$25 iTunes prepaid cards available from retailers including Amazon.com, Best Buy, Circuit City, CompUSA, Kroger, RadioShack, 7-Eleven, Target, as well as the Apple online store and Apple retail stores. Dec 16	Sci/Tech
Website video shows beheading of Turkish driver . An Iraqi militant group loyal to al Qaida beheaded a kidnapped Turkish driver and showed the execution video on its website Monday.	World
Deadliest attacks on Iraqi security forces since Saddam fell . BAGHDAD, Oct 24 (AFP) - The execution of 43 Iraqi army recruits northeast of Baghdad announced on Sunday is one of the deadliest attacks carried out on the country #39;s fledgling security forces.	World
Will Packers Help Kerry For President? . FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home 	Sports
Senate Delays Approving Tax Law Overhaul (AP) . AP - The drive to pass a  #36;136 billion corporate tax bill hit a roadblock in the Senate on Friday when lawmakers upset about tobacco regulation, new overtime rules and combat pay employed delaying tactics to prevent a vote.	World
A Motive For IT Spending . SAN FRANCISCO - It #39;s been a tough recession for tech spending and a tough summer for tech stocks. But a Texas software outfit might give investors a reason to get back in the market.	Sci/Tech
IBM Dominates Top Supercomputer List . With performance almost double that of the Earth Simulator, in Yokohama, Japan, IBM #39;s Blue Gene/L on Monday was officially ranked first on the Top500 list of the world #39;s fastest supercomputers.	Sci/Tech
Transactions . BASEBALL Anaheim (AL): Signed bench coach Joe Maddon, third base coach Ron Roenicke, first base coach Alfredo Griffin, hitting coach Mickey Hatcher, bullpen coach Orlando Mercado, pitching coach Bud Black, and bullpen catcher Steve Soliz. Colorado (NL): Removed vice chairman Jerry McMorris from board of directors. Florida (NL): Named Mark Wiley pitching coach and Harry Dunlop bullpen coach. Los Angeles ...	Sports
Dickey Around With Stem Cells . An obscure amendment attached to an appropriations bill could throw a wrench into presidential candidate John Kerry's plans to fund embryonic stem cell research. By Kristen Philipkoski.	Sci/Tech
EU to approve Oracle takeover - reports . The European Union is set to approve Oracle #39;s hostile \$7.7bn takeover of enterprise apps vendor PeopleSoft, according to Reuters and the Financial Times , both of which cite unnamed sources.	Business
U.N. Pulls Workers From Afghan City . The United Nations evacuated 38 foreign employees from this western Afghan city Monday after a day of rioting by supporters of the ousted governor turned half a dozen international aid facilities into smoldering, looted ruins.	World
Jobless Claims Drop for 3rd Straight Week . The number of Americans filing new claims for unemployment benefits edged down last week for a third consecutive time, signaling that the labor market may be improving after hitting a speed bump in June and July.	Business
India ; Putin logs into India #39;s IT capital (LEAD) . India News, Bangalore: Russian President Vladmir Putin arrived in India #39;s tech capital Saturday evening on a 21-hour visit to study the rapid strides the country has made in the areas of IT, defence and space.	World
Powell says China will consider talks on human rights . Secretary of State Colin L. Powell said on Monday that China had agreed to discuss the American request for a new dialogue over the detention of Chinese citizens 	World
Smelly Robot Eats Flies to Generate Its Own Power (Reuters) . Reuters - British scientists are developing a\robot that will generate its own power by eating flies.	Sci/Tech
Hamm Wins All-Around Gymnastics Title (AP) . AP - After falling onto the edge of the judges' table on the landing of his vault, Paul Hamm performed two of the most spectacular routines of his career to win the men's all-around gymnastics title by the closest Olympic margin ever.	Sports
Rankled by Ranking, Auburn Wins Big . While Auburn Coach Tommy Tuberville pleaded with his team this week to stay focused on its own business, the Tigers were dismayed that their unbeaten record had earned them only three votes as the country #39;s No.	Sports
NL Wrap: Patterson Homer Keeps Cubs in NL Wildcard Lead .  NEW YORK (Reuters) - Corey Patterson clubbed a two-run  homer in the bottom of the ninth inning to give the Chicago  Cubs a 4-2 win over the Milwaukee Brewers in the National  League (NL) Wednesday.	Sports
Getting the Word on Intellectual Law From the Top .  Many of them had heard the lectures from authority figures before: Don't illegally download songs and games from the Internet because people make their livings selling those products, stealing is a crime, every crime has unseen consequences, and so on.	Sci/Tech
Hopkins leaves chink in the Golden Boy #39;s armor . On paper, it looked like a matchup of youth against age. It even appeared it could have been one of those classic boxer-versus-slugger wars.	Sports
Cambridge constructs comeback . After All-Scholastic Matt O'Brien tossed a wayward pass into the arms of Arlington's Neil Rainford in the third quarter, Cambridge could see its season of hope slipping away almost before it had a chance to get started. Rainford returned the pick 50 yards for a touchdown to give Arlington a 14-10 lead over its Greater Boston League rival, ...	Sports
Roethlisberger, Vilma See Early Successes (AP) . AP - Rookie quarterbacks don't have immediate success in the NFL. Neither do first-year middle linebackers. The positions simply are too complicated and too critical, and coaches won't trust them to the novice.	Sports
EU, US Trade Blows Over Plane Agreement . The European Union and the United States exchanged blows again on Friday over a transatlantic aircraft pact, sharpening a trade row and calling into question funding for the world #39;s top aircraft makers.	Business
Zarqawi Group Says It Killed British Troops (Reuters) . Reuters - A group led by al Qaeda ally Abu Musab\al-Zarqawi claimed responsibility on Saturday for a suicide car\bombing which killed three British troops in Iraq on Thursday.	World
Business ; India #39;s growth target lowered, anti-inflation measures &lt;b&gt;...&lt;/b&gt; . Business News, Mumbai: India #39;s growth forecast for the current fiscal was Tuesday lowered to 6-6.5 percent by the Reserve Bank of India (RBI), which also unveiled measures to arrest the inflation rate.	Business
NASA Reviews Mix-Up That Doomed Capsule . Five years ago, after two NASA missions to Mars were doomed by elementary mistakes - a software glitch and a mix-up between English and metric units - the space agency devised more elaborate 	Sci/Tech
Israel kills 3 Egyptian police by mistake . An Israeli tank has opened fire and killed three Egyptian police along the Gaza-Egypt border after mistaking them for Palestinian militants planting explosives against Israeli forces, military officials say.	World
IBM #39;s new storage systems take on EMC . IBM has launched its new data storage systems which it says are aimed at  quot;aggressively competing quot; with rival storage management provider EMC #39;s products.	Sci/Tech
Meyer just says no to Notre Dame, will coach at Florida . Names Coaching Notre Dame is still Urban Meyer's dream job. It just isn't the one he's taking. Meyer said yesterday the professional and financial opportunity presented to him by Florida was too good to pass up. And by the time Notre Dame called, Meyer already knew he was heading for The Swamp, not the Golden Dome. Florida athletic director Jeremy ...	Sports
Cingular Closes \$41 Bln ATT Wireless Deal . Cingular Wireless on Tuesday closed its \$41 billion cash purchase of AT amp;T Wireless Services Inc. (AWE), creating the biggest US mobile service with more than 46 million customers.	Business
Sainsbury's Warns of First-Half Profit Dip (AP) . AP - Troubled grocery chain J Sainsbury PLC, Britain's third-biggest supermarket retailer, said Monday it expected to announce a big drop in profits for the first half of this year.	Business
Fired-up US union leader lambasts Bush at British workers' conference (AFP) . AFP - The leader of the main US firefighters' union rallied behind Democratic presidential candidate John Kerry ahead of November elections, saying it was the right time for George W. Bush to be voted out.	World
NL Wrap: Cubs Pound Reds to Retain Wild Card Lead .  NEW YORK (Reuters) - Todd Walker homered, had three hits  and drove in four runs to lead the Chicago Cubs to a 12-5 win  over the Cincinnati Reds in National League play at Wrigley  Field on Monday.	Sports
Studios choose sides in format battle to succeed DVDs . Three top Hollywood studios are throwing their considerable weight behind one of two competing formats for the next generation of DVDs.	Business
Singapore #39;s Growth Slows in Third Quarter . Singapore #39;s economic growth slowed to 7.7 percent in the third quarter after a 12.5 percent rise in the previous three months, as its central bank said it would keep a tight rein on monetary policy to support growth amid rising oil prices.	Business
SAP names new VP . Software maker names Tom Byrne as its national vice president for state and local sales, marketing, and partnership initiatives.	Sci/Tech
Souness leaves Blackburn . Graeme Souness was appointed as the new manager of English Premier League club Newcastle United yesterday after his shock resignation from Blackburn Rovers.	Sports
Proxim settles patent lawsuit with Symbol . Under the terms of the agreement, Proxim will pay Symbol \$23 million over the next two and a half years.	Sci/Tech
Krauser sinks Tigers from free throw line . NEW YORK - Carl Krauser and his New York teammates won another  quot;home quot; game. Krauser, one of seven New York City area players on No.	Sports
Mugabe Urges Party Unity Amid Succession Struggle . Zimbabwe President Robert Mugabe called for unity on Thursday amid rare public jostling within his ruling ZANU-PF party over who will eventually succeed the controversial 80-year-old leader.	World
Thank heaven for Arsenal, the sunshine boys . IF IT wasn #39;t for Arsenal - thank heaven not for little girls but for Arsenal, Maurice Chevalier would have crooned had he cared for the beautiful game - the Premiership might already be in the process of being re-named.	Sports
Windows XP SP2 Has a Dangerous Hole . Windows XP Service Pack 2 promises to raise the security bar for the sometimes beleaguered operating system. Unfortunately, one of the new features could be spoofed so that it reports misleading information 	Sci/Tech
Virgin Mary Grilled Cheese frenzy may spur owner meltdown . I have come like a pilgrim to this modest Fort Lauderdale neighborhood, nestled conveniently between the flight path of a major airport and an Indian gaming casino, to witness a miracle - in marketing, if nothing else.	Sci/Tech
Sears sales up slightly in October; apparel still slumping . HOFFMAN ESTATES, Ill. Hoffman Estates-based Sears, Roebuck and Company has reported a slight increase in October same-store sales today despite continuing weak results in apparel.	Business
NFL Insider . Six wins in a row have lifted the Green Bay Packers to the top of their division and into the NFC elite, which isn #39;t saying much.	Sports
Study: IT worker confidence drops . IT workers in the U.S. aren't happy about the state of the job market, according to a study released this week by New York-based staffing firm Hudson.	Sci/Tech
US missile defence test delayed . Bad weather forces the US to cancel the first full flight test of its national missile defence system in nearly two years.	Sci/Tech
Canadian Bonds Rise, Dollar Drops After Core Inflation Declines . Canadian bonds rose and the dollar dropped after the government said so-called core inflation unexpectedly fell in August. The figures suggested policy makers may lift their key interest rate less than predicted this year.	Business
OPEC should raise crude oil price band, Purnomo says . : The OPEC price band for crude oil should be raised to reflect inflation since 2001 and the falling US dollar, Purnomo Yusgiantoro, Indonesia #39;s oil minister and secretary general of the Organization of Petroleum Exporting Countries 	Business
Israel continues northern Gaza offensive; six killed in nighttime &lt;b&gt;...&lt;/b&gt; . Jewish settlers in the Gaza Strip will be removed from their homes next summer, Prime Minister Ariel Sharon pledged Thursday, and in the meantime he said Israel will broaden its military offensive there.	World
La. Lawmaker Wants Opponent Off Ballot (AP) . AP - The Louisiana Supreme Court was asked Wednesday to knock a congressman off the Nov. 2 ballot for switching at the last minute to the Republican Party.	World
Iranian parliament passes bill backing uranium enrichment . TEHERAN - The Iranian parliament on Sunday passed a bill backing the resumption of uranium enrichment, just as the international community is pushing Tehran to end the practice permanently.	World
Mylan Shares Up As Drug Stocks Close Down . Mylan Laboratories Inc. was one of the few drug makers whose stock closed up Friday with the sector down for a second day as fresh squabbles between veteran financier Carl Icahn and the company #39;s board erupted.	Business
Sun Jumpstarts Java Platform . Sun Microsystems #39; latest edition of its Java platform offers improved performance and scalability, better system monitoring and management, and an updated look and feel for the desktop client 	Sci/Tech
Drawings Blamed for Genesis Crash . An investigating board says the capsule was doomed by faulty engineering drawings that were done backward. The drawings led to incorrect placement of switches that were supposed to detect Genesis' re-entry into Earth's atmosphere.	Sci/Tech
Cryptography break threatens digital signatures . Researchers in the field of cryptography have been successfully breaking the hash functions that are used to secure the privacy of electronic communications, threatening the integrity of digital signatures, according to a report on Slashdot. 	Sci/Tech
Hollywood Studios Sue Movie Downloaders/Swappers . Following the lead of record companies suing small-time song-swappers, The Motion Picture Association of America (MPAA) is representing several Hollywood movie studios in the first wave of lawsuits against individuals who have downloaded and/or are 	Sci/Tech
Internet Turns 35 Today . shadowspar writes  quot;The CBC is reporting that the Internet turned 35 today. The story talks about the less-than-prophetic beginnings of the net:  #39;In order to log in to the two-computer network, which was then 	Sci/Tech
Deutsche Bank, Thomas Weisel settle research charges . SAN FRANCISCO (CBS.MW) -- Deutsche Bank (DB) and Thomas Weisel Partners settled a Securities and Exchange Commission investigation into alleged conflicts of interest over the firms #39; research and investment banking activities.	Business
Linux: Should it be tamed? . In a bid to bring Linux to the marketplace, the open-source community and manufacturers agree on new rules for Linux. The often unruly world of open-source software drew closer to marching in lockstep Monday 	Sci/Tech
Borland to Provide UML Support to Microsoft Visual Studio 2005 &lt;b&gt;...&lt;/b&gt; . VANCOUVER, British Columbia --(Business Wire)-- Oct. 26, 2004 -- Borland Together Products to Support  quot;Software Factories, quot; an Emerging Industry Approach to Making Software Development More Efficient and Predictable.	Sci/Tech
Soccer: Chelsea United the key for Mourinho . LONDON : Jose Mourinho is amazed by the team spirit amongst his Chelsea stars and insists it is making them unbeatable. The Portuguese boss guided Porto to Champions League glory last season with a team that 	Sports
High stakes of taking Fallujah . The impending attack could decentralize the Iraqi insurgency and increase the risk of violence during elections.	World
Oracle to PeopleSoft: Redeem Poison Pill (Reuters) . Reuters - Oracle Corp. on Monday said it has\asked Peoplesoft Inc.'s board of directors to immediately\redeem the company's poison pill, two days after 61 percent of\PeopleSoft shareholders tendered their stock for Oracle's\ #36;24-a-share hostile offer.	Sci/Tech
Apple Rocks with U2, Rolls Out iPod Photo . Apple Computer Inc. has hooked up with Irish rock band U2 to launch the iPod U2 Special Edition, a black edition of its popular digital music player that holds up to 5,000 songs.	Sci/Tech
Putin to hold talks with Kuchma, attend Ukraine liberation events . Astana - Kiev, October 27 KAZINFORM - Russian President Vladimir Putin, on a working visit in Ukraine, on Wednesday will hold talks with the Ukrainian head of state Leonid Kuchma.	World
City, local biz on hook for ATA failure . Chicago and its business community may take a harder hit from Tuesdays bankruptcy filing by ATA Holdings Corp. than the troubled airlines hometown of Indianapolis, a court document shows.	Business
Our Kids Are in Big Trouble . Government is using technology to burden their future -- and it's all our fault. By Lawrence Lessig from Wired magazine.	Sci/Tech
Apex court permits night viewing of Taj Mahal: . India News: New Delhi, Nov 25 : The Supreme Court Thursday permitted the Uttar Pradesh government to allow visitors to view the Taj Mahal on five moonlit nights a month.	World
Thai local official beheaded in revenge for deaths of 85 Muslims . A local Buddhist official was beheaded by suspected Muslim insurgents as revenge for the deaths of 85 rioters in Thailand #39;s mainly Muslim south last week, police said Tuesday.	World
"Host Says Rather Criticism Got Him Fired . SEATTLE - A radio talk-show host said Saturday he has been fired for criticizing CBS newsman Dan Rather's handling of challenges to the authenticity of memos about President Bush's National Guard service.   ""On the talk show that I host, or hosted, I said I felt Rather should either retire or be forced out over this,"" said Brian Maloney, whose weekly ""The Brian Maloney Show"" aired for three years on KIRO-AM Radio, a CBS affiliate here..."	World
UN admits DR Congo abuses . Secretary-General Kofi Annan says there is clear evidence UN staff sexually abused refugees in DR Congo.	World
"Bush's Nephew Rips Armed Border Guards (AP) . AP - President Bush's nephew, campaigning for overseas votes in Mexico on Saturday, called the federal policy of arming U.S. Border Patrol agents with plastic pellet guns ""reprehensible."""	World
Vote for Mom? Candidate Says She's Just the Ticket . KABUL -- As  an endless procession of Afghans passes through the grim Soviet-era office of Masooda Jalal, all apparently enthusiastic about electing her the next president of Afghanistan, there are strange echoes in her responses of familiar American political themes.	World
US pounds insurgents . The military strikes reportedly left 16 dead, while a Web post says a British hostage has been killed. BAGHDAD -- US planes, tanks and artillery repeatedly hit at Abu Musab al-Zarqawi #39;s terror network in the 	World
Braves 3, Phillies 1 . Replacement starter Travis Smith pitched five solid innings, Andruw Jones homered again and the Atlanta Braves buried Philadelphia a little deeper in the NL East, beating the Phillies 3-1 on Monday.	Sports
Changes at the top: Astros to replace GM Hunsicker . Sporting News #39; Ken Rosenthal has learned that the Houston Astros will reassign general manager Gerry Hunsicker within the organization and elevate Tim Purpura to the GM position.	Sports
Five convicted, one acquitted in conspiracy, fraud trial . HOUSTON Jurors stung a bit of Wall Street by convicting four former Merrill Lynch and Company executives and a former midlevel Enron finance executive of conspiracy and fraud.	Business
Must-wins for Marlins . Big Day: This is probably the Marlins #39; last chance to get back in the wild-card race in earnest, their final Hail Mary play. If they sweep this doubleheader -- rescheduled, because of Hurricane 	Sports
Howard says Iraq troop commitment stays . SYDNEY - Prime Minister John Howard said on Monday that national security and keeping Australia #39;s booming economy strong would be the priorities of his fourth term, and that he had no plans for major changes in the number of troops Australia has in Iraq.	World
EU Forces Turkey to Backtrack on Adultery . Amid protests from womens groups and warnings from the EU, Turkeys government agreed to measures that would appear to scuttle its plans to introduce legislation making adultery a crime.	World
British Stun US in Sprint Relay . Britain took a shock gold in the men #39;s Olympic 4x100 meters relay Saturday, pipping favorites the United States by one hundredth of a second.	Sports
Chargers home opener vs. Jets blacked out . The San Diego Chargers #39; home opener Sunday against the New York Jets will be blacked out on local television because nearly 13,000 general admission tickets remained unsold by Thursday #39;s deadline.	Sports
Picture of North Sea fish decline . A scientific model of the North Sea's ecosystem suggests the total stock of fish has dropped from 26 million tonnes to 10 million t in just over a century.	World
Texas Christian Tops No. 3 Georgia 64-63 (AP) . AP - Sandora Irvin had 28 points and 15 rebounds to lead Texas Christian to a 64-63 victory over No. 3 Georgia on Saturday night in the semifinals of the Rainbow Wahine Classic.	Sports
Australian Warne Sets Cricket Mark; India Leads by 56 (Update4) . Australia spinner Shane Warne became the top wicket-taker in Test cricket on day two of the second match against India, as Virender Sehwag #39;s seventh Test century helped the home side reach 291-6 to take a 56-run lead.	Sports
Indonesia tightens security on Bali island . Jakarta (VNA) - Indonesia #39;s police on Tuesday were ordered to tighten security on the resort island of Bali on the 2nd anniversary of Bali bombings that killed 202 people, including 88 Australians, and injured 500 others.	World
Turner Doesn't Believe in Moral Victories (AP) . AP - Norv Turner took no solace in the fact his Oakland Raiders played San Diego much closer this time. In Turner's mind, a loss is a loss.	Sports
White House Sees 2005 Economic Growth Slowing to 3.5 (Update2) . US economic growth will slow to 3.5 percent in 2005 from 3.9 percent this year, generating average monthly gains in payrolls of about 175,000 jobs, according to President George W. Bush #39;s administration.	Business
Fergie blasts  #39;mental #39; Wenger . Manchester United boss Alex Ferguson has accused Arsenal counterpart Arsene Wenger of having a mental problem when it comes to Ruud van Nistelrooy.	Sports
Lowe's Reports Increase in Second-Quarter Net Income . Lowe's reported a 17.9 percent increase in net income during its second quarter, but results missed Wall Street expectations.	Business
Fifteen African presidents pledge peace in Great Lakes (AFP) . AFP - Fifteen African presidents and UN chief Kofi Annan signed a common declaration pledging to promote peace and security in the continent's volatile Great Lakes region.	World
AUSTRALIA TO FORGIVE IRAQI DEBT . The deal is part of a new international agreement to forgive 80 per cent of Iraq #39;s international debt, amounting to a total of about \$150 billion.	World
CFL Game Summary - Toronto at Hamilton . Argonauts wide receivers R. Jay Soward and Andre Talbot and Tiger-Cats cornerback Wayne Shaw were ejected for fighting midway through the first quarter...Toronto is 2-3-1 on the road and 2-3-1 against the East this season...Hamilton is also 2-3-1 at home 	Sports
Cisco tightens security on voice products . On Monday, the company announced that it has added new privacy features to its CallManager product, which maps phone numbers to IP addresses and keeps track of phone calls that are made.	Sci/Tech
"Iran 'Atomic Bomb' Militia Stage Show of Strength (Reuters) . Reuters - To shouts of ""No compromise"" tens of\thousands of Iran's Basij militia staged a show of strength on\Wednesday, a day before the U.N. nuclear watchdog meets to\discuss Iran's disputed nuclear program."	World
Anglicans recommend divestment to pressure Israel . JERUSALEM -- Representatives of the Anglican Church who toured Israel and the West Bank this week are recommending that the church withdraw investments from Israel to pressure the country to ease the ''draconian conditions quot; imposed on the Palestinians, a church official said yesterday.	World
OPEC President Says International Oil Prices will Drop Soon . OPEC president Purnomo Yusgiantoro said the prediction of declining oil prices in the world markets from September to December this year was also based on the balancing of supply and demand 	Business
Afghan, US Soldiers Killed in Clashes in Khost Province . The US military says an American soldier was killed in attack in eastern Afghanistan, the third US soldier to die in the country this week.	World
Cisco source code theft . p2pnet.net News:- British police have arrested a man in connection with source code stolen from Cisco Systems. The Metro police computer crime unit,  quot;searched residences in Manchester and Derbyshire, England, on Sept.	Sci/Tech
Alternative Athens . All eyes will be on Paula Radcliffe and her possible tilt at the women #39;s 10,000m title. The  #39;will she, won #39;t she #39; saga could be drawn out until the race is due to start.	Sports
Is Linux Really a Contender Against Longhorn? (Ziff Davis) . Ziff Davis - Microsoft looks to be giving the Linux client an opening against Windows with its changes to Longhorn's timing and features. Or are other contenders waiting in the wings? Check out two vastly different views of its opportunities.	Sci/Tech
Oracle shows sales and earnings growth in Q1 . Oracle Corp. reported revenue and earnings growth in its first fiscal quarter, with its revenue from new software licenses rising 7 percent, to US\$563 million.	Business
Australia #39;s foreign exchange market booms . The Reserve Bank says there has been a sharp increase in activity on Australia #39;s foreign exchange markets over the past three years.	Business
Jenkins faced N. Korean pressure before Koizumi meeting . Charles Robert Jenkins, the husband of former abductee Hitomi Soga, was pressured by North Korean officials to refuse Prime Minister Junichiro Koizumi #39;s invitation to go with him to Japan, an interview has revealed.	World
"Directors Approve Sprint-Nextel Merger . The deal would create a new wireless telecommunications giant with 39 million customers.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	Business
Formula One split widens over budgets . TEAM owners last night kick-started a week of intense activity that will help to determine who wins control of one of the richest sports in the world.	Sports
US anglers big impact on fish stocks . Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released Thursday suggests.	Sci/Tech
US deaths in Iraq . The Defense Department has released the names of the following service members who recently died in Iraq. As of Thursday, 1,086 members of the US military have died since the war began in March 2003.	World
What's in the Box? Radio Tags Know That, and More . I.B.M. plans to invest \$250 million over the next five years and employ 1,000 people in a new business unit to support products and services related to sensor networks.	Sci/Tech
Weekly Jobless Claims Fall Sharply . The number of new people signing up for jobless benefits fell sharply last week, offering a dose of encouraging news that the recovery in the labor market may be strengthening a bit.	Business
Mixed bag for Putnam Marsh chief's exit met with relief, concern . For Putnam Investments, the end of the Jeffrey W. Greenberg reign at Marsh  amp; McLennan Cos. is bittersweet.	Business
Nextel, Verizon Set Aside Differences . Nextel agreed not to oppose Verizon Wireless #39; use of the term  quot;push-to-talk quot; when marketing a competing walkie-talkie service.	Business
Local Muslims reflect on Palestine and peace . It signals the possibility of peace in the Middle East, they said, with the appointment of a new leader to replace the 75-year-old head of the PLO.	World
Radio Stocks Fizzle on Analyst Downgrade . Shares of radio station operators sank in Friday trading, saddled by a report raising concerns that future growth could be limited as advertising demand wanes amid fierce competition from personal media players and satellite radio.	Business
Senators Compromise on Intelligence Bill (AP) . AP - Senators on Monday gave in to several House demands on compromise legislation dealing with the Sept. 11 commission's anti-terrorism recommendations, including keeping the intelligence budget secret, increasing border security forces and banning aliens who have been trained by terrorist groups.	World
Starting Wednesday, Hawaii . by getting free copies of their. By Dave Segal. When it comes to credit reports, Wendy Burkholder has seen it all from customers who visit her at Consumer Credit Counseling Service of Hawaii.	Business
Stock Mutual Funds Perform Well in 2004 (AP) . AP - Wall Street's fourth-quarter rally gave stock mutual funds a solid performance for 2004, with small-cap equity funds and real estate funds scoring some of the biggest returns. Large-cap growth equities and technology-focused funds had the slimmest gains.	Business
Rocket lands near Afghan school as President Karzai due to visit (AFP) . AFP - A rocket landed near a school in southeast Afghanistan minutes before President Hamid Karzai was due to visit, forcing him to abandon his trip, presidential spokesman Jawad Ludin told AFP.	World
Shock jock Stern has \$690m to launch his ego into orbit . HOWARD Stern, the New York radio star with the super-sized hair and ego, has given censors the finger by announcing a \$US500 million (\$690 million) deal to move over to the fledgling and largely unregulated airwaves of satellite radio.	Business
Two killed in Baghdad attacks . Two civilians have been killed in the Iraqi capital as violence flares in different parts of Baghdad. Guerrillas fired mortars into eastern Baghdad on Saturday, killing the two civilians, an Interior Ministry spokesman said.	World
Electronics giant Thomson to introduce HD DVD players in 2005 . PARIS (CP) - The electronics giant that operates under the Thomson, RCA and Technicolor brand names said Friday it will introduce high-definition DVD players next year and support two recording formats, HD DVD and Blu-ray.	Sci/Tech
Israeli wins country #39;s first Olympic gold . Television and radio stations in Israel cut away from their midday programming. News Web sites were updated faster than even the nimblest of fingers could press  quot;refresh.	Sports
IBM Settles Part of Giant Pension Lawsuit (Reuters) . Reuters - International Business Machines Corp.\ has settled for an undisclosed sum part of a\potentially multi-billion-dollar lawsuit over its pension plan,\a Wednesday court filing shows.	Sci/Tech
Continental cuts 425 jobs . Carrier says cuts in management, support positions are 1 of workforce; trying to avoid wage cuts. NEW YORK (Reuters) - Continental Airlines Inc.	Business
Woods seizes first strokeplay title of year . Tiger Woods picked up his first strokeplay title of a difficult year when he romped to an eight-shot victory at the Japanese tour event in Miyazaki.	Sports
HP digital push aims for living room . SAN FRANCISCO (CBS.MW) -- Hewlett-Packard moved Friday to erase memories of its recent disappointing quarterly results with a new push into consumer electronics that includes digital televisions, printers and the long-awaited debut of its version of 	Sci/Tech
Sharon to let Palestinians from East Jerusalem vote . JERUSALEM Prime Minister Ariel Sharon of Israel has agreed that Palestinians from East Jerusalem should participate in the election next year of a Palestinian leader, his office said Monday.	World
Samsung ads shifted from Interpublic . NEW YORK For the second time in six months, a large worldwide advertiser is shifting its account to agencies owned by WPP Group from agencies owned by Interpublic Group.	Business
Debian Rejects SenderID . RWerp writes  quot;LWN.net reports that Debian, a Linux distribution known for its commitment to Free Software ideas, rejected Microsoft-patented SenderID technology, intended to combat spam.	Sci/Tech
Ruiz, Golota Has Potential to Be Ugly . In this photo released by DKP, boxing promoter Don King, center, poses in New York, Thursday, Nov. 11, 2004 with the eight heavyweight boxers that will do battle in New York City #39;s Madison Square Graden on Staurday, Nov. 13.	Sports
QuickTime won't make quick time to cell phones . Apple's Frank Cassanova will talk about QuickTime's stealth infiltration of cell phone networks, but not about a rumored wireless iPod.	Sci/Tech
Space Telescopes Spy Dusty Debris of Planets (Reuters) . Reuters - Planet-building is dusty work, and\now two space telescopes have captured images of cosmic\construction materials: disks of dust circling stars about the\same size as our sun.	Sci/Tech
Vertical solutions take hold in CRM . As the enterprise increasingly looks for vertical solutions from its CRM vendors, Kana Software with an on-premise solution and Entellium with a hosted solution, will both announce this week industry-specific best practice applications for customer service and sales force automation.	Sci/Tech
Romania Wins Women's Gymnastics Gold, U.S. Takes Silver .  ATHENS (Reuters) - Romania underlined their superiority  over the rest of the field by storming to the women's  gymnastics team gold at the Olympic Games Tuesday.	Sports
Sunday #39;s Golf Capsules . Stewart Cink closed with an even-par 70 to beat Tiger Woods and Rory Sabbatini by four strokes Sunday at the NEC Invitational, becoming the first wire-to-wire winner on the PGA Tour this year.	Sports
Who #39;s Afraid of Kmart and Sears? Not Target . LET #39;S assume that the merger of Kmart and Sears is exactly what it #39;s being sold as: a way to combine the remaining strengths of two well-known but struggling retailers.	Business
Cahill felt Aussies deserved win . Tim Cahill says he feels Australia deserved to win last night #39;s international match with Norway at Craven Cottage. Norway took the lead through Steffen Iversen shortly before half-time, before Tim Cahill and 	Sports
Mutual fund votes show limits to change . When corporate America came looking for raises last year, Boston's largest mutual funds routinely turned them down, voting in hundreds of cases against lucrative stock and options packages for senior executives, according to proxy-vote data released last week for the first time.	Business
