text	label
Volvulus of the colon. The charts of all patients with colonic volvulus at the University of Louisville Hospitals between 1983 and 1988 were reviewed. A total of 45 patients were identified, and there were 17 with cecal volvulus and 29 with sigmoid volvulus (1 had both). Two-thirds of the patients were either demented, bedridden, or used constipating drugs. Initial nonoperative decompression was achieved in 26 of 29 patients with sigmoid volvulus but in only three of nine patients in which it was attempted with cecal volvulus. Two of these recurred, and 16 of the 17 cecal volvulus patients underwent operation. One-third of the sigmoid volvulus patients had at least one recurrent episode on the index admission. Fourteen of the 29 had an operation, and half of these patients died following surgery. Fifteen sigmoid volvulus patients chosen to be treated with successive nonoperative treatment had no mortality. Mortality was higher following emergent (4 of 5) than elective (2 of 9) operation for sigmoid volvulus, and one of three died after operation for a successfully decompressed first episode. Mortality for nonoperative reduction of an early recurrence was zero of four patients, while operative mortality for recurrence was two of seven (all had successful preoperative deflation). There was no mortality or recurrence in four patients with cecal volvulus treated by cecopexy alone, but all three patients died in whom tube cecostomy was performed. Two of nine patients died following right hemicolectomy. These data suggest that if an elective operation is to be performed for sigmoid volvulus, it should be done following one or more recurrences and that nonoperative decompression can be safely performed on successive occasions. 	general pathological conditions
Value of carvedilol in congestive heart failure secondary to coronary artery disease. Despite considerable interest in the use of beta-blocking agents in congestive heart failure (CHF), their clinical application is limited because of their negative inotropic effects. Beta blockers with vasodilating properties may have the advantage of overcoming this, however. Carvedilol, a beta-blocking agent with vasodilating properties, was evaluated in 17 patients with chronic CHF secondary to ischemic heart disease with a resting left ventricular ejection fraction less than or equal to 45%, who were being maintained on diuretics. Exercise testing, radionuclide ventriculography, and right-sided cardiac catheterization were performed and intraarterial blood pressure measured before and after 8 weeks of carvedilol therapy in a dosage of 12.5 to 50.0 mg twice a day. Twelve patients completed the study and 5 withdrew. Symptomatic and hemodynamic improvement was demonstrated in 11 of the 12 patients. Heart rate and intraarterial blood pressure were both reduced by chronic therapy. Mean +/- standard deviation exercise time improved from 4.3 +/- 1.6 to 7.1 +/- 2.7 minutes (p less than 0.0001), as did resting left ventricular ejection fraction, from 27 +/- 9 to 31 +/- 11% (p less than 0.02). Pulmonary arterial wedge pressure fell from 19 +/- 7 mm Hg to 12 +/- 5 mm Hg (p less than 0.001) and total systemic vascular resistance from 1,752 +/- 403 to 1,497 +/- 310 dynes/s/cm-5/m2 (p less than 0.02). Stroke volume index improved also, from 31 +/- 6 ml to 40 +/- 6 ml (p less than 0.0005). These hemodynamic changes were mediated partly by vasodilation, diminished myocardial oxygen demand and reduction of sympathetic overactivity in the failing heart. These data suggest that carvedilol may have beneficial effects in patients with chronic CHF secondary to coronary artery disease. 	cardiovascular diseases
"Motion analysis of the cervical spine in athetoid cerebral palsy. Extension-flexion motion. Frequently instability and premature onset of spondylosis of the cervical spine are found in athetoid cerebral palsy (CP) patients. These structural abnormalities appear to be related to athetoid motion of the neck in CP. Through motion analysis, the authors aimed to clarify the abnormalities of cervical motion that could precipitate structural abnormalities. The gross characteristic feature of cervical motion in athetoid CP is ""whip movement."" Both velocity and acceleration during extension-flexion motion were greater than in normal subjects, especially at the upper cervical levels. Also, a sudden increase in velocity and acceleration occurred during rapid motions at certain levels, followed by a larger range of motion of the cervical spine. Such kinematic abnormalities were thought to generate a greater shearing force and bending moment exerted on the corresponding cervical articulations-discs and facets. Olisthetic instability often accompanied disc degeneration at the upper cervical levels. A large range of extension--flexion motion of the cervical spine, analogous to a cantilever, caused a repeated bending moment of extraordinary magnitude and was regarded as a precipitative factor for disc degeneration and osteophytosis common at the middle and lower levels of the disc. "	nervous system diseases
Protecting the vasculature: an eye toward the future. Although calcium antagonists were originally developed for use in the management of patients with angina pectoris, they are now used in the management of other cardiovascular disorders, including hypertension. More recently, the calcium antagonists have been under investigation for their potential protective role in atherosclerosis. Coupled with these new possibilities for therapeutic use are the development of new, long-acting, tissue-specific calcium antagonists. Amlodipine belongs to this group, and although it is a dihydropyridine-based calcium antagonist, its pharmacologic profile differs from that of other dihydropyridine-based calcium antagonists. Differences include: different pH optimum for receptor binding, different rates of association and dissociation, and differences in allosteric interaction with the diltiazem and verapamil binding sites. Amlodipine, when given orally to rabbits receiving a high-cholesterol diet, reduces atheroma formation. Evidence of its ability to protect the vasculature is provided by its ability to significantly increase (p less than 0.001) survival in stroke-prone hypertensive rats. 	nervous system diseases
Intra-abdominal abscesses in Crohn's disease. We reviewed 22 patients who had intra-abdominal abscesses secondary to Crohn's disease. A total of 29 abscesses were discovered. These included superficial and deep intraperitoneal as well as pelvic and retroperitoneal abscesses. Diagnosis was aided by ultrasound and computer tomographic scanning. Barium studies continue to play an important role in delineating the extent of bowel involvement and fistulization. Treatment varied depending on the location and size of the abscess. The need for ultimate bowel resection was determined in the majority of cases by the presence of fistulization between the abscess cavity and the bowel. The terminal ileum or neoterminal ileum were almost always involved. 	general pathological conditions
A comparison of parallel versus perpendicular placement of retention sutures in abdominal wound closure. A new technique for placement of retention sutures is described. Twenty-five rats underwent midline laparotomy incision. The control group was closed with traditional placement of through-and-through retention sutures placed in a perpendicular direction to the wound. The experimental group was closed with retention sutures placed in a parallel direction to the wound as described below. Wound bursting strength was significantly (P less than 0.001) greater at one to five days in the experimental group compared with the control animals. In addition, inflammatory reaction and pressure necrosis were greater in the control group. It appears that parallel placement of sutures has less of a tendency to cut through tissue when subjected to the distracting forces on a midline wound. 	general pathological conditions
Importance of a neurologic evaluation in women with lower urinary tract dysfunction. The normal coordinated functions of the bladder and urethra are controlled by a set of central and peripheral reflex mechanisms. Disruptions of these neuronal reflexes may produce abnormalities in the storage and expulsion of urine. Electrophysiologic testing can be employed to complement other urodynamic tests used in the evaluation of these patients and also to document that abnormalities previously thought to be anatomic in origin in reality may be secondary to neurologic dysfunction. 	nervous system diseases
Propranolol and the morning increase in sudden cardiac death: (the beta-blocker heart attack trial experience). To provide insight into the protective effect of propranolol on mortality after myocardial infarction observed in the beta-Blocker Heart Attack Trial, the time of occurrence of sudden cardiac death was examined in this population. Between 5 A.M. and 11 A.M., 25 of the 56 total deaths (38%) occurred in the placebo patients compared with 11 of 45 (24%) in the propranolol patients. Excluding this period, there were nearly equal numbers of sudden cardiac deaths in the propranolol and placebo groups. This retrospective analysis suggests that beta blockade is protective during the morning hours when a surge of sympathetic activity may increase the risk of sudden cardiac death. 	general pathological conditions
"The lap belt complex: intestinal and lumbar spine injury in children. The ""seatbelt syndrome"" describes intestinal and spinal injury caused by lap-style automotive restraints. More than 2,600 children were admitted to Children's National Medical Center with blunt injury in 3 years; 395 were involved in a motor vehicle crash. Ninety-five of the crash occupants (24%) were known to be wearing safety belts. Ten children sustained a ""lap belt injury"": five with lumbar spine injury, four with combined lumbar spine and intestinal injuries, and one child with intestinal injury. All ten children presented with a characteristic transverse abdominal ecchymosis. The CT scan was unreliable in evaluation of both spinal and intestinal injury. Lateral radiographs were required for definitive diagnosis in eight of nine children with lumbar spinal injury. CT scan was clearly diagnostic in only one of five children with intestinal injury. Children wearing lap belts are at risk of a ""lap belt complex."" Lateral spine X-rays, peritoneal lavage, and early laparotomy are recommended to establish an accurate diagnosis and to decrease morbidity. "	general pathological conditions
Linking in accessory pathways. Functional loss of antegrade preexcitation. BACKGROUND. Concealed retrograde activation has been proposed as a mechanism for antegrade conduction block in the bundle branches and atrioventricular accessory pathways. We studied this hypothesis (linking) in 10 patients with the Wolff-Parkinson-White syndrome in whom antegrade preexcitation could be persistently blocked by overdrive atrial pacing. METHODS AND RESULTS. An atrial pacing protocol, with a decremental ramp followed by an incremental ramp, defined a range of atrial paced cycle lengths (linking window) associated with both persistent conduction and block in the accessory pathway. Within the limits of the linking window, the ability of an atrial impulse to conduct over the accessory pathway was dependent on the preceding state (i.e., conduction or block). The observed linking window ranged from 70 to 290 msec (mean, 185 +/- 68 msec) and closely approximated the measured delay in retrograde activation of the accessory pathway during persistent antegrade block. The mean antegrade effective refractory period of the accessory pathways was long (486 +/- 156 msec), and in each case, it exceeded the antegrade refractory period of the normal atrioventricular pathway. Critically timed premature ventricular extrastimuli, delivered while linking was maintained in the accessory pathway, were able to interrupt the linking and restore antegrade accessory pathway conduction. CONCLUSIONS. These observations suggest that accessory pathway linking is associated with bidirectional block in the accessory pathway. The ability to initiate linking (and the stability of the phenomenon) depends on a critical relation between antegrade accessory pathway refractoriness and the magnitude of retrograde accessory pathway activation delay. 	general pathological conditions
Dilated cardiomyopathy complicated by a pedunculated and mobile left ventricular thrombus on ruptured false tendons. A 68-year-old man was admitted with congestive heart failure. He was treated with diuretics and digitalis; thereafter, the two-dimensional echocardiogram suggested a pedunculated and mobile left ventricular thrombus. He underwent surgical thrombectomy because of the high risk of systemic embolization. To our knowledge, this is the first case of dilated cardiomyopathy with a mobile left ventricular thrombus that was attached to ruptured false tendons. 	cardiovascular diseases
Effect of severe pulmonary hypertension on the calculation of mitral valve area in patients with mitral stenosis. We studied 50 consecutive patients with mitral valve stenosis (MS) by cardiac catheterization and Doppler echocardiography to assess whether the presence of severe pulmonary hypertension affected the calculation of valve area by Doppler pressure half-time method and by the Gorlin formula using pulmonary capillary wedge pressure as an index of left atrial pressure. Patients with severe mitral regurgitation were excluded. In patients with pulmonary artery systolic pressure (PAS) less than 70 mm Hg (n = 33), there was good correlation between the mitral valve area derived from Doppler echocardiography and from cardiac catheterization (r = 0.85). However, in patients with PAS greater than or equal to 70 mm Hg (n = 17), this correlation was not as good (r = 0.57). In these 17 patients, the Gorlin formula tended to underestimate the valve orifice area (mean valve area 0.85 +/- 0.49 and 1.06 +/- 0.46 cm2 by catheterization and by Doppler respectively, p = NS). Direct measurement of the valve area by two-dimensional echocardiography was possible in 12 of the 17 patients and correlated well with Doppler values (r = 0.91). Hence in the presence of severe pulmonary hypertension, Doppler pressure half-time estimation of mitral valve area is more accurate than is catheterization-derived valve area, using the wedge pressure and the Gorlin formula. 	general pathological conditions
MIC2 is a specific marker for Ewing's sarcoma and peripheral primitive neuroectodermal tumors. Evidence for a common histogenesis of Ewing's sarcoma and peripheral primitive neuroectodermal tumors from MIC2 expression and specific chromosome aberration. This study reports on the specific expression of the MIC2 gene, a pseudoautosomal gene located on the short arms of the X and Y chromosomes, on Ewing's sarcoma (ES) and peripheral primitive neuroectodermal tumor (pPNET) cells. The gene product, a cell membrane protein, is recognized by the newly established monoclonal antibody (MoAb) HBA-71 and the previously described MoAb 12E7 and RFB-1. Furthermore, the reaction pattern of the MIC2 antibodies, especially HBA-71, with normal tissues and a great number of benign and malignant tumors (70 different tumors, 199 tumor samples), as well as the correlation between the specific chromosomal aberrations, i.e., the t(11;22) and the del(22) and the expression of this antigen, are demonstrated. Both ES and pPNET cells express the MIC2 gene in very high amounts, which represents a highly selective and almost unique feature of these cells, making an assignment of these tumors in one entity even more likely. The MIC2 antibodies are of great value for clinical and research purposes. 	general pathological conditions
Thirty-six month follow-up of a contemporary phakic intraocular lens for the surgical correction of myopia. Twenty-three eyes underwent implantation of a glass anterior chamber phakic myopic intraocular lens by one of the surgeon co-authors. The follow-up was 18 to 36 months. All refractions were unchanged and stable within six weeks after surgery. Best-corrected visual acuity was achieved in all cases; in 56% of operated eyes, a one-to-three line visual improvement was noted over the preoperative status. No operative complications were encountered; no postoperative complications were noted in either the immediate or delayed phase. No intraocular lenses were removed. There was a 5.3% loss in endothelial cell count which was unchanged throughout the study. The contemporary phakic myopic intraocular lens offers a seminal approach to the surgical treatment of myopia. 	general pathological conditions
Unfading acral microlivedo. A discrete marker of thrombotic skin disease associated with antiphospholipid antibody syndrome. Small erythematous or cyanotic lesions on the hands and feet of four patients with antiphospholipid antibodies are described. These discrete lesions outline capillaries and do not disappear when pressure is applied. The histologic features are identical to those described in skin thrombotic syndrome associated with antiphospholipid antibodies, that is, microthrombi in dermal vessels without inflammation. In addition to indicating antiphospholipid antibodies in apparently healthy patients, this sign could be a marker of risk for large-vessel thrombosis. 	general pathological conditions
Effect of tetrahydroaminoacridine on cognition, function and behaviour in Alzheimer's disease. OBJECTIVE: To determine the efficacy of tetrahydroaminoacridine (THA) in Alzheimer's disease. DESIGN: Randomized, double-blind, multiple crossover trial with three treatment periods, each consisting of 3 weeks of active drug therapy and 3 weeks of placebo administration. SETTING: Referral-based geriatric practice in a community hospital. PATIENTS: Thirty-four patients with moderate to severe Alzheimer's disease. Subjects were included if they had stage 3 to 6 disease (as determined by the Reisberg scale) and had not been taking psychotropic drugs for at least 1 month and if informed consent had been obtained from the patients and their next of kin. INTERVENTIONS: Fifty to 100 mg of THA daily and matched placebo. RESULTS: Of the initial 34 patients 14 experienced liver toxicity and 3 gastrointestinal side effects during the study; however, all 22 who completed the study were able to tolerate at least the minimum dose. For the 22 patients there was no clinically or statistically significant effect of THA on cognition, functional status or behaviour. The results for individual patients showed no subgroup of THA-responsive patients. CONCLUSION: THA has no clinically important benefits in Alzheimer's disease and is associated with appreciable toxic effects. 	digestive system diseases
Upper tract tumours following cystectomy for bladder cancer. Is routine intravenous urography worthwhile? The incidence and presentation of upper tract tumours were studied in 180 patients who had previously undergone cystectomy for transitional cell carcinoma of the bladder. Intravenous urography was performed routinely 3 months after cystectomy, 1 year later and at 3-yearly intervals thereafter. Ten patients developed upper tract tumours; 1 presented with loin pain and the remainder with haematuria. Six patients underwent nephroureterectomy and 5 of them lived for at least 4 years; 4 were inoperable and only 1 survived longer than 6 months. In this series, all patients with upper tract tumours presented with symptoms and routine intravenous urography failed to detect any asymptomatic lesions. Routine radiological assessment of the upper tracts to detect tumours is not justified following cystectomy. 	general pathological conditions
Short- and long-term results of catheter balloon percutaneous transvenous mitral commissurotomy. Percutaneous transvenous mitral commissurotomy (PTMC) was performed in 219 patients with symptomatic, severe rheumatic mitral stenosis. There were 59 men and 160 women, aged 19 to 76 years (mean 43). Pliable, noncalcified valves were present in 139 (group 1), and calcified valves or severe mitral subvalvular lesions, or both, in 80 patients (group 2). Atrial fibrillation was present in 133 patients (61%) and 1+ or 2+ mitral regurgitation in 59 (27%). Technical failure occurred with 3 patients in our early experience. There was no cardiac tamponade or emergency surgery. The only in-hospital death occurred 3 days after the procedure in a group 2 premoribund patient in whom last-resort PTMC created 3+ mitral regurgitation. Mitral regurgitation appeared or increased in 72 patients (33%); 3+ mitral regurgitation resulted in 12 patients (6%). There were 3 systemic embolisms. Atrial left-to-right shunts measured by oximetry developed in 33 patients (15%). Immediately after PTMC, there were significantly reduced (p = 0.0001) left atrial pressure (24.2 +/- 5.6 to 15.1 +/- 5.1 mm Hg), mean pulmonary artery pressure (39.7 +/- 13.0 to 30.6 +/- 10.9 mm Hg) and mitral valve gradient (13.0 +/- 5.1 to 5.7 +/- 2.6 mm Hg). Mitral valve area increased from 1.0 +/- 0.3 to 2.0 +/- 0.7 cm2 (p = 0.0001) and cardiac output from 4.4 +/- 1.4 to 4.7 +/- 1.2 liters/min (p less than 0.01). The results mirrored clinical improvements in 209 patients (97%). Multivariate analysis showed an echo score greater than 8, and valvular calcification and severe subvalvular lesions as independent predictors for suboptimal hemodynamic results. 	cardiovascular diseases
A monoclonal antibody against the CD18 leukocyte adhesion molecule prevents indomethacin-induced gastric damage in the rabbit. The role of leukocyte adherence in the mechanism of gastropathy induced by nonsteroidal antiinflammatory drugs was investigated using a rabbit model. Gastric damage was induced by intragastric instillation of indomethacin [5 mg/mL] for a period of 30 minutes. Histologically, this treatment resulted in extensive vascular congestion and leukocyte margination within the mucosa. Pretreatment with a monoclonal antibody [IB-4] directed against the common beta subunit of the CD11/CD18 adhesion glycoprotein complex significantly (P less than 0.05) reduced both the vasocongestion and the prevalence of leukocyte margination. Macroscopically, indomethacin treatment resulted in the formation of numerous hemorrhagic lesions in the corpus region of the stomach. Pretreatment with IB-4 reduced the extent of gastric hemorrhagic damage by approximately 85% (P less than 0.001). Damage in the group pretreated with IB-4 did not differ significantly from that in rabbits that did not receive indomethacin. In separate experiments, the dose of IB-4 used was shown to completely suppress the recruitment of granulocytes in response to two different agonists. These results support the hypothesis that leukocyte adherence to the vascular endothelium is an important event in the pathogenesis of ulceration induced by nonsteroidal antiinflammatory drugs. Leukocytes might contribute to ulceration by occluding microvessels, thereby reducing mucosal blood flow, and by releasing various mediators, proteases, and free radicals that can produce tissue necrosis. 	general pathological conditions
Serial prothrombin time as prognostic indicator in paracetamol induced fulminant hepatic failure. OBJECTIVE--To find out whether changes in the daily prothrombin time are of prognostic importance in patients with paracetamol induced fulminant hepatic failure. DESIGN--Retrospective study. SETTING--The Liver Unit, King's College Hospital, London. PATIENTS--150 Consecutive patients with paracetamol induced fulminant hepatic failure admitted between October 1986 and February 1989. MAIN OUTCOME MEASURE--Death. RESULTS--Of the 150 patients, 72 (48%) died. In all, 34 of the 37 (92%) patients with a peak prothrombin time of greater than or equal to 180 seconds died as did 20 of the 41 (49%) with a time of 130-179 seconds, nine of the 25 (36%) with a time of 90-129 seconds, and nine of the 47 (19%) with a time of less than 90 seconds. Of the 42 patients with a continuing rise in prothrombin time between days 3 and 4 after overdose, 39 died (93%) compared with 21 of the 96 (22%) in whom the prothrombin time fell. CONCLUSIONS--These data indicate that a continued increase in prothrombin time on day 4 after overdose and a peak prothrombin time of greater than or equal to 180 seconds identify at an early stage those patients with a less than 8% chance of survival. Liver transplantation should be considered in patients meeting either of these criteria. 	digestive system diseases
Long-term medical consequences of incest, rape, and molestation. One hundred thirty-one patients who gave a history of childhood sexual abuse were seen in a general medical practice decades after the event and were compared with a control group. The subject patients were found to be distinct for chronic depression, morbid obesity, marital instability, high utilization of medical care, and certain psychosomatic symptoms, particularly chronic gastrointestinal distress and recurrent headaches. It is clear that these remote events can underlie difficult chronic medical problems. Questions about childhood sexual abuse must become part of the practitioner's review of systems in these difficult cases, if not routinely. 	digestive system diseases
Chinese-white differences in the distribution of occlusive cerebrovascular disease. The distribution of cerebrovascular lesions is affected by race. Blacks and Japanese have more intracranial occlusive cerebrovascular disease, while whites have more extracranial disease. Despite a high incidence of stroke in China, there are few formal studies of the distribution of vascular occlusive disease in Chinese populations. We compared clinical and angiographic features of 24 white and 24 Chinese patients with symptomatic occlusive cerebrovascular disease. In symptomatic vascular territories, whites had more severe (greater than or equal to 50% stenosis) extracranial lesions, while Chinese had more severe intracranial lesions. When we counted mild and severe lesions in a symptomatic territory, whites had more extracranial lesions while Chinese had more intracranial lesions. When we combined symptomatic and asymptomatic territories, whites had more extracranial lesions, while Chinese had more intracranial lesions. White patients reported more transient ischemic attacks. The distribution of lesions, however, was not explained by differences in incidence of transient ischemia, hypertension, diabetes, hypercholesterolemia, or ischemic heart disease between the groups. The preponderance of intracranial vascular lesions in Chinese patients is similar to that seen in blacks and Japanese. Racial differences in the occurrence of extracranial and intracranial lesions raise the possibility of a different underlying pathophysiology for the 2 locations. 	nervous system diseases
Early scintigraphic detection of experimental myocardial infarction in dogs with technetium-99m-glucaric acid Recent data have generated some interest in technetium-99m-(99mTc) glucaric acid as an in vivo viability marker. We studied 99mTc-glucaric acid retention in canine models of myocardial ischemia (20-min occlusion of the LAD/40-min reperfusion), acute myocardial infarction (MI) (90-min LAD occlusion/3-hr reperfusion), and chronic MI (90-min occlusion and either 48-hr or 10-day reperfusion). Regional myocardial blood flow was measured by radiolabeled microspheres. No preferential uptake of glucaric acid was observed in ischemic but viable myocardium. The compound showed high affinity for necrotic myocardial tissue for several days following injury. The preferential uptake in infarcted tissue disappeared by 10 days following injury. This study shows that 99mTc-glucaric acid acts exclusively as a marker of necrosis in canine models of MI. Technetium-99m-glucaric acid may have clinical utility in early cardiac imaging of myocardial infarction and in differentiating recent from old injuries. 	cardiovascular diseases
"A simple method to improve the accuracy of non-invasive ultrasound in selecting TIA patients for cerebral angiography. A prospective study is reported of the ability of B mode ultrasound imaging and continuous wave Doppler flow studies to detect different degrees of stenosis of the extracranial internal carotid artery (ICA) in 186 arteries in 99 patients with transient ischaemic attacks (TIA) and minor ischaemic stroke. A simple mathematical equation has been developed which combines the image and flow data to provide a single predictor of the degree of angiographic stenosis which has advantages over either ultrasonic modality used alone. The sensitivity and specificity of the predictive model in the detection of stenosis greater than or equal to 25% was 73% and 98%, of stenosis greater than or equal to 50% was 90% and 93%, of stenosis greater than or equal to 75%, 65% and 99% and occlusion 100% and 94% respectively. The principal clinical value of ultrasound screening is to spare patients with ""non-significant"" stenosis the risk of unnecessary angiography. Thus a simple measure of the Duplex screening tests' performance is the proportion of all strokes occurring as a complication of angiography that are avoided by changing the investigation policy from ""angiograms for all carotid TIA and minor ischaemic stroke patients"" to ""angiograms for all patients with abnormal ultrasound results"". If Duplex scanning were used to select patients most likely to have a significant abnormality on angiography, depending on the degree of stenosis to be detected, 52-85% of angiographic strokes might be avoided. If the predictive equation were used 62-88% of angiographic strokes might be avoided. "	nervous system diseases
"Sex reversal syndrome (XX male). Men who appear normal and live a normal life, may have a 46,XX karyotype and present with the typical features of infertility and end organ (testicular) failure. They are azoospermic and their small testicles show specific patterns on light and electron microscopy. Recent advances in genetics (1) favor the ""X-Y interchange"" theory to explain this phenomenon; (2) hypothesize about the roles of the H-Y antigen and testis determining factor (TDF) in determining ""maleness""; and (3) allow mapping of the relative positions of H-Y and TDF loci on the Y chromosome. "	general pathological conditions
Peripheral nerve function in sepsis and multiple organ failure Forty-three patients who had sepsis and multiple organ failure (critical illness) were studied prospectively to determine the incidence and severity of peripheral nerve function and to correlate such function with a number of variables. Electrophysiologic studies indicated a primary axonal degeneration of motor and sensory fibers in 30 (70 percent). Fifteen (30 percent) had the clinical signs of difficulty in weaning from assisted ventilation, weakness of limb muscles, and reduced or absent deep tendon reflexes. Full recovery from the polyneuropathy occurred among the 23 (53 percent) who survived, except three who had a very severe polyneuropathy. A peripheral nerve function index, computed from electrophysiologic measurements, showed statistically significant (p less than 0.01) negative correlations with the time in the critical care unit, and the serum glucose value; the serum albumin level showed a positive correlation. Multiple regression analyses indicated all three factors accounted for 47 percent (r2 = 0.4678) of all potential variables. In a separate analysis, the nerve function index correlated with the amplitude of the diaphragm compound muscle action potential (p less than 0.01). The results were consistent with the polyneuropathy being due to the same mechanisms that are currently postulated to cause dysfunction in this syndrome of other organ systems (including the neuromuscular respiratory system). 	general pathological conditions
Effect of aerosolized fibrin solution on intraperitoneal contamination. The potential deleterious effects of aerosolized fibrin on contaminated procedures were investigated in a rat model of peritonitis. One hundred forty rats were divided into two groups. In the control group, gelatin capsules containing feces (10(7) bacteria per milliliter) and barium sulfate at various dilutions were placed into the abdomen; in the second experimental group, a solution of cryoprecipitate, thrombin, and calcium was sprayed diffusely into the peritoneal cavity after similar fecal contamination. Fecal inocula with low bacterial concentrations (0.01, 0.1, and 0.15 mL) caused few deaths from peritonitis or abscess formation in either group. Heavy peritoneal contamination (0.25, 0.3, and 0.5 mL) caused early deaths from peritonitis in both groups, with 80% of the deaths due to sepsis in the first 48 hours. However, in the moderately contaminated rats (0.2 mL of fecal inoculate), fibrin aerosol reduced the 10-day mortality from 80% to 10%. In all survivors in the fibrin-treated group, intraperitoneal abscesses developed. With intraperitoneal bacterial concentrations of 2 x 10(6) organisms, early acute mortality from fibrinopurulent peritonitis is decreased at the expense of late, localized, nonlethal abscess formation. Aerosolized fibrin solution must be used with caution in contaminated surgery. 	general pathological conditions
Feasibility and safety of vagal stimulation in monkey model. The feasibility, safety, and preliminary effects of chronic vagal stimulation were studied in an aluminagel monkey model. Pilot studies to perfect the equipment, determine stimulation thresholds, and insure the comfort and safety of the animals preceded this study. Four monkeys were equipped with an indwelling, 2-electrode cuff (titanium bands spaced 7 mm apart; silicone encased; 1.5 cm total length) in contact around the right vagus nerve; avoidance of the cardiac branch was confirmed by electrocardiograms. After postsurgical recovery, the intact and awake animals received constant-current stimulation (5 mA; 83 Hz, 143 Hz, or 50-250 Hz randomly; 0.5-ms pulse width) at the onset of every spontaneous seizure for the duration of the seizure or every 3 h for 40 s if stimulation had not occurred in the preceding hour. Stimulation periods of 2-6 weeks, with differing levels of stimulation, were preceded and followed by at least a 2-week baseline period of no stimulation. During the stimulation periods, the seizure rate decreased to zero in two monkeys and the interseizure intervals became invariable in the remaining two monkeys. These effects carried over temporarily into the poststimulation baseline periods. Vagal stimulation had no consistent effects on seizure severity or EEG interictal spikes. Histological studies of six vagus nerves were unable to separate electrode cuff damage from any direct effects stimulation may have had on the nerves. Although it appears that chronic vagal stimulation is feasible and that epileptogenic processes are influenced, the safety and efficacy of the procedure are still in question. 	nervous system diseases
How and why aztreonam works. Aztreonam is the first monocyclic beta-lactam antibiotic (monobactam) to be tested clinically. Its synthetic structure determines specific areas of activity, including enhanced activity against Pseudomonas species, exceptional activity against gram-negative bacteria, stability to beta-lactamases and lack of activity against gram-positive bacteria--all of which can be directly related to its chemical composition. Aztreonam has a high affinity for the protein-binding protein 3 (PBP-3) of aerobic gram-negative bacteria. Most of these organisms are inhibited and killed at low concentrations of the drug. Aztreonam binds poorly to PBP sites of the aerobic gram-positive and anaerobic bacteria and consequently has relatively poor inhibitory effects against these bacteria. In vitro, minimum inhibition concentration (MIC) values against almost all of the Enterobacteriaceae and against Neisseria and Haemophilus strains are typically below 1 microgram per milliliter. MIC values against Pseudomonas aeruginosa of 8 micrograms per milliliter are comparable with those of other antipseudomonal beta-lactams and the acylureidopenicillins. As combination therapy with amino-glycosides, aztreonam acts in synergy against P. aeruginosa, Acinetobacter and gentamicin-resistant gram-negative rods. Aztreonam is widely distributed in the body tissues and fluids, and the average elimination half-life is 1.7 hours. Intramuscular dosing results in peak serum levels in approximately one hour, while intravenous dosing results in peak levels within five minutes. After a 2 gram dose given intravenously, MIC90 values for most of the Enterobacteriaceae are exceeded for eight hours, and those for P. aeruginosa, for almost six hours. The steady-state volume of distribution is approximately 0.18 liter per kilogram. Concentrations above the MIC90 for most gram-negative bacteria are also present within bone, prostate and cerebrospinal fluid. Between 60 and 70 per cent of the drug is excreted unchanged in the urine, resulting in concentrations approximating 3,000 micrograms per milliliter two hours after a 1 gram dose given intravenously. Serum clearance of aztreonam is directly proportional to creatinine clearance. Dosage adjustment must, therefore, be made in the presence of reduced clearance. Dosing varies between 0.5 and 2.0 grams every six to 12 hours, depending on the severity of the infection. The characteristics of aztreonam suggest that it is a useful nonnephrotoxic drug for treatment of aerobic gram-negative infection. 	general pathological conditions
RAR-alpha gene rearrangements as a genetic marker for diagnosis and monitoring in acute promyelocytic leukemia. Acute promyelocytic leukemias (APLs) are characterized by a translocation that involves chromosomes 15 and 17. The translocation breakpoints have recently been identified and shown to involve the RAR-alpha gene on 17 and myl on 15. Here we report Southern blotting analysis of 26 APLs, including cases with normal karyotypes and atypical morphology, which showed RAR-alpha rearrangements in 92% cases, myl rearrangements in 73%, and either RAR-alpha or myl rearrangements in 100%. Despite a negative clinical and morphologic picture, DNA rearrangement analysis showed that neoplastic promyelocytes persisted in the bone marrow of two patients sampled after induction chemotherapy. Therefore, the RAR-alpha and myl rearrangements provide molecular markers for accurately diagnosing APLs and monitoring the course of the disease during and after chemotherapy. 	general pathological conditions
Long-term effects of delapril on renal function and urinary excretion of kallikrein, prostaglandin E2, and thromboxane B2 in hypertensive patients. The effects of delapril, an angiotensin converting enzyme (ACE) inhibitor, on renal function and the renin-angiotensin and kallikrein-prostaglandin systems were investigated in 10 hypertensive patients who were treated for between 4 months and 1 year. There was a significant (P less than .05) increase in renal blood flow (RBF) without affecting glomerular filtration rate. Filtration fraction increased, while renal vascular resistance decreased. There were also significant (P less than .05) increases in urinary kallikrein and prostaglandin excretion, while thromboxane excretion decreased. There was no change in urinary aldosterone excretion. These results suggest that renal hemodynamic changes seen during long-term therapy with delapril are caused, in part, by activation of the kallikrein-prostaglandin system, as well as suppression of the renin-angiotensin system. 	cardiovascular diseases
