label	labeled
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	True
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	True
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	True
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.baseball	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
rec.sport.hockey	False
rec.sport.hockey	False
rec.sport.hockey	True
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	True
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	True
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	True
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	True
sci.crypt	True
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	True
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	True
sci.crypt	True
sci.crypt	False
sci.crypt	False
sci.crypt	True
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	True
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
sci.crypt	False
