text	label
Newsgroup:comp.windows.xdocument_id: 67424From: malik@alvserv-2.dfki.uni-kl.de (Thomas Malik)Subject: Re: Overriding default WM Behaviourspecify RamdomPlacement (or RandomPlace ? )in your .tvtwmrc. This places the windows not-interactivelyin pseudo - random positions on your screens.	comp.windows.x
Newsgroup:comp.sys.mac.hardwareDocument_id: 51511From: jbailey@world.std.com (jim bailey)Subject: Re: What to put in Centris 650 Internal Bay?hades@coos.dartmouth.edu (Brian V. Hughes) writes:>tzs@stein2.u.washington.edu (Tim Smith) writes:>>jbailey@world.std.com (jim bailey) writes:>>>Yes, you get internal mixing of the analog CD-Audio outputs with>>>the Mac generated audio on the Mac motherboard.  Also you can sample>>>the CD-Audio using the sound control panel by clicking on the Options>>>button next to the microphone icon.>>How do you click on the Options button?  I've never seen it undimmed.>    The latest word on this is you have to disconnect the Microphone>cable on the motherboard. Then the button is supposed to un-dim.>-HadesSorry, I assumed that the the various new machines with the internalCD-ROM bay worked the same as the Quadra 900.  Obviously they don't.I can use any of three inputs by changing the radio button underthe sound cp on my Quadra 900, Microphone, External, and CD-ROM.  Ialways leave the microphone plugged in (even though I never useit).	comp.sys.mac.hardware
"Newsgroup:sci.spaceDocument_id: 62401From: vis@world.std.com (Tom R Courtney)Subject: Re: Space Marketing would be wonderfull.In some sense, I think that the folks who think the idea is wonderful, and thefolks who want to boycott anyone who has anything to do with this project areboth right.That is, I think that space advertising is an interesting idea, and if someonewants to try it out, more power to them. However, a company may discover thatthe cost of launch is not the only cost of advertising, and a company who gauged that ill will would lose them more revenue than the advertising wouldgain might decide to bow out of the project.I got incensed when I read that Carl Sagan called this idea an ""abomination."" I don't think that word means what he thinks it does. Children starving in therichest country in the world is an abomination; an ad agency is at worst justin poor taste.Tom Courtney"	sci.space
Newsgroup:misc.forsaledocument_id: 76512From: jay@gdx.UUCP (Jay Snyder)Subject: WANTED: avionics equip.I'm looking for good deals on the following (used or new):Aviation Headsets (with mic).Handheld Nav/Com tranciever (may consider COM only).Portable GPS or Loran Navigator.Reply here or call:(717)737-3236 (only after 5pm -- please don't wake the night worker   in my house).(717)540-2895 if you must call during the day (I can understand if you   want your employer to pay for the call)._______________________________________________________________________________Jay A. Snyder               jay@gdx         ...{uunet,vogon1}!compnect!gdx!jayThis is your Brain: (unix)              GDX-BBS (717) 737-3249 WorldBlazerThis is your Brain on drugs: (MSDOS)    Unix and MSDOS File areas + Xenix bins-- _______________________________________________________________________________Jay A. Snyder               jay@gdx         ...{uunet,vogon1}!compnect!gdx!jayThis is your Brain: (unix)              GDX-BBS (717) 737-3249 WorldBlazerThis is your Brain on drugs: (MSDOS)    Unix and MSDOS File areas + Xenix bins	misc.forsale
Newsgroup:comp.sys.ibm.pc.hardwaredocument_id: 61042From: bb760597@longs.LANCE.ColoState.Edu (Blake Buhlig)Subject: What about DELL? ARIEL DESIGN? AUSTIN? INSIGHT? ROYAL? HD COMPUTERS?Ok, so I've heard about Comtrade, Gateway, TC, and various others.  Whatabout your impressions/dealings with Dell, Ariel Design, Austin, Insight,Royal, and HD computers?Responses by E-Mail are preferred because they reduce Usenet bandwidth.  I willsummarize the responses with another posting in a week. --------------------------------------------------------------------------------- Blake Buhlig                                        Colorado State University bb760597@longs.LANCE.ColoState.Edu            Electrical/Computer Engineering-------------------------------------------------------------------------------	comp.sys.ibm.pc.hardware
Newsgroup:comp.graphicsDocument_id: 38287From: mtoivakk@abo.fi (Martti Toivakka PAP)Subject: Compiled version of VOGL-library for PC?Has anybody compiled VOGL-graphics libraryfor IBM-PC? I need to call it from MS-Fortranbut don't have MS-C to compile the sources.Thanks for any help...martti toivakkamtoivakk@abo.fi	comp.graphics
Newsgroup:misc.forsaleDocument_id: 76363From: brosen@sol.cis.udel.edu (Bruce)Subject: Supra Modem 2400 for scaleHaving upgraded to a Supra 9600 Fax modem, mySupra 2400 Modem is for Sale at 50$ + S/H. Approx 1.3 years old.Excellent working condition.send email rosen@ringer.cs.utsa.edu, or call at 210-691-5696.Bruce Rosen	misc.forsale
"Newsgroup:soc.religion.christianDocument_id: 20618From: johnsd2@rpi.edu (Dan Johnson)Subject: Re: ""Accepting Jeesus in your heart...""In article 28388@athos.rutgers.edu, jayne@mmalt.guild.org (Jayne Kulikauskas) writes:>gsu0033@uxa.ecn.bgu.edu (Eric Molas) writes:>>> Firstly, I am an atheist. I am not posting here as an immature flame>> start, but rather to express an opinion to my intended audience.>[deleted] >> >> We are _just_ animals.  We need sleep, food, and we reproduce.  And we>> die.      I don't meant to defend Eric Molas- I find it somewhat annoying whensomeone pops up on alt.atheism to tell us all about his (usuallyatheistic) beliefs, so I can certainly see how Christians might beannoyed- but I'd like to point out a few things.>I am glad that I am not an atheist.  It seems tragic that some people >choose a meaningless existence.""no meaning from God"" is not the same as ""no meaning"". From my (atheistic)point of view, if you want meaning in your life, you get to go andget some or make some.No free gifts of meaning. (I never quite understood how anyGod can just ""give"" your life meaning, actually. If hesays you exists to do or be X, that gives you a purposeif you care to accept it, but is that the same thing? ButI digress...) >  How terrible to go on living only >because one fears death more than life.This would truely be a miserably existance, which I doubt Ericendures. Life can be enjoyable, so you can live it because you likeit, or purposefull, so you can live it to get something done. One shouldendeavour to make it so, if it is not. Otherwise it would be as you say.Terrible.>  I feel so sorry for Eric and >yet any attempts to share my joy in life with him would be considered as >further evidence of the infectious nature of Christianity.    Probably true. Remeber he almost certainly sees that particular joy asan illusion, and does not want it. So maybe it isn't so bad?>As a Christian I am free to be a human person.  I think, love, choose, >and create.As an atheist, I am free to be a human person. I think, love, choose,and create.> I will live forever with God.Ah, now here we begin to diverge. I will not live foreverwith anyone.(I don't think you will either, but you are welcome to youropinion on the matter.)>Christ is not a kind of drug.I tend to agree with you.It's my opinion that (unlike drugs) religions are normalparts of human societies.I think they have outlived their usefullness, but theyare evidently quite ordinary, normal things that haven'tproved lethal to humanity yet.> Drugs are a replacement for Christ.>Those who have an empty spot in the God-shaped hole in their hearts must >do something to ease the pain.I have heard this claim quite a few times. Does anybody here knowwho first came up with the ""God-shaped hole"" business?>  This is why the most effective >substance-abuse recovery programs involve meeting peoples' spiritual >needs.You might want to provide some evidence next time you make a claimlike this.>Thank you, Eric for your post.  It has helped me to appreciate how much >God has blessed me.  I hope that you will someday have a more joy-filled >and abundant life.I don't know Eric, but I do not think it is wise to assume he has a lessjoy-filled and abundant life because he holds certain beliefs.---			- Dan JohnsonAnd God said ""Jeeze, this is dull""... and it *WAS* dull. Genesis 0:0These opinions probably show what I know."	soc.religion.christian
Newsgroup:comp.windows.xDocument_id: 67432From: lennart@blade.stack.urc.tue.nl (Lennart Benschop)Subject: Wanted: diagram drawing programI am looking for a  program to draw various kinds of diagrams on my Linuxsystem.- It must be free.- It must run on standard (monochrome) X with a small screen size (800x600)  No motif/openlook etc.- It must compile under Linux with gcc/g++. Most generic unix software  works ok.- It must produce postscript files that I can include into LaTeX documents  with dvips. Or just tell me another free program that converts one  of the supported formats to ps.- It must produce drawings that are larger than the window size (scrollable).I know of several such programs, idraw, xfig. tgif. I haveno experience with any of them. Features I would like in the programs are.- ability to draw circles, arcs, straight lines, boxes and arrows.- support for both dashed and solid line styles for all of these objects.- support for texts in any size.- ability to move/copy/resize/rotate any part of the drawing.- ability to turn any part of the drawing into a library component  (e.g. a transistor symbol composed of three lines, an arrow and a circle)- any aid (numeric coordinates, screen grid) to align parts of the drawing.- less essential, but in fact very handy: preservation of connection.  If I move one part of the drawing, the lines that connect that part to the  rest of the drawing, stay connected.Ideally I want the tool so general and flexible that it is comfortable todraw electronic schematics, flow charts, logic diagrams, data flow diagramsand block diagrams with it. I just want to know which of the programs offer which of the features on mywhishlist and are there any other programs? How demanding are the programswith respect to disk space, memory and CPU usage? Are any of the programsknown to work on Linux with monochrome X?Lennart.	comp.windows.x
"Newsgroup:rec.motorcyclesDocument_id: 104436From: jamesf@apple.com (Jim Franklin)Subject: Re: Tracing license plates of BDI cagers?In article <1993Apr8.202746.12159@adobe.com>, cjackson@adobe.com (CurtisJackson) wrote:> > Good advice, of course. Thanks, Hesh. Time to go back for a Zen> refresher course.> > ""Imagine you are a lily, gently floating in a still, darkened pool.""And some BDC in a Volvo comes careening off the freeway and lands on top ofyou in said pool. You can't win.jim*   Jim Franklin * jamesf@apple.com        Jim Bob & Sons                 ** 1987 Cagiva Alazzurra 650         |    .signature remodling       ** 1969 Triumph 650 (slalom champ) |     Low price$ Quality workman-     * * DoD #469               KotP(un) |               ship       *                                         Call today for free estimit"	rec.motorcycles
"Newsgroup:sci.electronicsdocument_id: 54502From: CONRADIE@firga.sun.ac.za (Gerrit Conradie)Subject: Re: info on flux gate coils/magnetometer?In article <bbuck.735977235@Endor> bbuck@Endor.sim.es.com (Bryce Buck) writes:>Subject: info on flux gate coils/magnetometer?>Keywords: flux gate, magnetometer.>I am interested in finding sources and design information on flux gate coils >or flux gate magnetometers (digital compass). Please respond via E-mail.Sorry, my news reader doesn't want to reply.1) Ling, S.C. ""Fluxgate magetometer for Space Application"", IEEE Journal Spacecraft, Vol. 1, No. 2, March-April 1964, pp 175-180.Oldish, but usable. Background information2) ""Fluxgate magnetometry"", Electronics world + Wireless world, September 1991, pp. 726-732.Great! Circuit diagrams etc for building an electronuc compass- gerrit"	sci.electronics
Newsgroup:rec.autosDocument_id: 103318From: jgoss@gaia.torolab.ibm.com (Jeff Goss)Subject: Re: Manual Shift BigotsIn article <pebi.735631265@zephyr.aem.umn.edu> pebi@aem.umn.edu (Peter A. Bidian) writes:> There is another advantage with manuals. You can start the car by pushing it> and shifting into second gear. This doesn't work with an automatic.> > Peter> Just for the record, read your owner's manual before attempting a push start.Most manufacturers today do not recommend this (I think the catalytic converteris the primary reason - unburned gas goes down to it and may ignite whenthe converter gets into its operating range).The best reason for a manual? Because you like to drive one. I find that itsmuch easier to develop lazy habits in an auto trans car. Remember, pay attention out there - stupidity behind the wheel has still taken more peopleto the morgue than drunk driving. The problem is that we don't revoke peopleslicense for stupidity.Jeff Goss	rec.autos
"Newsgroup:rec.motorcyclesDocument_id: 105241From: egreen@east.sun.com (Ed Green - Pixel Cruncher)Subject: Re: A Point for Helmet Law is a Point forIn article i8n@agate.berkeley.edu, manish@uclink.berkeley.edu (Manish Vij) writes:>>>Motorcycles are not allowed on th 17 mile drive at pebble Beach.>>what?>>are there posted signs?>>what do they cite you for?They don't.  It's a closed access road, you pay to get in (if you don'thave a resident sticker), and they simply don't open the gates ifyou're on a bike.---Ed Green, former Ninjaite |I was drinking last night with a biker,  Ed.Green@East.Sun.COM   |and I showed him a picture of you.  I said,DoD #0111  (919)460-8302  |""Go on, get to know her, you'll like her!"" (The Grateful Dead) -->  |It seemed like the least I could do..."	rec.motorcycles
"Newsgroup:misc.forsaleDocument_id: 75964From: easwarakv@woods.ulowell.eduSubject: CD'S FOR SALE Th following cd's are for sale. Each cd cost 10$ except otherwise indicated which includes shipping and handling.Achtung baby				U2 *Joshua tree				U2 **The immaculate collection              Madonna **  $12Love hurts                              Cher *Garth brooks                           Garth brooks *Red hot ..chilli peppers..               **OOOOOHHHHH				TLC **Light and shadows			wilson *** Used only once.** never used, most of them are still in shrink wrapsPlease email tokGC @ woods.ulowell.edu"	misc.forsale
"Newsgroup:comp.graphicsdocument_id: 39076From: aaronh@mksol.dseg.ti.com (Aaron Hightower)Subject: Re: What is 3dO?In <1rs6giINN6hk@no-names.nerdc.ufl.edu> lioness@maple.circa.ufl.edu writes:>Someone please fill me in on what 3do.>Thanks,>BHThere is a review of 3DO in the latest ""wired"" magazine.  You may just wantto take a trip to the local bookstore and check it out (there's some cool picstoo).(I haven't read it yet, or I'd tell you more.. :-)- Aaron Hightower"	comp.graphics
"Newsgroup:rec.sport.hockeydocument_id: 54184From: rhirji@undergrad.math.uwaterloo.ca (Rahim Hirji)Subject: Re: Flames QuestionIn article <C5HtrB.ICE@ccu.umanitoba.ca> clhawth@ccu.umanitoba.ca (Timothy Chesley) writes:>I heard a little while back that Gary Roberts would be returning to play>in Calgary's last regular season game.  Can anybody confirm this??>He'll be a big help to the Flames in the playoffs and may change my>playoff pool strategy.Roberts played in last night game against the Sharks and got a goal (38th)and an assist.This definitely bolsters Calgary's chances in the playoffs.							Rahim Hirji -- 				     |  Rahim Hirji Life is what happens while you are  |  Actuarial Science making other plans		     |  rhirji@descartes.uwaterloo.ca				     |  University of Waterloo"	rec.sport.hockey
Newsgroup:alt.atheismDocument_id: 53493From: danb@shell.portal.com (Dan E Babcock)Subject: Re: Christian Morality isIn article <4963@eastman.UUCP> dps@nasa.kodak.com writes:>In article 21627@ousrvr.oulu.fi, kempmp@phoenix.oulu.fi (Petri Pihko) writes:>|>Dan Schaertel,,, (dps@nasa.kodak.com) wrote:>|>>|>>|>What does this mean? To learn you must accept that you don't know >|>something, right-o. But to learn you must _accept_ something I don't>|>know, why? This is not the way I prefer to learn. It is unwise to>|>merely swallow everything you read. Suppose I write a book telling>|>how the Great Invisible Pink Unicorn (tm) has helped me in my>|>daily problems, would you accept this, since you can't know whether>|>it is true or not?>|>>>No one asks you to swallow everything, in fact Jesus warns against it.   But let>me ask you a question.  Do you beleive what you learn in history class, or for>that matter anything in school.  I mean it's just what other people have told>you and you don't want to swallow what others say. right ... ?Right.>There is no way to get into a sceptical heart.  You can not say you have given a >sincere effort with the attitude you seem to have.  You must TRUST, not just go >to church and participate in it's activities.  Were you ever willing to die for what>you believed?  The Branch Dividians were. They believed and trusted so much that it becameimpossible to turn back to reality. What you are advocating is totalirreversible brainwashing.Dan	alt.atheism
"Newsgroup:sci.electronicsdocument_id: 52761From: kolstad@cae.wisc.edu (Joel Kolstad)Subject: Re: Wanted: A to D hardware for a PC>In <3889@ncr-mpd.FtCollinsCO.NCR.COM> Brad Wright writes:>>>	If you know much about PC's (IBM comp) you might try the joystick>>port.  Though I haven't tried this myself, I've been told that the port>>has built in A-D converters.  This would allow the joystick to be a couple of >>pots.  If you could find the specs this might just work for you...I believe that the ""A-D converters"" found on a joystick port are reallytimers that tick off how long it takes an R-C circuit (the R being yourpaddle) to charge up to something like 1/2 Vcc.  For games this workspretty well, but you certainly wouldn't want to try to take labmeasurements off something as non-linear as that.Hmm... I suppose you could linearize it in software, but the real problemis that the precision of your measurement is no longer constant (highervoltages would be more precise).On the other hand, I could be wrong and perhaps the game card designerssplurged for the extra $.50 to make a cheap constant current source out ofan op amp.  But I wouldn't expect that...					---Joel Kolstad"	sci.electronics
"Newsgroup:talk.politics.gunsdocument_id: 55054From: jon@atlas.MITRE.org (J. E. Shum)Subject: Re: Nature of the Waco gasIn article <1r6170INNdlu@cronkite.Central.Sun.COM>, dbernard@clesun.Central.Sun.COM (Dave Bernard) writes:> Just heard on the network radio news a spokesman from the army> saying that the type of CS gas used in Waco had been banned from> military use.  Its use is also banned by a draft international> agreement on the use of chemical weapons in warfare.> > The reason given was that the use causes extreme nausea,> blindness, disorientation, total irrationality, raging paranoia.  > Children would be all the more susceptible, and show the results> all the earlier.  Interesting development.  Especially since the Feds (and the U.N.)accused Saddam Hussein of using illegal chemicals on his own citizens as well.  Hmmm...  Republican Guard/Iraqu Army = FBI/BATF?  You decide.--I hope very much that others who will be tempted to join cultsand to become involved with people like David Koresh will bedeterred by the horrible scenes they have seen over the last seven weeks.             -President William Jefferson Clinton, April 20, 1993,at a press conferance held the day after the Branch Davidians ""compound"" went up in flames while under attack by the FBI/ATFnear Waco, Texas.  Is your church U.S. Government approved?CONNECT THE GOD-DAMNED DOTS!!!  Ministry, TV Song-- Clinton Administration e-mail addresses | clintonhq@campaign92.org (MCIMail)    provided as a public service by     | 75300.3115@compuserve.com (CompuServe)    Jon Edward Shum (jon@mitre.org)     | clintonpz@aol.com (America Online)"	talk.politics.guns
Newsgroup:misc.forsaleDocument_id: 76012From: steveg@bach.udel.edu (Steven N Gaudino)Subject: Dbase IV for sale (price reduced!)Dbase IV 1.5 for sale, 3.5 inch disks, all registration included (so youcan upgrade to 2.0 if you want), manuals still shrinkwrapped, disks onlyopened to verify they all work.  Asking $175 or best offer.	misc.forsale
Newsgroup:rec.sport.hockeydocument_id: 54273From: anthonyp@sco.COM (Anthony Picilaidis)Subject: NHL Draft I believe the NHL Draft is on or the June 18th weekend.	rec.sport.hockey
"Newsgroup:comp.graphicsDocument_id: 38766From: d91tm@efd.lth.se (Tomas Moeller)Subject: WANTED : Scott  Leatham @ MicrosoftHello there!A few days ago I got a mail concerning bitmap-stretchingfrom SCOTT LEATHAM @ Microsoft Redmond WA, USA.I really would like to answer back to him, but I have lost his email-address.So if Scott or anybody that knows his email-addressreads this, please mail me his address so I cananswer his mail.Please mail to : d91tm@efd.lth.se	Thanks	  /Tomas"	comp.graphics
"Newsgroup:comp.sys.mac.hardwaredocument_id: 50488From: hades@coos.dartmouth.edu (Brian V. Hughes)Subject: Re: QUESTION: 1024 x 768 on Quadra 800lecates@bach.udel.edu (Roy LeCates) writes:>In article <1993Apr5.015844.9491@pcnntp.apple.com> Dale_Adams@gateway.qm.apple.com (Dale Adams) writes:>>> Does anyone have information on acheiving 1024 x 768 resolution on a Q800>>> using interanl video? Is this even possible? >>>>It's most certainly possible.>Is it possible to use this resolution on the Apple 16"" monitor?>If so, I could probably rig a connector with the proper pins.    Nope. The Apple 16"" monitor does not support multiple resolutions.It is not a multi-synching monitor.-Hades"	comp.sys.mac.hardware
"Newsgroup:comp.windows.xDocument_id: 68277From: oj@world.std.com (Oliver Jones)Subject: Re: XQueryTree, XGrabServer, and robustnessIn article <1993May18.150655.23645@viewlogic.com> josh@viewlogic.com (Josh Marantz) writes:>I have an application that wants to walk the server window hierarchy,>looking for a window with a specific property. >I think what happens is that XQueryTree gives me an array of n>children, but by the time I get to the nth child window, it has been>destroyed.  Then I get a BadWindow error, and my application exits.>>How can I make this robust?  I've thought of the following: ...>2.      Set up an X error handler that longjmps back to where I>        made the offending call.  Is this safe?  Do I have to>        longjmp, or can I just return?BadWindow is an X protocol error.  If you write a custom error handlerwhich does not do ""exit(1);"" the error handler will return and letyour program carry on.  So, using a XSetErrorHandler is the way togo, but never mind the longjmp.>3.      Register for DestroyNotify on all the windows returned from>        XQueryTree.  ...Too hard...."	comp.windows.x
"Newsgroup:rec.sport.baseballdocument_id: 104585From: fls@keynes.econ.duke.edu (Forrest Smith)Subject: Re: Braves Pitching UpdateDIRIn article <1993Apr14.153137.1@ulkyvx.louisville.edu> pjtier01@ulkyvx.louisville.edu writes:>>If the Braves >continue to average 3 runs a game, then 3 is where they will finish.>                                                                    P. Tierney	So, if the Braves run production falls to 1 per game, which iscertainly where it's headed (if they're lucky), does that mean they'll finishfirst?-- @econ.duke.edu     fls@econ.duke.edu     fls@econ.duke.edu    fls@econ.duke.s  To my correspondents:  My email has been changed.                       el                         My new address is:  fls@econ.duke.edu            df            If mail bounces, try fls@raphael.acpub.duke.edu               u"	rec.sport.baseball
"Newsgroup:comp.windows.xDocument_id: 67248From: jeremy@wildcat.npa.uiuc.edu (Jeremy Payne)Subject: Re: Xt intrinsics: slow popupsIn article <735516045.1507@minster.york.ac.uk>, cjhs@minster.york.ac.uk writes:|> cjhs@minster.york.ac.uk wrote:|> : Help: I am running some sample problems from O'Reilly volume 4,|> : Xt Intrisics Programming Manual, chapter 3. popup|> : dialog boxes and so on.|> : |> : In example 3.5, page 76 : ""Creating a pop-up dialog box""|> : |> : The application creates window with a button ""Quit"" and ""Press me"".|> : The button ""Press me"" pops up a dialog box. The strange feature of|> : this program is that it always pops up the dialog box much faster the|> : first time. If I try to pop it up a 2nd time (3rd, 4th .... time), |> : it is *much* slower.|> : |> : Has anyone any experience with these sample programs, or why I get|> : this behaviour - fast response time for the first time but slow response|> : time from 2nd time onwards ?|> : Anyone can give me some ideas on how to program popups so that each time|> : they popup in reasonable fast response time ?|> : |> : Thankyou - Shirley|> |> Thanks to those who responded.|> |> We were able to prevent this behaviour by two methods:|> |> 1) running twm rather than olwm|> 2) keeping olwm, but putting ""wmTimeout: 10"" in the resources|> |> It has been suggested that the difficuty was something to do with the|> window manager positioning the popup window. Any guru who can analyse|> what is going on from this information, please post and let us know.|> |> Thanks -- ShirleyI ran in to this problem I while ago, and from what I remember you should useXtTranslateCoordinates etc. after realizing the main widget to calculatethe location of the popup, then use something like XtVaSetValues on thepopup widgets before ever using them.  Calling SetValues repeatedly (e.g.every time something pops up) seems to be what slows you down.  I neverdelved deep enough to figure out exactly why though...---------------------------Jeremy PayneUIUC Neuroscience program /College of Medicinejrpayne@uiuc.edu(217)244-4478---------------------------"	comp.windows.x
Newsgroup:rec.sport.hockeyDocument_id: 53693From: maX <maX@maxim.rinaco.msk.su>Subject: Only test messageIt's only test message.	rec.sport.hockey
"Newsgroup:rec.autosDocument_id: 102758From: bmoss@grinch.sim.es.com (Brent ""Woody"" Moss)Subject: Re: Changing oil by self.In article <1993Apr15.160922.8797@magnus.acs.ohio-state.edu>, sorlin@magnus.acs.ohio-state.edu (Steven J Orlin) writes:|> |> In article <1993Apr15.135514.29579@cbnewsj.cb.att.com> rdb1@cbnewsj.cb.att.com|> (ronald.j.deblock..jr) writes:|> |> >You can avoid these problems entirely by installing an oil drain valve in|> >place of the bolt.  I have one on both of my cars.  There have been no|> >leaks in 210,000 miles (combined miles on both cars).|> |> Yes, but then someone would have no problem draining your oil in a parking lot.|> |> all they have to do is reach underneath, turn a valve, and forget the trip |> home.|> But there is less likelyhood they have a wrench with them.|> |> I personally recommend, installing a 'special' locking drain plug to keep|> vandals away. :---)|> |> steveI was worried about someone stealing my oil once also. I finally decided to just have my drain plug welded shut. It works great !I figure that when I add three or four quarts when the oil lightcomes on every month or so that it's just as good or better thanthe old wives tale of changing the oil AND filter every 3000 miles.Works for me, I must say."	rec.autos
"Newsgroup:talk.religion.miscdocument_id: 84187From: david@terminus.ericsson.se (David Bold)Subject: No News Is Bad NewsI'm having trouble receiving News at the moment due to an overloadedNews server. I think that I can post out reasonably quickly, though.I'm in a couple of threads at the moment which may be pending replies.If anyone wants a reply from me over something I've posted then Isuggest sending an e-mail copy of the point to me so that I can reply byNews.This is one way to shut me up!!Cheers,David.---On religion:""Oh, where is the sea?"", the fishes cried,As they swam its clearness through."	talk.religion.misc
Newsgroup:comp.graphicsdocument_id: 38725From: kohut1@urz.unibas.chSubject: Help ! Miro Crystal or ATI GUP ?I'm planning to buy a new VLB/EISA system with a good graphic performance.So far I looked at the ATI GUP VLB as my favorite graphics-card. But recently I heard something about a new card from  Miro. It was the MiroCrystal 24s with 3 MB and True Color support up to 1024x768. It costs just alittle more than the ATI. So, can't decide which one matches better my needs.Any technical references and performance comparisons (especially from theMiro card) would be greatly appreciated.-Peter-E-Mail : kohut1@urz.unibas.ch                     ******************************                    **** Universitas Basiliensis *****                    ****      Switzerland        *****                     ********************************	comp.graphics
"Newsgroup:sci.electronicsdocument_id: 52790From: dtmedin@catbyte.b30.ingr.com (Dave Medin)Subject: Re: Oscilloscope triggeringIn article <C4vs0G.5ux@murdoch.acc.Virginia.EDU>, dgj2y@kelvin.seas.Virginia.EDU (David Glen Jacobowitz) writes:|> >>Can someone out there explain exactly what the 'trigger'|> >>feature found on oscilloscopes does?|> >|> 	{ lots og good explanation deleted}<lots more deleted>|> 	Is it just me, or does anybody else out there NOT like digital|> scopes. My school has some beauutful 100Mhz HP that are digital with|> all the bells and whistles, including soft-keys, which I think are a|> loveley touch. ( that is, software keys. ) You don't forget that you|> are dealing with a computer. Those scopes even with all their|> neatness, still make the ickyest looking waves. Lotsa features, but|> ugly output. And those are the best digitals I have ever seen. I've|> seen a lot of cheaper digitals and they look terrible.I think the hangup with digital scopes is that you have to know so muchmore about them and how they work on a scope-by-scope basis, andsome of the functions are typically presented, in my opinion,in a counter-intuitive fashion (HP has made some strides in their54600 series, IMO). Automatic setups are fine for simple,repetitive waveforms, but can give you some crazy results on morecomplex events where you need to understand how the scope isactually measuring/processing the event. For example, is the scopein ""equivalent time"" or in ""real time"" sampling mode (equivalent timebeing a mode where samples are built-up slowly by adding a delay tothe trigger event each sweep)? What was the scope's actual samplingrate at the time? How is the data being massaged after capture butbefore display, etc. One common misconception is the speed of the scope.Is the HP scope you're using really a 100 MHz scope? Or is it a 20 MHzsample rate scope (~5 MHz single shot significance) whose frontend including S/H can support 100 MHz waveforms (important forequivalent time sampling)? The 100 MHz input in this case reallyonly helps you when your waveform is repetitive, or on a singlesample, when you get lucky and hit a transient event during a sample time.So, there are a lot more variables in understanding how to getuseful information from a digital scope. I prefer an analog scope forgeneral use and the digital for events where I need storage forlater analysis or comparison, when the event is within the capabilityof the scope. Now, for the price of true 100 MHz digital scopes tofall...-- --------------------------------------------------------------------       Dave Medin			Phone:	(205) 730-3169 (w)    SSD--Networking				(205) 837-1174 (h)    Intergraph Corp.       M/S GD3004 		Internet: dtmedin@catbyte.b30.ingr.com  Huntsville, AL 35894		UUCP:  ...uunet!ingr!b30!catbyte!dtmedin   ******* Everywhere You Look (at least around my office) ******* * The opinions expressed here are mine (or those of my machine)"	sci.electronics
"Newsgroup:sci.electronicsdocument_id: 52823From: jimc@tau-ceti.isc-br.com (Jim Cathey)Subject: Re: few video questionsIn article <7480224@hpfcso.FC.HP.COM> myers@hpfcso.FC.HP.COM (Bob Myers) writes:>situation sometimes called ""block"" sync).  You can generate such a combined>(or ""composite"") sync in two simple ways - OR the H. and V. syncs together,>which gives you the non-serrated ""block"" sync, or EXOR them, which makes>serrations.  (Try it!)  Actually, the EXOR doesn't really do kosher serrated>sync, since it puts the rising (and falling, for that matter) edge of the H. >sync pulse off by a pulse width.  But that usually makes no difference.Sometimes.  It depends on your monitor and your timing.  If you don'thave enough vertical front porch and you use XOR composite sync you canget even/odd tearing at the top of the screen, which is very sensitiveto the HHOLD control.  It looks like what you would expect if youscanned the even fields (say) onto a sheet of mylar and had pinched theupper left corner with your fingers and started to tear it off the tube. With proper composite sync (equalizing pulses) the interlace is rocksolid. -- +----------------+! II      CCCCCC !  Jim Cathey! II  SSSSCC     !  ISC-Bunker Ramo! II      CC     !  TAF-C8;  Spokane, WA  99220! IISSSS  CC     !  UUCP: uunet!isc-br!jimc (jimc@isc-br.isc-br.com)! II      CCCCCC !  (509) 927-5757+----------------+			One Design to rule them all; one Design to find them.			One Design to bring them all and in the darkness bind			them.  In the land of Mediocrity where the PC's lie."	sci.electronics
"Newsgroup:sci.cryptDocument_id: 15231From: jhesse@netcom.com (John Hesse)Subject: Re: Secret algorithm [Re: Clipper Chip and crypto key-escrow]In article <strnlghtC5LGFI.JqA@netcom.com> strnlght@netcom.com (David Sternlight) writes:>>>Though I share many of the concerns expressed by some, I find the proposal>less threatening than many others, since right now most Americans have no>secure telephony, and any jerk with a pair of clip leads and a ""goat"" can>eavesdrop. This would also plug up the security hole in cellular and>cordless phones.>Oh great. Wonderful news. Nobody can listen in--except the feds. Youbelieve that the feds offer the least threat to liberty of anyone, and I'msure I do too.Glad that jerk won't be tapping my phone anymore.-- ------------------------------------------------------------------------------John Hesse           |          A man,     jhesse@netcom.com    |                 a plan, Moss Beach, Calif    |                         a canal, Bob.------------------------------------------------------------------------------"	sci.crypt
