text	label
"Newsgroup:talk.politics.miscDocument_id: 178984From: demon@desire.wright.edu (Not a Boomer)Subject: Re: AP journalists arrested in WacoIn article <JASON.93Apr22113337@ab20.larc.nasa.gov>, jason@ab20.larc.nasa.gov (Jason Austin) writes:...> a good way to get shot.  There was also no indication in that story> that they wouldn't get their cameras and film back after getting out> of jail.	Oh they'll get it back, with exposed film. :(	Shortly after the Rodney King episode, a woman here in Dayton used acamcorder to tape the police arresting several youths.	Upon noticing her, the police arrested her (for jaywalking!) and""accidently"" erased the tape while they had it.	Yep, they'll get their film back allright....Brett________________________________________________________________________________	""There's nothing so passionate as a vested interest disguised as anintellectual conviction.""  Sean O'Casey in _The White Plague_ by Frank Herbert."	talk.politics.misc
"Newsgroup:sci.electronicsdocument_id: 54255From: dave@imax.imax.com (Dave Martindale)Subject: Re: NTSC horiz & vert drive from black burst?jackp@NETSYS.COM (Jack Powers) writes:>I would like to hook up some cameras that were recently donated to our>local community cable TV station which have sync inputs in the form>of horizontal and vertical drive. Our station sync is a black burst>which works fine with other boxes with ""genlock"" style inputs. Can>anyone point me at a design, article, or whatever showing how to produce>the horizontal & vertical drive signals?Check the station's master sync generator.  You'll probably find thatit already has horizontal and vertical drive outputs that just aren'tbeing used.  A couple of cables and you're in business.Another possibility is to find a genlockable sync generator with HD and VDoutputs - genlock it to station sync, and then feed HD and VD to thecameras.If neither of these is possible, then you'll have to build a syncseparator.  Look at the circuit diagrams of your existing sync generators -they probably all include circuitry that does what you want.	Dave"	sci.electronics
"Newsgroup:rec.autosDocument_id: 102984From: dspalme@mke.ab.com (Diane Palme x2617)Subject: Re: wife wants convertible: nuet_ke@pts.mot.com (KEITH NUETZMAN X3153 P7625) writes:: : > : > HELP!!!: > my wife has informed me that she wants a convertible for her next car.: jp@vllyoak.resun.com (Jeff Perry) writes::: FYI, just last week the PBS show Motor Week gave the results of what they : thought were the best cars for '93.  In the convertible category, the : Honda Civic del Sol achieved this honor.  :  : The one down-side I see with the car is its interior, it looks : inexpensive and dull.: I own a del Sol and I must vouch for the interior.  I really looks snazzy whenthe top is off.  I looks a lot better in person than on the television.  (I sawthat Motorweek as well.  Needless to say I was smiling a bit by the time itwas over ...)  :*)Watch out for that darned ""convertible tan"" tho...Dianedspalme@mke.ab.comm"	rec.autos
"Newsgroup:alt.atheismDocument_id: 53405From: marshall@csugrad.cs.vt.edu (Kevin Marshall)Subject: Church o' Satan (was Re: islamic authority [sic] over women)David.Rice@ofa123.fidonet.org writes: >who: marshall@csugrad.cs.vt.edu (Kevin Marshall)>what: <1q7kc3$2dj@csugrad.cs.vt.edu> >KM> ""Yeah, hilarious. Satanists believe Satan is a god, but not>KM> the only god. Satan is a part of Christian mythology.>KM> Therefore, one cannot reasonably worship Satan without>KM> acknowledging the existence of a Christian god. Satanists>KM> see Satan as their master, and they see God and Satan as >KM> adversaries of similar power. Satanists believe in the>KM> eventual overthrow of God and a transfer of all power to>KM> their master. Kevin Marshall""> >A great many Satanists DO NOT believe in Satan. Some do, some>don't. I'd go so far as to assert that most ""orthodox"" Satanists>do not worship Satan (Church of Satan, etc.) but rather ""worship"">self. To hear LaVey say it, only idiots and fools believe in Satan>and or Allah. He knew that suckers are born every minute.>>--- Maximus 2.01wbAnton LaVey's interpretation of Satanism has always puzzled me.  Iread his ""Satanic Bible"" a few years ago for a social studies project,as well as a book by Arthur Lyons called ""The Cult of Devil Worshipin America.""  The latter included a very interesting interview withthe Black Pope in which he did indeed say that Satan was merely aninstrument for one to realize the self.  When I refer to Satanism, I am referring to the mishmash of rural Satanicritualism and witchcraft which existed before the Church of Satan.  Idon't consider LaVey's church to be at all ""orthodox,"" nor do I considerits followers ""satanists.""  LaVey combined the philosophies of Nietzsche,Crowley, and Reich, slapped in some religious doctrine, added a littletouch of P.T. Barnum, and christened his creation the Church of Satan.No doubt the title was a calculated attempt to attract attention...Isuppose he could have just as easily called it the Church of Free Sex.At any rate, it worked (for a while).  In its heyday, the Church had ahuge following, including such Hollywood celebrities as Sammy Davis, Jr.and Jayne Mansfield.  (I have a picture of LaVey with Sammy, by the way.)  I find the idea of a Satanist not believing in Satan about as credible asa Christian not believing in Christ.  But if you include the Church ofSatan, then I suppose I need to alter my definition.  Webster's Dictionaryand The American Heritage Dictionary will have to do the same.-- ---                      __  _______                              ---||| Kevin Marshall       \ \/ /_  _/  Computer Science Department |||||| Virginia Tech         \  / / /     marshall@csugrad.cs.vt.edu |||--- Blacksburg, Virginia   \/ /_/                  (703) 232-6529 ---"	alt.atheism
Newsgroup:sci.cryptDocument_id: 16051From: marc@tanda.isis.org (Marc Thibault)Subject: Re: Once tapped, your code is no good any more.In article <1993Apr21.204036.13723@rick.dgbt.doc.ca> (Jerry Han) writes: > GUESS WHAT PEOPLE?  You live in one of the few countries in the world> where a person can complain without getting shot at.          Only guessing, but from his address I'd say that Jerry, like        me, lives in Canada. Unlike me, he thinks that our friends in        the US enjoy the same freedom that we do, and he has not seen        the slow but steady erosion to the south of us.        We have the benefit of relatively slow politicians and        ineffective law enforcement. Our rednecks tend to be the        objects of derision rather than elected officials. It's        everything LE can do to keep up with the real criminals. Any        time they actually go after somebody just because they don't        like his or her attitude, it's national news (It also often        blows up in their faces: eg. the well-intentioned but flawed        Zundel case, which resulted in a scolding from the Supreme        Court, not only to LE for prosecuting the case but to        Parliament for passing the law it was prosecuted under).        Our friends south of the border don't have as easy a time of        it. Among other things they have as many LE agencies as we        have agencies, and some of them have teeth. They also have the        War on Drugs which gives law-enforcement agencies exceptional        powers to ignore individuals' rights (the DEA has more        arbitrary power than that given to Canadian agencies under the        War Measures Act). We have the RCMP and CSIS who can't stop        fighting each other long enough to do any really effective        suppression of private citizens' rights. Not only that, our        Police Commissions have teeth, as I learned when I had to fend        off a bent cop.        It may be ironic that the nation founded on Life, Liberty and        the Pursuit of Happiness is getting government-imposed order,        while the nation founded on Peace, Order and Good Government        is getting in-your-face liberty.        That's not to say our time won't come. It looks like Chretien        is going to run on a law-and-order platform. Be afraid.        Cheers,                Marc--- Marc Thibault                             | marc@tanda.isis.org Automation Architect                      | CIS:71441,2226 R.R.1, Oxford Mills, Ontario, Canada      | NC FreeNet: aa185-----BEGIN PGP PUBLIC KEY BLOCK-----mQBNAiqxYTkAAAECALfeHYp0yC80s1ScFvJSpj5eSCAO+hihtneFrrn+vuEcSavhAAUwpIUGyV2N8n+lFTPnnLc42Ms+c8PJUPYKVI8ABRG0I01hcmMgVGhpYmF1bHQgPG1hcmNAdGFuZGEuaXNpcy5vcmc+=HLnv-----END PGP PUBLIC KEY BLOCK-----	sci.crypt
"Newsgroup:talk.politics.gunsdocument_id: 54619From: azoun@cormyr.att.com (Joe Preiser)Subject: Re: Gun Control, who needs it?In article <1r7693$64f@transfer.stratus.com> cdt@sw.stratus.com (C. D. Tavares) writes:[stuff deleted]>3) The ""teflon bullet"" bill proposed by NRA included MUCH more than                                         ^^^				I think you mean HCI here.>   ""teflon bullets"" -- it would have banned damn near ALL COMMON HUNTING>   AMMUNITION.>>4) We finally did get a bill that outlawed the sale of ""teflon bullets"" -->   and ONLY ""teflon bullets"" -- outside the law enforcement community.>   Guess who wrote it, Joe m'boy?  It was your beloved NRA.>[snip]>Followups to t.p.g.>-- >>cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,>OR cdt@vos.stratus.com        write today for my special Investors' Packet...>				Joe--  Joe Preiser					AT&T Bell Laboratories azoun@cormyr.att.com				Room IH 6G-329	 cormyr!azoun					2000 N. Naperville Rd. (708) 979-4152					Naperville, IL 60566"	talk.politics.guns
Newsgroup:sci.spaceDocument_id: 60158From: shread@ll.mit.edu ( Peter Shread)Subject: El SetsI am looking for a source of orbital element setsother than UAF/Space Command.  I believe there isone on CompuServe.  Please let me know what otherpossible sources there are and how I can reach them.  Thanks much.	sci.space
"Newsgroup:comp.sys.ibm.pc.hardwaredocument_id: 60275From: sherwood@adobe.com (Geoffrey Sherwood)Subject: Orchid P9000 vs Fahrenheit (mini review)I just purchased a Viewsonic 17 and and Orchid P9000.  In short, I am happywith the monitor and unhappy with the card.  I have spent a lot more timefutzing with the card, so that is what I am going to write about.  The monitoris pretty.  The moires I had under Simcity on my 17"" Magnavox went away.  Itisn't as heavy as I thought it would be (45 lbs, I think).  So much for themonitor.  On to the bitch session and test results.In going with the modern trend, the Orchid P9000 card only supports 16 colorsin 640x480 mode without a driver.  Of course, this breaks any DOS programwhich uses SVGA modes (like most of my CD-ROMs).  The Compudyne Whiplash VGA,Orchid Fahrenheit 1280, and Orchid F. VLB all share this limitation.  Thoseare all S3 cards, which means it is an S3 problem for them (the P9000 usesa Weitek VGA chip which also doesn't support them).  The Hercules Graphitecard does seem to have these modes, but I didn't run the same test cases asI did on the other boards during the brief time I had it.  It was able toprint the splash screen for the Grolier's Encyclopedia, though, which the S3cards just printed as hash, which is why I suspect the SVGA modes are supported.The supported resolutions really annoy me.  You can do 1280x1024 at 75Hz ifyou tell the driver you have an NEC 5FG (they only have about six monitorslisted plus 'Generic', and if you choose Generic you can't get any highrefreshes at ALL).  But at 1024x768 you are limited to 70Hz.  Seems to methat the hardware should be able to support the bandwidth (if it can do 75Hzat 1280 it sure should be able to do it at 1024!).  Higher vertical resolutionwas the main reason I bought the card over the Orchid F. VLB I currently have,and it will do 1024x768x70 Hz as well.The higher graphics modes all crash HP Dashboard.  I just got off the phonewith Orchid, and with the 1.1 drivers (I don't know what I have) he was unableto recreate the problem.  On the plus side, their tech rep was as helpful ashe could be and booted up the program on his computer to verify he didn't havethe problem.  He didn't know why they limited the refresh to 70 Hz either.The board is faster that the OFVLB for most things according to the HerculesSpeedy program. This program tests various operations and reports the resultsin pixels/second.  I don't have the numbers for the Graphite card, but theywere close to half of the OFVLB (ie, slower) but that was running in a 20MHz386, ISA, so the numbers aren't really comparable.  The following numberswere all obtained using a 486, 33 MHz, AIR motherboard (UMC chipset), with8 MB memory.  I give ranges because the program reports the numbers as itcomputes them, and these tend to jump around a bit.K means thousand (not 1024), M means million, pixels per second             Orchid Fahrenheit VLB                  Orchid P9000Chip                 S3 805                          Weitek 9000DIB to Screen        182K - 190K                     228K - 240KMemory to Screen     5.9M - 6.2M                     8.4M - 8.9MScreen to Screen     14M - 14.8M                     29M - 30.8MVector, solid        2.4M                            2.8M - 2.9MVector, styled       55K - 58K                       449K - 473KPolygon, shaded      1.8M - 2.1M                     1.6M - 1.9MPolygon, hatched     6.9M - 7.9M                     1.3M - 1.7MTernary Rops         1.9M - 2.4M                     477K - 520KFont                 130K - 160K                     46K - 55K / 1.2MThe DIB to Screen test takes a device independent bitmap of a face and transfersit to the screen.  I have no idea what is being done internally as far asconversions go.  The memory to screen takes the same face and copies it tothe screen, my guess is after it has been rasterized into a bitmap that canjust be copied to the video display.  The screen to screen test copies thatface from place to place on the screen.  Awesome!  Interestingly, the solidvectors and shaded polygons show no improvement, and hatched polygons (ie,filled with cross-hatching) and Ternary Rops (whatever they are.  Graphicsoperations like XORs maybe????) are a dead loss on the 9000.  I give twonumbers for the 9000 fonts, because I think they are caching.When the fonts are first drawn on the screen they are done fairly slowly --1/3 the speed of the OFVLB.  Then the speed increases dramatically.  Soundslike programming to a benchmark to me....I make no claims that these numbers mean anything at all.  Its just whatI saw when I ran them on my computer.  I normally don't write disclaimers,but this time maybe I'd better.  My testing is totally unconnected with mywork (I program under UNIX on Decstations) is done completely without theknowledge, blessing, or equipment of my company.geoff sherwood"	comp.sys.ibm.pc.hardware
"Newsgroup:rec.motorcyclesdocument_id: 104850From: daved@world.std.com (Dave T Dorfman)Subject: Re: ST1100 ridefrank@marvin.contex.com (Frank Perdicaro) writes:>Well I was wrong.  As I sat on the ST, both feet down, all I could >think was ""big"".  Then I put one foot up.  ""Heavy"" came to mind very>quickly.  With Cindy on the back -- was she on the back?  Hard to >tell with seat three times as large as a Hawk seat -- the bike seemed>nearly out of control just idling on the side of the road.It is heavy, the 91 is mid 600's dry, that is the one major drawbackof the ST.>By 3000 rpm in second gear, all the weight seemed to dissappear.  EvenCan you say "" tourque monster"" The test drive sold me on the bike, lot's of bite anywhere above 2500 in any gear.>on bike with 4.1 miles on the odometer, slippery new tires, and pads that Did you trythe ABS/TCS version? >Cindy has no difficulty with speed.  3rd gear, 4th gear, purring along>in top gear.  This thing has less low rpm grunt that my Hawk.  Lane >changes were a new experience.  A big heft is required to move this >thing.  Responds well though.   No wallowing or complaint.  Behind the>fairing it was fairly quiet, but the helmet buffeting wasAfter market fairing windshield for 100.00 raises the bubble 6 inchesabove most heads, but hurts the looks of the bike.>non-trivial.  Top gear car passing at 85mph was nearly effortless.>Smooth, smooth, smooth.   Not sure what the v4 sound reminds me of,>but it is pleasant.  This is the essence of the bike, move the throttle and itr accelerates any gear anywhere anytime, I frequently find myself at the DOD min during a casual passing maneuver.>The jump on to 133 caused me to be less than impressed with the>brakes.  Its a down hill, reversing camber, twice-reversing radius,>decreasing radius turn.  A real squeeze is needed on the front binder.  This is a function of the weight, you have to be aggresive with the brakesqueze, actually as tested by Cycle world and an expert rider the STstopped faster then the comparable models from BMW, and YAMAHA even with the extra weight and Gas .>The section of 133 we were on was tight, but too urban.  The ST works ok>in this section, but it shows its weight.  We went by the clam shackYou must countersteer the ST for every turn and movement shortof the classic pothole wiggle. Just forget ever leaning into a turn again. It must be countersteered into every turn and then responds nicely.>About half way through the onramp, I yanked Cindy's wrist, our singal>for ""hold on tight"".  Head check left,  time to find redline.  Second>gear gives a good shove.  Third too.  Fourth sees DoD speed with a >short shift into top.  On the way to 133 we saw no cops and very light>traffic.  Did not cross into DoD zone because the bike was too new.>Well, now it had 25 miles on it, so it was ok.  Tried some high effort>lane changes, some wide sweeping turns.  Time to wick it up?  I went >until the buffeting was threating to pull us off the seat.  And stayed>there.  When I was comfortable with the wind and the steering, >I looked down to find an indicated 135mph.  Not bad for 2-up touring.Faster then I've ever gone, I 'd hate to buy this bike after your short ""break in period"">to thread the ST through the cars to the edge of the concrete pad>out front.  Heavy.  It took way too much effort for Cindy and I to put>the thing on the center stand.  I am sure that if I used the side>stand the ST would have been on its side within a minute.Not true, the side stand is well designed for the weight and will hold the bike nicely on dirt. I am able to easily get the bike up onthe center stand, just step down on the stand instead of pullingup on the bike.>My demo opinion?  Heavy.  Put it on a diet.  Smooth, comfortable,>hardly notices the DoD speed.   I'd buy on for about $3000 less than >list, just like it is.  Too much $ for the bike as it is.Keep looking the 91 left overs if available are going for 72-7700.I love mine and I haven't found a better value then the ST for 7500.remember you get 3 years unlimited mileage warranty."	rec.motorcycles
Newsgroup:sci.cryptDocument_id: 16120From: smythw@vccsouth10.its.rpi.edu (William Smythe)Subject: Re: I have seen the lobby, and it is usIn article <Apr22.185314.14420@yuma.ACNS.ColoState.EDU> ns111310@LANCE.ColoState.Edu (Nathaniel Sammons) writes:>1) I think that most of us can afford a stamp and an envelope, and the>cost of printing out a letter.>>2) If some kind soul out there would write a letter, and upload it to >the net, everyone could capture it, print it out, and snail-mail it>out to their local congressional critter.>>BTW>> I'm working on one.Dear Senator/Congressman/President {fill in the blank}I am writing you to voice my strong opposition to President Clinton's Clipper Chip initiative. This proposal to establish a secret government designedcryptography chip with government key registration as the standard for voiceencryption is very disturbing. The idea that citizens must register their secrets with the government just in case they are trying to keep them secret is patently unAmerican. Additionally, the press release for this programstrongly implied that other forms of cryptography would be banned after the Clipper Chip standard is in place. This latest attack on our civil rights is deeply disturbing and is frankly a voting issue for me. The presidents press release stated that the plan strikes a balance between thelegitimate needs of law enforcement and a citizens right to privacy but this is not the case. The fact is that since other strong cryptographic equipment is avalible the criminals, drug dealers and terrorists mentioned in the press release will simply use non clipper cryptography. Meanwhile the average citizenmay gain no protection against warentless wiretaps by the government since the government escrowed key is derived deterministicly from the unit serial numberwhich is broadcast by the chip durring its opperation. This seems like an obvious back door for the NSA and law enforcement. If you still do nott understand my objection to key registration, consider the way J. Edgar Hoover blackmailed government officials like yourself; would you now use a phone to transmit personal details of your life that the NSA and FBI have the keys to?______________________________________________________________________________Well heres a letter, I didnt spell check it since I dont know how in EMACSso you might want to do that. Bill Smythe	sci.crypt
"Newsgroup:misc.forsaleDocument_id: 75843From: akachhy@cbnewsl.cb.att.com (avinash.kachhy)Subject: MS Excel SDK for SaleI have the following for sale. Absolutely new, I won it at a raffle and have no use for it.Microsoft Excel Software Development KitVersion 4 for MS WIndows and the Apple MacintoshContains   - a 498 page book by Microsoft Press   - 2 3.5"" floppy disks containing software/sample code  - a poster of the api calls etc.Orig. price is US$ 49.95.I would like to sell it for the highest offer over $30 + shipping.Please email reply to attmail!akachhyThanksAvinash Kachhy"	misc.forsale
"Newsgroup:rec.autosDocument_id: 103116From: mje@pookie.pass.wayne.edu (Michael J. Edelman)Subject: Re: Saturn 91-92 Manual Transmission ProblemIn article KA6@crdnns.crd.ge.com,  cimjfg@sn370.utica.ge.com writes: ."">>After many trips to the dealer, who has admittedly been patient with me,>they are admittedly going to do nothing about it....>>The dealer did however follow the Bulletin and ""review proper shifing>procedures with the owner""....>My next attempt at satisfaction in the Customer 800 number but from the first>round it doesn't sound too hopeful.>I'm surprised. I know of a local case where a guy took his Saturn back fivetimes to complain they hadn't properly eliminated a rattling noise...so Saturngave him a new car.Call that 1-800 number."	rec.autos
"Newsgroup:soc.religion.christianDocument_id: 20687From: mussack@austin.ibm.com (Christopher Mussack)Subject: Re: Christian's need for ChristianityIn article <Apr.19.05.12.31.1993.29175@athos.rutgers.edu>, lmh@juliet.caltech.edu (Henling, Lawrence M.) writes:> In article <Apr.16.23.17.40.1993.1861@geneva.rutgers.edu<, mussack@austin.ibm.com writes...> << < For example: why does the universe exist at all?  > > <Whether there is a ""why"" or not we have to find it. This is Pascal's(?) wager.> <If there is no why and we spend our lives searching, then we have merely> <wasted our lives, which were meaningless anyway. If there is a why and we> ..>  I find this view of Christianity to be quite disheartening and sad.> The idea that life only has meaning or importance if there is a Creator> does not seem like much of a basis for belief.Please forgive all the inclusions. I suppose they are neccessary to followthe argument.My point is that ""if life has meaning or importance then we should tryto find that meaning or importance"" which is almost a tautology. (I hopeI'm not being too patronizing.) One term for that meaning is ""Creator"",though that is not obvious from my above argument.>  And the logic is also appalling: ""God must exist because I want Him to.""(It's more like ""I think, therefore I am, therefore God is."")>  I have heard this line of ""reasoning"" before and wonder how prevalent> it is. Certainly in modern society many people are convinced life is> hopeless (or so the pollsters and newscasts state), but I don't see> where this is a good reason to become religious. If you want 'meaning'> why not just join a cult, such as in Waco? The leaders will give you> the security blanket you desire.Unfortunately the term ""religious"" is ambiguous to me in this context.I could say that searching for meaning in life is by definition beingreligious. I could say cult followers by definition have given up on the search.If you want ""meaning"" why not search for the truth?So far, my understanding of Christianity is congruent with my understandingof truth. There have been many before me who have come to conclusions that are worded in ways that make sense to me. By no means does that implythat I understand everything. Chris Mussack"	soc.religion.christian
Newsgroup:rec.sport.baseballdocument_id: 104778From: babeard@essex.ecn.uoknor.edu (Billy Aaron Beard)Subject: Re: Torre: The worst manager?gt0523e@prism.gatech.EDU (Michael Andre Mule) writes:>In article <93095@hydra.gatech.EDU> gt7469a@prism.gatech.EDU (Brian R. Landmann) writes:>>>e,>>Later, in the ninth inning with the bases loaded and two outs he puts>>lankford, a 300 hitter with power in as a pinch runner and uses Luis>>Alicea, a 250 hitter with no power as a pinch hitter.  What the Helll>>is he thinking.>If memory serves me well, Alicea hit it, and damn near tied the game.>Torre obviously knows his players better than you do. Not to mention that Lankford had been hurt two nights before runninginto the outfield wall. This being the reason he was available to pinch-anything.  His ribs were the problem so he could run but not hit.Torre is no white rat but give him credit for what he is , a pretty darngood manager. with the exception of the Felix fiasco, but i'm not sure  who's brainchild that was.                       -BILCardinals mailing list???????    anyone??????   anyone???????   please??	rec.sport.baseball
Newsgroup:talk.politics.miscDocument_id: 179011From: mulvihil@oasys.dt.navy.mil (Lawrence Mulvihill)Subject: Re: MAJOR BURGER CHAIN OFFERS...In talk.politics.misc, demon@desire.wright.edu (Not a Boomer) writes:>>        Janet, how do you like your hostages?>>        A1) Quick-fried to a crackly crunch.>>        A2) Baked to a delicate crunch.>   Would you like fries with that, sir?	talk.politics.misc
"Newsgroup:soc.religion.christiandocument_id: 21645From: mcovingt@aisun3.ai.uga.edu (Michael Covington)Subject: Re: hate the sin...Interesting point.  The Bible doesn't say ""hate the sin"".It tells to avoid sin, resist sin, even, when necessary, denounce sin.But not hate.-- :-  Michael A. Covington, Associate Research Scientist        :    *****:-  Artificial Intelligence Programs      mcovingt@ai.uga.edu :  *********:-  The University of Georgia              phone 706 542-0358 :   *  *  *:-  Athens, Georgia 30602-7415 U.S.A.     amateur radio N4TMI :  ** *** **  <><[The following passages all talk about God or people God approves ofhating sin or some other action.  Ps 119:113 also talks about hatingthe sinner.  I believe there are other passages that would talk abouthating someone who is evil, but I didn't turn them up in this search(which was on the word ""hate"" in the KJV, though I've crosscheckedeach passage in the NRSV).Ps 97:10, 101:3, 105:25, 119:104, 113, 128, 163, , 139:21-22Prov 6:16, 8:13Isa 61:8Amos 5:15Zec 8:17Rev 2:6--clh]"	soc.religion.christian
Newsgroup:comp.sys.ibm.pc.hardwareDocument_id: 60163From: rbspencer@vms.macc.wisc.eduSubject: FTP Problem on Gateway 486DX50We have a Gateway 486DX50 with a SMC Elite16 Series Ethercard Plus.When we use NCSA FTP to send from the Gateway with hash turned on, we see4 hash marks immediately.  Then the computer  r e a l l y  drags.  If we turn off the internal cache of the 486, the speed is better, but doesn't matchthe speed when we receive to the Gateway.It doesn't matter if we send from the Gateway or get to it: 4 hash marks and then extreme slowness if the cache is not disabled.Does anyone know any more about this?  Is there a fix?The Gateway was purchased in June, 1992.Please respond directly.  You wouldn't believe how slow the news is on this system.   Thanks.	comp.sys.ibm.pc.hardware
"Newsgroup:rec.motorcyclesdocument_id: 105097From: lusky@ccwf.cc.utexas.edu (Jonathan R. Lusky)Subject: Kawasaki ZX-6 engine neededI'm looking for a 1990-91 Kawasaki ZX-6 engine.  Just the engine,no intake, exhaust, ignition, etc.  Preferably in the central texasarea, but we haven't had much luck around here so we'll take whatever wecan get.  Please reply via mail or call (512) 471-5399 if you have one(or more...  really need a spare).Thanx-- --=< Jonathan Lusky ----- lusky@ccwf.cc.utexas.edu >=--     \ ""Turbos are nice, but I'd rather be blown!"" /     \    89 Jeep Wrangler - 258/for sale!       /       \        79 Rx-7 - 12A/Holley 4bbl        /        \________67 Camaro RS - 350/4spd________/"	rec.motorcycles
"Newsgroup:talk.politics.mideastdocument_id: 76190From: sera@zuma.UUCP (Serdar Argic)Subject: Role of 'SDPA.ORG' in slaughter of Gunduz, Ariyak, Arikan, Benler,...In article <1993Apr16.044001.15540@urartu.sdpa.org> hla@urartu.sdpa.org  writes:>Sure it is. It tells us how far right the whole Turkish political spectrum Nobody ever exposed your crimes like that before? What was your personal role in the murder of Orhan Gunduz and Kemal Arikan, again? How many moreMuslims will be slaughtered by 'SDPA.ORG' as publicly declared and filedwith legal authorities? Please spell it out for us. ""...that more people have to die...""                     SDPA <91@urartu.UUCP>  ""Yes, I stated this and stand by it.""                    SDPA <255@urartu.UUCP>    	January 28, 1982 - Los Angeles	Kemal Arikan is slaughtered by two Armenians while driving to work.     	March 22, 1982 - Cambridge, Massachusetts	Prelude to grisly murder. A gift and import shop belonging to	Orhan Gunduz is blown up. Gunduz receives an ultimatum: Either         he gives up his honorary position or he will be ""executed"". He         refuses. ""Responsibility"" is claimed by JCAG and SDPA.    	May 4, 1982 - Cambridge, Massachusetts	Orhan Gunduz, the Turkish honorary consul in Boston, would not bow 	to the Armenian terrorist ultimatum that he give up his title of 	""honorary consul"". Now he is attacked and murdered in cold blood.	President Reagan orders an all-out manhunt-to no avail. An eye-	witness who gave a description of the murderer is shot down.  He 	survives... but falls silent. One of the most revolting ""triumphs"" in 	the senseless, mindless history of Armenian terrorism. Such a murder 	brings absolutely nothing - except an ego boost for the murderer 	within the Armenian terrorist underworld, which is already wallowing 	in self-satisfaction. Were you involved in the murder of Sarik Ariyak?    	December 17, 1980 - Sydney	Two Nazi Armenians massacre Sarik Ariyak and his bodyguard, Engin         Sever. JCAG and SDPA claim responsibility.It is public knowledge that the founder of the Marxist-Leninist terrorist organization, the ASALA (an integral part of ASALA/SDPA/ARF), HagopHagopian, began his notorious career as a member of the terrorist group which perpetrated the massacre of the Israeli athletes at theMunich Olympics in 1972. And the 'Armenian Foundation' stole from the children of Turkiye to fund the criminal activities of the ASALA/SDPA/ARFterrorists in their cold-blooded murder of defenceless Turkish andKurdish people. THE ARMENIAN FOUNDATION PROVIDED 30 BILLION TL TO ASALA    01/09/92, MILLIYET-- The Armenian Foundation based inIstanbul is found to have provided 30 billion Turkish Lira ($6million) to the Armenian terrorist organization ASALA which havemurdered several Turkish diplomats abroad... Experts on international terrorism assert that the Armenian terroristsuse proceeds from drug trafficking (and from the Armenian Foundation)to fund their deadly enterprises. The deadliest of terrorist assassins,Carlos, proclaimed on Spanish television that his organization hadentered into a working relationship with Armenian terrorists and theyare using drug trafficking to raise money 'to continue' to slaughterinnocent people. Now, what is your personal and organizational role in this scheme?Recent reports which have been confirmed by the U.S. Administration, indicate that Armenian terrorist organizations are collaborating with those who are responsible for the bombing of the United States Marine barracks in Beirut. You won't be able to get away with your crimes forever; the justice is long overdue.As for the Armenian genocide of 2.5 million Muslim people between 1914 and 1920:Source: Documents: Volume I (1919).        ""Document No: 42,"" Archive No: 1-2, Cabin No: 110, Drawer         No: 1(4), File No: 373, Section No: 1484(1032), Contents No: 9, 9-1.        (To the Office of Acting Supreme Commander - Acting Assistant        Section Director Major Ali Sukru)""It is sufficient to mention just some of the terrible and shameful crimes committed only in Erzurum to get an idea about the Armenian atrocities in the villages... I would also like to mention with disgust and abominable sight, a stain on humanity, that I encountered at the west of Hasankale while my regiment was proceeding into this town. There was a young Turkish women, apparently once a very beautiful one, lying dead on one side of the road. A huge stick had been inserted into her vagina. We took the corpses and left it at a spot that was invisible from the road..."" Serdar Argic                           'We closed the roads and mountain passes that                             might serve as ways of escape for the Turks                             and then proceeded in the work of extermination.'                                                  (Ohanus Appressian - 1919)                           'In Soviet Armenia today there no longer exists                             a single Turkish soul.' (Sahak Melkonian - 1920)"	talk.politics.mideast
"Newsgroup:comp.graphicsdocument_id: 38449From: amann@iam.unibe.ch (Stephan Amann)Subject: Re: RadiosityIn article 16598@rz.uni-jena.de, hahm@fossi.hab-weimar.de (peter hahm) writes:>>>RADIOSITY SOURCES WANTED !!!>============================>>When I read the comp.graphics group, I never found something about >radiosity. Is there anybody interested in out there? I would be glad >to hear from somebody.>I am looking for source-code for the radiosity-method. I have already>read common literature, e. g.Foley ... . I think little examples could >help me to understand how radiosity works. Common languages ( C, C++, >Pascal) prefered.>I hope you will help me!>>Yours>Peter >Peter,  there's a radiosity package ahead. The only problem is: there are a few miles to sail ... ;-^Let's be serious... I'm working on a radiosity package, written in C++.I would like to make it public domain.  I'll announce it in c.g. the minuteI finished it. That were the good news. The bad news: It'll take another 2 months (at least) to finish it. In the meantime you may have a look at the file  Radiosity_code.tar.Zlocated at  compute1.cc.ncsu.edu(there are some other locations; have a look at archie to get the nearest)Hope that'll help.YoursStephan---------------------------------------------------------------------------- Stephan Amann     SIG Computer Graphics, University of Berne, Switzerland           amann@iam.unibe.ch	   Tel +41 31 65 46 79	   Fax +41 31 65 39 65 Projects: Radiosity, Raytracing, Computer Graphics----------------------------------------------------------------------------"	comp.graphics
