label	labeled
change_pin	True
pending_cash_withdrawal	False
exchange_rate	False
pending_card_payment	False
verify_source_of_funds	False
transfer_not_received_by_recipient	False
receiving_money	False
reverted_card_payment?	False
declined_card_payment	False
verify_source_of_funds	False
failed_transfer	False
card_arrival	False
declined_cash_withdrawal	False
beneficiary_not_allowed	False
declined_cash_withdrawal	False
age_limit	False
cancel_transfer	False
card_about_to_expire	False
cancel_transfer	False
wrong_amount_of_cash_received	False
card_payment_fee_charged	False
transfer_timing	False
activate_my_card	False
cancel_transfer	False
request_refund	False
beneficiary_not_allowed	False
card_linking	True
balance_not_updated_after_bank_transfer	False
exchange_rate	False
direct_debit_payment_not_recognised	False
declined_transfer	False
top_up_limits	False
card_payment_wrong_exchange_rate	True
card_payment_wrong_exchange_rate	False
verify_source_of_funds	False
card_payment_wrong_exchange_rate	False
lost_or_stolen_card	False
top_up_by_bank_transfer_charge	False
verify_top_up	False
supported_cards_and_currencies	True
direct_debit_payment_not_recognised	False
transfer_not_received_by_recipient	False
contactless_not_working	False
card_payment_wrong_exchange_rate	False
declined_transfer	True
cash_withdrawal_charge	False
activate_my_card	False
balance_not_updated_after_bank_transfer	False
get_disposable_virtual_card	False
wrong_amount_of_cash_received	False
pending_cash_withdrawal	False
top_up_by_card_charge	False
exchange_rate	False
direct_debit_payment_not_recognised	False
declined_card_payment	False
pending_card_payment	False
card_arrival	False
order_physical_card	False
card_payment_not_recognised	False
card_payment_wrong_exchange_rate	False
card_payment_fee_charged	False
balance_not_updated_after_bank_transfer	False
balance_not_updated_after_bank_transfer	False
beneficiary_not_allowed	False
transfer_not_received_by_recipient	False
order_physical_card	True
top_up_by_bank_transfer_charge	False
failed_transfer	False
automatic_top_up	True
get_physical_card	False
why_verify_identity	False
top_up_by_card_charge	False
top_up_by_cash_or_cheque	False
change_pin	False
pending_transfer	True
declined_transfer	False
visa_or_mastercard	False
verify_top_up	False
card_swallowed	True
lost_or_stolen_phone	False
transfer_fee_charged	False
pending_transfer	False
compromised_card	False
card_payment_not_recognised	False
transfer_not_received_by_recipient	False
exchange_rate	False
top_up_by_card_charge	False
verify_top_up	False
exchange_rate	False
virtual_card_not_working	True
balance_not_updated_after_cheque_or_cash_deposit	False
country_support	False
verify_my_identity	False
card_linking	False
country_support	False
card_acceptance	False
virtual_card_not_working	False
top_up_by_cash_or_cheque	False
age_limit	True
terminate_account	False
top_up_by_cash_or_cheque	False
get_physical_card	False
declined_card_payment	False
card_delivery_estimate	True
why_verify_identity	False
card_linking	False
why_verify_identity	True
card_delivery_estimate	False
cancel_transfer	False
pin_blocked	False
verify_my_identity	False
cancel_transfer	False
transfer_fee_charged	False
apple_pay_or_google_pay	False
top_up_limits	False
atm_support	False
verify_source_of_funds	True
pending_transfer	False
transfer_into_account	False
automatic_top_up	False
top_up_limits	False
exchange_rate	False
top_up_by_card_charge	False
edit_personal_details	False
direct_debit_payment_not_recognised	False
get_disposable_virtual_card	False
automatic_top_up	False
unable_to_verify_identity	False
cancel_transfer	False
card_payment_not_recognised	False
passcode_forgotten	False
exchange_charge	False
activate_my_card	False
transfer_not_received_by_recipient	False
terminate_account	False
declined_card_payment	False
change_pin	False
request_refund	False
visa_or_mastercard	False
cash_withdrawal_not_recognised	False
pin_blocked	False
balance_not_updated_after_bank_transfer	True
card_linking	False
apple_pay_or_google_pay	False
verify_source_of_funds	False
card_swallowed	False
atm_support	True
top_up_by_cash_or_cheque	False
transfer_timing	False
contactless_not_working	False
pending_top_up	False
receiving_money	True
cancel_transfer	False
fiat_currency_support	False
declined_card_payment	False
pending_top_up	False
verify_my_identity	False
top_up_failed	False
pin_blocked	False
pending_cash_withdrawal	False
edit_personal_details	False
direct_debit_payment_not_recognised	False
card_payment_wrong_exchange_rate	False
declined_cash_withdrawal	False
exchange_via_app	True
topping_up_by_card	False
atm_support	False
request_refund	False
card_payment_fee_charged	False
request_refund	False
compromised_card	False
card_payment_not_recognised	False
supported_cards_and_currencies	False
top_up_by_card_charge	True
verify_source_of_funds	False
supported_cards_and_currencies	False
top_up_by_card_charge	False
exchange_via_app	False
pending_card_payment	False
atm_support	False
pending_top_up	False
request_refund	False
activate_my_card	False
reverted_card_payment?	False
disposable_card_limits	False
passcode_forgotten	False
change_pin	False
disposable_card_limits	False
atm_support	False
cash_withdrawal_charge	True
transfer_not_received_by_recipient	True
edit_personal_details	False
exchange_via_app	False
passcode_forgotten	False
exchange_charge	True
transfer_fee_charged	False
beneficiary_not_allowed	False
top_up_by_bank_transfer_charge	False
edit_personal_details	False
request_refund	False
pending_transfer	False
pending_cash_withdrawal	False
get_physical_card	False
top_up_by_bank_transfer_charge	False
edit_personal_details	False
top_up_by_bank_transfer_charge	False
terminate_account	False
transaction_charged_twice	True
top_up_failed	False
visa_or_mastercard	False
disposable_card_limits	False
card_linking	False
card_payment_fee_charged	False
top_up_limits	False
wrong_exchange_rate_for_cash_withdrawal	True
verify_source_of_funds	False
beneficiary_not_allowed	False
reverted_card_payment?	False
transfer_timing	False
lost_or_stolen_phone	False
pending_card_payment	False
transaction_charged_twice	False
request_refund	True
pending_top_up	False
exchange_via_app	False
card_about_to_expire	False
pending_transfer	False
topping_up_by_card	False
lost_or_stolen_phone	False
lost_or_stolen_card	False
extra_charge_on_statement	False
contactless_not_working	False
extra_charge_on_statement	False
card_acceptance	False
request_refund	False
card_about_to_expire	False
automatic_top_up	False
top_up_reverted	False
reverted_card_payment?	False
compromised_card	False
exchange_via_app	False
card_delivery_estimate	False
fiat_currency_support	False
card_payment_not_recognised	False
exchange_charge	False
reverted_card_payment?	False
pending_transfer	False
card_payment_not_recognised	False
card_linking	True
exchange_rate	False
verify_source_of_funds	False
card_about_to_expire	False
transfer_timing	False
card_payment_wrong_exchange_rate	False
transaction_charged_twice	False
cash_withdrawal_charge	True
card_delivery_estimate	False
transfer_timing	False
card_payment_fee_charged	False
card_swallowed	False
cancel_transfer	False
request_refund	True
declined_cash_withdrawal	False
request_refund	False
transaction_charged_twice	True
supported_cards_and_currencies	True
topping_up_by_card	False
why_verify_identity	True
automatic_top_up	False
card_not_working	False
cash_withdrawal_charge	False
wrong_exchange_rate_for_cash_withdrawal	True
extra_charge_on_statement	False
request_refund	False
reverted_card_payment?	False
exchange_charge	False
verify_source_of_funds	True
card_payment_fee_charged	True
declined_transfer	False
visa_or_mastercard	False
get_disposable_virtual_card	False
order_physical_card	True
exchange_via_app	False
Refund_not_showing_up	False
getting_virtual_card	False
topping_up_by_card	False
unable_to_verify_identity	False
top_up_by_card_charge	False
topping_up_by_card	False
Refund_not_showing_up	False
top_up_failed	False
transfer_fee_charged	False
card_arrival	False
card_payment_wrong_exchange_rate	False
automatic_top_up	True
top_up_reverted	False
transaction_charged_twice	False
card_linking	False
cancel_transfer	True
card_delivery_estimate	False
pending_top_up	False
transfer_not_received_by_recipient	False
declined_transfer	False
getting_spare_card	False
fiat_currency_support	False
card_delivery_estimate	False
top_up_reverted	False
failed_transfer	False
passcode_forgotten	False
top_up_reverted	False
compromised_card	False
country_support	False
top_up_by_card_charge	False
exchange_rate	False
request_refund	False
wrong_exchange_rate_for_cash_withdrawal	False
change_pin	False
cash_withdrawal_charge	False
balance_not_updated_after_cheque_or_cash_deposit	False
terminate_account	False
automatic_top_up	False
lost_or_stolen_phone	False
direct_debit_payment_not_recognised	False
declined_transfer	False
country_support	False
cash_withdrawal_not_recognised	True
getting_spare_card	False
transfer_not_received_by_recipient	False
transfer_not_received_by_recipient	True
wrong_amount_of_cash_received	False
request_refund	False
beneficiary_not_allowed	False
getting_spare_card	False
fiat_currency_support	False
declined_cash_withdrawal	False
cancel_transfer	False
automatic_top_up	True
pending_transfer	False
edit_personal_details	True
declined_transfer	False
exchange_via_app	False
top_up_failed	False
order_physical_card	False
exchange_charge	False
card_payment_not_recognised	False
activate_my_card	False
card_arrival	False
lost_or_stolen_phone	False
pending_transfer	False
beneficiary_not_allowed	False
top_up_by_card_charge	False
pending_transfer	False
visa_or_mastercard	False
compromised_card	False
cancel_transfer	True
pending_card_payment	False
transfer_into_account	True
lost_or_stolen_card	False
supported_cards_and_currencies	False
card_delivery_estimate	False
declined_card_payment	False
card_payment_not_recognised	False
supported_cards_and_currencies	False
declined_transfer	False
activate_my_card	False
lost_or_stolen_card	False
declined_transfer	False
pending_transfer	False
transfer_not_received_by_recipient	False
beneficiary_not_allowed	False
pending_cash_withdrawal	True
activate_my_card	False
transfer_into_account	False
top_up_by_bank_transfer_charge	False
contactless_not_working	False
passcode_forgotten	False
transaction_charged_twice	False
exchange_charge	False
visa_or_mastercard	False
Refund_not_showing_up	False
declined_transfer	False
receiving_money	True
balance_not_updated_after_cheque_or_cash_deposit	False
cash_withdrawal_charge	False
card_payment_not_recognised	False
transfer_timing	False
transfer_not_received_by_recipient	True
pending_card_payment	False
transfer_not_received_by_recipient	False
reverted_card_payment?	True
top_up_by_bank_transfer_charge	False
verify_top_up	False
automatic_top_up	False
fiat_currency_support	False
cash_withdrawal_charge	False
top_up_by_card_charge	False
automatic_top_up	True
country_support	False
exchange_rate	False
card_linking	False
compromised_card	False
card_payment_fee_charged	False
card_payment_not_recognised	False
card_swallowed	False
request_refund	True
card_arrival	True
exchange_via_app	False
cancel_transfer	False
edit_personal_details	False
top_up_reverted	False
declined_transfer	False
failed_transfer	False
transfer_not_received_by_recipient	True
card_linking	False
receiving_money	False
card_payment_wrong_exchange_rate	False
getting_virtual_card	False
fiat_currency_support	False
transfer_not_received_by_recipient	False
automatic_top_up	False
verify_top_up	False
extra_charge_on_statement	False
card_acceptance	False
top_up_limits	False
cash_withdrawal_not_recognised	False
direct_debit_payment_not_recognised	False
declined_card_payment	False
card_not_working	False
getting_spare_card	True
get_disposable_virtual_card	False
pending_cash_withdrawal	False
getting_spare_card	False
visa_or_mastercard	False
pending_top_up	False
why_verify_identity	False
wrong_amount_of_cash_received	False
extra_charge_on_statement	False
get_physical_card	False
lost_or_stolen_card	False
cash_withdrawal_charge	False
cash_withdrawal_not_recognised	False
receiving_money	False
visa_or_mastercard	False
wrong_amount_of_cash_received	False
request_refund	False
country_support	False
card_about_to_expire	False
transfer_fee_charged	False
cancel_transfer	False
extra_charge_on_statement	False
balance_not_updated_after_cheque_or_cash_deposit	False
verify_my_identity	False
exchange_charge	False
card_swallowed	False
apple_pay_or_google_pay	False
pending_transfer	False
card_payment_not_recognised	False
wrong_amount_of_cash_received	False
top_up_by_bank_transfer_charge	True
card_payment_not_recognised	False
exchange_rate	False
pending_transfer	False
pending_card_payment	True
cash_withdrawal_not_recognised	False
card_about_to_expire	False
supported_cards_and_currencies	True
why_verify_identity	False
getting_virtual_card	False
reverted_card_payment?	False
card_payment_not_recognised	False
wrong_amount_of_cash_received	False
exchange_via_app	False
pin_blocked	True
top_up_reverted	False
wrong_amount_of_cash_received	False
reverted_card_payment?	False
passcode_forgotten	False
declined_cash_withdrawal	False
exchange_via_app	False
unable_to_verify_identity	False
lost_or_stolen_card	False
change_pin	False
fiat_currency_support	False
card_payment_wrong_exchange_rate	False
declined_card_payment	False
card_payment_not_recognised	True
card_payment_not_recognised	False
cash_withdrawal_not_recognised	False
top_up_failed	False
card_arrival	False
order_physical_card	False
receiving_money	False
country_support	True
balance_not_updated_after_cheque_or_cash_deposit	False
disposable_card_limits	False
card_arrival	False
pending_transfer	False
declined_card_payment	False
pending_cash_withdrawal	True
contactless_not_working	True
direct_debit_payment_not_recognised	False
Refund_not_showing_up	False
transfer_fee_charged	False
Refund_not_showing_up	False
fiat_currency_support	False
card_delivery_estimate	True
card_payment_wrong_exchange_rate	False
top_up_by_card_charge	False
fiat_currency_support	False
card_payment_not_recognised	False
pending_card_payment	False
card_arrival	False
exchange_charge	True
lost_or_stolen_phone	False
top_up_by_card_charge	False
passcode_forgotten	False
verify_my_identity	False
pending_card_payment	False
order_physical_card	True
transfer_not_received_by_recipient	False
pending_card_payment	False
card_delivery_estimate	False
compromised_card	False
edit_personal_details	False
top_up_by_cash_or_cheque	False
transfer_timing	False
top_up_by_cash_or_cheque	False
pending_cash_withdrawal	False
fiat_currency_support	False
why_verify_identity	False
wrong_amount_of_cash_received	False
card_linking	False
age_limit	False
pending_cash_withdrawal	False
apple_pay_or_google_pay	False
balance_not_updated_after_bank_transfer	False
top_up_limits	True
Refund_not_showing_up	False
pending_cash_withdrawal	False
direct_debit_payment_not_recognised	False
request_refund	False
failed_transfer	False
exchange_via_app	False
Refund_not_showing_up	False
supported_cards_and_currencies	True
order_physical_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_payment_wrong_exchange_rate	True
reverted_card_payment?	False
wrong_exchange_rate_for_cash_withdrawal	False
card_delivery_estimate	True
why_verify_identity	False
card_payment_wrong_exchange_rate	False
supported_cards_and_currencies	False
failed_transfer	False
top_up_by_card_charge	True
lost_or_stolen_card	True
request_refund	False
declined_card_payment	False
card_linking	False
apple_pay_or_google_pay	False
cash_withdrawal_charge	False
transfer_timing	False
virtual_card_not_working	False
supported_cards_and_currencies	False
wrong_amount_of_cash_received	True
balance_not_updated_after_cheque_or_cash_deposit	False
age_limit	False
failed_transfer	False
card_payment_fee_charged	False
Refund_not_showing_up	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_arrival	False
request_refund	False
transfer_fee_charged	False
failed_transfer	False
cash_withdrawal_not_recognised	False
fiat_currency_support	False
topping_up_by_card	False
supported_cards_and_currencies	False
get_disposable_virtual_card	False
order_physical_card	False
edit_personal_details	False
top_up_failed	False
getting_spare_card	False
pending_cash_withdrawal	False
card_payment_not_recognised	False
balance_not_updated_after_bank_transfer	False
get_physical_card	False
Refund_not_showing_up	False
card_payment_fee_charged	False
why_verify_identity	True
cash_withdrawal_not_recognised	False
receiving_money	False
edit_personal_details	False
lost_or_stolen_phone	False
automatic_top_up	False
card_arrival	False
card_delivery_estimate	False
request_refund	False
activate_my_card	False
card_not_working	False
transfer_into_account	False
balance_not_updated_after_bank_transfer	False
top_up_failed	False
cash_withdrawal_charge	False
why_verify_identity	False
verify_source_of_funds	False
direct_debit_payment_not_recognised	False
cash_withdrawal_not_recognised	False
change_pin	False
card_payment_not_recognised	False
transfer_timing	False
beneficiary_not_allowed	False
reverted_card_payment?	False
lost_or_stolen_card	False
card_arrival	False
balance_not_updated_after_cheque_or_cash_deposit	False
terminate_account	False
transfer_not_received_by_recipient	False
card_payment_not_recognised	False
transfer_fee_charged	False
disposable_card_limits	False
declined_transfer	False
lost_or_stolen_phone	False
card_payment_wrong_exchange_rate	False
apple_pay_or_google_pay	False
disposable_card_limits	True
direct_debit_payment_not_recognised	False
get_physical_card	False
pending_card_payment	False
card_payment_not_recognised	False
declined_cash_withdrawal	False
lost_or_stolen_phone	False
pending_top_up	False
Refund_not_showing_up	False
request_refund	False
transfer_fee_charged	False
exchange_via_app	False
card_about_to_expire	False
top_up_by_cash_or_cheque	False
verify_source_of_funds	False
transfer_fee_charged	True
atm_support	False
pending_transfer	False
top_up_failed	False
verify_my_identity	False
edit_personal_details	False
verify_my_identity	False
balance_not_updated_after_cheque_or_cash_deposit	False
lost_or_stolen_card	False
card_delivery_estimate	False
cash_withdrawal_charge	False
Refund_not_showing_up	False
receiving_money	False
card_not_working	False
pin_blocked	False
pending_cash_withdrawal	False
failed_transfer	False
card_not_working	False
top_up_reverted	False
direct_debit_payment_not_recognised	False
reverted_card_payment?	False
request_refund	False
verify_my_identity	False
card_not_working	False
reverted_card_payment?	False
pending_cash_withdrawal	True
age_limit	False
edit_personal_details	False
compromised_card	False
verify_top_up	False
balance_not_updated_after_cheque_or_cash_deposit	False
cash_withdrawal_charge	False
pending_card_payment	True
wrong_amount_of_cash_received	False
failed_transfer	False
exchange_via_app	False
card_not_working	False
visa_or_mastercard	False
reverted_card_payment?	False
transfer_fee_charged	False
transfer_not_received_by_recipient	False
apple_pay_or_google_pay	False
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_not_recognised	True
order_physical_card	False
top_up_by_card_charge	True
extra_charge_on_statement	False
passcode_forgotten	False
visa_or_mastercard	False
card_payment_wrong_exchange_rate	False
age_limit	False
age_limit	False
lost_or_stolen_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
why_verify_identity	False
reverted_card_payment?	False
request_refund	False
visa_or_mastercard	True
verify_top_up	False
beneficiary_not_allowed	False
unable_to_verify_identity	False
cash_withdrawal_charge	False
declined_cash_withdrawal	False
transfer_into_account	False
request_refund	False
top_up_reverted	False
passcode_forgotten	True
failed_transfer	False
wrong_exchange_rate_for_cash_withdrawal	False
activate_my_card	True
reverted_card_payment?	False
lost_or_stolen_phone	False
failed_transfer	False
declined_cash_withdrawal	False
unable_to_verify_identity	False
lost_or_stolen_phone	False
cash_withdrawal_not_recognised	False
top_up_failed	False
terminate_account	False
balance_not_updated_after_bank_transfer	False
exchange_charge	False
atm_support	True
cash_withdrawal_charge	False
exchange_via_app	False
wrong_amount_of_cash_received	False
pending_top_up	False
why_verify_identity	False
cash_withdrawal_charge	False
card_payment_fee_charged	False
request_refund	False
cash_withdrawal_charge	False
getting_virtual_card	False
card_payment_wrong_exchange_rate	False
exchange_via_app	False
wrong_amount_of_cash_received	False
transfer_fee_charged	False
extra_charge_on_statement	False
card_about_to_expire	True
transfer_into_account	False
balance_not_updated_after_cheque_or_cash_deposit	True
pending_top_up	False
age_limit	False
exchange_rate	False
getting_virtual_card	True
top_up_by_card_charge	False
verify_my_identity	False
age_limit	False
exchange_charge	False
pending_cash_withdrawal	False
transfer_into_account	False
top_up_failed	False
wrong_exchange_rate_for_cash_withdrawal	False
cash_withdrawal_not_recognised	False
transfer_fee_charged	True
transfer_timing	False
contactless_not_working	False
wrong_amount_of_cash_received	False
wrong_amount_of_cash_received	False
disposable_card_limits	True
top_up_by_cash_or_cheque	False
age_limit	False
declined_card_payment	False
getting_virtual_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
lost_or_stolen_phone	False
apple_pay_or_google_pay	False
card_not_working	False
apple_pay_or_google_pay	False
pending_card_payment	False
direct_debit_payment_not_recognised	False
disposable_card_limits	False
top_up_by_bank_transfer_charge	False
balance_not_updated_after_bank_transfer	False
Refund_not_showing_up	False
terminate_account	True
pending_top_up	True
balance_not_updated_after_cheque_or_cash_deposit	False
pending_top_up	False
extra_charge_on_statement	True
card_payment_not_recognised	False
get_physical_card	False
terminate_account	False
direct_debit_payment_not_recognised	False
top_up_limits	False
supported_cards_and_currencies	True
country_support	False
why_verify_identity	False
card_payment_fee_charged	False
pending_top_up	False
transaction_charged_twice	False
top_up_failed	False
visa_or_mastercard	False
verify_my_identity	False
extra_charge_on_statement	False
disposable_card_limits	False
Refund_not_showing_up	True
top_up_failed	False
compromised_card	False
card_not_working	False
top_up_by_bank_transfer_charge	False
activate_my_card	False
top_up_by_bank_transfer_charge	False
getting_spare_card	False
transfer_not_received_by_recipient	False
balance_not_updated_after_cheque_or_cash_deposit	False
top_up_limits	False
apple_pay_or_google_pay	False
card_linking	False
unable_to_verify_identity	False
card_arrival	False
topping_up_by_card	False
transfer_not_received_by_recipient	True
card_payment_wrong_exchange_rate	True
pending_top_up	False
receiving_money	False
card_payment_fee_charged	False
apple_pay_or_google_pay	False
wrong_amount_of_cash_received	False
request_refund	False
balance_not_updated_after_cheque_or_cash_deposit	False
cancel_transfer	False
verify_my_identity	False
card_swallowed	False
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_fee_charged	False
transfer_fee_charged	False
order_physical_card	False
transaction_charged_twice	False
card_payment_wrong_exchange_rate	False
pending_card_payment	False
cancel_transfer	False
wrong_exchange_rate_for_cash_withdrawal	False
transfer_fee_charged	True
edit_personal_details	False
top_up_by_cash_or_cheque	True
top_up_by_cash_or_cheque	False
cash_withdrawal_not_recognised	False
transfer_not_received_by_recipient	True
failed_transfer	False
lost_or_stolen_card	False
activate_my_card	False
cash_withdrawal_not_recognised	False
card_delivery_estimate	False
order_physical_card	False
getting_spare_card	False
card_not_working	False
exchange_charge	False
disposable_card_limits	False
top_up_limits	False
card_payment_fee_charged	False
top_up_limits	False
top_up_limits	False
reverted_card_payment?	False
card_payment_not_recognised	False
fiat_currency_support	False
wrong_exchange_rate_for_cash_withdrawal	False
transfer_into_account	False
reverted_card_payment?	False
virtual_card_not_working	False
wrong_exchange_rate_for_cash_withdrawal	False
declined_card_payment	False
wrong_exchange_rate_for_cash_withdrawal	False
reverted_card_payment?	False
beneficiary_not_allowed	False
transaction_charged_twice	True
card_delivery_estimate	False
transaction_charged_twice	False
reverted_card_payment?	False
transfer_fee_charged	False
Refund_not_showing_up	False
supported_cards_and_currencies	False
atm_support	False
verify_top_up	False
disposable_card_limits	False
country_support	False
card_payment_wrong_exchange_rate	False
pending_transfer	False
get_disposable_virtual_card	False
apple_pay_or_google_pay	True
failed_transfer	False
card_payment_fee_charged	False
terminate_account	False
cash_withdrawal_not_recognised	False
reverted_card_payment?	True
reverted_card_payment?	False
transfer_not_received_by_recipient	False
top_up_by_bank_transfer_charge	False
reverted_card_payment?	False
transfer_timing	True
lost_or_stolen_phone	False
country_support	False
why_verify_identity	False
why_verify_identity	False
failed_transfer	True
getting_spare_card	False
unable_to_verify_identity	False
exchange_rate	False
change_pin	False
atm_support	False
pending_cash_withdrawal	False
extra_charge_on_statement	False
transfer_not_received_by_recipient	False
supported_cards_and_currencies	False
why_verify_identity	False
exchange_charge	False
transfer_into_account	False
pin_blocked	False
beneficiary_not_allowed	False
transfer_timing	False
request_refund	False
transfer_fee_charged	False
atm_support	False
cancel_transfer	False
atm_support	False
transfer_fee_charged	True
direct_debit_payment_not_recognised	False
reverted_card_payment?	False
transaction_charged_twice	False
reverted_card_payment?	False
card_delivery_estimate	False
edit_personal_details	False
declined_cash_withdrawal	False
visa_or_mastercard	False
top_up_limits	False
transfer_not_received_by_recipient	False
order_physical_card	False
get_disposable_virtual_card	False
top_up_by_card_charge	False
top_up_failed	False
age_limit	True
transaction_charged_twice	True
Refund_not_showing_up	False
pending_transfer	False
Refund_not_showing_up	False
declined_transfer	False
request_refund	False
failed_transfer	False
cancel_transfer	False
card_arrival	False
transfer_fee_charged	False
terminate_account	False
automatic_top_up	False
pending_cash_withdrawal	False
getting_spare_card	False
balance_not_updated_after_bank_transfer	False
pending_card_payment	False
card_arrival	True
failed_transfer	False
card_about_to_expire	False
cash_withdrawal_not_recognised	False
cash_withdrawal_charge	False
card_payment_not_recognised	False
visa_or_mastercard	False
transfer_not_received_by_recipient	False
transfer_not_received_by_recipient	False
balance_not_updated_after_cheque_or_cash_deposit	False
atm_support	False
card_swallowed	False
pending_transfer	False
Refund_not_showing_up	False
card_acceptance	False
card_arrival	False
balance_not_updated_after_bank_transfer	False
visa_or_mastercard	False
exchange_rate	True
wrong_exchange_rate_for_cash_withdrawal	False
balance_not_updated_after_bank_transfer	False
wrong_amount_of_cash_received	False
card_about_to_expire	False
why_verify_identity	False
declined_card_payment	False
cash_withdrawal_not_recognised	False
wrong_amount_of_cash_received	False
top_up_reverted	False
reverted_card_payment?	False
top_up_reverted	False
topping_up_by_card	False
age_limit	False
card_about_to_expire	False
cash_withdrawal_charge	False
card_payment_not_recognised	False
balance_not_updated_after_bank_transfer	False
pin_blocked	False
card_arrival	False
top_up_by_cash_or_cheque	False
balance_not_updated_after_bank_transfer	False
top_up_by_bank_transfer_charge	False
lost_or_stolen_card	False
disposable_card_limits	False
verify_top_up	False
card_about_to_expire	False
card_payment_wrong_exchange_rate	False
cash_withdrawal_charge	False
age_limit	False
top_up_limits	True
verify_source_of_funds	False
balance_not_updated_after_cheque_or_cash_deposit	False
receiving_money	False
transfer_into_account	False
cash_withdrawal_not_recognised	False
declined_transfer	False
declined_transfer	False
balance_not_updated_after_bank_transfer	False
card_not_working	False
transfer_fee_charged	False
declined_transfer	False
change_pin	True
getting_spare_card	False
extra_charge_on_statement	False
transfer_fee_charged	False
lost_or_stolen_card	False
cash_withdrawal_not_recognised	False
declined_cash_withdrawal	False
card_not_working	False
terminate_account	False
passcode_forgotten	False
declined_transfer	False
card_linking	False
declined_card_payment	False
card_payment_fee_charged	False
topping_up_by_card	False
fiat_currency_support	False
balance_not_updated_after_bank_transfer	False
get_disposable_virtual_card	False
cash_withdrawal_charge	False
visa_or_mastercard	False
change_pin	False
declined_cash_withdrawal	True
wrong_exchange_rate_for_cash_withdrawal	False
automatic_top_up	False
cash_withdrawal_charge	False
card_arrival	False
order_physical_card	False
lost_or_stolen_phone	False
card_payment_fee_charged	False
activate_my_card	False
card_swallowed	False
age_limit	False
supported_cards_and_currencies	False
verify_source_of_funds	False
request_refund	False
balance_not_updated_after_cheque_or_cash_deposit	False
visa_or_mastercard	False
card_linking	False
contactless_not_working	False
declined_card_payment	False
failed_transfer	False
edit_personal_details	False
cash_withdrawal_not_recognised	False
getting_spare_card	False
card_about_to_expire	False
card_delivery_estimate	False
Refund_not_showing_up	False
why_verify_identity	False
transfer_not_received_by_recipient	False
age_limit	False
transfer_not_received_by_recipient	False
terminate_account	False
transfer_into_account	False
declined_cash_withdrawal	False
exchange_rate	False
change_pin	False
cash_withdrawal_not_recognised	False
transfer_into_account	False
Refund_not_showing_up	False
pending_transfer	False
terminate_account	False
extra_charge_on_statement	False
cash_withdrawal_not_recognised	False
pending_cash_withdrawal	False
reverted_card_payment?	True
card_not_working	False
card_about_to_expire	False
cancel_transfer	False
activate_my_card	True
exchange_charge	False
getting_virtual_card	False
card_about_to_expire	False
transfer_not_received_by_recipient	False
extra_charge_on_statement	False
supported_cards_and_currencies	False
verify_top_up	True
card_linking	False
balance_not_updated_after_bank_transfer	True
get_disposable_virtual_card	False
request_refund	False
change_pin	False
cash_withdrawal_charge	False
top_up_by_cash_or_cheque	False
beneficiary_not_allowed	False
why_verify_identity	False
declined_card_payment	False
beneficiary_not_allowed	False
verify_my_identity	False
exchange_via_app	False
lost_or_stolen_card	False
pending_transfer	False
disposable_card_limits	False
exchange_rate	False
transfer_timing	False
card_not_working	True
wrong_amount_of_cash_received	False
cash_withdrawal_not_recognised	False
topping_up_by_card	False
disposable_card_limits	False
beneficiary_not_allowed	False
getting_spare_card	False
top_up_reverted	False
receiving_money	False
pending_transfer	False
activate_my_card	False
terminate_account	False
exchange_charge	True
activate_my_card	False
get_disposable_virtual_card	False
pending_transfer	False
card_about_to_expire	False
pending_card_payment	False
direct_debit_payment_not_recognised	False
balance_not_updated_after_cheque_or_cash_deposit	False
activate_my_card	True
top_up_reverted	False
card_payment_fee_charged	False
apple_pay_or_google_pay	False
pin_blocked	False
pending_top_up	False
activate_my_card	False
transaction_charged_twice	False
declined_transfer	False
cash_withdrawal_not_recognised	False
topping_up_by_card	False
getting_virtual_card	True
card_acceptance	False
card_delivery_estimate	False
balance_not_updated_after_cheque_or_cash_deposit	False
pending_cash_withdrawal	False
lost_or_stolen_card	False
top_up_by_card_charge	False
transfer_not_received_by_recipient	False
get_disposable_virtual_card	True
declined_transfer	False
getting_virtual_card	False
country_support	False
country_support	False
visa_or_mastercard	True
cash_withdrawal_charge	False
extra_charge_on_statement	False
activate_my_card	False
exchange_rate	False
pending_transfer	False
cancel_transfer	False
card_acceptance	False
why_verify_identity	False
disposable_card_limits	False
getting_virtual_card	False
activate_my_card	False
order_physical_card	False
receiving_money	False
automatic_top_up	False
card_linking	True
pending_transfer	False
card_payment_not_recognised	False
order_physical_card	True
pin_blocked	False
supported_cards_and_currencies	False
declined_cash_withdrawal	False
card_linking	False
lost_or_stolen_phone	False
receiving_money	False
change_pin	False
exchange_via_app	False
transfer_fee_charged	False
wrong_exchange_rate_for_cash_withdrawal	True
compromised_card	False
declined_transfer	False
top_up_by_bank_transfer_charge	True
top_up_by_cash_or_cheque	False
transfer_fee_charged	False
cancel_transfer	False
transfer_into_account	True
transfer_fee_charged	False
transaction_charged_twice	False
pending_card_payment	False
