label	labeled
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	True
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
