text	label
The women's 3000 metres speed skating event was part of the speed skating at the 1960 Winter Olympics programme. It was the first appearance of women's speed skating events at the Olympics and the 3000 metres were the last contest at this Games. The competition was held on the Squaw Valley Olympic Skating Rink and for the first time at the Olympics on artificially frozen ice. It was held on Tuesday, February 23, 1960. Twenty speed skaters from ten nations competed.	OlympicEvent
"Speed Star is the second studio album by Japanese singer/voice actress Aya Hirano, released by Lantis on November 18, 2009. On September 1, 2009, the album was announced to be released, on her official website. The album includes her three singles \""Unnamed World\"", \""Set Me Free/Sing A Song!\"" and \""Super Driver\"", but does not include her collaboration single with Tsunku, \""Namida Namida Namida\"". The single from the album, \""Super Driver\"" was used as the opening theme of the 2009 anime adaptation of Suzumiya Haruhi series. The first-press limited edition came with a DVD which included the music video of its title tune \""Speed Star\"". The album sold over 20,000 copies in its initial week, debuting at No. 4 on the Oricon weekly album charts."	Album
Bull Run is a 32.8-mile-long (52.8 km) free-flowing tributary stream of the Potomac River that originates from a spring in the Bull Run Mountains in Loudoun County, Virginia, and flows south to the Occoquan River. Bull Run serves as the boundary between Loudoun County and Prince William County, and between Fairfax County and Prince William County. Bull Run is primarily associated with two battles of the American Civil War: the First Battle of Bull Run and the Second Battle of Bull Run. A narrow part of the creek called Yates Ford (near Manassas) is the scene of the Battle of Occoquan, and downstream about one mile is the current Yates Ford Road bridge between Fairfax and Prince William counties.	River
The Yarraville Oval is an Australian rules football and cricket ground located on the corner of Williamstown Road and Anderson Street in Yarraville, Victoria. It is currently the home ground of the Yarraville/Seddon Eagles Football Club and the Yarraville Cricket Club. The ground was most notable as the home of the Yarraville Football Club throughout almost its entire existence in both the Victorian Junior Football Association from 1903 until 1927, and then in the Victorian Football Association from 1928 until 1982; the club played its games at the Western Oval in its final season in 1983. The ground was originally managed by a group of trustees, but management of the ground was transferred to the Footscray Council in 1928 to enable the ground to be upgraded to Association standards. The City of Maribyrnong, which incorporates the former City of Footscray, remains the ground manager. In 1942, Yarraville Oval was the home of the Footscray Football Club in the Victorian Football League because its normal home ground, the Western Oval, was being used as an army base, whilst the VFA was in recess until 1945. The Western Region Football League had its head office at the Oval until 2010. A ground record crowd estimated to be between 16,000 and 18,000 attended Ron Todd's first VFA match for Williamstown, played against Yarraville on 20 April 1940. The record crowd for a VFL game was set on 25 July 1942 when 15,000 fans turned out to see Footscray defeat eventual grand finalist Richmond by seven points in a high-scoring game. One of the most noticeable features of the Yarraville Oval is the historic W. Pedley Stand. The grandstand was actually built in two sections and has a unique V shape: the southern half of the stand was built in 1929, and the northern half was built in 1940.	Stadium
"The Daljir Party (DP) (Somali: Xisbiga Daljir), abbreviated DP in English and XD in the Somali language, is a social conservative political party in Somalia. It has developed from the tradition of Islamism, but has officially abandoned this ideology in favour of \""conservative democracy\"".. Daljir party seems to be one of the largest Somali political party and some leading members of the party were former members of the government of Sharif Sheikh Ahmed. Well known members of the party include the former Minister of Interior Abdilqadir Ali Omar, Abdikarim Hussein Jama former Minister of Information and current rector of City University Mogadishu. The Chairman of the party Hassan Moalim, served as State minister for the Presidency in the administration of Sharif Sheikh Ahmed The the party's General Secretary Ahmed Moalim Fiqi is a former Somali ambassador to Sudan and served as the Director of Somalia's National Intelligence and Security Agency."	PoliticalParty
The Galle International Stadium is a cricket stadium in Galle, Sri Lanka. The ground staged its first Test in 1998 Sri Lanka against New Zealand. The first One Day International was played in 1998 Sri Lanka against India.	CricketTeam
The gorgeted woodstar (Chaetocercus heliodor) is a species of hummingbird in the Trochilidae family.It is found in Colombia and Venezuela, and also has an isolated population in Ecuador. Its natural habitats are subtropical or tropical moist montane forests and heavily degraded former forest. This species favors forested areas highly but can be seen at flowering trees in gardens and in semi-open. The tail is frequently wagged while feeding. This tiny bird is 7 cm (2.7 in) in total length, making it one of the smallest birds native to South America alongside the short-tailed woodstar and Esmeraldas woodstar. The gorgeted woodstar is dark shining green above with a short white postocular stripe and white patch on the sides of the lower back extending to the lower flanks. The male's gorget is glittering pinkish violet and has elongated, pointed sides that hang around the throat. The white pectoral collar is less eviden than in other woodstars. The breast is grayish and the belly is blue-green. The tail is forked and fairly short, with a spiky, narrow appearance. The female is similar overall but lacks the gorget and brighter coloration. There is limited overlap in the wild with the little woodstar but the female of that species is superficially indistinguishable from this one.	Bird
Ikioi Shōta (勢 翔太) (born 11 October 1986 as Shōta Toguchi) is a professional sumo wrestler from Katano, Osaka, Japan. He began his career in March 2005. He won the jūryō championship in November 2011 in his very first tournament in the division and just two tournaments later made his makuuchi division debut. He was runner up to Jōkōryū in the jūryō division in September 2012. His highest rank has been sekiwake.	SumoWrestler
The Cincinnati, Dayton and Toledo Traction was an interurban which operated in Ohio. It was formed in 1902 from the consolidation of several smaller companies. Its main line ran from Cincinnati, Ohio to Dayton, Ohio via Hamilton, Ohio, where it also owned the street railroads. It was itself leased in 1905 and dissolved in 1918, when its line was taken over by the new Cincinnati and Dayton Traction company.	PublicTransitSystem
Yale Field was a stadium in New Haven, Connecticut. It hosted the Yale University Bulldogs football team until they moved to the Yale Bowl in 1914. The stadium held 33,000 people at its peak. The first game at Yale Field was on October 1, 1884 against Wesleyan University.	Stadium
The Journal of the Evangelical Theological Society is a refereed theological journal published by the Evangelical Theological Society. It was first published in 1958 as the Bulletin of the Evangelical Theological Society, and was given its present name in 1969. The journal's circulation now regularly reaches 4000 copies and is distributed worldwide.	AcademicJournal
(This name uses Spanish naming customs: the first or paternal family name is Álvarez and the second or maternal family name is Pérez.) Antonio Álvarez Pérez (born 21 January 1975), known as Ito, is a Spanish retired footballer who played as a defensive midfielder. He amassed La Liga totals of 282 games and seven goals over the course of ten seasons, mainly with Betis (five years) and Espanyol (three).	SoccerManager
The Place Beauvau is a public square in the 8th arrondissement of Paris, at the intersection of the Rue du Faubourg-Saint-Honoré, the Avenue de Marigny, the Rue des Saussaies, and the Rue de Miromesnil. It is in the quartier (district) known as La Madeleine.	Road
Manga Time Kirara (まんがタイムきらら Manga Taimu Kirara) is a Japanese seinen manga magazine published by Houbunsha which mainly serializes four-panel comic strips. The magazine is sold monthly on the ninth. The magazine was first published as a special edition of Manga Time (another magazine by the same publishing company) on May 17, 2002.	Magazine
Dothiorella is a genus of fungi in the family Botryosphaeriaceae. There are 3 subgenera and approximately 322 species.	Fungus
The Liverpool Range is a mountain range and a lava-field province in New South Wales, Australia. The eastern peaks of the range were the traditional territory of the Wonnarua people.	MountainRange
Louis Creekmur (January 22, 1927 – July 5, 2009) was an American football offensive lineman. He was inducted into the Pro Football Hall of Fame in 1996. Creekmur played professional football in the National Football League (NFL), principally as an offensive tackle and offensive guard, for the Detroit Lions for ten years from 1950 to 1959. He appeared in every pre-season, regular season, and post-season game played by the Lions from 1950 to 1958—a streak of 165 consecutive games. He played in eight consecutive Pro Bowl games from 1950 to 1957 and was selected by the Associated Press as a first-team All-Pro player seven consecutive years from 1951 to 1957. During Creekmur's tenure with the team, the Lions advanced to the NFL championship game four times and won the championship in 1952, 1953, and 1957. Creekmur also played college football for the College of William & Mary from 1947 to 1949.	AmericanFootballPlayer
James Peter Sartain (born June 6, 1952) is an American prelate of the Catholic Church. He is the fifth and current Archbishop of Seattle, serving since 2010. He previously served as Bishop of Little Rock (2000–06) and Bishop of Joliet (2006–10).	ChristianBishop
Joseph Hartwell Williams (June 2, 1814 – July 19, 1896) was an American politician who served as the 27th Governor of Maine from 1857 to 1858.	Governor
George Gregory Plitt, Jr. (November 3, 1977 – January 17, 2015) was an American fitness model, actor and former Army Ranger. He starred in the Bravo television series Work Out. He died at age 37 when he was struck by a train locomotive while filming a video.	Model
European route E 601 is a European B class road in France, connecting the cities Niort and La Rochelle.	Road
Roy J. McDonald is a Republican politician and former member of the New York State Senate, representing the 43rd district (all of Rensselaer and part of Saratoga Counties). Before being elected to the Senate on November 4, 2008, he had served in the New York State Assembly since 2002, representing the 112th District. For 23 years, he was Town and County Supervisor for the Town of Wilton, New York and in 1986, served a term as Chairman of the Saratoga County Board of Supervisors. McDonald grew up in Lansingburgh, New York and attended public schools. He earned his associate degree from Hudson Valley Community College in Troy, New York and moved on to State University of New York at Oneonta, where he earned his master's degree. A veteran, McDonald served as part of the US Army's 1st Cavalry Division in the Vietnam War. Roy and his wife, Angelina Zaccagnino-McDonald, are the parents of three daughters. His two grandsons have autism, and McDonald has been a leader regarding autism awareness, creating the Saratoga County Autism Council and sponsoring legislation. Sen. McDonald lost his bid for re-election in 2012; he was defeated by Kathleen Marchione in a Republican primary.	OfficeHolder
Ben Cairns (born 29 September 1985 in Leeds) is a former Scotland rugby union international who played for Edinburgh Rugby in the RaboDirect Pro12. Cairns' position of choice is as a Centre and he can also operate at Full-back and on the Wing. He won his First Cap for Scotland in Rosario against Argentina and then won his Second in Buenos Aires against the same Opponents a Week later. Before that he was called up to the Scotland squad for the 2008 Six Nations Championship but was not used. Cairns' retirement from professional rugby due to injury was announced on 24 February 2014.	RugbyPlayer
El Palomar Airport (IATA: EPA, ICAO: SADP), is a military airport in El Palomar, Argentina. It is the homebase of Argentine Air Force 1st Air Brigade (Spanish: Primera Brigada Aérea), located 18 km (11 mi) west of Buenos Aires, near the El Palomar station of the San Martín railway line.	Airport
"Henry Monheim (1824—1893) was an American architect who was one of the first \""Gentile\"" (non-Mormon) architects practicing in Salt Lake City, Utah. Monheim served as the first president of Utah's first professional architectural association, the Salt Lake City Institute of Architects. He was associated briefly with architects Proudfoot (1860-1928) and Bird (1854-1953) in several works credited to Monheim, Bird & Proudfoot. These works, during just 1892 and 1893, were several buildings in Salt Lake City which provided entree into Salt Lake City for Proudfoot & Bird. Before and after this partnership ended by Monheim's death in 1893, Proudfoot & Bird became much more well-known and was much more influential. Several of Monheim's works are listed on the U.S. National Register of Historic Places (NRHP). Monheim's works include (with attribution): \n* Best-Cannon House, 1146 S. 900 East, Salt Lake City (Monheim, Bird & Proudfoot), NRHP-listed \n* Emanuel Kahn House, 678 E. South Temple St., Salt Lake City, (Monheim,Henry), NRHP-listed \n* Carriage house (1872) of what is now the Alfred W. McCune Mansion (designed by another architect), 200 N. Main St., Salt Lake City, (Monheim,Henry), NRHP-listed \n* Salt Lake City and County Building, 451 Washington Sq., Salt Lake City, (Proudfoot,Bird & Monheim), NRHP-listed"	Architect
Gordon Hilton Cunningham (commonly referred to as Mr. C) was a fictional character from the long-running Channel 4 soap opera Hollyoaks, played by Bernard Latham. He first appeared as one of the original characters on the show when it started, he left in 2004 when the character died of a heart attack which he had after being involved in a car crash. He briefly returned in 2008 in a dream sequence. Latham briefly reprised the role in 2016 and he appeared on 26 May 2016 as a ghost to Grace Black (Tamara Wall) and he departed in the same episode.	SoapCharacter
The Barbados Tridents are the representative cricket team of Barbados in the Caribbean Premier League. It was one of the six teams created in 2013 for the inaugural season of the tournament. Hollywood actor Mark Wahlberg has an equity interest in the team. The tridents won the 2014 CPL and qualified for the champions league. They were out of the tournament in the group stage managing to win only one of their four matches.	CricketTeam
"La Guerra de Familias (2015) (Spanish for \""War of the Families\"") was a professional wrestling major event, produced by the Mexico based International Wrestling Revolution Group (IWRG) professional wrestling promotion. The event took on March 31, 2013, at \""Arena Naucalpan\"" in Naucalpan, State of Mexico, IWRG's main venue. The focal point of the event was a four team tag team tournament between four \""families\""."	WrestlingEvent
Rodwell Makoto (b. 1987) is a Zimbabwean chess International Master. He won the South African Open in 2012, and has featured for Zimbabwe in their Olympiad team. He became an International Master in 2013. With an elo rating of 2403 in June 2015, Makoto became Zimbabwe's second highest rated International Master after Robert Gwaze, who was rated at 2422 at the time.	ChessPlayer
Blessed Nazju Falzon (1 July 1813 – 1 July 1865) was a Maltese cleric and a professed member from the Secular Franciscan Order. He did not become an ordained priest because he did not feel he was adequate enough for such an honor. He became an apt catechist and noted for his commitment to religious instruction. Falzon's beatification took place in mid-2001 in Malta when Pope John Paul II visited the island nation.	Saint
The Brazil national beach handball team is the national team of Brazil. It is governed by the Confederação Brasileira de Handebol and takes part in international beach handball competitions.	HandballTeam
The A7 is a national road in Latvia connecting Riga to the Lithuanian border (Grenctāle), through Bauska. The road is also known in Latvia as the Bauska Highway. The A7 is part of European route E67 (also known as the Via Baltica) and the European TEN-T road network. The road becomes the Lithuanian A10 at the border. The length of the A7 in Latvian territory is 86 kilometers. Currently the A7 has 2x2 lanes only within the territory of Riga, other parts have 1x2 lanes. The current speed limit is 90 km/h except within municipalities. In period of 2005 - 2006, the A7 was reconstructed from the 25th until the 43rd kilometer and from the 67th until the 85th kilometer. A 2 kilometer stretch of the road was reconstructed in Iecava, and reconstruction of another 15 kilometer long stretch was finished in 2012. Construction of the Ķekava bypass is planned to begin in 2017. The bypass will be built to expressway or motorway standards. The average traffic (AADT) on the A7 during 2014 was 13,341 cars per day.	Road
Aiday Isaeva (Kazakh: Айдай Исаева, born 19 April 1989 in Almaty) is a Kazakh beauty pageant titleholder. She was crowned Miss Kazakhstan 2013. Isaeva represented Kazakhstan at the Miss Universe 2014 pageant.	BeautyQueen
Sir Charles Talbot, 2nd Baronet (8 November 1751 – 3 November 1812) was a British politician. A member of a junior branch of the Talbot family headed by the Earl of Shrewsbury, Talbot was the son of Sir Charles Henry Talbot, 1st Baronet, son of Major-General Sherrington Talbot, son of William Talbot, Bishop of Durham. Charles Talbot, 1st Baron Talbot was his uncle and William Talbot, 1st Earl Talbot, his cousin. He sat as Member of Parliament for Weobly from 1800 to 1802, for Rye from 1803 to 1806 and for Bletchingley in 1812. Talbot never married. He died in November 1812, aged 60, and was succeeded in the title by his younger brother, George.	Baronet
The Will Rogers – Wiley Post Memorial Seaplane Base (FAA LID: W36), is a seaplane base located on Lake Washington, inside the perimeter fence of the northwest corner of the Renton Municipal Airport in Renton, Washington. It was named for the fact that these Rogers and Post, two famous personalities, departed from this point on their ultimately-fatal trip to points in Alaska.	Airport
Philip Street (born 1959) is a Canadian cartoonist and animator who lives in Toronto. He lived in Blyth, Ontario during his childhood and studied English at St. Michael's College in Toronto, as well as classical animation at Sheridan College. He lived in Kingston, Ontario, before moving to Toronto. From 1990 to 1997 he was art director of Compass, and subsequently became the founding art director of Voices Across Boundaries. He drew the comic strip Fisher, which appeared daily in The Globe and Mail until 8 September 2012. An earlier strip, Rip Trousers, ran in the Kingston Whig-Standard in 1993 and 1994. Since 1998 he has also been a graphic designer at the Canadian Broadcasting Corporation, where he has worked on Sesame Park, CBC Kids and The Nature of Things. He has also directed 76 episodes of Peter Puck for Hockey Night in Canada.	ComicsCreator
Kenneth T. Derr is a member of the board of directors of the Halliburton Company. He is a retired Chairman of the Board, Chevron Corporation (international oil company). He served as Chevron's Chairman and Chief Executive Officer from January 1, 1989, to December 31, 1999, when he was succeeded by David J. O'Reilly. Derr is also a former Chairman of the Board of Calpine Corporation, a director of Citigroup Inc., and a former director of Potlatch Corporation. He is a member of the Council on Foreign Relations. Derr attended Cornell University and was a member of the Sphinx Head Society and the Sigma Phi Epsilon fraternity. Derr had served as the vice chairman starting in 1985, where he was responsible for the firm's domestic operations. He had earlier spent a year and a half charged with responsibility for implementing the merger of Chevron and Gulf Oil after the firm purchased Gulf in 1984. In August 1988, Chevron named Derr as chairman to succeed George M. Keller, who would be reaching the mandatory retirement age of 65. Keller was to leave office as of January 1, 1989.	BusinessPerson
Natural ~mi mo kokoro mo~ (ナチュラル みもこころも lit. Natural ~body and the mind~) is an erotic romance adventure video game published by F&C Co.,Ltd. under the FAIRYTALE label.	Anime
Diana Enache (born 12 December 1987 in Pitești; formerly known as Diana Buzean) is a Romanian tennis player. Enache has won 13 singles and 47 doubles titles on the ITF tour in her career. On 11 April 2011, she reached her best singles ranking of world number 343. On 2 November 2015, she peaked at world number 213 in the doubles rankings. Enache made her WTA tour debut at the 2015 BRD Bucharest Open, partnering Chantal Škamlová in doubles, but lost her first round match against Çağla Büyükakçay and Viktorija Golubic.	TennisPlayer
Shuja-ud-Daulah (Hindi: शुजा उद दौला, Urdu: شجاع الدولہ‎) (b. January 19, 1732 – d. January 26, 1775) was the Subedar Nawab of Oudh from 5 October 1754 to 26 January 1775, Though a minor royal, he is best known for his key roles in two definitive battles in Indian history - the Third Battle of Panipat which temporarily halted Maratha domination of the northern regions of the Mughal Empire and overthrew Shah Jahan III and reaffirmed Shah Alam II as the rightful emperor of the Mughal Empire. He had allied himself with Mir Qasim and took part in the Battle of Buxar, which ended in defeat.	Noble
"Falcon Field is a football field located in Meriden, Connecticut. It is 26.9 Acres of \""premier\"" artificial Turf. It was the home of the New England Nightmare of the Women's Football Alliance (WFA), which have since mid 2013 moved to Dillon Stadium in Hartford, Connecticut."	Stadium
María Guggiari Echeverría (12 January 1925 - 28 April 1959) - in religious María Felicia de Jesús Sacramentado - was a Paraguayan Roman Catholic professed religious from the Discalced Carmelite Order who also served in her adolescence as a member of Catholic Action. Echeverría entered the order despite the opposition of her parents and was a close friend of Saua Angel - a friend from Catholic Action who became a priest. Echeverría's cause for sainthood commenced under Pope John Paul II in 1997 after being titled as a Servant of God and the confirmation of her heroic virtue led to Pope Benedict XVI conferring the title of Venerable on 27 March 2010.	Saint
Baron Paul Kray of Krajova and Topolya (German: Paul Freiherr Kray von Krajova und Topola; Hungarian: Krajovai és Topolyai báró Kray Pál; February 5, 1735, - January 19, 1804), was a soldier, and general in Habsburg service during the Seven Years' War, the War of Bavarian Succession, the Austro–Turkish War (1787–1791), and the French Revolutionary Wars. He was born in Késmárk, Upper Hungary (today: Kežmarok, Slovakia). He withdrew from military service temporarily in 1792 because of poor health, but in 1793, he was recalled to the Habsburg military in the Netherlands at the request of Field Marshal Prince Coburg and fought in the Flanders Campaign. In 1799 he was appointed commander of the Austrian forces in Italy and Colonel-Proprietor of the Infantry Regiment N.34, a ceremonial position he held until his death. On 18 April 1799, Kray was promoted to Feldzeugmeister. In the 1800 campaign, Kray commanded the Austrian force on the Upper Rhine, charged with the defense of all approaches to Vienna through the German states. After being out-maneuvered by the French, he was disastrously defeated in five consecutive battles. After the Battle of Neuburg, the French acquired both shores of the river, and commanded access to the Danube waterway as far east as Regensburg. During the subsequent armistice, Emperor Francis II replaced Kray with his brother, Archduke John; Kray was discharged on 28 August 1800 and retired to Pest, Hungary. He died there on 19 January 1804. For all his victories, for his fierce competitiveness on the battlefield, the French soldiers referred to him as Le terrible Kray, le fils cher de la victoire and men from both sides attended his funeral in 1804.	MilitaryPerson
The white-cheeked antbird (Gymnopithys leucaspis) is a species of bird in the family Thamnophilidae. It is found in Brazil, Colombia, Ecuador, and Peru. Its natural habitat is subtropical or tropical moist lowland forests.	Bird
"The United African Apostolic Church is a South African church. Its headquarters is situated in Ha-Mavhunga, a village in the Nzhelele Valley in the province of Limpopo. It is a Pentecostal church that has developed from Pentecostal missionary origins with African beliefs to a synchretic African initiated church. With 1.5 million members it is considered to be the second largest of such churches in South Africa. The church was founded by Bishop Matsea Paulos Mureri in 1912. The late Bishop Matsea Paulos Mureri had traveled to South Africa as part of a Pentecostal mission called the Apostolic Faith Mission. Some of the other missionaries returned to their home countries, but Bishop Matsea Paulos Mureri remained and formed a church called DZANDA LA MUDZIMU. The name of this church was changed to United African Apostolic Church in 1918. The slogan of the church is \""Sea of the World\"". The church has no relation to the United Apostolic Church of Europe or the Apostolic Church of South Africa - Apostle Unity which derived from other roots."	HistoricBuilding
The Jamaica giant galliwasp (Celestus occiduus) is a species of lizard in the Anguidae family.It was endemic to Jamaica. It was last recorded in 1840 and is now extinct, likely exterminated by introduced predators like mongooses.	Reptile
Dawid Kasperski (born July 7, 1990) is a Polish Muay Thai kickboxer. He first came to prominence due to a successful amateur career by taking gold at the Kick-Box World Cup in 2013 and silver at the WAKO World Championships in the same year. Kasperski signed with the professional kickboxing promotion SUPERKOMBAT Fighting Championship in 2014, winning the SUPERKOMBAT Light heavyweight Tournament Champion on his debut on April 12. He is also a 14-time Polish Champion in Muay Thai, K-1 and kickboxing and Polish Professional Champion in K-1.	MartialArtist
Dobričić is an ancient red wine grape variety from the island of Šolta off the Dalmatian coast in Croatia. Some areas still grow Dobričić – many vineyards were left to grow wild following World War II.	CultivatedVariety
Wheeler is a village in Dunn County, Wisconsin, United States, along the Hay River. The population was 348 at the 2010 census.	Village
Stefan Müller (born 24 February 1990) is a German footballer who plays for TSV Rain am Lech.	SoccerPlayer
"Don Carlos Bernardo Fitz-James Stuart y Silva, 4th Duke of Liria and Jérica, 4th Duke of Berwick (25 March 1752 – 7 September 1787) was a Spanish nobleman. Born in Liria, Spain, he was the son of James (Jacobo) Fitz-James Stuart, 3rd Duke of Berwick, and his wife, María Teresa de Silva y Álvarez de Toledo (a sister of Fernando, 12th Duke of Alba). On 9 October 1771 he married Princess Caroline of Stolberg-Gedern (10 February 1755 – 15 April 1828), sister of the Jacobite consort Louise of Stolberg-Gedern and sister-in-law to Charles Edward Stuart, \""the Young Pretender\"". Carlos Fitz-James Stuart inherited his father's titles in 1785. He served as a Gentleman of the Bedchamber to King Charles III of Spain. The Duke of Liria and Jérica died in 1787 in Madrid, and was succeeded by his son Jacobo (as 5th Duke de Liria y Jérica and 5th Duke of Berwick)."	Noble
"The McMurtrey Aquatic Center is a swimming, diving, and recreational facility in the City of Bakersfield, California, USA. It is located near Centennial Garden, newly renamed \""Rabobank Arena\"", in downtown Bakersfield. The McMurtrey Aquatic Center opened in June 2004. Combined with the Bakersfield Ice Sports Center, it has a large recreation pool and a heated Olympic-sized competition pool, with lifeguards on duty during business hours. The facility hosts activities such as aquatic fitness, diving, lap swim, recreation swim, scuba, water polo, and much more. The facility hosts various local high school swim meets and is used by Bakersfield, California community members for recreational swimming. The 8,551-square-foot (794.4 m2) recreation pool, features: zero depth entry, child play features, double water slides, plunge pool, diving boards, water volleyball area, and specially designed interactive wet play equipment. The recreation area includes picnic areas for public use and party rentals. A snack bar is conveniently located near the picnic area.. Lockers, showers are also available in two locker rooms. The heated Olympic-sized pool at the Aquatic Center has 9 25-yard lanes, 9 50-meter lanes and a pair of one and three meter diving boards. The pool's shallow end is 3 feet, 6 inches deep and the pool's deep end is 14 feet, 2 inches deep."	Stadium
Jennifer Pace Phillips is a fictional character from the defunct United States soap opera Search for Tomorrow. She was played by actress Morgan Fairchild from 1971 to 1977, the first in a long line of similar roles for Fairchild.	SoapCharacter
Mother West is a record label based in New York City. Originally founded in 1990 by Charles Newman and Paul Casanova as a vehicle to release the first record, Noreally Thanks, for their band Please. Since then and under the helm of Newman, Mother West has grown from a small label and recording studio to a full-service organization offering music licensing, publicity and promotions, customized distribution, online sales and state of the art recording facilities.  The company now works with artists including The Magnetic Fields, Flare, AM, Gospel Music, Kris Gruen,  The Davenports,  and Dylan Trees.	RecordLabel
Poddębie [pɔdˈdɛmbjɛ] is a village in the administrative district of Gmina Wieliszew, within Legionowo County, Masovian Voivodeship, in east-central Poland. It lies approximately 5 kilometres (3 mi) west of Wieliszew, 8 km (5 mi) north of Legionowo, and 29 km (18 mi) north of Warsaw.	Village
The Oriental dwarf kingfisher (Ceyx erithaca), also known as the black-backed kingfisher or three-toed kingfisher, is a species of bird in the family Alcedinidae. This is a small, red and yellow kingfisher, averaging 13 cm (5.1 in) in length, yellow underparts with glowing bluish-black upperparts. A widespread resident of lowland forest, it is endemic across much of the Indian subcontinent and Southeast Asia. It is found in Bangladesh, Bhutan, Brunei, Cambodia, India, Indonesia, Laos, Malaysia, Myanmar, Singapore, Sri Lanka, and Thailand. The preferred habitat is small streams in densely shaded forests. In the Konkan region of southwest India, it begins to breed with the onset of the southwest monsoon in June. The nest is a horizontal tunnel up to a metre in length. The clutch of four or five eggs hatches in 17 days with both the male and female incubating. The birds fledge after 20 days and a second brood may be raised if the first fails. The young are fed with geckos, skinks, crabs, snails, frogs, crickets, and dragonflies. The rufous-backed kingfisher is sometimes considered a subspecies.	Bird
"Linda Fäh (born 10 November 1987 in Switzerland) is a Swiss model and beauty pageant titleholder. She won the Miss Switzerland title in 2009. Although Fäh was a favorite for 2010 Miss Universe pageant, she failed to place.As an attempt to start her musical career, Linda released an album in September 2015 under the label Telamo (Warner). The album is titled \""Du Kannst Fliegen\"" (meaning \""You Can Fly\"")."	BeautyQueen
Pablo Ricardi (born 25 February 1962, Buenos Aires) is an Argentine chess grandmaster. He won the Argentine Chess Championship five times (1994, 1995, 1996, 1998, and 1999), and was a sub-champion in 2005.He also won or shared first at La Paz 1987 (Pan American Chess Championship), Buenos Aires 1991 (Seventh International Konex Master Chess Open Tournament), Villa Gesell 1996, Buenos Aires 2003, and Santiago de Chile 2006. Ricardi played eleven times for Argentina in Chess Olympiads, from 1984 to 2006. He twice represented Argentina in Panamerican Team Chess Championship, and won team gold medal at Villa Gesell 1985, team silver medal at Cascavel 1995, and two individual gold medals there. He was awarded the Grandmaster title in 1997. Konex Foundation granted him the Platinum Konex Award in 2000 as the most important chess player of the decade.	ChessPlayer
Ekspress-K (Russian: Экспресс К) is a private Russian language newspaper published in Kazakhstan. The first issue appeared on 12 January 1992.	Newspaper
HD 73526 b is an extrasolar planet orbiting about 61 million miles (0.66 AU) away from its parent star. This planet is more massive than Jupiter in the Solar System, so is most likely a gas giant. Based on its orbit and the stellar luminosity, the planet probably receives insolation 61% that of Mercury.	Planet
Chatfield Reservoir and dam on the South Platte River south of Littleton, Colorado were built by the United States Army Corps of Engineers as a response to the disastrous flood of 1965. In addition to its primary purpose of flood control, it serves as one of many water supply reservoirs for the city of Denver, Colorado. In 1966, the U.S. Atomic Energy Commission projected a total federal cost of $74 million. Construction of the project was begun in 1967 and the dam was completed in 1975. The massive breastworks of the dam measure approximately 13,136 feet (4,004 m) in length with a maximum height of the dam of 147 feet (45 m) above the streambed. The normal depth of the lake is 47 feet (14 m) at its deepest point. This means the dam towers 100 feet (30 m) above the mean surface of the reservoir. The lake drains an area of more than 3,000 square miles (8,000 km2). The 1,500 acre (6 km2) lake has a conservation storage capacity of 27,000 acre·ft (0.033 km3) with a flood-control pool of over 350,000 acre·ft (0.43 km3) The reservoir is surrounded by Chatfield State Park, a recreation area with boating, horseback riding and camping. A secondary inflow from the south is Plum Creek. A tertiary inflow from the west is Deer Creek. There are 212 bird species that are frequently found at Chatfield Reservoir. These birds either permanently live there or just go there to rest after long migrations. There is a Chatfield bird watch list that anyone can access. The bald eagle, white pelican and burrowing owl have been seen.	Lake
This article presents the discography of American pop singer Michael Bolton. Since 1975, Bolton has released 17 studio albums and 35 singles. Nine of Bolton's singles have peaked at #1 on either the Billboard Hot 100 or the Hot Adult Contemporary Tracks charts in the United States. Bolton has sold over 75 million albums and singles worldwide.	ArtistDiscography
Midhir Records (or simply Midhir) is an independent record label based in Whiteabbey, Northern Ireland. The label is named after an elusive figure of Irish myth. The opening was celebrated at Bealtaine 2004 with a small festival in Belfast that featured Secrets of the Moon, Geasa, Old Season, Aftermath and Bad Boat. The primary focus of the label is to release notable extreme and fringe music. Midhir artists are often characterised by a progressive and experimental approach within their genres.	RecordLabel
Claudy Mailly (born 30 November 1938) was a Progressive Conservative party member of the Canadian House of Commons. She was an author, corporate affairs consultant and economic consultant by career. She studied at Sir George Williams College then held various company positions such as Information Services Manager at Domtar, Special Assistant to Canada Post's president, and Corporate Affairs Advisor at the Royal Bank. Her first attempt to enter national politics was unsuccessful as she was defeated in the 1979 federal election at Papineau riding by the Liberal party's André Ouellet. She succeeded in the 1984 federal election at Gatineau becoming that riding's first Conservative Member of Parliament. She was defeated by Liberal Mark Assad in the 1988 federal election, after the riding became Gatineau—La Lièvre. Mailly served only one federal term, the 33rd Canadian Parliament. Mailly's marriage to journalist Charles Lynch ended with his death in 1994.	OfficeHolder
Ben Ryan Wilson (born 15 March 1986 in Sheffield, England) is a professional speedway rider.	SpeedwayRider
