text	label
Matthew Hodgson (born 2 August 1991) is an Australian professional basketball player for the Adelaide 36ers of the National Basketball League (NBL). The 211 cm centre played college basketball for Southern Utah University and Saint Mary's College of California.	BasketballPlayer
The GM Ecotec engine, also known by its codename L850, is a family of all-aluminium inline-four engines, displacing between 2.0 and 2.5 litres. While these engines were based on the GM Family II engine, the architecture was substantially re-engineered for the new Ecotec application produced since 2000. This engine family replaced the GM Family II engine, the GM 122 engine, the Saab H engine, and the Quad 4 engine. It is manufactured in multiple locations, to include Spring Hill Manufacturing, in Spring Hill, Tennessee.	AutomobileEngine
Venerable Sergius of Radonezh (Russian: Се́ргий Ра́донежский, Sergii Radonezhsky; 14 May 1314 – 25 September 1392), also transliterated as Sergey Radonezhsky or Serge of Radonezh, was a spiritual leader and monastic reformer of medieval Russia. Together with Venerable Seraphim of Sarov, he is one of the Russian Orthodox Church's most highly venerated saints.	Saint
William Joseph Granfield (December 18, 1889 – May 28, 1959) was a United States Representative from Massachusetts. Granfield was born in Springfield on December 18, 1889. He attended elementary and high school in Springfield, and graduated from Williston Academy in 1910. In 1913 he received his law degree from the Notre Dame Law School. He was admitted to the bar in 1916 and began to practice in Springfield. He was a member of Springfield's common council in 1915 and 1916, and served in the Massachusetts House of Representatives from 1917 to 1919. He was a delegate to the State constitutional convention of 1918 and 1919, and a delegate to the Democratic National Conventions every four years from 1924 to 1940. He was elected as a Democrat to the Seventy-first Congress to fill the vacancy caused by the death of William K. Kaynor. He was reelected to the Seventy-second, Seventy-third, and Seventy-fourth Congresses and served from February 11, 1930 to January 3, 1937. Granfield was not a candidate for renomination in 1936. He was appointed presiding justice of the district court of Springfield in 1936, and served until his retirement July 27, 1949. He died in Springfield on May 28, 1959. Interment was at St. Michael’s Cemetery in Springfield.	Congressman
Circuito Montañés is a cycling stage race held annually in Cantabria, Spain. The editions 1986-1995 were reserved to amateurs. Since 2005, the race has been organized as a 2.2 event on the UCI Europe Tour.	CyclingRace
"Suidakra (stylized \""SuidAkrA\"") is a melodic death metal band from Germany. During their fourteen-year career, they have performed over 200 live shows for several European and Russian tours, as well as a North American tour. They are known for their use of traditional instruments to augment their sound, such as the bagpipe, banjo, and tin whistle."	Band
Coluzea rosadoi is a species of large sea snail, marine gastropod mollusk in the family Turbinellidae.	Mollusca
E 311 (known in Arabic as شارع ﺇ ٣١١) is a major road in the United Arab Emirates. It begins in Jebel Ali Free Zone in Dubai and extends eastward towards the Ras al-Khaimah emirate. Within Dubai city limits, E 311 has been called Sheikh Mohammad Bin Zayed Road since 2013. Prior to that it was called Emirates Road, but that name is now given to E 611, which was previously Dubai Bypass Road. It was originally designed by the Dubai Municipality to cut the traffic of heavy vehicles from the downtown area. However, due to a very bad road infrastructure in Sharjah, traffic bottle-necks are often seen near Dubai–Sharjah border. In 2006 it was re-developed by RTA in Dubai, creating 6 lanes on each side. In mid-2005, the road was extended to reach the UAE's northernmost emirate of Ras al-Khaimah, passing through the emirates of Ajman, Umm al-Quwain and Sharjah. There is also a project to extend the E 311 through Ras Al Khaimah to the UAE's northern border with Oman (Musandam Peninsula) In Dubai, Sheikh Mohammad Bin Zayed Road is a prime location for new projects as the area surrounding it can now be accessed easily. Many projects have been proposed or are in various stages of development along the road, including International City, Arabian Ranches, Dubailand, Dubai Silicon Oasis, Global Village, Sports City. Within the city of Dubai, Sheikh Mohammad Bin Zayed Road used to be known as the most dangerous road in the UAE, with 19 fatalities recorded on it within the first six months of 2006. But with improved road designs and replacement of several roundabouts with interchanges, flyovers, speed cameras and increase in lanes, it has become much safer to drive. This road is also used to commute from Jebel Ali area in Dubai to the old town of Dubai such as Bur Dubai and Deira. Sheikh Mohammad Bin Zayed Road is located in the east of Dubai, parallel to Sheikh Zayed Road (E11). People also use the Sheikh Mohammad Bin Zayed Road as an alternative to the Sheik Zayed Road which has toll gates (SALIK) that deduct AED 4 every time a vehicle passes beneath them. On 1 January 2013, Sheikh Mohammed Bin Rashid Al Maktoum, ruler of Dubai, ordered that the E 311 highway in Dubai be renamed from Emirates Road to Sheikh Mohammed Bin Zayed Road, in a tribute to General Sheikh Mohammed bin Zayed Al Nahyan, Crown Prince of Abu Dhabi, for his role in advancing inclusive development nationwide. In 2015, a foreign crane driver attempted to hang himself after parking the crane in the middle of the road. Non-payment of wages was suspected to be the main reason behind this suicide attempt. Shocked motorists called police who were able to negotiate with the driver; it has been reported that he will face charges for attempted suicide.	Road
The Sandown Stakes is a registered Melbourne Racing Club Group 3 Thoroughbred quality handicap horse race, for horses aged four years old and upwards, over a distance of 1500 metres, held at Sandown Racecourse, Melbourne, Australia in mid November. Prize money for the race is A$150,000.	HorseRace
Aya Yokoshima (born 3 July 1990) is a Japanese handball player who plays for the club Hokkoku Bank. She is also member of the Japanese national team. She competed at the 2015 World Women's Handball Championship in Denmark.	HandballPlayer
Hamid Ahmadi Dazaj (Persian:  حمید احمدی درج‎‎, born 24 November 1988 in Rey, Iran) is an Iranian futsal player. He is a member of Dabiri Tabriz and the Iran national futsal team.	SoccerPlayer
"Philosophy of Science is a peer-reviewed academic journal published by the University of Chicago Press on behalf of the Philosophy of Science Association. The journal contains essays, discussion articles, and book reviews in the field of the philosophy of science. The first issue of Philosophy of Science appeared in January 1934, in which editor William Malisoff sought papers ranging from studies on \""the analysis of meaning, definition, symbolism,\"" in scientific theories to those on \""the nature and formulation of theoretical principles\"" and \""in the function and significance of science within various contexts.\"" Past editors have included William Malisoff, C. West Churchman, Richard Rudner, Kenneth Shaffner, Robert E. Butts, Merrilee Salmon, Philip Kitcher, Noretta Koertge, Michael Dickson, and Jeffrey A. Barrett."	AcademicJournal
Daimajū Gekitō: Hagane no Oni (大魔獣激闘　鋼の鬼, lit. Steel Devil) is a 1987 Japanese original video animation. Directed by Toshihiro Hirano, with screenplay by Noboru Aikawa, mechanical design by Koichi Ohata and animation direction by Masami Obari. The plot is that of Takuya who visits a research center to meet an old friend, and their mutual connection with an experiment three years ago.	Anime
Sydney Sykes (28 February 1882 – 19 August 1949) was an Australian rules footballer who played with South Melbourne in the Victorian Football League (VFL).  He also played for Victorian Football Association club Prahran, notably kicking 12.5 of his team's total of 12.17 in a 1907 match against North Melbourne.	AustralianRulesFootballPlayer
Mississippi Highway 572 (MS 572) is a former state highway in southwestern Mississippi. The route's western terminus was in Centreville of Wilkinson county. MS 572 traveled east and intersected MS 24 and MS 33, just east of the town. It ended at MS 569 south of Beechwood. MS 572 was designated in 1957, from MS 24 and MS 33 to MS 569. The route was extended west to Centreville, and was removed from the state highway system in 1967.	Road
Ayouba Ali Sihame is a Comorian swimmer. At the 2012 Summer Olympics, she competed in the Women's 100 metre freestyle, finishing in 48th place overall in the heats, failing to qualify for the semifinals.	Swimmer
KWWT, Channel 30, is the MeTV affiliate for the Midland / Odessa area. They also own channel 22, which they have titled KMDF, though they currently air no programs on the 22 stations.	TelevisionStation
IBM Southeast Employees’ Credit Union (also known as IBMSECU) was formed in 1969 to serve the employees of IBM. IBMSECU is a state chartered, federally insured credit union with more than $900 million in assets and more than 70,000 Members. IBMSECU has 16 branches located throughout Florida and Georgia and approximately 250 employees. IBMSECU’s headquarters are located in Delray Beach, Florida.	Bank
Waterstonella grantonensis is a species of fossil crustacean so distinct from other crustaceans that it has been placed in its own genus, Waterstonella, family, Waterstonellidae, and order, Waterstonellidea. It is named after Dr. Charles Waterstone, keeper of geology at the Royal Scottish Museum, while the specific epithet commemorates the location where the fossil was found, the Granton shrimp beds, near Edinburgh.	Crustacean
Jerry Paul Fontenot (born November 21, 1966) is a former American football center who played in the National Football League for the Chicago Bears, New Orleans Saints and Cincinnati Bengals. He attended Texas A&M University. Fontenot served as an assistant offensive line coach and tight ends coach for the Green Bay Packers from 2006 to 2015. On January 19, 2016, Fontenot was fired.	AmericanFootballPlayer
Masaya Inoue (born September 10, 1973) is a Japanese mixed martial artist. He competed in the Light heavyweight division.	MartialArtist
"Le Domaine Forget was three separate estates of three eminent Canadians at the turn of the twentieth century. Les Sablons was owned by Joseph Lavergne — a judge, and colleague of Sir Wilfrid Laurier. Hauterive was the property of Adolphe-Basile Routhier — a judge and the lyricist of the French language version of O Canada. Gil'Mont, which forms the major part of the Domaine Forget was the estate of Rodolphe Forget — a Member of Parliament and investor and entrepreneur in the Charlevoix region. In 1945 Les Petites Franciscaines de Marie, a religious order, first purchased Gil'Mont as the school \""Institut Familial\"" (Family Institute) and a year later bought the properties belonging to Judges Laverge and Routhier, in order to protect the privacy of the educational institution. In 1977 the school was converted into what is now known as Le Domaine Forget, a non-profit corporation with a mission of promoting the fine arts."	MusicFestival
Graham Scott (born 16 October 1946) is a former Australian rules footballer who played with St Kilda and Melbourne in the Victorian Football League (VFL) during the early 1970s. He also played for South Fremantle in the West Australian National Football League (WANFL). Scott was a forward, playing mostly as a half forward flanker. He was used at full-forward in South Fremantle's premiership team of 1970 and kicked four goals in the Grand Final. His tally of 59 goals in the club's premiership year was enough to top their goal-kicking, as was his 97 goal effort in 1971. He represented Western Australia in five interstate matches, including some at the 1969 Adelaide Carnival. An older brother, Gary Scott, also played at South Fremantle. In 1972 he left South Fremantle and joined VFL club St Kilda. He had a good debut, kicking three goals as St Kilda defeated Footscray at Moorabbin Oval. After another season at the Saints he crossed to Melbourne before retiring at the end of the year.	AustralianRulesFootballPlayer
Owings Mills Mall was a large shopping mall that once hosted 155 stores and eateries, in the Baltimore County, Maryland, community of Owings Mills that is owned and managed by Kimco Realty. While its main entrance is off Red Run Boulevard between Painters Mill Road and Owings Mills Boulevard, the mall is also accessible from the exit ramps of I-795. It was originally known as Owings Mills Town Center, but a new nearby development in the vicinity has now been given that name. The mall is scheduled for demolition and redevelopment into a lifestyle center similar to that of Hunt Valley Towne Centre and The Avenue at White Marsh, though the movie theater and some anchor-store spaces will remain. The mall's final anchor store was JC Penney, which closed its doors on April 8, 2016. Previous anchors were Macy's, Boscov's, Lord & Taylor, Saks Fifth Avenue, and Sears. IFL (International Furniture Liquidators) was temporarily located in the space vacated by Lord & Taylor. Sticks 'n Stuff, a furniture retailer, was temporarily located in the space vacated by Sears until 2004. The mall experienced the closure of several national stores, leaving many vacancies in this once upscale mall.	ShoppingMall
The 2000 Iowa State Cyclones football team represented the Iowa State University in the 2000 NCAA Division I-A football season. This was Dan McCarney's sixth season as head coach. The team captains were Chris Anthony, Ryan Harklau, Reggie Hayward, and Sage Rosenfels. The Cyclones were quarterbacked by Sage Rosenfels. Sage is among many former Cyclones from the 2000 team to make it to the NFL. Others were J. J. Moses, Reggie Hayward, Ennis Haywood, Tony Yelk, Mike Banks, Jordan Carstens, Tyson Smith and James Reed. It was Iowa State's first appearance in a bowl game since the 1978 Peach Bowl. The Insight.com Bowl victory was the programs first victory ever in bowl game. Iowa State was picked by the media to finish 5th in the Big 12 North Division. Two players participated in post season bowl games. Sage Rosenfels played in the Senior Bowl and Reggie Hayward played in the Hula Bowl where he won the defensive MVP. Iowa State's nine victories were the most since 1906.	NCAATeamSeason
Kagadi General Hospital, also, Kagadi Hospital, is a hospital in the  Western Region of Uganda.	Hospital
James Edgar Martine (August 25, 1850 – February 26, 1925) was an American Democratic Party politician who served as United States Senator from New Jersey.	OfficeHolder
ROH Glory By Honor XIII is a professional wrestling event produced by Ring of Honor (ROH). It tool place on November 15, 2014 at the San Antonio Shrine Auditorium in San Antonio, Texas.	WrestlingEvent
Lene Clausen (born 10 April 1992) is a Danish female badminton player.	BadmintonPlayer
The Tancredo Neves Bridge, better known as Fraternity Bridge (Portuguese: Ponte da Fraternidade, Spanish: Puente de la Fraternidad) connects the Brazilian city of Foz do Iguaçu with the Argentine Puerto Iguazú, crossing over the Iguassu River. The idea of building the bridge had begun after the construction of the Friendship Bridge 1965, between Brazil and Paraguay. The Fraternity Bridge's construction started on January 13, 1982, and was officially inaugurated on November 29, 1985, and named after Brazilian politician Tancredo Neves. The bridge is 489 metres (1,604 ft) long, 16.5 metres (54 ft) wide and 70 metres (230 ft) high at its highest point. It is of much less economic importance to the region than the Friendship Bridge and does not have the traffic and social problems that the latter one has.	Bridge
E. Schweizerbart'sche Verlagsbuchhandlung is a Stuttgart, Germany scholarly publisher established in 1826 by Wilhelm Emanuel Schweizerbart.	Publisher
"Clarence Leonard \""Kelly\"" Johnson (February 27, 1910 – December 21, 1990) was an American aeronautical and systems engineer. He is recognized for his contributions to a series of important aircraft designs, most notably the Lockheed U-2 and SR-71 Blackbird. Besides the first production aircraft to exceed Mach 3, he also produced the first fighter capable of Mach 2, the United States' first operational jet fighter, as well as the first U.S. fighter to exceed 400 mph, and many other contributions to a large number of aircraft. As a member and first team leader of the Lockheed Skunk Works, Johnson worked for more than four decades and is said to have been an \""organizing genius\"". He played a leading role in the design of over forty aircraft, including several honored with the prestigious Collier Trophy, acquiring a reputation as one of the most talented and prolific aircraft design engineers in the history of aviation. In 2003, as part of its commemoration of the 100th anniversary of the Wright Brothers' flight, Aviation Week & Space Technology ranked Johnson 8th on its list of the top 100 \""most important, most interesting, and most influential people\"" in the first century of aerospace. Hall Hibbard, Johnson's Lockheed boss, referring to Johnson's Swedish ancestry once remarked to Ben Rich: \""That damned Swede can actually see air.\"" Johnson also helped to design the Lockheed AQM-60 Kingfisher a decade before the famous SR-71. The Kingfisher was a highly successful single engine Mach 4.3 capable Ramjet composed mainly of steel, which was used to test American air defenses against nuclear missiles. The information and experience Johnson gained was later used to produce the A-12 spy plane for the Central Intelligence Agency. Johnson then used the combined knowledge of the Kingfisher and A-12 to produce the SR-71 Blackbird."	Engineer
Steven Spray (born December 16, 1940) is an American professional golfer who played on the PGA Tour in the 1960s and 1970s. Spray was born in Des Moines, Iowa and reared in Indianola, Iowa. His first big win as an amateur came in the 1958 Iowa Junior Amateur; the next year he gained national fame by winning the Western Junior. Spray attended the University of Iowa initially, but transferred to Eastern New Mexico University where he spent most of his college career. He won the NAIA Championship in 1962 and 1963 while at Eastern New Mexico. Spray turned professional in 1964 and began play on the PGA Tour in 1965. The highlight of Spray's career came in 1969 with a win at the San Francisco Open Invitational, the last PGA Tour event held at San Francisco's storied Harding Park. His best finish in a major championship was a T-5 at the 1968 U.S. Open. Spray was hampered by injuries during the last years of his PGA career including tendinitis in his left thumb that forced him to change his grip and back surgery that caused him to miss almost all of 1974. After leaving the PGA Tour, Spray began working as the head pro at St. Louis Country Club in 1976 – a position he held for more than 30 years. In 1984, he was honored as the Gateway Section PGA Player of the Year, and was inducted into the Iowa Golf Hall of Fame in May 2009.	GolfPlayer
Jeev Milkha Singh (born 15 December 1971) is an Indian professional golfer who became the first player from India to join the European Tour in 1998. He has won four events on the European Tour, becoming the most successful Indian on tour. He was the first Indian golfer to break into the top 100 of the Official World Golf Ranking in October 2006. The Government of India awarded him the civilian honour of Padma Shri in 2007.	GolfPlayer
Humerana oatesii is a species of frog in the Ranidae family. It is endemic to Burma. This species is only known from type specimens collected from the Pegu Range. The main threats to its habitat are extensive wildfires and extensive logging.	Amphibian
Wilfred Cyril Izzard (25 February 1892 – 15 September 1977) was an English cricketer. Izzard was a right-handed batsman. He was born at Northampton, Northamptonshire. Izzard made his first-class debut for Northamptonshire against Lancashire in the 1919 County Championship. He made eleven further first-class appearances, the last of which came against Lancashire in the 1920 County Championship. In his twelve first-class matches, he scored 206 runs at an average of 10.30, with a high score of 51. This score was his only first-class fifty and came against Derbyshire in 1919. He died at the town of his birth on 15 September 1977.	Cricketer
"\""The Chaos\"" is a poem demonstrating the irregularity of English spelling and pronunciation. Written by Dutch writer, traveller, and teacher Gerard Nolst Trenité (1870–1946), it includes about 800 examples of irregular spelling. The first version of 146 lines of text appeared in an appendix to the author's 1920 textbook Drop Your Foreign Accent: engelsche uitspraakoefeningen, but \""the most complete and authoritative version ever likely to emerge\"", published by The Spelling Society in 1992–93, has 274 lines. To demonstrate the flavour of the poem, the opening lines are: Dearest creature in creationStudying English pronunciation,I will teach you in my verseSounds like corpse, corps, horse and worse. and the closing lines are: Finally, which rhymes with enough,Though, through, bough, cough, hough, sough, tough??Hiccough has the sound of cup...My advice is: GIVE IT UP! These lines are set out as in the author's version, with alternate couplets indented and the problematic words italicised."	Poem
Dasycyptus is a genus of the spider family Salticidae (jumping spiders).	Arachnid
Nectria is a genus of Ascomycete fungi. They are most often encountered as saprophytes on decaying wood but some species can also occur as parasites of trees, especially fruit trees (for example apple) and a number of other hardwood trees. Some species are significant pests causing diseases such as apple canker, Nectria twig blight, and coral spot in orchards. It is ubiquitous in cool temperate Europe and North America and appears to be an introduced species in New Zealand and Australia. The occurrence in New Zealand was first identified in 1996 in Otago and Southland although it is believed to have been present since the 1980s. In North America, Nectria infections have had economically important impacts on forestry and forest products including aspen, red oak, maple, beech, poplar, and birch. Species of Nectria also occur in warmer climates including island groups such as Hawaii. According to the Dictionary of the Fungi (10th edition, 2008), the genus contains 82 species.	Fungus
Ayşe Diker (born March 8, 1984) is a Turkish former swimmer, who specialized in butterfly events. She represented Turkey, as a 16-year-old, at the 2000 Summer Olympics, and held a total of 25 Turkish records in swimming, including the 200 m butterfly. An active member of Galatasaray Spor Kulübü in her sporting career, Diker also trained for the St. Bonaventure Bonnies swimming and diving team, under head coach Lance Brennan, from 2003 to 2007. Diker competed only in the women's 100 m butterfly at the 2000 Summer Olympics in Sydney. She achieved a FINA B-cut of 1:03.67 from the Speedo Turkish Open Championships in Istanbul. She challenged six other swimmers in heat two, including two-time Olympians Hsieh Shu-ting and María del Pilar Pereyra. Coming from fourth at the final turn, Diker held off a sprint battle from Pereyra by a tenth of a second (0.10) to grab a third seed in 1:04.65. Diker failed to advance into the semifinals, as she placed forty-second overall on the first day of prelims.	Swimmer
Pinus luchuensis, commonly called Luchu pine or Okinawa pine, is a species of conifer in the Pinaceae family endemic to, and locally abundant in the Ryukyu Islands of Japan. It was once threatened by habitat loss in the wild, where it can be found growing in small stands near windy ocean shores. Having been harvested widely since the Second World War, the remaining stands are no longer commercially viable, except when cultivated for ornamental use.	Conifer
Harris–Stowe State University is a historically black, public university located in midtown St. Louis, in the U.S. state of Missouri. The University is a member-school of the Thurgood Marshall College Fund. The fully accredited four-year institution offers 31 majors, minors and certificate programs in education, business and arts & sciences. Harris-Stowe ranked No. 1 in the state of Missouri and No. 47 in the nation in granting degrees in mathematics and statistics to African-Americans according to Missouri Department of Higher Education and Diverse: Issues in Higher Education, a newsmagazine that has ranked institutions conferring the most degrees to minority students for the past 30 years. Harris–Stowe State University offers the most affordable bachelor's degree in the state of Missouri.	University
In Greek mythology, Crisus /ˈkraɪsəs/ or Crissus /ˈkrɪsəs/ (Greek Κρῖσος) was a son of Phocus and brother of Panopeus. With Antiphateia, daughter of Naubolus, he became father of Strophius; thus he was the grandfather of Pylades. He is also said to have founded the town of Crissa, which received its name from him.	MythologicalFigure
The 1969 German Open Championships was a combined men's and women's tennis tournament played on outdoor red clay courts. It was the 61st edition of the tournament, the second one in the Open Era, and the first edition to offer official prize money. The event took place at the Am Rothenbaum in Hamburg, West Germany, from 5 August through 11 August 1969. First-seeded Tony Roche and Judy Tegart won the singles titles. Tegart also won the doubles (with Helga Niessen) and mixed doubles (with Marty Riessen) titles.	TennisTournament
Rear-Admiral Valentine Collard (c. 1770 – 18 March 1846) was a Royal Navy officer of the early nineteenth century who is best known for his service in the French Revolutionary and Napoleonic Wars. Born into a naval family, Collard served at numerous engagements of the wars, including the Siege of Toulon, operations against Corsica, the Battle of Cape St Vincent, the Siege of Genoa, the Battle of Copenhagen and numerous smaller actions off the Netherlands, Egypt and in the Baltic Sea. His last active service came in 1810, after which he retired to Teddington in Middlesex. In his later years he suffered severe ill-health and the loss of his first and second wives, leading him to commit suicide.	MilitaryPerson
DFA Records is an independent record label and production team, launched in September 2001 by Mo' Wax co-founder Tim Goldsworthy, musician James Murphy, and manager Jonathan Galkin.	RecordLabel
Andrea Polinori (1586-1648) was an Italian painter active in a Baroque-style mainly in his native city of Todi in Umbria.	Painter
William Barlum Thompson (March 10, 1860 – February 12, 1941) was the Mayor of Detroit from 1907 to 1908 and again from 1911 to 1912.	Mayor
Merle Robbins (c. 1912 - January 14, 1984) was the inventor of the card game UNO. He was a barber from Reading, Ohio. In 1971 he invented UNO to resolve an argument with his son about the rules of Crazy Eights. His son was a popular Social Studies teacher at Reading Hilltop Elementary School in Reading, Ohio, a suburb of Cincinnati. The original decks were designed and made on the family dining room table. Then he and his family saved $8,000 and created the first 5,000 UNO decks to sell. At first he sold them out of his barber shop. In 1981, he sold the rights to UNO to International Games for $50,000 plus royalties of 10 cents per copy. Today the game is produced by toy giant Mattel in 80 countries and has sold 151 million copies worldwide. Merle Robbins died in 1984.	BusinessPerson
Willy Planckaert (born 5 April 1944 in Nevele) is a Belgian former road bicycle racer. His brothers Eddy and Walter Planckaert are also famous road bicycle racers . His son, Jo, was also a cyclist.	Cyclist
"John Henry \""Jack\"" Meibusch (1 December 1878 - c. 1955) was a rugby union player who represented in the Australia national rugby union team. Meibusch, a prop, was born in Surat, Queensland and claimed one international rugby cap for Australia, playing against Great Britain, at Sydney, on 30 July 1904. His younger brother Lou Meibusch also made a Wallaby appearance in 1912."	RugbyPlayer
"The rough-scaled snake (Tropidechis carinatus) is a highly venomous Australian elapid. The animal's name comes from its scales that are raised above the surrounding scales and have rough texture. The scales are known as \""keels\""."	Reptile
The Roman Catholic Diocese of Ponce (Latin: Dioecesis Poncensis) is an ecclesiastical territory or diocese of the Roman Catholic Church in the United States and consists of the southern part of the island of Puerto Rico, an American commonwealth. The diocese is led by a prelate bishop which pastors the motherchurch in the City of Ponce, the Cathedral of Our Lady of Guadalupe. Its current bishop is S.E.R. Mons. Félix Lázaro Martinez, Sch. P. Its jurisdiction includes the municipalities of Adjuntas, Jayuya, Coamo, Guayanilla, Yauco, Peñuelas, Ponce, Juana Díaz, Villalba, Coamo, Santa Isabel, Salinas, Guayama and Patillas.	Diocese
The Bulletin of Earthquake Engineering is a bimonthly peer-reviewed scientific journal published by Springer Science+Business Media on behalf of the European Association for Earthquake Engineering. It covers all aspects of earthquake engineering. It was established in 2003 and the editor-in-chief is Atilla Ansal (Ozyegin University).	AcademicJournal
Myck Kabongo (born January 12, 1992) is a Canadian professional basketball player for BCM U Pitești of the Liga Națională. He played two seasons at the University of Texas before going undrafted in the 2013 NBA draft.	BasketballPlayer
Ramji Manjhi is an Indian politician.He was elected to the Lok Sabha, lower house of the Parliament of India from Gaya, Bihar in 1999 as a member of the Bharatiya Janata Party.	OfficeHolder
The Oberliga Süd (English: Premier League South) was the southernmost of the five Oberligen, the regional leagues forming the top level of association football in West Germany from 1945 until the formation of the Bundesliga in 1963. Oberliga Süd covered the southern three German states of Bavaria, Baden-Württemberg and Hessen.	SoccerLeague
"John David \""Jack\"" Leigh II  (November 8, 1948 – May 19, 2004), was a native of Savannah, Georgia and a graduate of The Savannah Country Day School and the University of Georgia. He was a photographer and author, known for the cover photograph on the novel Midnight in the Garden of Good and Evil. The photograph itself, largely considered a major factor in the success of the novel, featured the \""Bird Girl\"" statue from the Bonaventure Cemetery in Savannah. Already well known locally as a portrait and documentary photographer, Leigh was commissioned by Random House for the photograph. Leigh wrote and published five books on photography. His former photo gallery was a popular tourist attraction in the Historic District of downtown Savannah. He died May 19, 2004, in Savannah of colon cancer. He is buried in Bonaventure Cemetery."	Photographer
The following is a list of Playboy Playmates of 1967. Playboy magazine names their Playmate of the Month each month throughout the year.	PlayboyPlaymate
Martin Dahinden (born 8 January 1955) is a senior Swiss diplomat who since October 2014 is the Ambassador of Switzerland to the United States of America. Dahinden presented his credentials to the President of the United States of America, Barack Obama, on November 18, 2014 at the White House in Washington, D.C.	Ambassador
Attack on Titan: Harsh Mistress of the City (進撃の巨人　隔絶都市の女王 Shingeki no Kyojin: Kakuzetsu Toshi no Joō) is a Japanese light novel series by Ryō Kawakami, based on the manga Attack on Titan (進撃の巨人 Shingeki no Kyojin) by Hajime Isayama. The series is published by Kodansha in Japan and by Vertical in North America.	Manga
Leones Regios de Monterrey is a Mexican professional basketball team based in Monterrey, Nuevo León, playing in the Cibane league.	BasketballTeam
Dirk Werner Nowitzki (German pronunciation: [ˈdɪʁk ˈvɛʁnɐ noˈvɪtski]) (born June 19, 1978) is a German professional basketball player for the Dallas Mavericks of the National Basketball Association (NBA). An alumnus of Röntgen Gymnasium and the DJK Würzburg basketball club, Nowitzki was chosen as the ninth pick in the 1998 NBA draft by the Milwaukee Bucks and immediately traded to the Mavericks, where he has played since. Listed at 7 ft 0 in (2.13 m), Nowitzki is considered one of the greatest power forwards in basketball history. Nowitzki led the Mavericks to 15 NBA Playoffs (2001–2012; 2014–2016), including the franchise's first Finals appearance in 2006 and only championship in 2011. He is a 13-time All-Star, a 12-time All-NBA Team member, and the first European player to start in an All-Star Game as well as the first to receive the NBA Most Valuable Player Award (2007). Nowitzki is the highest-scoring foreign-born player in NBA-history, currently being ranked 6th in all-time scoring with over 29,000 regular-season points. He is also one of seven players who achieved a 50–40–90 season (2007). He is the first Maverick voted onto an All-NBA Team and holds several all-time Mavericks franchise records. Kareem Abdul-Jabbar and Nowitzki are the only players to achieve four consecutive 30-point, 15-rebound post-season games (2001–2002). Nowitzki led the German national basketball team to a bronze medal in the 2002 FIBA World Championship and silver in EuroBasket 2005, and was the leading scorer and MVP in both tournaments. He was named the Euroscar European Basketball Player of the Year by the Italian sports newspaper Gazzetta dello Sport for five years running from 2002 to 2006 and again in 2011. He was also named the Mister Europa European Player of the Year by the Italian sports magazine Superbasket in 2005, and the FIBA Europe Men's Player of the Year twice in 2005 and 2011. On December 18, 2011, Nowitzki was named the 2011 German Sports Personality of the Year, the first basketball player to receive the award. On December 10, 2012, he became the first non-American player to receive the Naismith Legacy Award.	BasketballPlayer
Yuri Lvovich Ovchinnikov (Russian: Юрий Львович Овчинников; born 3 June 1950 in Leningrad) is a Russian figure skating coach and former competitor for the Soviet Union. He is the 1975 European bronze medalist, 1976 Prize of Moscow News champion, and 1975 Soviet national champion. He represented the Soviet Union at the 1972 Winter Olympics, where he placed 12th, and at the 1976 Winter Olympics, where he placed 8th. As a coach, he led Igor Bobrin to the 1981 European title and 1981 World bronze medal. He is a coach and choreographer for Team del Sol, a synchronized skating team in San Diego, California. He has two children.	FigureSkater
Gnaphosa bithynica is a ground spider species found in Crete and Turkey.	Arachnid
Giovanni Battista Caprara Montecuccoli (1733 – 1810) was an Italian statesman and cardinal and archbishop of Milan from 1802 to 1810. Legate of Pius VII in France, he implemented the Concordat of 1801.	Cardinal
"Andrew \""Andy\"" Smith (born 8 July 1983) is an Irish hurler who currently plays as a midfielder for the Galway senior team. Smith made his first appearance for the team during the 2005 championship and became a regular member of the starting fifteen over subsequent seasons. Since then he has won one Leinster winners' medal and one National Hurling League winners' medal. At club level Smith is a four-time All-Ireland medalist with Portumna. In addition to this he has also won three Connacht medals and six county club championship medals."	GaelicGamesPlayer
Eric Taylor (June 17, 1897 - September 8, 1952) was a screenwriter with over fifty titles to his credit. He was born in Chicago and died in San Francisco.	ScreenWriter
"Anthony Joseph Jaros (February 22, 1920 – April 22, 1995) was an American professional basketball player. A 6'3\"" (1.90 m) forward/guard from the University of Minnesota, Jaros played four seasons (1946–1947; 1948–1951) in the Basketball Association of America/National Basketball Association as a member of the Chicago Stags and Minneapolis Lakers. He averaged 5.4 points per game in his BAA/NBA career and won two league championships with the Lakers. He also spent one season in the National Basketball League with the Lakers (1947–1948), winning the NBL title that season. Jaros went to Edison High School in Northeast Minneapolis, and later owned a well-known bar in that neighborhood that bears his name to this day. Tony Jaros' River Garden bar is home of the \""Greenie\"" a very strong lime-flavored drink made with vodka. The bar has several photos of Jaros, as well as one of his last NBA Pension checks, framed on the wall."	BasketballPlayer
The Bermuda national rugby union team represents Bermuda in the sport of rugby union. Bermuda have thus far not played in a Rugby World Cup, but have participated in qualifying tournaments.	RugbyClub
