text	label
From: bm967@cleveland.Freenet.Edu (David Kantrowitz)Subject: Re: Centris 610 Video Problem - I'm having it also!From: push@media.mit.edu (Pushpinder Singh)Subject: re: Centris 610 Video Problem - I'm having it also!Date: Sat, 17 Apr 1993 03:17:45 GMT> When the computer is set for 256 colors and certain operations are done,> particularly vertical scrolling through a window, horizontal white lines> appear on the monitor (which generally but not always spare open> windows).  These lines accummulate as the operation is continued.  If a> window is moved over the involved area of the screen and then moved away> the line disappear from that area of the screen.  This problem is not> observed if the monitor is configured for 16 colors or a 14 inch Apple> monitor with 256 colors is used.>> I suspect a bad video RAM chip but cannot be certain.  The problem has> been apparent since day 1 but has gotten worse.etc.Has anyone NOT had these problems in the given configurations?(that would help eliminate design flaw as the explanation)	comp.sys.mac.hardware
"From: lars@cs.sun.ac.za (Lars Michael)Subject: jpeg fif specificationI recently got a document describing the JPEG FIF (JFIF) fileformat. I was looking thru it, but I didn't get the idea howto determine the size of a pic in pixel without decoding thewhole image.How do you get the height and width of a JPEG in a JFIF?How do you determine wether it is a color or a greyscalepicture?I wrote a small tool (lsgif) for GIF that returns thefilesize, picture size and color resolution by analizingthe header chunks. The output looks like this:  157605  bla.gif                                  640x 480  248C24I use this lsgif to create index files of my archive and sinceJPEG are getting more and more popular I would like to have asimilar tool for JFIF, with an output like this:   57605  bla.jpg                                  640x 480     C24Please respond by email, because I don't read this newsgroup very often. I'll post a summary if it is useful.Thanx in advance,								Larry+-------------------------------------+------------------------------+|    Lars ""Larry"" Michael (Mr. GIF)   | ""If Murphy's Law             ||          lars@itu.sun.ac.za         |      can go wrong, it will."" || lsmichae@informatik.uni-erlangen.de +--------------+---------------+| Spec. Stud. at Univ. of Stellenbosch  South Afrika | HAM: ZR/DB3BW || Grad. Stud. at Univ. of Erlangen/Nuremberg Germany | IRC: Pit      |+----------------------------------------------------+---------------+"	comp.graphics
"From: ""D. C. Sessions"" <dcs@witsend.tnet.com>Subject: Re: Zionism is RacismIn <1993Apr21.104330.16704@ifi.uio.no>, michaelp@ifi.uio.no (Michael Schalom Preminger)  wrote:# # In article <20APR93.23565659.0109@VM1.MCGILL.CA>, B8HA000 <B8HA@MUSICB.MCGILL.CA> writes:# > In Re:Syria's Expansion, the author writes that the UN thought# > Zionism was Racism and that they were wrong.  They were correct# > the first time, Zionism is Racism and thankfully, the McGill Daily# > (the student newspaper at McGill) was proud enough to print an article# > saying so.  If you want a copy, send me mail.# > # Was the article about zionism? or about something else. The majority# of people I heard emitting this ignorant statement, do not really# know what zionism is. They have just associated it with what they think# they know about the political situation in the middle east. # # So Steve: Lets here, what IS zionism?  Assuming that you mean 'hear', you weren't 'listening': he just  told you, ""Zionism is Racism.""  This is a tautological statement.--- D. C. Sessions                            Speaking for myself ------ Note new network address:                dcs@witsend.tnet.com ------ Author (and everything else!) of TMail  (DOS mail/news shell) ---"	talk.politics.mideast
From: root@c1.nkw.ac.uk (Convex UNIX)Subject: re: Help with WinQVTI had a similar problem - try changing the netmask to 0.0.0.0 or 255.255.254.0Tommy.	comp.os.ms-windows.misc
"From: fischer@iesd.auc.dk (Lars Peter Fischer)Subject: Re: Rumours about 3DO ???>>>>> ""Archer"" == Archer (Bad Cop) Surly (archer@elysium.esd.sgi.com)Archer> How about ""Interactive Sex with Madonna""?or ""Sexium"" for short./Lars--Lars Fischer, fischer@iesd.auc.dk | It takes an uncommon mind to think ofCS Dept., Aalborg Univ., DENMARK. | these things.  -- Calvin"	comp.graphics
"From: kmr4@po.CWRU.edu (Keith M. Ryan)Subject: Re: Where are they now?In article <1ql0d3$5vo@dr-pepper.East.Sun.COM> geoff@East.Sun.COM (Geoff Arnold @ Sun BOS - R.H. coast near the top) writes:>Your posting provoked me into checking my save file for memorable>posts. The first I captured was by Ken Arromdee on 19 Feb 1990, on the>subject ""Re: atheist too?"". That was article #473 here; your question>was article #53766, which is an average of about 48 articles a day for>the last three years. As others have noted, the current posting rate is>such that my kill file is depressing large...... Among the posting I>saved in the early days were articles from the following notables:	Hey, it might to interesting to read some of these posts...Especially from ones who still regularly posts on alt.atheism!>>From: loren@sunlight.llnl.gov (Loren Petrich)>>From: jchrist@nazareth.israel.rel (Jesus Christ of Nazareth)>>From: mrc@Tomobiki-Cho.CAC.Washington.EDU (Mark Crispin)>>From: perry@apollo.HP.COM (Jim Perry)>>From: lippard@uavax0.ccit.arizona.edu (James J. Lippard)>>From: minsky@media.mit.edu (Marvin Minsky)>>An interesting bunch.... I wonder where #2 is?	Hee hee hee.	*I* ain't going to say....---         "" Whatever promises that have been made can than be broken. ""        John Laws, a man without the honor to keep his given word."	alt.atheism
From: cal2d@csissun11.ee.Virginia.EDU (Craig Allen Lorie)Subject: Re: Thumbs up to ESPNWith everyone bitching about the hockey coverage by ESPN its almost like the Detroit-Toronto game was not televised last nite.  I was just thankful to seehockey on a night that it wasn't supposed to be carried.  Thanks to ESPN, nomatter why they televised the gameCraig	rec.sport.hockey
From: feustel@netcom.com (David Feustel)Subject: Re: BATF/FBI Murders Almost Everyone in Waco Today! 4/19It's truly unfortunate that we don't have the Japanese tradition ofHari-Kari for public officials to salvage some tatters of honor afterthey commit offenses against humanity like were perpetrated in Waco,Texas today.-- Dave Feustel N9MYI <feustel@netcom.com>I'm beginning to look forward to reaching the %100 allocation of taxesto pay for the interest on the national debt. At that point thefederal government will be will go out of business for lack of funds.	talk.politics.guns
"From: daveb@pogo.wv.tek.com (Dave Butler)Subject: Objectivity (was: After 2000 years...)This discussion on ""objective"" seems to be falling into solipsism (Eg: therecent challenge from Frank Dwyer, for someone to prove that he can actuallyobserve phenomena).  Someones even made the statement that science is""subjective"" and that even atom are ""subjective."" This is getting a bit sillyand the word ""objective"" is losing all meaning.  Lets start by remembering thedefinition of ""objective"" which has been already presented:  objective ADJ. 1. Of or having to do with a material object as     distinguished from a mental concept. 2. Having actual existence.    3.a. Unenfluenced by emotion or personal prejudice. b. Based on    observable phenomenon.The Objectivity of a thing is not based on whether everyone agrees on thatthing (eg: the world is objectively round, regardless of the fact that thereexist flat earthers), but rather whether it is based observable and verifiablephenomenon (instead of being based solely on peoples wishes, feeling, mentalprocesses, etc).  Thus atoms, being based on very observable and repeatablephenomenon, are indeed considered to be objective rather than subjective. Even weird, high energy physics is based on observable phenomenon (even thoughthat observation can change the outcome).  Nor are those observable phenomenonaffected by emotion, or personal prejudice (eg: chemical reactions do notchange to the whims of different people).  Thus to say that science is notobjective (ie: objectively verifiable) is a bit silly, as that is thepoint of science.  Now I will agree that science is not objectively ""good;"" Iwill not thereby conclude though that science is not objective. Now some examples things which are ""objective"":  A D-12 tractor is largerthan the average breadbox.  Chlorophyll is green.  Seawater contains salt.There exists ozone in the atmosphere (at least presently).  Ozone blocks ultraviolet light.  Ultraviolet light increases the incidents of skin Cancer.""Good"" on the other hand is a value judgement.  It doesn't seem to have anexistence apart from what we give it (unless someone can objectively show theexistence of an omnipotent entity which has defined ""good"").  We cannotquantify it, touch it or collect it in any concrete sense (eg: I have a bagfull of ""good"").  Now we do sometimes attempt to give the word ""good"" anobjective meaning, e.g.  ""good"" has been used to denote strength, resiliency,speed, etc.  That though, is a subjective definition, as some might not see""strength"" and etc, as necessarily ""good"" (eg: strength inspired by Naziism is not generally viewed as ""good""). As to a morality, I cannot say that I have ever seen a morality strictly basedon verifiable observable phenomenon.  The closest I have seen is some form ofthe ""Golden Rule,"" which concludes that it is best not to deliberately pisspeople off, as they will likely then involve themselves in your life, in amanner you won't like.  This is verifiable; when you ""get in someone's face,""they will often retaliate.  Another objective fact about morality is that amore powerful group can enforce their morality on a weaker group, and thus canat times, ignore that form of the ""Golden Rule"" without fear of reprisal.  Nowas to whether this enforcing of morality is ""good"" or ""bad,"" is quitesubjective.  By the way, remember that subjective does not mean that a thingcannot be formally stated, or even commonly agreed upon; it only means thatthat it is not verifiable from observable phenomena, or has a physicalexistence unto itself.  Also note that I have not stated that there is no suchthing as an objective morality, or that I could not accept any such amorality; I have simply stated that I have seen no evidence of any suchmorality. One other thing to notice, ""objective"" is many times used as synonymous with""true"" and/or ""absolute,"" and ""subjective"" sometimes has the connotation of""false"" and/or ""relative."" Tain't necessarily so.  For instance, when aconclusion is based on objective, but insufficient evidence, then it can beboth objective and false.  As to ""absolute,"" it is easy to note that while wecan objectively show that TNT is explosive, but that does not absolutely meanthat all TNT will explode, and thus objective is not necessarily absoluteeither.  On the other hand, something subjective can also be either""absolutist,"" or ""true."" For instance, there are some theists who arespecifically ""absolutist"" in their morality, even though they have onlysubjective evidence to back it up.  Further, many a scientist and detectivehas been motivated by subjective reasons (eg: a ""gut feeling"" or ""hunch""), toinvestigate a phenomena or situation, and gather the objective evidencenecessary to support a true hypothesis.  On the whole though, I would have toagree that objective evidence is much more trustworthy than subjectiveevidence. 				Later,				Dave Butler    In starting any thesis, it seems to me, one should put forward as one's    point of departure something incontrovertible; the expression should be    simple and dignified.				Diogenes"	talk.religion.misc
"From: cam@castle.ed.ac.uk (Chris Malcolm)Subject: Re: Countersteering_FAQ please postIn article <1993Apr16.175534.13478@rd.hydro.on.ca> jlevine@rd.hydro.on.ca (Jody Levine) writes:>We all seem to be in agreement that there are two explanations for why>one can use the handlebars to lean a moving motorcycle. The question is,>is one of the effect dominant, and which one is it? The idea would be to>design an experiment which would seaprate the two characteristics, and>see which effect produces a similar result to the one with which those of>us who have bikes are familiar.As you point out, the experiments would be difficult. But we knowenough about the physics of the situation to do some calculations.There are in fact three effects contributing to leaning the bike overto begin a turn.	1. Gyro effect causing a torque which twists the bike over.	2. Contact patch having shifted to one side, causing bike to fall over.	3. Contact patch being accelerated to the side, causing a	torque which twists the bike over.Take an average bike/rider, average bike wheel, and at speeds of 5,15, and 50 mph (say) calculate how much twist of the bars would beneeded to produce (say) 20 degrees of lean in (say) 2 seconds by eacheffect alone. My guess is that at slow speeds 2 is dominant, and athigh speeds 3 is dominant, and at all speeds 1 contributes not far offbugger all, relatively speaking.By the way, a similar problem is this: how does a runner who wants torun round a corner get leaned into the corner fast? Is there a runninggroup where we could start ""counter-footing"" arguments and have themall falling over as they tried to work out how they go round corners?-- Chris Malcolm    cam@uk.ac.ed.aifh          +44 (0)31 650 3085Department of Artificial Intelligence,    Edinburgh University5 Forrest Hill, Edinburgh, EH1 2QL, UK                DoD #205"	rec.motorcycles
From: tclock@orion.oac.uci.edu (Tim Clock)Subject: Re: Genuine Admission From A Genuine HomosexualIn article <10thpbd$5sn@usenet.INS.CWRU.Edu> aa824@cleveland.Freenet.Edu (Mark Ira Kaufman) writes:>>   I  must  finally  admit the total truth that is central to the>core of my being.>>your erection insinuating itself into my kosher rectum always will.>>                                =Mark=What say you and Nick go somewhere else with this shool yard crap.--Tim Clock                                   Ph.D./Graduate studentUCI  tel#: 714,8565361                      Department of Politics and Society     fax#: 714,8568441                      University of California - IrvineHome tel#: 714,8563446                      Irvine, CA 92717	talk.politics.mideast
"From: tanner@cerritos.eduSubject: Re: Touring the southwestIn article <1993Apr24.215126.19802@dsd.es.com>, bgardner@pebbles.es.com (Blaine Gardner) writes:> > Make sure you ride US 12 between Capitol Reef and Bryce, it's been on a> number of ""top 10 roads"" lists.Did they ever put in any gas stations on US 12?  I rode through there in1987, skipped a fillup at Bryce Canyon and rode 100+ miles before seeinga gas station at Torrey.  Awesome road, I recall riding up a narrow ridgeabove 9,000? 10,000? feet.-Bruce-- Bruce Tanner        (310) 860-2451 x 596    Tanner@Cerritos.EDUCerritos College    Norwalk, CA             DoD #0161  NOMAD #007"	rec.motorcycles
"From: davet@interceptor.cds.tek.com (Dave Tharp CDS)Subject: Re: How NOT to put a motor togetherIn article <1993Apr6.183553.19539@tcsi.com> markk@tcs.com (Mark Kromer) writes:>In article <65886@mimsy.umd.edu>, leavitt@cs (Mr. Bill) writes:>>[put pistons in bores first then lower onto bottom end deleted]>>>Has anybody actually carried out this procedure?  I can visualize fewer>>problems with canting pistons in the cylinders with this method, but>>more trouble with keeping the bores suspended (especially for the first>>two pistons) and with working space to insert piston pins and clips>>(especially for the last two pistons).    It is certainly possible, and quite easy in most cases, especiallyon two-strokes.  It's very common to do this on bikes where thecylinder-mounting through-studs don't prevent the cylinder from beingremoved with the engine in the frame.    I did this when I assembled the top end on my Indian, which waseasier yet because it does not have through-studs.  Base flange studs,and separate head bolts, dontchaknow.    You have to use a little foresight, rags, duct tape, etc. to keepclips from falling in, clothespins, hoseclamps, etc. to support thecylinder while you're inserting the pins.    (Are these called Gudgeon Pins in the UK? If so, what's a Gudgeon?)-----------------------------------------------------------------------------| Dave Tharp                      | DoD #0751   | ""You can't wear out       || davet@interceptor.CDS.TEK.COM   | MRA #151    |   an Indian Scout,        || '88 K75S  '48 Indian Chief      | AHRMA #751  |  Or its brother the Chief.|| '75 R90S(#151) '72 TR-2B(#751)  | AMA #524737 |  They're built like rocks || '65 R50/2/Velorex  '57 NSU Max  |             |   to take the knocks,     ||       1936 BMW R12              | (Compulsive | It's the Harleys that     || My employer has no idea.        |   Joiner)   |   give you grief.""        |-----------------------------------------------------------------------------"	rec.motorcycles
From: jim@n5ial.mythical.com (Jim Graham)Subject: Re: Courier vs SportsterNOTE:  followups to comp.dcom.modems (for obvious reasons)In article <1r0mb9$67h@usenet.INS.CWRU.Edu> da416@cleveland.Freenet.Edu(Andy Nicola) writes:>In a previous article, cs3sd3ae@maccs.mcmaster.ca (Holly       KS) says:>>What is the difference between the US Robotics Courier v32bis external and the>>Sportster 14400 external? I see that the price of a Sportster has dramatically>>dropped to below $200 but the price of the Courier remains above $400.>>>>Anyone with knowledge of both of these modems or anyone that owns a Courier?the Courier is their top-of-the-line product, thus the higher price.  I'venever taken a real look at the Sportster line (only Couriers), but from whatI've gathered, it's basically more of an entry-level modem.  probablydoesn't meet the same specifications that the Courier does.  I'm not sureif the Sportster line is fully DSP driven like the (more recent) Couriermodems are, so upgrades in the future may be an issue.again, take all of the above with a grain of salt...I've never evaluatedthe Sportster, so I'm going by bits and pieces that I've heard.  if youwant a real answer, post the question in comp.dcom.modems and you'll findpeople who HAVE worked with the Sportster.personally, though, if I were going to look at the Courier modems, I'dbuy the Dual Standard...then I'd get both HST and V.32bis.  in fact, thisis exactly what I did.  :-)  I'm sitting here looking at my USR DS rightnow.and now, to correct a few VERY incorrect statements....  folks, if you wantto get reliable answers to modem and/or UART questions, post them tocomp.dcom.modems.  if you post in other groups, you never know what you'llget in the way of an answer (you may very well get a good answer...or youmay get something like the one below).  at least in cdm, if someone postscomplete and utter bs, you'll see a flurry of folks correcting them (toavoid spreading faulty info).>The Sportster at 14.4 has v.42 error control and v.42 bis data compression.just as it does at lower speeds, too.  there is absolutely nothing ineither CCITT Recommendation V.42 or V.42bis that says that they can onlyoperate on modems that are running V.32bis.  V.42bis, of course, iscurrently only *STANDARDIZED* for operation on top of V.42 (in its primarymode of operation, LAPM), but that's about as far as that goes.and just in case there's some confusion on this, V.42/V.42bis are alsosupported by the Courier line (unless you have a really ancient one).>The difference>with the Courier, is that it can run at 16.8 and only in the HST mode. take a second look at the original question:>In a previous article, cs3sd3ae@maccs.mcmaster.ca (Holly       KS) says:>>What is the difference between the US Robotics Courier v32bis external                                                 ^^^^^^^^^^^^^^see the V.32bis up there?  the question was not about the Courier HSTmodem, or about the Courier Dual Standard...it was about the CourierV.32bis modem.  the modem in question does not support HST, period.  ittherefore does not support the 16.8 kb HST.also, not all Courier HST / Courier Dual Standard modems support the 16.8 kbversion of HST.  my Dual Standard only supports HST at 14.4 kb.  there areeven older models that only run HST at 9.6 kb.>This is a proprietary mode of USR and it will only connect to another of>the same type unit to achieve this speed.HST is USR's proprietary modulation scheme....  but we're not talking aboutHST, we're talking about V.32bis.  V.32bis is most definitely *NOT* aproprietary modulation scheme.>The Sportster will do>asynchronous transmissions as well as synchronous.  The HST is one way>only.I do hope you didn't mean for these two sentences to be related in someway.....first off, V.32 and V.32bis are both synchronous and asynchronous.  this ispart of the CCITT Recommendation (i.e., part of the standard).  it isn't afeature unique to the Sportster (I just looked at the appropriate chapterin the Courier DS manual).second, HST is not ``one way only.''  more correctly put, it is anasymmetrical modulation scheme, meaning it doesn't work at the same speedin both directions.  HST operates at [9.6 / 14.4 / 16.8] in one direction,and has a low-speed back-channel in the other direction.  the high-speedchannel goes in the direction of the higher data flow.  this is fine ifyou're logged on to say, a BBS, and type one letter and get screens ofinfo back, transfer files (not using bimodem), etc....  there is, of course,a penalty for turnaround time when the high-speed channel needs to reversedirections.V.32 and V.32bis are both symmetrical, meaning they do transfer the fulldata rate in both directions at the same time.third, synchronous vs asynchronous has absolutely nothing to do withsymmetrical vs asymmetrical...they are two completely different topics.>The HST's will be upgradeable to the v.fast spec when it is available.again, more correctly put, *SOME* of the Courier line will be upgradeableto whatever ``V.fast'' is called when it's complete.  if you have the largefootprint Courier modems (like I do), you're S.O.L.....  there was anupgrade plan a while back to upgrade to a small footprint variety, whichcould eventually be upgraded to support V.fast, but the cost of the twoupgrades together pretty much put it higher than just buying a new modem.later.....   --jim--#include <std_disclaimer.h>                                 73 DE N5IAL (/4)------------------------------------------------------------------------------INTERNET: jim@n5ial.mythical.com  |  j.graham@ieee.org     ICBM: 30.23N 86.32WAMATEUR RADIO: n5ial@w4zbb (Ft. Walton Beach, FL)          AMTOR SELCAL: NIAL------------------------------------------------------------------------------E-mail me for information about KAMterm (host mode for Kantronics TNCs).	comp.sys.ibm.pc.hardware
"From: nagle@netcom.com (John Nagle)Subject: Re: New Encryption Algorithmartmel@well.sf.ca.us (Arthur Melnick) writes:>     Ever since Craig Rowland posted his piece ""New Encryption"">to sci.crypt there has been some discussion of our company,>Secured Communications Technologies, Inc, and on encryption>algorithm, NEA.       The classic comment on new encryption algorithms comes fromFriedman:	""No new cypher is worth considering unless it comes 	from someone who has already broken a very hard one.""Historically, Friedman has been right.  It's really hard to developa good cypher.  IBM's Lucifer, the precursor to DES, turns out to havebeen fatally flawed.  Most of the DES-like systems other than DES seemto be vulnerable to differential cryptanalysis.  The first two tries atpublic key encryption (remember knapsack cyphers?) were broken.  Mostif not all of the machine cyphers of the electromechanical era werebroken eventually.  Attempts in the computer era to home-brew encryptionhave been disappointing; the classic ""A survey of data insecurity packages""in Cryptologia contains analyses and breaking techniques for a few of thepopular ""security packages"" of the late 1980s.        A new, proprietary algorithm?  No way.        If the US is permitting general export of this thing, it hasto be weak; that's how the current regulations work.  Currently there'sa willingness to allow systems with short keys (32 bits appears to beno problem; the 56 bits of DES are too many) or weak algorithms(I think Word Perfect qualifies under that rule) to be exported.I can't believe these guys shepherded their technique through the PTO and the State Department's Arms Control Division without finding that out.					John Naglep.s. No, I'm not thrilled with Clipper either, but that's a different issue."	sci.crypt
"From: bm562@cleveland.Freenet.Edu (Richard L. Trionfo)Subject: Question about Candlestick   I have tickets for the TB Giants and I was wondering ifanybody familiar with the stadium could tell me where Section 15 in the lower level is located.    Please e-mail the response,    Thanks,     Rich--   ""You've read the hat, now see the movie.""                   -Imus in the morning   ""A blurb? You're a blurb!""                   -Seinfeld"	rec.sport.baseball
"From: JEK@cu.nih.govSubject: etymology of ""Easter""for SRCIn most languages, the Feast of the Resurrection of Our Lord isknown as the PASCH, or PASQUE, or some variation thereof, a wordwhich comes from the Hebrew PESACH, meaning ""Passover."" In English,German, and a few related languages, however, it is known as EASTER,or some variation thereof, and questions have been asked about theorigin of this term.One explanation is that given by the Venerable Bede in his DERATIONE TEMPORUM 1:5, where he derives the word from the name of anAnglo-Saxon goddess of Spring called EASTRE. Bede is a greatscholar, and it is natural to take his word for it. But he lived673-735, and Augustine began preaching in Kent in 597. The use ofthe word EASTER to describe the Feast would have been wellestablished before the birth of Bede and probably before the birthof anyone he might have discussed the subject with. It seems likelythat his derivation is just a guess, based on his awareness thatthere had been an Anglo-Saxon goddess of Spring bearing that name,and the resemblance of the words. Thus, if the said resemblance(surely it is not surprising that a personification of Spring shouldhave a name similar to the word for Dawn) is not in istelfconvincing, the testimony (or rather the conjecture) by Bede doesnot make it more so.Assuming that Bede was right, that would not justify saying that theChristian celebration (which, after all, had been going on for somecenturies before the name EASTER was applied to it) has pagan roots.It would simply mean that the Anglo-Saxons, upon becoming Christiansand beginning to celebrate the Resurrection by a festival everyspring, called it by the name that to them meant simply ""SpringFestival.""However, Bede's is not the only theory that has been proposed.  JKnoblech, in ""Die Sprach,"" ZEITSCHRIFT FUER SPRACHWISSENSCHAFT 5(Vienna, 1959) 27-45, offers the following derivation:Among Latin-speaking Christians, the week beginning with the Feastof the Resurrection was known as ""hebdomada alba"" (white week),since the newly-baptized Christians were accustomed to wear theirwhite baptismal robes throughout that week. Sometimes the week wasreferred to simply as ""albae."" Translaters rendering this intoGerman mistook it for the plural of ""alba,"" meaning ""dawn."" Theyaccordingly rendered it as EOSTARUM, which is Old High German for""dawn."" This gave rise to the form EASTER in English. Yours, James Kiefer[No, I'm not interested in restarting discussions of the proprietyof celebrating Easter.  However this seems like it contains enoughinteresting information that people might like to see it.  --clh]"	soc.religion.christian
From: colinm@max.carleton.ca (Colin McFadyen)Subject: Maxtor 2190 info needed (was Re: UNIX PC Software for sale)In <1qvs59$knh@crl.crl.com> bob@nntp.crl.com (Bob Ames) writes:>Here is a list of items for the 3B1 which I am selling:List deleted..........>PPS:  Priam D519 150M Hard Drives (Exactly same as Maxtor 2190, but faster)Does anyone know what the jumpers should be set to on the Maxtor 2190??I have a 2190 that came off of a VS2000 that I would like to use on a PC.Thanks in advance...Colin.	misc.forsale
"From: bgrubb@dante.nmsu.edu (GRUBB)Subject: Re: IDE vs SCSIIn PC Magazine April 27, 1993:29 ""Although SCSI is twice as fasst as ESDI,20% faster than IDE, and support up to 7 devices its acceptance ...haslong been stalled by incompatability problems and installation headaches.""note what it does NOT site as a factor: PRICE.int eh same article the PC would will get plug and play SCSI {from thearticle it seems you get plug and play SCSI-1 only since SCSI-2 in FULLimplimentation has TEN NOT 7 devices.}SCSI-1 intergration is sited as another part of the MicroSoft Plug and playprogram."	comp.sys.ibm.pc.hardware
"From: raman@translab.its.uci.edu (Balaji V. Ramanathan)Subject: Re: V4 V6 V8 V12 Vx?In article <C5uwoJ.Bt@usenet.ucs.indiana.edu> mliggett@silver.ucs.indiana.edu (matthew liggett) writes:>In <1993Apr21.191744.3072@ole.cdac.com> ssave@ole.cdac.com (The Devil Reincarnate) writes:>>>>  I am curious about knowing which commericial cars today>>have v engines.>>>V4 - I don't know of any.>>V6 - Legend, MR3? MR6?Lexus es300, gs300, sc300, Infiniti J30, Dozens of others, includingcommon cars like the Toyota Camry (as an option).>>V8 - Don't know of any.>>Mustang 5.0 (302)>Camaros & Firebirds>Some Mercedes'>Lexus ls400, sc400, Acura Legend, Infiniti Q45, Lincoln Mark VIII, somecadillacs and other luxury autos.V10 - Dodge viper (?)>>V12 - Jaguar XJS>>>> Please add to the list.>>>> Thanks,>> -S>> ssave@ole.cdac.com>-- >/-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-\>| |\/|  __   -=> mliggett@silver.ucs.indiana.edu <=- (mliggett@iugold.bitnet  |>* |  |/\||   'junk' collector, toys R us kid, antiauthoritarian, and fan of   *>| frogs, iguanas, and other herps.					      |------------------->8      Cut here for Signature!       8<---------------------Balaji Ramanathan,                   | Institute of Transportation Studies, |         I don't believe in luck!University of California, Irvine.    |              I RELY on it!!"	rec.autos
From: mje@sni.co.uk (Mike Evis)Subject: Caltech PUFF PD ftp? RF Tools?Hi there,Does anyone know whether the PUFF RF design package is availablevia ftp from any site? As I understand it, it is in the publicdomain - please correct me if I'm wrong on this one.Any other PD RF design tools out there that can be recommended?Especially microstrip filter tools...73'sLehane--Lehane Kellett. G8KMH. Siemens Nixdorf Information Systems, Bracknell.lehane@sni.co.uk Phone 0344 850393  Fax 0344 850401 Compuserve 100065,3563 Standard disclaimers apply. Warranty void if opened.                    	sci.electronics
"From: f85-tno@nada.kth.se (Tommy Nordgren)Subject: Question about Laser Printers	There is a bancrupcy sale coming up soon, and I wonder if anyoneknow about these printers: Olivetti PG-306, Canon LBp-8R, Nec silentwriter 2 S60, Kyocera Laser F3000.Which of the above, if any, has Postscript, and an appletalk interface builtin.Please reply by E-mail.	-- -------------------------------------------------------------------------Tommy Nordgren                     ""What is a woman that you forsake herRoyal Institute of Technology       and the hearth fire,Stockholm                           and the home acre,f85-tno@nada.kth.se                 to go with the old grey widow maker.""--------------------------------------------------------------------------"	comp.sys.mac.hardware
From: mathew <mathew@mantis.co.uk>Subject: Re: <Political Atheists?mccullou@snake2.cs.wisc.edu (Mark McCullough) writes:> I think you mean circular, not recursive, but that is semantics.> Recursiveness has no problems, it is just horribly inefficient (just ask> any assembly programmer.)Tail-recursive functions in Scheme are at least as efficient as iterativeloops.  Anyone who doesn't program in assembler will have heard of optimizingcompilers.mathew	alt.atheism
"From: u9126619@athmail1.causeway.qub.ac.ukSubject: Could anyone answer this question???	I've heard it said that the accounts we have of Christs life andministry in the Gospels were actually written many years after the event.(About 40 years or so). Is this correct?? If so, why the big time delay??I know all scripture is inspired of God, so the time of writing is I supposeun-important, but I still can't help be curious!---------------------------------------------------Ivan Thomas Barr Contact me at u9126619@athmail1.causeway.qub.ac.uk[The Gospels aren't dated, so we can only guess.  Luke's prolog isabout the only thing we have from the author describing his process.The prolog sounds like Luke is from the next generation, and had to dosome investigating.  There are traditions passed down verbally thatsay a few things about the composition of the Gospels.  There aredebates about how reliable these traditions are.  They certainly don'thave the status of Scripture, yet scholars tend to take some of themseriously.  One suggests that Mark was based on Peter's sermons, andwas written to preserve them when Peter had died or way about to die.One tradition about Matthew suggests that a collection of Jesus wordsmay have been made earlier than the current Gospels.  In the ancient world, it was much more common to rely on verbaltransmission of information.  I think many people would have preferredto hear about Jesus directly from someone who had known him, and maybeeven from someone who studied directly under such a person, ratherthan from a book.  Thus I suspect that the Gospels are largely from aperiod when these people were beginning to die.  Scholars generally dothink there was some written material earlier, which was probably usedas sources for the existing Gospels.Establishing the dates is a complex and technical business.  I have toconfess that I'm not sure how much reliance I'd put on the methodsused.  But it's common to think that Mark was written first, around 64AD., and that all of the Gospels were written by the end of theCentury.  A few people vary this by a decade or so one way or theother.--clh]"	soc.religion.christian
"From: ""tom neumann"" <tom.neumann@canrem.com>Subject: vw passat? (again)kojo@valet.phx.mcd.mot.com (Kojo Yeboah) writes:KY>To all those who have PASSATs, do you recommend using Super Unleaded or justKY>regular Unleaded Gasoline. I have been using Regular Unleaded. A friend of mine hasKY>a Jetta and has always used Super Unleaded and thinks I should be using the same;KY>however, I believe the advantages of Super Unleaded for CARs $30000 and underKY>has been overplayed by guess who: the companies who sell them, because that isKY>where they make the most PROFIT. A Ralph Nader report and other consumer advocatesKY>have in the past spoken against those oil companies.Your Passat VR6 is designed to run on premium gasoline, however theengine electronics will retard the timing so that no harm wil be doneto the engine with lower octane fuel.You will likely, however, get somewhat more power and fuel mileage(especially in hot weather) out of this particular engine if you dorun it on premium. Tom Neumann---  DeLuxe 1.25 #350  I sell Volkswagens.--Canada Remote Systems - Toronto, Ontario416-629-7000/629-7044"	rec.autos
