label	labeled
activate_my_card	True
cancel_transfer	True
request_refund	True
beneficiary_not_allowed	True
card_linking	True
balance_not_updated_after_bank_transfer	True
exchange_rate	True
direct_debit_payment_not_recognised	True
declined_transfer	True
top_up_limits	True
card_payment_wrong_exchange_rate	True
card_payment_wrong_exchange_rate	True
verify_source_of_funds	True
card_payment_wrong_exchange_rate	True
lost_or_stolen_card	True
top_up_by_bank_transfer_charge	True
verify_top_up	True
supported_cards_and_currencies	True
direct_debit_payment_not_recognised	True
transfer_not_received_by_recipient	True
contactless_not_working	True
card_payment_wrong_exchange_rate	True
declined_transfer	True
cash_withdrawal_charge	True
activate_my_card	True
balance_not_updated_after_bank_transfer	True
get_disposable_virtual_card	True
wrong_amount_of_cash_received	True
pending_cash_withdrawal	True
top_up_by_card_charge	True
exchange_rate	True
direct_debit_payment_not_recognised	True
declined_card_payment	True
pending_card_payment	True
card_arrival	True
order_physical_card	True
card_payment_not_recognised	True
card_payment_wrong_exchange_rate	True
card_payment_fee_charged	True
balance_not_updated_after_bank_transfer	True
balance_not_updated_after_bank_transfer	True
beneficiary_not_allowed	True
transfer_not_received_by_recipient	True
order_physical_card	True
top_up_by_bank_transfer_charge	True
failed_transfer	True
automatic_top_up	True
get_physical_card	True
why_verify_identity	True
top_up_by_card_charge	True
top_up_by_cash_or_cheque	True
change_pin	True
pending_transfer	True
declined_transfer	True
visa_or_mastercard	True
verify_top_up	True
card_swallowed	True
lost_or_stolen_phone	True
transfer_fee_charged	True
pending_transfer	True
compromised_card	True
card_payment_not_recognised	True
transfer_not_received_by_recipient	True
exchange_rate	True
top_up_by_card_charge	True
verify_top_up	True
exchange_rate	True
virtual_card_not_working	True
balance_not_updated_after_cheque_or_cash_deposit	True
country_support	True
verify_my_identity	True
card_linking	True
country_support	True
card_acceptance	True
virtual_card_not_working	True
top_up_by_cash_or_cheque	True
age_limit	True
terminate_account	True
top_up_by_cash_or_cheque	True
get_physical_card	True
declined_card_payment	True
card_delivery_estimate	True
why_verify_identity	True
card_linking	True
why_verify_identity	True
card_delivery_estimate	True
cancel_transfer	True
pin_blocked	True
verify_my_identity	True
cancel_transfer	True
transfer_fee_charged	True
apple_pay_or_google_pay	True
top_up_limits	True
atm_support	True
verify_source_of_funds	True
pending_transfer	True
transfer_into_account	True
automatic_top_up	True
top_up_limits	True
exchange_rate	True
top_up_by_card_charge	True
edit_personal_details	True
direct_debit_payment_not_recognised	True
get_disposable_virtual_card	True
automatic_top_up	True
unable_to_verify_identity	True
cancel_transfer	True
card_payment_not_recognised	True
passcode_forgotten	True
exchange_charge	True
activate_my_card	True
transfer_not_received_by_recipient	True
terminate_account	True
declined_card_payment	True
change_pin	True
request_refund	True
visa_or_mastercard	True
cash_withdrawal_not_recognised	True
pin_blocked	True
balance_not_updated_after_bank_transfer	True
card_linking	True
apple_pay_or_google_pay	True
verify_source_of_funds	True
card_swallowed	True
atm_support	True
top_up_by_cash_or_cheque	True
transfer_timing	True
contactless_not_working	True
pending_top_up	True
receiving_money	True
cancel_transfer	True
fiat_currency_support	True
declined_card_payment	True
pending_top_up	True
verify_my_identity	True
top_up_failed	True
pin_blocked	True
pending_cash_withdrawal	True
edit_personal_details	True
direct_debit_payment_not_recognised	True
card_payment_wrong_exchange_rate	True
declined_cash_withdrawal	True
exchange_via_app	True
topping_up_by_card	True
atm_support	True
request_refund	True
card_payment_fee_charged	True
request_refund	True
compromised_card	True
card_payment_not_recognised	True
supported_cards_and_currencies	True
top_up_by_card_charge	True
verify_source_of_funds	True
supported_cards_and_currencies	True
top_up_by_card_charge	True
exchange_via_app	True
pending_card_payment	True
atm_support	True
pending_top_up	True
request_refund	True
activate_my_card	True
reverted_card_payment?	True
disposable_card_limits	True
passcode_forgotten	True
change_pin	True
disposable_card_limits	True
atm_support	True
cash_withdrawal_charge	True
transfer_not_received_by_recipient	True
edit_personal_details	True
exchange_via_app	True
passcode_forgotten	True
exchange_charge	True
transfer_fee_charged	True
beneficiary_not_allowed	True
top_up_by_bank_transfer_charge	True
edit_personal_details	True
request_refund	True
pending_transfer	True
pending_cash_withdrawal	True
get_physical_card	True
top_up_by_bank_transfer_charge	True
edit_personal_details	True
top_up_by_bank_transfer_charge	True
terminate_account	True
transaction_charged_twice	True
top_up_failed	True
visa_or_mastercard	True
disposable_card_limits	True
card_linking	True
card_payment_fee_charged	True
top_up_limits	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_source_of_funds	True
beneficiary_not_allowed	True
reverted_card_payment?	True
transfer_timing	True
lost_or_stolen_phone	True
pending_card_payment	True
transaction_charged_twice	True
request_refund	True
pending_top_up	True
exchange_via_app	True
card_about_to_expire	True
pending_transfer	True
topping_up_by_card	True
lost_or_stolen_phone	True
lost_or_stolen_card	True
extra_charge_on_statement	True
contactless_not_working	True
extra_charge_on_statement	True
card_acceptance	True
request_refund	True
card_about_to_expire	True
automatic_top_up	True
top_up_reverted	True
reverted_card_payment?	True
compromised_card	True
exchange_via_app	True
card_delivery_estimate	True
fiat_currency_support	True
card_payment_not_recognised	True
exchange_charge	True
reverted_card_payment?	True
pending_transfer	True
card_payment_not_recognised	True
card_linking	True
exchange_rate	True
verify_source_of_funds	True
card_about_to_expire	True
transfer_timing	True
card_payment_wrong_exchange_rate	True
transaction_charged_twice	True
cash_withdrawal_charge	True
card_delivery_estimate	True
transfer_timing	True
card_payment_fee_charged	True
card_swallowed	True
cancel_transfer	True
request_refund	True
declined_cash_withdrawal	True
request_refund	True
transaction_charged_twice	True
supported_cards_and_currencies	True
topping_up_by_card	True
why_verify_identity	True
automatic_top_up	True
card_not_working	True
cash_withdrawal_charge	True
wrong_exchange_rate_for_cash_withdrawal	True
extra_charge_on_statement	True
request_refund	True
reverted_card_payment?	True
exchange_charge	True
verify_source_of_funds	True
card_payment_fee_charged	True
declined_transfer	True
visa_or_mastercard	True
get_disposable_virtual_card	True
order_physical_card	True
exchange_via_app	True
Refund_not_showing_up	True
getting_virtual_card	True
topping_up_by_card	True
unable_to_verify_identity	True
top_up_by_card_charge	True
topping_up_by_card	True
Refund_not_showing_up	True
top_up_failed	True
transfer_fee_charged	True
card_arrival	True
card_payment_wrong_exchange_rate	True
automatic_top_up	True
top_up_reverted	True
transaction_charged_twice	True
card_linking	True
cancel_transfer	True
card_delivery_estimate	True
pending_top_up	True
transfer_not_received_by_recipient	True
declined_transfer	True
getting_spare_card	True
fiat_currency_support	True
card_delivery_estimate	True
top_up_reverted	True
failed_transfer	True
passcode_forgotten	True
top_up_reverted	True
compromised_card	True
country_support	True
top_up_by_card_charge	True
exchange_rate	True
request_refund	True
wrong_exchange_rate_for_cash_withdrawal	True
change_pin	True
cash_withdrawal_charge	True
balance_not_updated_after_cheque_or_cash_deposit	True
terminate_account	True
automatic_top_up	True
lost_or_stolen_phone	True
direct_debit_payment_not_recognised	True
declined_transfer	True
country_support	True
cash_withdrawal_not_recognised	True
getting_spare_card	True
transfer_not_received_by_recipient	True
transfer_not_received_by_recipient	True
wrong_amount_of_cash_received	True
request_refund	True
beneficiary_not_allowed	True
getting_spare_card	True
fiat_currency_support	True
declined_cash_withdrawal	True
cancel_transfer	True
automatic_top_up	True
pending_transfer	True
edit_personal_details	True
declined_transfer	True
exchange_via_app	True
top_up_failed	True
order_physical_card	True
exchange_charge	True
card_payment_not_recognised	True
activate_my_card	True
card_arrival	True
lost_or_stolen_phone	True
pending_transfer	True
beneficiary_not_allowed	True
top_up_by_card_charge	True
pending_transfer	True
visa_or_mastercard	True
compromised_card	True
cancel_transfer	True
pending_card_payment	True
transfer_into_account	True
lost_or_stolen_card	True
supported_cards_and_currencies	True
card_delivery_estimate	True
declined_card_payment	True
card_payment_not_recognised	True
supported_cards_and_currencies	True
declined_transfer	True
activate_my_card	True
lost_or_stolen_card	True
declined_transfer	True
pending_transfer	True
transfer_not_received_by_recipient	True
beneficiary_not_allowed	True
pending_cash_withdrawal	True
activate_my_card	True
transfer_into_account	True
top_up_by_bank_transfer_charge	True
contactless_not_working	True
passcode_forgotten	True
transaction_charged_twice	True
exchange_charge	True
visa_or_mastercard	True
Refund_not_showing_up	True
declined_transfer	True
receiving_money	True
balance_not_updated_after_cheque_or_cash_deposit	True
cash_withdrawal_charge	True
card_payment_not_recognised	True
transfer_timing	True
transfer_not_received_by_recipient	True
pending_card_payment	True
transfer_not_received_by_recipient	True
reverted_card_payment?	True
top_up_by_bank_transfer_charge	True
verify_top_up	True
automatic_top_up	True
fiat_currency_support	True
cash_withdrawal_charge	True
top_up_by_card_charge	True
automatic_top_up	True
country_support	True
exchange_rate	True
card_linking	True
compromised_card	True
card_payment_fee_charged	True
card_payment_not_recognised	True
card_swallowed	True
request_refund	True
card_arrival	True
exchange_via_app	True
cancel_transfer	True
edit_personal_details	True
top_up_reverted	True
declined_transfer	True
failed_transfer	True
transfer_not_received_by_recipient	True
card_linking	True
receiving_money	True
card_payment_wrong_exchange_rate	True
getting_virtual_card	True
fiat_currency_support	True
transfer_not_received_by_recipient	True
automatic_top_up	True
verify_top_up	True
extra_charge_on_statement	True
card_acceptance	True
top_up_limits	True
cash_withdrawal_not_recognised	True
direct_debit_payment_not_recognised	True
declined_card_payment	True
card_not_working	True
getting_spare_card	True
get_disposable_virtual_card	True
pending_cash_withdrawal	True
getting_spare_card	True
visa_or_mastercard	True
pending_top_up	True
why_verify_identity	True
wrong_amount_of_cash_received	True
extra_charge_on_statement	True
get_physical_card	True
lost_or_stolen_card	True
cash_withdrawal_charge	True
cash_withdrawal_not_recognised	True
receiving_money	True
visa_or_mastercard	True
wrong_amount_of_cash_received	True
request_refund	True
country_support	True
card_about_to_expire	True
transfer_fee_charged	True
cancel_transfer	True
extra_charge_on_statement	True
balance_not_updated_after_cheque_or_cash_deposit	True
verify_my_identity	True
exchange_charge	True
card_swallowed	True
apple_pay_or_google_pay	True
pending_transfer	True
card_payment_not_recognised	True
wrong_amount_of_cash_received	True
top_up_by_bank_transfer_charge	True
card_payment_not_recognised	True
exchange_rate	True
pending_transfer	True
pending_card_payment	True
cash_withdrawal_not_recognised	True
card_about_to_expire	True
supported_cards_and_currencies	True
why_verify_identity	True
getting_virtual_card	True
reverted_card_payment?	True
card_payment_not_recognised	True
wrong_amount_of_cash_received	True
exchange_via_app	True
pin_blocked	True
top_up_reverted	True
wrong_amount_of_cash_received	True
reverted_card_payment?	True
passcode_forgotten	True
declined_cash_withdrawal	True
exchange_via_app	True
unable_to_verify_identity	True
lost_or_stolen_card	True
change_pin	True
fiat_currency_support	True
card_payment_wrong_exchange_rate	True
declined_card_payment	True
card_payment_not_recognised	True
card_payment_not_recognised	True
cash_withdrawal_not_recognised	True
top_up_failed	True
card_arrival	True
order_physical_card	True
receiving_money	True
country_support	True
balance_not_updated_after_cheque_or_cash_deposit	True
disposable_card_limits	True
card_arrival	True
pending_transfer	True
declined_card_payment	True
pending_cash_withdrawal	True
contactless_not_working	True
direct_debit_payment_not_recognised	True
Refund_not_showing_up	True
transfer_fee_charged	True
Refund_not_showing_up	True
fiat_currency_support	True
card_delivery_estimate	True
card_payment_wrong_exchange_rate	True
top_up_by_card_charge	True
fiat_currency_support	True
card_payment_not_recognised	True
pending_card_payment	True
card_arrival	True
exchange_charge	True
lost_or_stolen_phone	True
top_up_by_card_charge	True
passcode_forgotten	True
verify_my_identity	True
pending_card_payment	True
order_physical_card	True
transfer_not_received_by_recipient	True
pending_card_payment	True
card_delivery_estimate	True
compromised_card	True
edit_personal_details	True
top_up_by_cash_or_cheque	True
transfer_timing	True
top_up_by_cash_or_cheque	True
pending_cash_withdrawal	True
fiat_currency_support	True
why_verify_identity	True
wrong_amount_of_cash_received	True
card_linking	True
age_limit	True
pending_cash_withdrawal	True
apple_pay_or_google_pay	True
balance_not_updated_after_bank_transfer	True
top_up_limits	True
Refund_not_showing_up	True
pending_cash_withdrawal	True
direct_debit_payment_not_recognised	True
request_refund	True
failed_transfer	True
exchange_via_app	True
Refund_not_showing_up	True
supported_cards_and_currencies	True
order_physical_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_wrong_exchange_rate	True
reverted_card_payment?	True
wrong_exchange_rate_for_cash_withdrawal	True
card_delivery_estimate	True
why_verify_identity	True
card_payment_wrong_exchange_rate	True
supported_cards_and_currencies	True
failed_transfer	True
top_up_by_card_charge	True
lost_or_stolen_card	True
request_refund	True
declined_card_payment	True
card_linking	True
apple_pay_or_google_pay	True
cash_withdrawal_charge	True
transfer_timing	True
virtual_card_not_working	True
supported_cards_and_currencies	True
wrong_amount_of_cash_received	True
balance_not_updated_after_cheque_or_cash_deposit	True
age_limit	True
failed_transfer	True
card_payment_fee_charged	True
Refund_not_showing_up	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_arrival	True
request_refund	True
transfer_fee_charged	True
failed_transfer	True
cash_withdrawal_not_recognised	True
fiat_currency_support	True
topping_up_by_card	True
supported_cards_and_currencies	True
get_disposable_virtual_card	True
order_physical_card	True
edit_personal_details	True
top_up_failed	True
getting_spare_card	True
pending_cash_withdrawal	True
card_payment_not_recognised	True
balance_not_updated_after_bank_transfer	True
get_physical_card	True
Refund_not_showing_up	True
card_payment_fee_charged	True
why_verify_identity	True
cash_withdrawal_not_recognised	True
receiving_money	True
edit_personal_details	True
lost_or_stolen_phone	True
automatic_top_up	True
card_arrival	True
card_delivery_estimate	True
request_refund	True
activate_my_card	True
card_not_working	True
transfer_into_account	True
balance_not_updated_after_bank_transfer	True
top_up_failed	True
cash_withdrawal_charge	True
why_verify_identity	True
verify_source_of_funds	True
direct_debit_payment_not_recognised	True
cash_withdrawal_not_recognised	True
change_pin	True
card_payment_not_recognised	True
transfer_timing	True
beneficiary_not_allowed	True
reverted_card_payment?	True
lost_or_stolen_card	True
card_arrival	True
balance_not_updated_after_cheque_or_cash_deposit	True
terminate_account	True
transfer_not_received_by_recipient	True
card_payment_not_recognised	True
transfer_fee_charged	True
disposable_card_limits	True
declined_transfer	True
lost_or_stolen_phone	True
card_payment_wrong_exchange_rate	True
apple_pay_or_google_pay	True
disposable_card_limits	True
direct_debit_payment_not_recognised	True
get_physical_card	True
pending_card_payment	True
card_payment_not_recognised	True
declined_cash_withdrawal	True
lost_or_stolen_phone	True
pending_top_up	True
Refund_not_showing_up	True
request_refund	True
transfer_fee_charged	True
exchange_via_app	True
card_about_to_expire	True
top_up_by_cash_or_cheque	True
verify_source_of_funds	True
transfer_fee_charged	True
atm_support	True
pending_transfer	True
top_up_failed	True
verify_my_identity	True
edit_personal_details	True
verify_my_identity	True
balance_not_updated_after_cheque_or_cash_deposit	True
lost_or_stolen_card	True
card_delivery_estimate	True
cash_withdrawal_charge	True
Refund_not_showing_up	True
receiving_money	True
card_not_working	True
pin_blocked	True
pending_cash_withdrawal	True
failed_transfer	True
card_not_working	True
top_up_reverted	True
direct_debit_payment_not_recognised	True
reverted_card_payment?	True
request_refund	True
verify_my_identity	True
card_not_working	True
reverted_card_payment?	True
pending_cash_withdrawal	True
age_limit	True
edit_personal_details	True
compromised_card	True
verify_top_up	True
balance_not_updated_after_cheque_or_cash_deposit	True
cash_withdrawal_charge	True
pending_card_payment	True
wrong_amount_of_cash_received	True
failed_transfer	True
exchange_via_app	True
card_not_working	True
visa_or_mastercard	True
reverted_card_payment?	True
transfer_fee_charged	True
transfer_not_received_by_recipient	True
apple_pay_or_google_pay	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_not_recognised	True
order_physical_card	True
top_up_by_card_charge	True
extra_charge_on_statement	True
passcode_forgotten	True
visa_or_mastercard	True
card_payment_wrong_exchange_rate	True
age_limit	True
age_limit	True
lost_or_stolen_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
why_verify_identity	True
reverted_card_payment?	True
request_refund	True
visa_or_mastercard	True
verify_top_up	True
beneficiary_not_allowed	True
unable_to_verify_identity	True
cash_withdrawal_charge	True
declined_cash_withdrawal	True
transfer_into_account	True
request_refund	True
top_up_reverted	True
passcode_forgotten	True
failed_transfer	True
wrong_exchange_rate_for_cash_withdrawal	True
activate_my_card	True
reverted_card_payment?	True
lost_or_stolen_phone	True
failed_transfer	True
declined_cash_withdrawal	True
unable_to_verify_identity	True
lost_or_stolen_phone	True
cash_withdrawal_not_recognised	True
top_up_failed	True
terminate_account	True
balance_not_updated_after_bank_transfer	True
exchange_charge	True
atm_support	True
cash_withdrawal_charge	True
exchange_via_app	True
wrong_amount_of_cash_received	True
pending_top_up	True
why_verify_identity	True
cash_withdrawal_charge	True
card_payment_fee_charged	True
request_refund	True
cash_withdrawal_charge	True
getting_virtual_card	True
card_payment_wrong_exchange_rate	True
exchange_via_app	True
wrong_amount_of_cash_received	True
transfer_fee_charged	True
extra_charge_on_statement	True
card_about_to_expire	True
transfer_into_account	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_top_up	True
age_limit	True
exchange_rate	True
getting_virtual_card	True
top_up_by_card_charge	True
verify_my_identity	True
age_limit	True
exchange_charge	True
pending_cash_withdrawal	True
transfer_into_account	True
top_up_failed	True
wrong_exchange_rate_for_cash_withdrawal	True
cash_withdrawal_not_recognised	True
transfer_fee_charged	True
transfer_timing	True
contactless_not_working	True
wrong_amount_of_cash_received	True
wrong_amount_of_cash_received	True
disposable_card_limits	True
top_up_by_cash_or_cheque	True
age_limit	True
declined_card_payment	True
getting_virtual_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
lost_or_stolen_phone	True
apple_pay_or_google_pay	True
card_not_working	True
apple_pay_or_google_pay	True
pending_card_payment	True
direct_debit_payment_not_recognised	True
disposable_card_limits	True
top_up_by_bank_transfer_charge	True
balance_not_updated_after_bank_transfer	True
Refund_not_showing_up	True
terminate_account	True
pending_top_up	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_top_up	True
extra_charge_on_statement	True
card_payment_not_recognised	True
get_physical_card	True
terminate_account	True
direct_debit_payment_not_recognised	True
top_up_limits	True
supported_cards_and_currencies	True
country_support	True
why_verify_identity	True
card_payment_fee_charged	True
pending_top_up	True
transaction_charged_twice	True
top_up_failed	True
visa_or_mastercard	True
verify_my_identity	True
extra_charge_on_statement	True
disposable_card_limits	True
Refund_not_showing_up	True
top_up_failed	True
compromised_card	True
card_not_working	True
top_up_by_bank_transfer_charge	True
activate_my_card	True
top_up_by_bank_transfer_charge	True
getting_spare_card	True
transfer_not_received_by_recipient	True
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_limits	True
apple_pay_or_google_pay	True
card_linking	True
unable_to_verify_identity	True
card_arrival	True
topping_up_by_card	True
transfer_not_received_by_recipient	True
card_payment_wrong_exchange_rate	True
pending_top_up	True
receiving_money	True
card_payment_fee_charged	True
apple_pay_or_google_pay	True
wrong_amount_of_cash_received	True
request_refund	True
balance_not_updated_after_cheque_or_cash_deposit	True
cancel_transfer	True
verify_my_identity	True
card_swallowed	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_fee_charged	True
transfer_fee_charged	True
order_physical_card	True
transaction_charged_twice	True
card_payment_wrong_exchange_rate	True
pending_card_payment	True
cancel_transfer	True
wrong_exchange_rate_for_cash_withdrawal	True
transfer_fee_charged	True
edit_personal_details	True
top_up_by_cash_or_cheque	True
top_up_by_cash_or_cheque	True
cash_withdrawal_not_recognised	True
transfer_not_received_by_recipient	True
failed_transfer	True
lost_or_stolen_card	True
activate_my_card	True
cash_withdrawal_not_recognised	True
card_delivery_estimate	True
order_physical_card	True
getting_spare_card	True
card_not_working	True
exchange_charge	True
disposable_card_limits	True
top_up_limits	True
card_payment_fee_charged	True
top_up_limits	True
top_up_limits	True
reverted_card_payment?	True
card_payment_not_recognised	True
fiat_currency_support	True
wrong_exchange_rate_for_cash_withdrawal	True
transfer_into_account	True
reverted_card_payment?	True
virtual_card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	True
declined_card_payment	True
wrong_exchange_rate_for_cash_withdrawal	True
reverted_card_payment?	True
beneficiary_not_allowed	True
transaction_charged_twice	True
card_delivery_estimate	True
transaction_charged_twice	True
reverted_card_payment?	True
transfer_fee_charged	True
Refund_not_showing_up	True
supported_cards_and_currencies	True
atm_support	True
verify_top_up	True
disposable_card_limits	True
country_support	True
card_payment_wrong_exchange_rate	True
pending_transfer	True
get_disposable_virtual_card	True
apple_pay_or_google_pay	True
failed_transfer	True
card_payment_fee_charged	True
terminate_account	True
cash_withdrawal_not_recognised	True
reverted_card_payment?	True
reverted_card_payment?	True
transfer_not_received_by_recipient	True
top_up_by_bank_transfer_charge	True
reverted_card_payment?	True
transfer_timing	True
lost_or_stolen_phone	True
country_support	True
why_verify_identity	True
why_verify_identity	True
failed_transfer	True
getting_spare_card	True
unable_to_verify_identity	True
exchange_rate	True
change_pin	True
atm_support	True
pending_cash_withdrawal	True
extra_charge_on_statement	True
transfer_not_received_by_recipient	True
supported_cards_and_currencies	True
why_verify_identity	True
exchange_charge	True
transfer_into_account	True
pin_blocked	True
beneficiary_not_allowed	True
transfer_timing	True
request_refund	True
transfer_fee_charged	True
atm_support	True
cancel_transfer	True
atm_support	True
transfer_fee_charged	True
direct_debit_payment_not_recognised	True
reverted_card_payment?	True
transaction_charged_twice	True
reverted_card_payment?	True
card_delivery_estimate	True
edit_personal_details	True
declined_cash_withdrawal	True
visa_or_mastercard	True
top_up_limits	True
transfer_not_received_by_recipient	True
order_physical_card	True
get_disposable_virtual_card	True
top_up_by_card_charge	True
top_up_failed	True
age_limit	True
transaction_charged_twice	True
Refund_not_showing_up	True
pending_transfer	True
Refund_not_showing_up	True
declined_transfer	True
request_refund	True
failed_transfer	True
cancel_transfer	True
card_arrival	True
transfer_fee_charged	True
terminate_account	True
automatic_top_up	True
pending_cash_withdrawal	True
getting_spare_card	True
balance_not_updated_after_bank_transfer	True
pending_card_payment	True
card_arrival	True
failed_transfer	True
card_about_to_expire	True
cash_withdrawal_not_recognised	True
cash_withdrawal_charge	True
card_payment_not_recognised	True
visa_or_mastercard	True
transfer_not_received_by_recipient	True
transfer_not_received_by_recipient	True
balance_not_updated_after_cheque_or_cash_deposit	True
atm_support	True
card_swallowed	True
pending_transfer	True
Refund_not_showing_up	True
card_acceptance	True
card_arrival	True
balance_not_updated_after_bank_transfer	True
visa_or_mastercard	True
exchange_rate	True
wrong_exchange_rate_for_cash_withdrawal	True
balance_not_updated_after_bank_transfer	True
wrong_amount_of_cash_received	True
card_about_to_expire	True
why_verify_identity	True
declined_card_payment	True
cash_withdrawal_not_recognised	True
wrong_amount_of_cash_received	True
top_up_reverted	True
reverted_card_payment?	True
top_up_reverted	True
topping_up_by_card	True
age_limit	True
card_about_to_expire	True
cash_withdrawal_charge	True
card_payment_not_recognised	True
balance_not_updated_after_bank_transfer	True
pin_blocked	True
card_arrival	True
top_up_by_cash_or_cheque	True
balance_not_updated_after_bank_transfer	True
top_up_by_bank_transfer_charge	True
lost_or_stolen_card	True
disposable_card_limits	True
verify_top_up	True
card_about_to_expire	True
card_payment_wrong_exchange_rate	True
cash_withdrawal_charge	True
age_limit	True
top_up_limits	True
verify_source_of_funds	True
balance_not_updated_after_cheque_or_cash_deposit	True
receiving_money	True
transfer_into_account	True
cash_withdrawal_not_recognised	True
declined_transfer	True
declined_transfer	True
balance_not_updated_after_bank_transfer	True
card_not_working	True
transfer_fee_charged	True
declined_transfer	True
change_pin	True
getting_spare_card	True
extra_charge_on_statement	True
transfer_fee_charged	True
lost_or_stolen_card	True
cash_withdrawal_not_recognised	True
declined_cash_withdrawal	True
card_not_working	True
terminate_account	True
passcode_forgotten	True
declined_transfer	True
card_linking	True
declined_card_payment	True
card_payment_fee_charged	True
topping_up_by_card	True
fiat_currency_support	True
balance_not_updated_after_bank_transfer	True
get_disposable_virtual_card	True
cash_withdrawal_charge	True
visa_or_mastercard	True
change_pin	True
declined_cash_withdrawal	True
wrong_exchange_rate_for_cash_withdrawal	True
automatic_top_up	True
cash_withdrawal_charge	True
card_arrival	True
order_physical_card	True
lost_or_stolen_phone	True
card_payment_fee_charged	True
activate_my_card	True
card_swallowed	True
age_limit	True
supported_cards_and_currencies	True
verify_source_of_funds	True
request_refund	True
balance_not_updated_after_cheque_or_cash_deposit	True
visa_or_mastercard	True
card_linking	True
contactless_not_working	True
declined_card_payment	True
failed_transfer	True
edit_personal_details	True
cash_withdrawal_not_recognised	True
getting_spare_card	True
card_about_to_expire	True
card_delivery_estimate	True
Refund_not_showing_up	True
why_verify_identity	True
transfer_not_received_by_recipient	True
age_limit	True
transfer_not_received_by_recipient	True
terminate_account	True
transfer_into_account	True
declined_cash_withdrawal	True
exchange_rate	True
change_pin	True
cash_withdrawal_not_recognised	True
transfer_into_account	True
Refund_not_showing_up	True
pending_transfer	True
terminate_account	True
extra_charge_on_statement	True
cash_withdrawal_not_recognised	True
pending_cash_withdrawal	True
reverted_card_payment?	True
card_not_working	True
card_about_to_expire	True
cancel_transfer	True
activate_my_card	True
exchange_charge	True
getting_virtual_card	True
card_about_to_expire	True
transfer_not_received_by_recipient	True
extra_charge_on_statement	True
supported_cards_and_currencies	True
verify_top_up	True
card_linking	True
balance_not_updated_after_bank_transfer	True
get_disposable_virtual_card	True
request_refund	True
change_pin	True
cash_withdrawal_charge	True
top_up_by_cash_or_cheque	True
beneficiary_not_allowed	True
why_verify_identity	True
declined_card_payment	True
beneficiary_not_allowed	True
verify_my_identity	True
exchange_via_app	True
lost_or_stolen_card	True
pending_transfer	True
disposable_card_limits	True
exchange_rate	True
transfer_timing	True
card_not_working	True
wrong_amount_of_cash_received	True
cash_withdrawal_not_recognised	True
topping_up_by_card	True
disposable_card_limits	True
beneficiary_not_allowed	True
getting_spare_card	True
top_up_reverted	True
receiving_money	True
pending_transfer	True
activate_my_card	True
terminate_account	True
exchange_charge	True
activate_my_card	True
get_disposable_virtual_card	True
pending_transfer	True
card_about_to_expire	True
pending_card_payment	True
direct_debit_payment_not_recognised	True
balance_not_updated_after_cheque_or_cash_deposit	True
activate_my_card	True
top_up_reverted	True
card_payment_fee_charged	True
apple_pay_or_google_pay	True
pin_blocked	True
pending_top_up	True
activate_my_card	True
transaction_charged_twice	True
declined_transfer	True
cash_withdrawal_not_recognised	True
topping_up_by_card	True
getting_virtual_card	True
card_acceptance	True
card_delivery_estimate	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_cash_withdrawal	True
lost_or_stolen_card	True
top_up_by_card_charge	True
transfer_not_received_by_recipient	True
get_disposable_virtual_card	True
declined_transfer	True
getting_virtual_card	True
country_support	True
country_support	True
visa_or_mastercard	True
cash_withdrawal_charge	True
extra_charge_on_statement	True
activate_my_card	True
exchange_rate	True
pending_transfer	True
cancel_transfer	True
card_acceptance	True
why_verify_identity	True
disposable_card_limits	True
getting_virtual_card	True
activate_my_card	True
order_physical_card	True
receiving_money	True
automatic_top_up	True
card_linking	True
pending_transfer	True
card_payment_not_recognised	True
order_physical_card	True
pin_blocked	True
supported_cards_and_currencies	True
declined_cash_withdrawal	True
card_linking	True
lost_or_stolen_phone	True
receiving_money	True
change_pin	True
exchange_via_app	True
transfer_fee_charged	True
wrong_exchange_rate_for_cash_withdrawal	True
compromised_card	True
declined_transfer	True
top_up_by_bank_transfer_charge	True
top_up_by_cash_or_cheque	True
transfer_fee_charged	True
cancel_transfer	True
transfer_into_account	True
transfer_fee_charged	True
transaction_charged_twice	True
pending_card_payment	True
cash_withdrawal_not_recognised	True
balance_not_updated_after_cheque_or_cash_deposit	True
beneficiary_not_allowed	True
top_up_by_card_charge	True
transaction_charged_twice	True
getting_virtual_card	True
extra_charge_on_statement	True
pending_top_up	True
topping_up_by_card	True
top_up_failed	True
pending_transfer	True
change_pin	True
visa_or_mastercard	True
card_acceptance	True
card_payment_fee_charged	True
transfer_timing	True
beneficiary_not_allowed	True
order_physical_card	True
change_pin	True
activate_my_card	True
cash_withdrawal_charge	True
