label	labeled
restaurant_reservation	False
mpg	False
what_is_your_name	True
exchange_rate	True
tell_joke	False
share_location	True
how_old_are_you	False
what_are_your_hobbies	True
insurance_change	True
whisper_mode	False
book_hotel	False
next_holiday	True
translate	True
how_old_are_you	False
calories	False
cancel_reservation	True
distance	True
share_location	False
yes	True
redeem_rewards	False
what_can_i_ask_you	False
oil_change_how	True
cancel_reservation	True
what_song	False
interest_rate	True
pto_request	False
transfer	True
cancel_reservation	True
pto_request	True
todo_list_update	True
tell_joke	False
fun_fact	False
pto_used	False
account_blocked	True
do_you_have_pets	True
book_hotel	True
balance	True
change_volume	False
pin_change	True
pto_request	True
do_you_have_pets	True
meal_suggestion	False
pto_request_status	True
next_song	False
change_volume	True
order_checks	True
next_song	False
definition	True
pto_request	True
restaurant_suggestion	True
tell_joke	False
goodbye	True
oil_change_how	True
payday	False
rewards_balance	False
plug_type	True
find_phone	True
flip_coin	True
last_maintenance	False
calories	True
schedule_maintenance	True
expiration_date	False
how_old_are_you	True
transactions	False
translate	False
min_payment	False
translate	False
order	True
change_user_name	True
report_fraud	False
smart_home	False
mpg	False
order_status	True
find_phone	False
cancel	False
spelling	False
alarm	True
pto_used	False
pto_request	True
carry_on	True
damaged_card	True
carry_on	True
balance	False
freeze_account	False
vaccines	True
spending_history	False
calories	True
card_declined	False
translate	True
bill_due	False
min_payment	True
directions	True
card_declined	True
travel_notification	False
order_status	False
directions	True
account_blocked	False
meeting_schedule	False
pto_used	True
yes	True
are_you_a_bot	False
cook_time	True
greeting	True
credit_limit	False
confirm_reservation	False
lost_luggage	False
vaccines	False
play_music	False
what_are_your_hobbies	False
shopping_list_update	True
whisper_mode	True
spending_history	False
fun_fact	False
expiration_date	True
book_flight	True
thank_you	True
fun_fact	True
user_name	False
shopping_list_update	False
bill_due	False
uber	False
greeting	True
yes	False
interest_rate	False
report_lost_card	False
shopping_list_update	True
exchange_rate	False
time	True
report_lost_card	False
income	False
travel_alert	True
update_playlist	False
transfer	False
bill_due	True
food_last	True
pto_request_status	True
flip_coin	True
who_do_you_work_for	True
next_holiday	False
what_is_your_name	True
calories	True
insurance_change	True
international_visa	False
report_lost_card	True
replacement_card_duration	False
shopping_list	True
new_card	False
traffic	True
pto_request	False
flip_coin	False
oil_change_when	True
how_old_are_you	False
meal_suggestion	True
time	False
whisper_mode	False
order	False
change_volume	True
ingredient_substitution	True
report_lost_card	False
cook_time	False
change_speed	False
w2	False
fun_fact	False
shopping_list	False
change_speed	True
recipe	False
fun_fact	False
meal_suggestion	False
change_user_name	True
what_song	False
todo_list	True
apr	True
order	False
ingredient_substitution	True
todo_list	False
ingredients_list	False
who_made_you	True
w2	False
schedule_maintenance	True
exchange_rate	False
meal_suggestion	False
balance	True
roll_dice	False
timezone	True
calories	True
fun_fact	False
restaurant_reservation	True
application_status	True
w2	False
find_phone	False
time	True
reset_settings	False
lost_luggage	True
share_location	False
pto_request_status	False
timezone	False
todo_list_update	True
shopping_list	True
next_holiday	False
carry_on	False
change_volume	True
credit_limit	False
card_declined	True
change_user_name	False
timer	False
direct_deposit	True
flight_status	False
spelling	False
find_phone	True
are_you_a_bot	False
carry_on	True
change_volume	False
plug_type	False
order_checks	True
pto_balance	True
reset_settings	False
nutrition_info	False
expiration_date	False
change_speed	True
reminder_update	True
travel_notification	False
yes	True
meeting_schedule	False
order	True
spending_history	False
restaurant_reservation	True
international_fees	True
repeat	False
no	False
time	True
how_old_are_you	False
pto_request_status	False
are_you_a_bot	False
report_lost_card	True
reset_settings	True
reminder_update	False
interest_rate	True
what_can_i_ask_you	False
restaurant_reservation	True
confirm_reservation	True
calendar	False
change_user_name	False
mpg	False
fun_fact	True
mpg	True
todo_list_update	False
tire_change	True
calendar	False
shopping_list	True
routing	False
shopping_list	False
last_maintenance	False
cook_time	True
cancel_reservation	True
rollover_401k	False
todo_list_update	True
pin_change	True
reset_settings	False
report_fraud	True
gas_type	True
tire_change	True
what_is_your_name	False
directions	True
user_name	True
cook_time	True
where_are_you_from	False
credit_score	True
flight_status	False
translate	False
play_music	True
who_do_you_work_for	True
change_accent	True
gas	False
carry_on	False
plug_type	True
change_ai_name	True
credit_limit_change	False
greeting	True
pin_change	True
ingredients_list	False
rollover_401k	False
ingredient_substitution	True
restaurant_reviews	True
plug_type	True
restaurant_suggestion	False
time	False
carry_on	True
bill_due	True
gas	True
what_are_your_hobbies	False
update_playlist	True
report_fraud	False
whisper_mode	False
goodbye	True
flip_coin	True
pto_balance	False
todo_list_update	True
credit_score	False
current_location	True
credit_limit	True
report_fraud	True
mpg	False
pto_request_status	False
replacement_card_duration	False
oil_change_how	False
new_card	True
new_card	False
whisper_mode	False
pto_request	False
pin_change	True
roll_dice	True
order	True
pto_request	False
maybe	False
tell_joke	False
payday	False
do_you_have_pets	False
reset_settings	False
schedule_maintenance	False
book_flight	False
pto_request	False
user_name	True
rewards_balance	False
spending_history	True
vaccines	False
change_accent	True
repeat	True
order	True
account_blocked	True
routing	True
credit_limit	False
flip_coin	False
pto_used	True
tell_joke	True
order	True
restaurant_reviews	False
user_name	True
order_status	False
change_user_name	True
what_song	True
redeem_rewards	False
current_location	True
rollover_401k	True
no	True
interest_rate	False
new_card	False
find_phone	False
pto_request_status	True
definition	False
change_ai_name	True
travel_suggestion	False
pto_request	True
ingredients_list	False
recipe	True
repeat	False
who_made_you	False
todo_list	False
cancel_reservation	False
nutrition_info	True
transactions	True
travel_alert	False
cancel_reservation	True
rewards_balance	False
date	False
restaurant_suggestion	False
credit_score	False
book_flight	False
calculator	False
pto_request	False
goodbye	True
thank_you	False
report_fraud	False
meeting_schedule	False
smart_home	False
calendar_update	False
yes	True
restaurant_reservation	False
pto_used	True
shopping_list	False
min_payment	True
bill_balance	True
order_status	False
tire_pressure	False
text	False
ingredients_list	True
min_payment	False
restaurant_reservation	True
meaning_of_life	False
share_location	True
user_name	False
meeting_schedule	True
bill_balance	True
what_can_i_ask_you	True
roll_dice	True
ingredient_substitution	True
calories	True
change_volume	False
reminder_update	True
accept_reservations	False
what_are_your_hobbies	True
directions	False
sync_device	True
directions	False
flip_coin	True
pay_bill	True
next_holiday	True
calendar_update	True
expiration_date	False
distance	True
greeting	False
transactions	True
min_payment	False
weather	False
meaning_of_life	False
taxes	False
credit_limit_change	True
ingredients_list	False
ingredients_list	True
who_do_you_work_for	True
account_blocked	False
time	False
update_playlist	True
lost_luggage	True
report_fraud	False
improve_credit_score	True
directions	False
whisper_mode	True
change_user_name	True
taxes	True
taxes	True
bill_balance	False
todo_list_update	False
greeting	True
what_are_your_hobbies	True
directions	True
spelling	False
vaccines	True
yes	False
calendar	False
who_do_you_work_for	True
smart_home	True
pto_request	False
meal_suggestion	False
international_visa	True
current_location	False
gas	True
measurement_conversion	False
uber	True
schedule_maintenance	False
translate	True
time	True
sync_device	True
redeem_rewards	False
rollover_401k	True
exchange_rate	False
weather	False
report_lost_card	False
transfer	False
travel_suggestion	True
distance	True
weather	False
book_flight	False
travel_alert	False
flight_status	False
rollover_401k	False
roll_dice	True
routing	True
measurement_conversion	False
definition	True
schedule_meeting	True
change_accent	False
meal_suggestion	False
schedule_maintenance	True
transfer	False
fun_fact	False
credit_score	False
bill_due	True
meeting_schedule	False
date	True
improve_credit_score	True
update_playlist	False
restaurant_suggestion	True
carry_on	False
next_song	True
ingredients_list	False
pin_change	True
tire_pressure	True
jump_start	False
flight_status	True
redeem_rewards	False
alarm	True
what_can_i_ask_you	True
nutrition_info	True
order_checks	False
where_are_you_from	False
insurance_change	True
greeting	True
ingredients_list	True
alarm	False
alarm	True
how_old_are_you	False
distance	False
w2	False
travel_notification	True
tire_change	False
vaccines	False
share_location	True
cook_time	True
order	False
change_accent	False
spelling	False
payday	True
timezone	True
confirm_reservation	True
spelling	False
account_blocked	True
direct_deposit	True
schedule_meeting	False
sync_device	True
bill_due	True
travel_suggestion	False
no	True
reset_settings	True
where_are_you_from	True
change_ai_name	True
roll_dice	True
income	False
todo_list	True
date	False
shopping_list_update	False
tire_change	True
ingredient_substitution	True
redeem_rewards	True
w2	True
replacement_card_duration	True
report_lost_card	False
w2	False
pto_request_status	False
mpg	True
distance	True
improve_credit_score	False
travel_suggestion	False
who_do_you_work_for	False
pin_change	True
redeem_rewards	True
new_card	False
what_song	True
what_song	True
reminder	False
meaning_of_life	False
timezone	False
date	True
cancel	False
accept_reservations	True
do_you_have_pets	False
schedule_maintenance	False
restaurant_suggestion	True
pto_used	False
are_you_a_bot	False
reminder	False
what_can_i_ask_you	False
find_phone	False
w2	False
accept_reservations	True
pay_bill	False
pay_bill	False
measurement_conversion	False
calories	True
tire_change	True
pto_request	False
calories	True
no	False
fun_fact	False
report_fraud	True
plug_type	True
confirm_reservation	False
pto_request_status	False
nutrition_info	False
application_status	False
share_location	False
user_name	True
taxes	True
cancel_reservation	False
text	False
fun_fact	False
w2	False
change_language	False
routing	True
expiration_date	False
rewards_balance	True
what_are_your_hobbies	False
what_are_your_hobbies	False
jump_start	True
income	True
order	True
routing	True
payday	True
international_fees	False
what_song	True
what_song	False
pin_change	True
change_ai_name	False
reminder_update	True
spending_history	True
vaccines	True
tire_pressure	False
who_made_you	False
change_user_name	True
lost_luggage	True
international_visa	True
vaccines	False
cancel	True
what_is_your_name	True
todo_list	True
translate	True
transfer	True
mpg	True
what_is_your_name	True
todo_list	True
travel_suggestion	True
apr	True
repeat	False
tell_joke	True
directions	True
mpg	True
definition	False
goodbye	False
are_you_a_bot	True
reminder	False
share_location	True
damaged_card	False
traffic	False
sync_device	True
play_music	True
pto_balance	True
routing	True
w2	False
update_playlist	True
calendar_update	True
improve_credit_score	True
spending_history	False
todo_list_update	False
meaning_of_life	False
order_status	True
smart_home	False
roll_dice	False
accept_reservations	True
next_holiday	True
min_payment	False
greeting	False
change_ai_name	False
reminder_update	False
spending_history	True
bill_due	False
expiration_date	False
do_you_have_pets	False
rewards_balance	False
ingredient_substitution	False
international_fees	True
jump_start	True
calories	False
calories	True
alarm	True
share_location	False
international_visa	True
calendar	True
change_volume	True
are_you_a_bot	True
greeting	False
cancel	False
apr	True
recipe	True
current_location	False
jump_start	True
apr	True
what_is_your_name	False
recipe	False
order_status	True
bill_balance	True
new_card	False
date	False
do_you_have_pets	False
apr	False
pto_request	True
schedule_maintenance	False
update_playlist	True
play_music	False
carry_on	False
plug_type	True
rewards_balance	True
no	False
carry_on	True
user_name	False
meal_suggestion	True
flip_coin	True
change_accent	False
uber	True
calendar_update	True
text	True
recipe	True
damaged_card	False
update_playlist	False
oil_change_when	True
report_fraud	True
lost_luggage	False
tell_joke	False
oil_change_when	False
yes	False
what_is_your_name	True
reminder	False
date	False
do_you_have_pets	True
insurance	False
balance	False
calculator	False
are_you_a_bot	False
w2	True
what_can_i_ask_you	True
fun_fact	False
tell_joke	False
new_card	True
todo_list_update	True
current_location	False
play_music	False
cancel	False
change_volume	False
definition	True
cook_time	True
improve_credit_score	False
payday	True
maybe	False
meal_suggestion	False
whisper_mode	True
account_blocked	True
text	False
oil_change_how	False
order	True
report_lost_card	False
cook_time	False
routing	False
play_music	True
timer	False
measurement_conversion	False
date	True
payday	False
calculator	False
translate	True
income	True
payday	False
improve_credit_score	False
timezone	True
insurance_change	True
transactions	True
date	False
time	False
greeting	True
next_holiday	True
credit_limit	False
directions	True
apr	False
recipe	False
greeting	True
update_playlist	False
card_declined	True
application_status	False
spelling	True
traffic	False
improve_credit_score	True
make_call	False
improve_credit_score	False
ingredients_list	False
international_visa	True
account_blocked	False
redeem_rewards	False
who_do_you_work_for	False
text	False
tire_change	True
cook_time	False
replacement_card_duration	False
uber	True
payday	False
restaurant_suggestion	False
pto_request_status	False
confirm_reservation	True
book_hotel	True
meal_suggestion	True
change_accent	False
interest_rate	True
payday	False
timer	True
current_location	False
timezone	False
goodbye	True
calendar_update	True
change_volume	True
transactions	False
car_rental	True
carry_on	False
todo_list_update	True
apr	True
tell_joke	True
next_song	True
carry_on	False
roll_dice	False
spelling	True
pay_bill	False
book_hotel	False
change_ai_name	True
transactions	True
user_name	False
roll_dice	False
improve_credit_score	False
credit_score	True
credit_limit_change	True
pto_balance	False
application_status	False
travel_alert	True
date	True
timezone	True
tire_change	False
replacement_card_duration	False
fun_fact	False
alarm	True
last_maintenance	False
insurance_change	False
freeze_account	False
freeze_account	True
pto_used	False
pay_bill	True
travel_notification	False
redeem_rewards	True
routing	True
card_declined	True
uber	False
tire_pressure	False
transfer	False
lost_luggage	False
w2	True
calendar	False
fun_fact	True
shopping_list	True
time	True
are_you_a_bot	True
who_made_you	True
nutrition_info	False
freeze_account	False
lost_luggage	False
pin_change	True
cancel	True
what_are_your_hobbies	False
reset_settings	True
travel_suggestion	True
oil_change_when	True
reminder_update	False
lost_luggage	True
are_you_a_bot	True
meeting_schedule	False
balance	True
expiration_date	True
reminder	False
restaurant_reviews	True
time	False
carry_on	False
pto_used	False
play_music	True
who_do_you_work_for	False
credit_score	False
cancel_reservation	True
tell_joke	False
pto_request	False
spelling	True
todo_list_update	False
replacement_card_duration	False
pay_bill	True
min_payment	False
nutrition_info	True
change_user_name	False
repeat	False
find_phone	True
new_card	True
insurance_change	False
goodbye	True
no	True
transfer	True
plug_type	True
cancel_reservation	True
meal_suggestion	True
change_ai_name	True
cancel_reservation	True
do_you_have_pets	True
what_can_i_ask_you	True
tell_joke	True
goodbye	False
pto_request	True
reset_settings	True
roll_dice	True
cancel	True
change_volume	False
oil_change_how	False
uber	False
meal_suggestion	True
credit_score	True
greeting	False
current_location	True
meaning_of_life	True
redeem_rewards	True
change_language	False
accept_reservations	True
insurance_change	False
cancel	True
timer	False
oil_change_how	True
reminder	True
plug_type	True
update_playlist	True
rewards_balance	True
cook_time	True
insurance	False
ingredient_substitution	False
order_status	True
damaged_card	True
tire_pressure	True
rewards_balance	False
interest_rate	False
meeting_schedule	False
credit_limit	True
taxes	True
goodbye	False
next_holiday	False
credit_score	True
todo_list_update	False
order_checks	True
bill_due	False
change_ai_name	False
damaged_card	False
roll_dice	False
reset_settings	False
routing	False
tell_joke	False
translate	False
repeat	True
play_music	True
flip_coin	True
ingredient_substitution	True
current_location	True
recipe	True
book_hotel	False
sync_device	True
measurement_conversion	True
tire_change	False
next_song	False
book_hotel	True
schedule_meeting	True
credit_limit	True
pay_bill	True
tell_joke	True
insurance_change	False
traffic	True
payday	True
goodbye	True
weather	False
tire_change	False
fun_fact	False
ingredients_list	False
flight_status	False
bill_due	True
new_card	True
freeze_account	True
shopping_list_update	False
apr	False
meaning_of_life	True
find_phone	True
accept_reservations	True
international_visa	True
ingredient_substitution	True
greeting	True
oil_change_when	False
ingredients_list	False
rollover_401k	False
w2	False
redeem_rewards	False
whisper_mode	True
timezone	True
taxes	False
rewards_balance	False
calendar_update	True
weather	False
meaning_of_life	False
spelling	True
insurance	True
transfer	True
new_card	False
distance	False
accept_reservations	False
recipe	False
flip_coin	True
whisper_mode	True
international_visa	True
definition	True
cook_time	False
pto_used	True
routing	False
application_status	True
payday	True
payday	False
apr	True
timezone	False
tire_change	True
w2	True
user_name	False
ingredients_list	False
application_status	True
change_language	True
taxes	False
spelling	True
schedule_maintenance	False
report_lost_card	True
thank_you	False
smart_home	False
sync_device	False
plug_type	True
measurement_conversion	False
lost_luggage	False
are_you_a_bot	True
uber	True
definition	True
damaged_card	False
roll_dice	False
vaccines	True
current_location	True
change_user_name	False
change_speed	False
fun_fact	False
gas_type	True
report_fraud	True
update_playlist	True
bill_due	False
mpg	True
shopping_list	False
timezone	False
bill_balance	False
shopping_list	False
calendar_update	True
oil_change_how	True
ingredient_substitution	False
calendar_update	False
maybe	True
no	False
international_visa	False
change_accent	True
income	False
what_song	False
current_location	True
cook_time	False
what_are_your_hobbies	True
meeting_schedule	True
alarm	False
tell_joke	True
play_music	True
oil_change_when	True
exchange_rate	True
car_rental	True
date	True
credit_score	True
timer	False
spelling	True
schedule_meeting	True
where_are_you_from	False
food_last	False
change_accent	False
pto_used	False
calories	True
insurance	True
gas	True
carry_on	False
make_call	True
yes	True
cancel	False
change_ai_name	True
reminder_update	True
travel_notification	False
application_status	False
next_song	False
book_flight	False
income	False
restaurant_suggestion	True
play_music	True
international_fees	True
calendar_update	False
where_are_you_from	True
w2	True
carry_on	False
interest_rate	False
vaccines	True
accept_reservations	True
whisper_mode	False
transactions	True
account_blocked	False
reminder_update	True
whisper_mode	False
current_location	False
distance	True
meal_suggestion	False
reset_settings	True
measurement_conversion	True
reset_settings	False
user_name	False
text	True
change_speed	False
spelling	True
cancel_reservation	False
alarm	True
user_name	False
tire_change	False
cancel	False
user_name	False
change_volume	True
translate	True
order_status	False
how_busy	True
vaccines	False
current_location	False
transactions	True
meeting_schedule	True
application_status	False
flip_coin	False
car_rental	True
timezone	False
tire_change	False
mpg	False
apr	True
last_maintenance	True
meeting_schedule	False
insurance_change	True
cook_time	True
who_do_you_work_for	False
goodbye	False
roll_dice	True
share_location	True
vaccines	False
yes	True
payday	False
ingredient_substitution	True
change_volume	True
book_hotel	False
what_can_i_ask_you	True
report_fraud	False
restaurant_reservation	True
interest_rate	False
current_location	True
who_made_you	False
recipe	True
who_do_you_work_for	False
improve_credit_score	False
what_are_your_hobbies	False
tell_joke	True
definition	False
credit_limit	False
transfer	True
accept_reservations	False
whisper_mode	True
distance	True
balance	False
directions	True
credit_limit_change	True
change_volume	True
travel_alert	False
gas	True
balance	False
oil_change_how	False
shopping_list_update	False
transfer	False
todo_list	True
do_you_have_pets	False
play_music	False
roll_dice	True
timezone	True
card_declined	False
vaccines	True
credit_limit	True
smart_home	False
find_phone	True
calendar_update	False
what_can_i_ask_you	True
pto_balance	False
how_old_are_you	True
change_language	False
what_can_i_ask_you	False
are_you_a_bot	False
what_is_your_name	True
date	True
timer	False
lost_luggage	False
carry_on	False
schedule_maintenance	False
restaurant_reviews	True
restaurant_suggestion	True
credit_limit	True
todo_list_update	False
recipe	False
improve_credit_score	True
translate	False
credit_limit_change	True
definition	True
plug_type	True
credit_limit_change	False
change_volume	False
rollover_401k	True
damaged_card	True
what_song	False
account_blocked	False
user_name	True
calendar_update	False
where_are_you_from	True
tell_joke	True
are_you_a_bot	False
reset_settings	False
calculator	False
new_card	True
calories	False
schedule_maintenance	True
credit_limit_change	True
car_rental	False
pto_balance	False
no	False
shopping_list	False
whisper_mode	False
do_you_have_pets	True
gas	True
next_song	False
insurance_change	False
travel_suggestion	True
what_can_i_ask_you	True
change_language	True
pto_request_status	False
bill_due	True
current_location	False
flight_status	False
ingredients_list	True
redeem_rewards	False
weather	False
reminder	True
what_can_i_ask_you	False
lost_luggage	True
time	False
time	True
bill_balance	False
interest_rate	True
expiration_date	False
improve_credit_score	True
car_rental	True
how_busy	False
w2	False
sync_device	True
calories	False
timezone	True
shopping_list	True
tire_pressure	True
apr	True
definition	True
schedule_maintenance	True
schedule_maintenance	True
change_user_name	True
pto_request	True
fun_fact	False
yes	False
gas_type	True
change_accent	True
gas	False
restaurant_suggestion	False
make_call	False
next_song	True
restaurant_reviews	False
spending_history	True
transfer	True
next_holiday	False
greeting	False
pto_request_status	True
pto_used	True
cancel	False
oil_change_when	False
pto_request_status	True
balance	True
lost_luggage	True
cancel_reservation	True
spending_history	False
change_ai_name	False
reminder	False
restaurant_reservation	True
expiration_date	False
next_holiday	True
bill_balance	False
income	True
car_rental	False
reminder_update	False
pay_bill	True
card_declined	False
flight_status	False
uber	True
travel_alert	True
ingredients_list	True
jump_start	True
credit_limit_change	True
uber	True
yes	True
calendar	True
order_status	False
fun_fact	False
vaccines	False
measurement_conversion	False
distance	False
who_do_you_work_for	False
change_accent	False
bill_balance	False
what_can_i_ask_you	False
travel_alert	True
todo_list	True
payday	True
report_fraud	True
international_visa	True
yes	True
change_language	False
routing	False
pto_request	True
share_location	True
distance	False
last_maintenance	False
weather	True
maybe	False
pay_bill	True
bill_due	False
reset_settings	False
insurance_change	True
current_location	True
pto_request	False
tire_change	False
payday	False
next_holiday	True
change_volume	True
pin_change	False
credit_score	True
traffic	False
mpg	True
tell_joke	False
repeat	True
where_are_you_from	False
pto_request_status	False
distance	False
change_accent	False
credit_limit	True
pin_change	False
change_volume	False
play_music	False
gas_type	True
timer	False
change_speed	False
directions	False
international_visa	False
tire_pressure	True
measurement_conversion	True
travel_suggestion	False
apr	True
alarm	False
timer	True
freeze_account	False
new_card	True
user_name	True
international_visa	False
calendar_update	True
bill_balance	False
play_music	False
bill_due	True
sync_device	True
restaurant_reservation	True
recipe	True
shopping_list	False
tire_pressure	False
bill_balance	True
direct_deposit	True
uber	True
calories	True
w2	True
where_are_you_from	True
travel_suggestion	False
oil_change_when	False
restaurant_reviews	True
restaurant_reservation	False
tire_change	True
meeting_schedule	True
apr	False
who_do_you_work_for	True
vaccines	False
traffic	False
order_checks	True
sync_device	False
what_can_i_ask_you	True
restaurant_reviews	False
update_playlist	True
change_volume	True
card_declined	False
min_payment	True
credit_score	True
change_language	True
what_can_i_ask_you	True
travel_suggestion	True
carry_on	False
account_blocked	False
definition	True
pto_request_status	True
make_call	True
bill_balance	True
traffic	True
smart_home	False
replacement_card_duration	True
fun_fact	False
how_busy	False
what_are_your_hobbies	True
international_visa	False
tell_joke	True
confirm_reservation	False
cancel_reservation	False
application_status	True
taxes	True
application_status	False
travel_notification	False
calendar_update	True
bill_due	True
find_phone	True
payday	False
tire_pressure	True
how_busy	True
todo_list_update	True
update_playlist	False
where_are_you_from	True
accept_reservations	False
pto_used	False
schedule_meeting	True
next_song	True
what_are_your_hobbies	False
transfer	True
confirm_reservation	True
confirm_reservation	False
meal_suggestion	False
ingredient_substitution	True
vaccines	False
order_checks	False
sync_device	True
account_blocked	False
insurance_change	False
next_holiday	False
bill_balance	False
tire_pressure	False
distance	True
car_rental	True
change_language	False
who_do_you_work_for	True
book_flight	False
min_payment	False
pto_balance	True
travel_alert	True
income	True
gas_type	True
apr	True
change_user_name	True
what_is_your_name	True
book_flight	False
freeze_account	True
calculator	True
goodbye	False
maybe	False
rewards_balance	False
alarm	True
report_lost_card	False
expiration_date	False
distance	False
find_phone	False
date	True
international_visa	False
book_hotel	False
payday	False
expiration_date	False
definition	True
pay_bill	True
cancel	False
meaning_of_life	False
oil_change_when	True
timer	False
are_you_a_bot	True
next_song	False
how_old_are_you	True
book_hotel	True
schedule_maintenance	False
apr	False
measurement_conversion	True
uber	True
pin_change	True
gas	False
book_flight	True
damaged_card	True
application_status	True
order	True
change_volume	True
fun_fact	True
lost_luggage	False
are_you_a_bot	True
do_you_have_pets	False
no	True
spending_history	False
pto_used	False
report_fraud	False
directions	True
vaccines	True
cancel	True
make_call	True
pto_balance	True
bill_due	False
reminder_update	False
report_lost_card	True
direct_deposit	False
sync_device	True
change_user_name	False
travel_notification	False
change_accent	True
travel_notification	True
share_location	False
meeting_schedule	True
travel_suggestion	True
change_ai_name	False
definition	True
jump_start	True
account_blocked	False
oil_change_when	False
cancel_reservation	False
travel_suggestion	True
pto_request_status	True
todo_list_update	False
last_maintenance	True
what_can_i_ask_you	False
reminder_update	True
current_location	True
text	True
damaged_card	True
what_is_your_name	False
schedule_maintenance	False
do_you_have_pets	True
yes	True
timer	True
travel_suggestion	True
credit_score	False
sync_device	False
last_maintenance	False
gas_type	True
smart_home	True
oil_change_when	False
balance	False
taxes	True
spelling	True
balance	False
pto_used	True
spelling	False
restaurant_reviews	True
new_card	True
timezone	True
shopping_list_update	True
redeem_rewards	False
smart_home	True
order_status	True
replacement_card_duration	True
payday	True
ingredients_list	False
damaged_card	True
do_you_have_pets	False
confirm_reservation	True
pto_request_status	False
what_are_your_hobbies	False
insurance_change	False
bill_due	False
report_fraud	True
transfer	True
mpg	False
rewards_balance	False
book_hotel	False
cook_time	False
calendar	True
insurance	True
ingredients_list	False
fun_fact	True
plug_type	False
where_are_you_from	True
flight_status	False
fun_fact	False
gas	False
rollover_401k	True
tire_pressure	True
balance	True
mpg	False
gas	False
interest_rate	False
tell_joke	False
calculator	True
directions	True
how_busy	False
credit_limit_change	True
rewards_balance	True
meaning_of_life	True
schedule_maintenance	True
smart_home	False
international_visa	True
who_made_you	True
restaurant_suggestion	True
todo_list_update	True
text	True
travel_alert	False
who_do_you_work_for	True
improve_credit_score	True
no	False
make_call	False
credit_limit	False
uber	True
meeting_schedule	False
insurance	True
todo_list	False
card_declined	True
rewards_balance	True
nutrition_info	False
last_maintenance	True
order	True
last_maintenance	False
restaurant_reviews	True
balance	False
order_checks	False
improve_credit_score	True
international_visa	False
greeting	False
how_busy	False
travel_alert	False
restaurant_reviews	True
order	True
travel_notification	True
are_you_a_bot	True
mpg	False
repeat	False
play_music	True
travel_notification	True
who_do_you_work_for	False
next_song	True
uber	True
w2	True
goodbye	False
change_accent	True
shopping_list_update	True
how_busy	True
date	False
ingredients_list	True
international_visa	False
routing	True
what_can_i_ask_you	False
restaurant_reviews	True
payday	False
pto_used	True
what_are_your_hobbies	True
what_is_your_name	False
current_location	True
apr	True
credit_score	True
update_playlist	False
carry_on	False
confirm_reservation	True
tire_change	True
order_checks	True
traffic	True
directions	True
card_declined	False
ingredients_list	True
lost_luggage	True
credit_limit_change	False
where_are_you_from	True
min_payment	True
international_fees	True
flight_status	False
reminder	False
how_busy	True
meaning_of_life	False
min_payment	False
pto_request_status	True
share_location	False
order_checks	False
update_playlist	False
pay_bill	True
how_old_are_you	True
goodbye	True
pto_used	True
jump_start	False
account_blocked	True
who_made_you	True
pin_change	False
maybe	False
current_location	True
how_old_are_you	True
thank_you	False
cook_time	False
next_holiday	False
credit_score	True
make_call	True
credit_limit_change	False
reminder	False
reminder	True
restaurant_reviews	False
gas	False
replacement_card_duration	True
order_checks	False
todo_list_update	True
make_call	False
what_is_your_name	True
mpg	True
card_declined	False
cancel_reservation	False
maybe	True
time	False
uber	True
change_language	True
gas	False
application_status	True
measurement_conversion	True
change_accent	False
timer	True
application_status	True
next_song	True
spending_history	True
meaning_of_life	True
text	True
recipe	False
income	True
repeat	False
schedule_meeting	False
jump_start	True
restaurant_suggestion	True
cancel_reservation	True
exchange_rate	True
gas_type	False
cancel	False
schedule_maintenance	False
restaurant_reviews	True
application_status	True
lost_luggage	False
change_accent	True
time	True
how_old_are_you	True
schedule_meeting	True
routing	True
transfer	False
order_checks	True
transfer	True
who_made_you	True
calendar_update	False
spelling	False
min_payment	False
payday	True
timezone	True
apr	False
flip_coin	True
rollover_401k	False
pin_change	True
cancel_reservation	True
text	False
confirm_reservation	True
flip_coin	True
oil_change_when	False
car_rental	True
payday	True
international_visa	False
who_made_you	True
gas	True
order_status	False
roll_dice	True
lost_luggage	False
current_location	False
measurement_conversion	False
insurance	False
accept_reservations	False
change_ai_name	False
where_are_you_from	False
roll_dice	True
confirm_reservation	True
change_accent	True
greeting	True
yes	True
recipe	False
greeting	False
accept_reservations	True
bill_due	True
credit_limit_change	False
international_visa	True
recipe	False
make_call	False
sync_device	False
thank_you	False
expiration_date	True
schedule_maintenance	True
income	True
gas_type	True
whisper_mode	False
distance	True
calculator	True
income	False
change_ai_name	False
calories	False
exchange_rate	False
insurance_change	True
new_card	True
payday	True
todo_list_update	True
routing	True
weather	False
carry_on	True
tire_change	False
time	True
meal_suggestion	False
directions	True
pto_used	True
what_song	False
food_last	True
share_location	False
apr	False
who_do_you_work_for	True
schedule_meeting	False
change_accent	False
traffic	False
how_busy	True
pay_bill	True
order	False
reminder_update	False
meeting_schedule	True
update_playlist	False
new_card	True
pay_bill	False
where_are_you_from	True
spending_history	True
improve_credit_score	True
income	False
change_volume	True
rewards_balance	False
replacement_card_duration	False
definition	False
new_card	True
calendar	False
insurance	False
timezone	True
transactions	False
last_maintenance	False
w2	True
food_last	False
what_song	True
schedule_maintenance	True
fun_fact	True
reminder_update	True
pto_request_status	True
income	False
gas_type	True
flight_status	False
