text	label
This is a very good headset . I bought it in Jan 2011 for my home cordless telephone . It has quality sound . I give it four stars because I still have not been able to figure out just how to place the earpiece over\/behind my ear . However , it fits perfectly in the ear . I highly recommend it if you are not concern with fitting it over the ear ; I find it quite confortable just pushing it into the ear . I would purchase it again . 	Microphone
At the computer store I help out with , I have tried to set up the camera and everything went wrong . Poor software , poor documentation and everything else went wrong . Do not buy the camera at all . It is a waste of money and it is n't even worth trying to get it to work properly . 	Microphone
I got these awesome in ears a few weeks ago . I 've used them for a good amount of listening already . They 're good . Better than what I thought i was gonna get for ten or twelve bucks . They have great isolation , they fit really well and dont hurt . Not only that but the construction quality is off the charts . They 're a single piece of either stainless steel or aluminum but either way it works well . They have a carrying case , a bunch of ear thingies . Great purchase . 	Microphone
The old problem with these headphones I have is the short chord , but that is a personal preference . These are great for the price , I am going to order another pair as a gift . 	Microphone
For this price , You can not beat it ! I think it sounds pretty clear and for this price , It 's the best mic . BUY THIS BEFORE IT GOES OUT OF STOCK ! Make sure you plug in BOTH plugs , green and pink or it will not work , also Make sure you talk pretty close to the mic , almost touching the mic . My friends find it sounds better when the foam is off the mic . BUY TODAY ! 	Microphone
These earbuds are fantastic ! Pros : The bass is incredible for the great rock music that you have . The acoustics are just as good as you would find in a normal set of earbuds -LRB- very good in other words -RRB- . Cons : The smaller size does not produce as much bass as the bigger size , but it is good if you like the acoustics more and want decent bass . They work alright when you are walking but when the cords touch your body you can here it . I have n't tried them while running but I 'm sure they wo n't be much better . Overall , very good earbuds . I would compare them to beats earbuds , so just save the $ 110 dollars and buy these . 	Microphone
Works well when using Rosetta Stone and watching movies ; good voice recognition with easily adjustable mic and good sound quality when watching movies\/TV . Makes my ears hurt after an hour . The height of the headset is adjustable , but width is not , so it will squeeze your ears -LRB- and I have a smallish head -RRB- . 	Microphone
for the price of this headset i think that is hard to find something better . 	Microphone
These headphones are good especially for the price . The sound is good as well . They do get a little uncomfortable after a while and it could be better if it had a little microphone but otherwise , its a good product for a good price . 	Microphone
Works wonderfully . Received the product within a week of ordering . Love the large capacity and large turntable . We would definitely recommend this product to our friends . Great quality at a good price . 	Microwave
I am very pleased with the oven . It cooks all types of meals very quickly and evenly . It is very easy to use . I like the stainless steel finish . 	Microwave
It is no surprise that most parts of the product these day are made of plastic . This goes with this microwave oven too . The door is real light . Just does not have a solid feel . Other than that , everything is what a microwave I expected to be , works great . The dimension fits perfectly in the opening of the cabinet . One improvement could be the push button for the door . With the plastic button , figure prints are always visible . Would be better if the button is cromed . 	Microwave
We have been using this for 6 months now with no issues . I bought a 3 year warranty just in case , since some reviewers mentioned some bad units existed . Beautiful SS microwave with many features , that we do n't usually use . We just use the basic heat function like most others . We also bought the trim kit for this and it was a perfect replacement to our home builders included Microwave . Update July 2012 : At the 9 month mark , I 'm noticing that the door lock springs are too strong . I have to push the open button firmly and sometimes it does n't open on the first try . I think a softer spring for the door latch would have been better . Also , the lack of a quick '30 seconds ' button is becoming apparently , as I need to use the dial to time anything less than 1 minute . It does have a ' 1 minute ' button , but often times , 30 seconds is all I need . 	Microwave
A very good microwave overall . This was my first electronics order from Amazon . Very disappointed that the product had obvious damage to the metal frame on the back of the unit . Amazon did refund me 20 % . I think it should have been more like 30-35 % . Not sure if the damage occurred during shipping or whether it was missed during inspection at the factory . I would be very reluctant to order any large electronic or bulky item from this site . 	Microwave
Panasonic 1.2 cu ft , 1200 watt replaces a Genius Premiere 1000 . Genius 1200 is very good . It appears to raise efficiency from 60 to 80 % . It will , however , take months to figure the transition from older oven to new . It would be helpful if the technical details of achieving P-10 through P-1 were detailed . Some of us who do use decimal math and probabilities when we cook would find this helpful . 	Microwave
This microwave shut down after only 2 minutes of use . I unplugged it , left it for about 10 minutes , then plugged it in again , and it seemed to be working . Then I started microwaving again . After about 2 minutes , it died again . The salesman at Bed Bath and Beyond told me that there was a 20-25 % return rate on this item , and that it should be considered a ` temporary ' microwave . I did n't realize how ` temporary ' it was going to be . We should all boycott Chinese electronic items . There is no quality control . This is my third bad experience -LRB- in only a few months -RRB- with sub-standard Chinese electronics products . I had to return the other items too . 	Microwave
I have had this for over three months and it has only worked for a couple of weeks . So far it has been into service three times and must of cost Panasonic at least twice its value . My gas bills driving back and forth are greater than the value of the microwave . Every time I contact Panasonic , they keep sending me the same service center information . Still does n't work . Time to cut my losses and put it in the trash . My Sharp lasted 10 years . Back to Sharp . Oh - the problem this time around is that it will not heat anything smaller than about a quart of water . Can not reheat a mug of coffee as it cuts out after a few seconds ... it stops and clears all memory including the clock . 	Microwave
This purchase replaced another Panasonic that I had for 9 years and really liked . This model is just as nice and has new features that I 'm still learning to use . The feature that I really like , is also the same one that I dislike a bit . It has sensor cooking which is great , except that there is no countdown to time , so I 'm always guessing how long things will take . I like the warm feature . Over all I am pleased and would recommend this product . 	Microwave
I bought this item it was compact and great , a year later the door button broke from the inside of the unit and the door locked . i opened it tried to fix it but the hinge was made out of plastic and had broke . Then it stopped heating up food so i threw it away , they should invest more int he parts they use . 	Microwave
I am very satisfied with our microwave choice . This is to be used in a small dormitory sized apartment , and it works good while still being very compact in size . 	Microwave
This oven works great and offers a lot of options . It is better than what I expected . It was shipped rapidly . I am very happy with this purchase . 	Microwave
Great product and shipped well . Slim - not as tall as most microwaves so be aware of that if you are expecting it to be the same size as the usual ones . Great for small spaces and dorms . 	Microwave
This barely covers a 6 '' diameter bowl even though it 's supposed to be a 7 '' cover . I have no idea what to use it for other than to put it over mugs when heating cocoa or milk . 	Microwave
We purchased this nice microwave about a month ago to replace our 20 year old microwave from my college years . It never died , but was small and not very powerful . This Panasonic is certainly not small . It is huge . Be sure to measure where you want it . We 'd redone our kitchen and had a microwave cabinet built . We 'd considered a built-in , but the cost differential is huge so we settled for the largest unit we could find to fit in the space . This unit has many pros , and a few cons : Pros : Huge , if you have the space , you can cook whatever you want . Powerful !! The inverter technology is amazing , you really can defrost a frozen piece of meat without cooking it even a bit . The push buttons are pretty intuitive . The popcorn settings are perfect ! Cons : It interferes with the WiFi when running at full strength . The sensor cooking settings are not good enough to trust . Of course I have read that this unit is prone to an early demise . Lets hope that is not the case for us . However , if you review all the microwaves you might consider buying , you will see that most are prone to breaking prematurely . Given the low price , high power , and huge size , this is a good buy . If it last 5 years , I will consider worth the price . If it breaks sooner , I will try to update here . And I will be dissapointed too ! 	Microwave
I purchased this microwave to use in the basement . I needed a small , basic model . This microwave is perfect for what I need . I had read in other reviews about the sticker on the front window . It is very hard to remove , but since I am not displaying the micro in the kitchen that did n't bother me . 	Microwave
I 've had this microwave for over a month now and it has been working without any problems . It is perfect for tight spaces . Has all the standard features that one would expect and power also seems adequate . Interior size is also large enough for most utensils . 	Microwave
I received this today and it looks great . I have n't actually used it yet , but , it did turn on : -RRB- -RRB- that 's always a plus . Hopefully this will be a good microwave . 	Microwave
My old Panasonic worked beautifully and hard for years . My new one works just as well and it arrived very quickly and in perfect condition . I was surprised and disappointed to see that even Panasonic products are now `` MADE IN CHINA '' . 	Microwave
Just received this microwave on Tuesday 10\/11\/11 . I purchased it from J&R as at the time Amazon said they has sales of it temporarily on hold . No big deal , only two dollars more , and also free shipping . First it arrived safe and sound , no dents or dings , very nicely finished after taking off the blue tinted protective plastic , which you must as it covers up the exhaust vent on the left side of the oven . Read tons of reviews on this oven before I decided to get it , some really bad but the majority of them positive , so here is my take . Firstly , I have only had it a day so can not speak to long term reliability . Fit and finish is first class , my oven did not have the door `` notch '' so often described in the reviews , so unable to comment on that as well . The time set knob , is OK , definitely different and will take a little getting used to , but if you read the descriptions of the over before you buy , you should already know about it . It works fine , if you are used to a keypad , you may or may not like it , this is something that is just personal preference . Personally I find it works good , I am not thrilled with it , but it does what it is supposed to so I certainly wo n't complain about it . I have used the power adjustment , the popcorn function , the defrost and the reheat function , as well as just entering in the time I wanted and start . Everything worked as advertised , the popcorn function said it was for a 3.6 oz bag , the one I cooked was 3.3 , and it left about 5 kernels unpopped , again nothing I ca n't live with . It is POWERFUL , I had a 1000w GE that decided to entertain me with a internal lightning storm , so it was a replacement . Like anything new you have to learn to adjust to the difference between what you had and what you have now , if you do , it works just fine . The front control panel is uncluttered and very functional , making it very easy to use . The light on the inside is just fine , it is as bright as any MW I have owned , it is just not quite as easy to see through the mesh on the door as other ovens , but you can certainly see what is going on inside . If it gives me 10 years of service like my last one , that is about $ 1 and five cents a month to own , certainly acceptable to me . It is big inside , and that is what I wanted as my last one was about 1\/3rd smaller , so the space will be welcome . I am giving it 5 stars based on fit , finish and function , only time will tell on the longevity . 	Microwave
This Sharp microwave is very good , however we were sent a black model instead of the white one we ordered . We picked this particular model because it shows a white microwave and thats what my wife wanted . After the initial disappointment we decided not to send it back , we wanted this particular microwave and did n't want to take a chance there would n't be one left . It is a very good product for the money . 	Microwave
I love this microwave . It 's a piece of art and looks great in the kitchen . The knob is very useful and so far it 's made microwaving fun ! The knob is turned to increase\/decrease cooking time and adjust the clock . It rotates very smoothly . There is a quick minute button available , but I find the knob more convenient . There are additional options such as sensor reheat , etc. . I have n't had the chance to use it these options yet . For price that you great , I 'd greatly recommend this microwave . One of the things that do n't bug me but seems to bug other people is that there is no light when you open the door . To me , this is fine , but I can see how that could be annoying to someone who wants to microwave in the dark ! 	Microwave
Really pleased with this microwave . We replaced this same unit which was 12 years old and still working but getting old . Love the full size oven and turntable . It will cook anything and we are very happy with this new model . 	Microwave
The microwave oven was received timely and well packaged . The oven was the perfect size . The product 's only problem was that the buttons must be pushed quite hard to operate and the set time must be higher to obtain optimum results . 	Microwave
This oven fits nicely on the counter , with space in front of the door . Being a larger size , it is helpful for reheating larger dishes from the freezer . We are very happy with it . The inside is easy to clean which is a large plus to me . 	Microwave
all rite product for the price , not great but 4 stars because of the price for the quality . does the job all rite 	Microwave
We bought this oven after our more expensive one died after the over l2 power outages and surges our electrical system went through during the recent hurricane . We did not want to spend a lot of money since we plan to redo our kitchen in the next few years , but we needed this oven to fit the built in space we already have . Happy with our purchase . It fit and is working quite nicely for us . Worth the price . 	Microwave
Very easy to use , It has great automatic features such food warm up . defrost . The large size allows defrosting whole turkeys , chickens briskets or multiple dishes at the same time . It is very powerful and quiet . 	Microwave
SUPER HAPPY WITH THIS MICROWAVE !!! COOKS VERY FAST BECAUSE IT 'S 12OO WATT . EASY TO USE AND SET TIME . ATRACTIVE . CAN GET IN WHITE OR BLACK . 	Microwave
I bought this microwave in April , and it went kaput tonight . The microwave suddenly went on BY ITSELF , then the keypad stopped working . Tried everything to get it working to no avail . I 'm angry about my time and money being wasted , so I hope this will warn off others from being duped-BEWARE ! 	Microwave
So after reading a few of the reviews , namely the one complaining about the microwave shaking the entire counter , I was a little skeptical about buying it because it is $ 120.00 and I do n't have money to waste . That being said , knowing how people tend to exaggerate and not being one to base a purchase on a negative review , I decided to buy it anyway . Boy , thank God I think for myself ! Firstly , this microwave was so dang quiet that I continuously kept walking back into the kitchen just to make sure the thing was on ! Not once has it rattled my counter or caused someone to come in from another room and ask about the raucous . Unless you live in a trailer or a tin can on a tin roof , I do not see how it is even possible for this thing to shake anything , it 's either a lie or a defective model . Secondly , it is a heavy microwave with a good solid door and not flimsy like you see with most `` nostalgic '' remakes of things that are shoddily thrown together with the cheapest materials imaginable . I like the blue LED digital clock on the microwave as well . To note , it is not as large inside as previous microwaves I have had , however it does fit a whole chicken and has worked with everything I have put into it . This was a great investment and an excellent buy , if you 're thinking about getting one I say go for it as the quality is really good and the character it adds to your kitchen simply can not be beat . 	Microwave
Had a GE SpaceMaker unit that lasted for 20 years . My young son finally decided to `` cook '' , as in REALLY cook , some food -- unbeknownst to his parents -- and started a little bonfire inside it . So we gave that trusty ole friend a proper funeral , then replaced it with this Panasonic unit . We selected the NN-SD997S for its good looks , power , capacity , and decent reviews . Alas ... it lasted only 'til just after the warranty expired , then it gave up the ghost with some impressive fireworks when merely trying to pop a single-portion bag of microwave popcorn . Planned obsolescence ? You tell me . All I know is that they do n't make 'em like they used to . Look elsewhere , there is enough anecdotal evidence in this collection of reviews to suggest it prudent to do so . 	Microwave
Two days before Thanksgiving 2009 my 18 year old microwave died . It was a large Tappan that had given excellent service . My first thought was to check out Consumer Reports for their recommendations . Then I checked out the reviews and found that virtually none of the ones that CR recommended garnered good reviews by purchasers . This was rather disconcerting . So I decided to simply go for an oven that got good reviews on Amazon and would fit my budget . This one got 13 5-star and 3 4-star reviews . It is quite roomy and has several features that I have not even used yet but I have found the defrost feature to work very well . It cooks frozen entrees and reheats food more quickly than my old unit which had a higher wattage . I have not tried cooking popcorn , so ca n't speak to that . In a similar Sharp model , several people mentioned the loud opening and closing of the door . That simply does not bother me . To me it just makes the product have a `` solid '' feel , similar to a good door slam on a new car . It has a plastic door which should not deter a potential buyer . My old Tappan had one too and I never even knew it until I checked it out when I was doing this research . I got this unit for an excellent price from Amazon and have been completely satisfied with it . I use it everyday and would recommend it highly . 	Microwave
kids love to use it wife does too . Works under bar . it is a perfect space saver . hard to break ! Love it . 	Microwave
I purchased this microwave from Warehousedeals in October of 2010 , and sparks were flying out the back of it by April 2011 . It 's too late for a return ; this is a frightening experience , and I will not purchase any electical item of any sort from Warehousedeals again . I do n't know how this unit made it through quality control . If you need a micro with some power , keep looking . 	Microwave
Bought a Sharp Microwave Drawer one and a half years ago . Barely used it - warming leftovers once a week and softening butter a few times . Started to make funny noises and gave off an electrical smell . Because I bought it from an American Supplier - Sharp Canada is saying I have no warranty and suggest that I send the microwave to a family member in the US to have it repaired . This is ludicrous . Sharp US says I have to deal with Sharp Canada . To get it repaired here it will cost $ 286 . Either way it will cost a small fortune to repair . 	Microwave
My Panasonic Microwave died after 6 years of steady use . I usually reward brands that hold up like that . However , this time I went with Consumer Reports guidance . Price was not an issue , I just wanted a very good Microwave . It was rated highly so I went with it . My first gut instinct upon actually using this one was I should have stuck w \/ Panasonic . But anyways : PROS : \* Has plenty of features . \* The interior light is a nice touch . \* Opens by a handle , not a push button . Mechanical simplicity there , which sometimes is a good thing . \* Very strong power . Cooks or re-heats in a snap . \* Quick touch sensor , used for , say , Popcorn , Frozen Entrees , etc. . Cooks said items a bit more accurately than many other Microwaves I have used . -LRB- not perfect , but close -RRB- . CONS : \* It feels cheaply made , and I do n't predict a long usable life for this product . I may be wrong , hope I am , but initial impression is that this one is not built to last . \* Slides around the counter to the point you worry it will fall on the floor when you open the door . And the door shuts with an amazingly cheap plastic on plastic sound . I put rubber type shelf liner under it to help eliminate worries that both Microwave and whats inside of will crash to the floor when it is opened . The cheap plastic door ... well , you ca n't do much about that . \* It is fairly noisy . And using the quick touch sensor causes the power to surge up and down in an alarming fashion : It sounds like it is working very hard , and ready to break at any moment . Bottom Line : My last Microwave lasted 6 years . I do n't predict this one lasting more than 6 months . I could be wrong , and will update this review accordingly . But for now , it works pretty good . 	Microwave
For the first 1.5 yrs of owning this microwave , I was in love . It heats evenly , it 's fast , it 's easy to use and it can fit quite a bit in the interior . The door latch started sticking around 8 mos in , but I could deal with that . Just a minor inconvenience . Then a few weeks ago , it would suddenly stop heating in the middle of a cycle . Just shut down . So we took it in to an authorized Panasonic repair shop , who found a bad inverter and some other parts . Essentially , every major component that runs the microwave failed ! Since it was out of the 1 year warranty , Panasonic would only cover $ 85 in inverter parts . The remaining repair with labor would be $ 95 - over half of what I paid for it just over a year earlier ! The shop is apparently seeing a lot of the Panasonic NN models , which is a shame . I really like this microwave , and I did n't abuse it . We might have used it 2-3x a day to reheat food and that 's all . We had had a Sharp microwave prior to this and it lasted 11 years . We only replaced it to get a larger microwave , it never had an issue . Now the newer Sharps seem to be prone to fires . I 've got a GE on order now , hopefully we 'll have better luck . We gave the Panasonic to the repair shop , it 'll make a really pretty doorstop . Bottom line - I 'd find another manufacturer until Panasonic addresses this issue . Microwaves should last a lot longer than 1.5 years . 	Microwave
A big Microwave - which was what I was lookinig for . Teh construction is good and the quality seems excellent so far . It is a bit louder than what I had thought it would be . However , the features are great - just be sure to adjust your cooking time as the power is higher than what you maybe used to . 	Microwave
I bought this microwave to replace a larger 800 watt one that finally gave out on me . I wondered about the lower wattage on this one , but the things I have put in it so far have come out hot . A few people said it takes longer for food to heat , but maybe I am automatically adjusting for that , knowing that the wattage is lower . This one is also smaller than the other one -LRB- .7 cu . ft. as compared to .8 cu . ft. -RRB- and I was amazed at the difference in size , so that came as a pleasant surprise to me , having more counter space to work with now . A few people mentioned about pushing the buttons and opening the door , but the effort on this one is about the same as on the other one I had , so I did n't even consider that . All in all , this suits my purposes well ; smaller size , brighter -LRB- compared to the my old black one -RRB- and heating and cooking things in it have been satisfactory . 	Microwave
I looked on several sites and stores for a microwave for our office . Some of the reviews made me a little skeptical , but I took a chance and we love it ! Some people in their review complained about the loudness of the microwave , well I work in an office where we have one person out of 6 that did n't want the microwave and pushed hard for us not to get it , and if she has n't complained about the noise , then that tells me that this product was a good choice\/purchase . Thanks ! RCA RMW953 0.9-Cubic Feet Microwave Oven With Oversized Display , black 	Microwave
Replaced a 23 year old Panasonic microwave that was still working -LRB- never repaired -RRB- , but was getting tired . This unit was installed in a cabinet using the old trim -LRB- with a small alteration needed -RRB- . Sensor cooking feature is great . It takes the mystery out of how long or at what power to set the microwave . When timed cooking is used we had to modify our old times , as this one is much quicker . The inverter really works . Power levels are actually less on the lower settings not just on-off cycling . The inside capacity on this microwave is much larger than our old one even though the outside width is the same . When a 9 '' x 13 '' casserole dish goes around without touching , you know you have a large cavity . The outside is easy to maintain . Fingerprints do n't show easily , but if they do a swipe with a damp cloth cleans them off . An earlier review mentioned receiving a couple of shipments with a chip on the trim of the microwave . My microwave had a `` nick '' in the same position . Closer examination of the `` nick '' showed it to be a machined removal of the trim by the manufacturer that was supposed to be there . I think Panasonic has built another excellent microwave . 	Microwave
I had doubts after reading the mixed reviews ; however , this little charmer is perfect !! A little rattling at first until I pressed in the casing and voila ! Perfectly silent and cute to boot . You ca n't go wrong with this microwave ! Heats well , and can fit full sized caserole dish inside with the glass turntable . 	Microwave
Having further researched the Panasonic inverter type microwaves , I bought this one from Amazon after returning 2 lesser -LRB- and unused -RRB- Panasonic microwaves which I had purchased locally . After three months of use , we are happy with the ease of use and performance of this 2.2 cu ft -LRB- i.e. , large -RRB- 1250 watt oven . So far , so good . I actually ENJOY using it with its rotary dial control -LRB- only a few buttons -RRB- , blue lighting prompts , very bright and easy to see blue digital display and real stainless steel -LRB- easy to clean -RRB- case . Heartily recommended . 	Microwave
I purchased this oven based on the reviews , big mistake . This oven might nuke just fine but it is really cheap looking ! There is plastic chrome type all over it declaring it 's retro credentials , how could it be retro when there were no microwaves in this supposed time zone , think Sputnik . I will keep this short if you like cheap tacky looking things , you are going to love this product . If you do not stay far , far , another galaxy away from this . 	Microwave
When this product arrived , the box looked terribly beat up , torn , scuffed , taped together . The microwave inside was dented . When I contacted the company , they did not respond until I filed a claim with Amazon . They eventually asked me to send the item back and refunded my money . 	Microwave
So obviously this review is not based on the durability of the item , which is the most important factor , but that being said , I doubt there is an inherent defect with the product that it 'll die within the first year of operation . I 've read the negative reviews about some of these arriving DOA , but I think we all have heard horror stories of products that are defective from day one , be it Sony TVs or Honda cars , etc. . Assuming every manufacture has it 's share of lemons and the vast majority are in good working condition , and you happen to get a good one , then you will get a microwave that is so simple to use , looks very modern and heats as well as any other microwave . You basically have to turn a dial to set the time and hit `` start '' to begin microwaving . So easy , even my parents can use it . 	Microwave
The good : really large ; this will take a large pizza and easily turn ; it will even take a full size casserole dish -LRB- 13X9 -RRB- . Very light weight because of the Inverter technology so it is easy to move . The inverter , as I understand it , operates the oven at the level you request verses non-inverters which run 100 % power in spirts to produce the same amount of cooking over time . Easy to use programing . The bad ; the inverter does n't seem to have much of a life span and when it goes it costs too much to replace ; you pretty much have to buy a new oven . And it does interfere with wireless phones . We ca n't have them on simultaneously . Gave this a 4 overall because when our inverter burned up -LRB- literally -RRB- we bought another one because of the size , lightness and speed . 	Microwave
This is a wonderful microwave ! I love `` everything '' about it ! It is quiet , good looking , and easy to use . This is the first time I 've had one with a knob instead of a keypad , and I really like the knob better ! It is now December 28 , 2010 , and I have been using this microwave for quite awhile . I have discovered an indispensable feature called `` Sensor Reheat '' . I can put a whole plate of different kinds of food in the microwave on this setting , and it all comes out great ! I can take a frozen product that has all kinds of special instructions , ignore the special instructions , and use sensor reheat , and it turns out great ! I love this microwave , and I especially love `` Sensor Reheat '' ! 	Microwave
it 's actually larger that I expected . I spent about 2 hours reading reviews for the cheapest Microwave with the best ratings . Best bang for your buck 	Microwave
I needed a small microwave and this fit the bill . Works well but feels cheap . Door is poorly constructed . Works well enough but would not be my first choice if I did not live in a very old bldg with poor electric 	Microwave
This stainless micro looks good in any kitchen . Tho not as easy to use as our previous oven , it has a digital readout for many items you might want to cook . I like the senso cooking and sensor reheat feature . When not sure how long a particular food will take to cook , the sensors determine when cooking is complete , and so far it has been right on . I 'm not used to a 1250 watt micro and have cooked oatmeal to the point of over flow several times . Nice part about it the oven is easy to clean and keep clean . The rotating wheel and plate are easily removed to clean around . 	Microwave
I have made the mistake of buying two GE space saver microwaves for my two homes . Both have badly peeling paint not only inside the door but on the back wall of the microwave as well . Got same answer form GE . `` buy the paint and paint it myself '' . Did buy the paint but by then the rust was too extensive to nake it work . I am also looking for a nice microwave about the same size and features ! 	Microwave
I 'm disappointed in the grill feature on this appliance . The microwave works well . I like the brushed steel . The convection oven also works well but not always - this could be my error though . I tried to grill a boneless , skinless chicken breast . The user guide told me to pre-heat the grill rack that comes with this appliance , which is what I did . It was horrid . I may as well have poached the chicken breast . It was delivered by Chefs Catalog where I have purchased things over the years and have never had a problem with them as far as delivery , etc. . I purchased a set of LeCrueset cookware years ago and they still honored the lifetime guaranty without question . I would NEVER purchase anything made by Cuisinart again - I 'm not going to go through the story of my Cuisinart food processor . 	Microwave
Great idea I went out and got frozen french fries . Tried no preheat convection and after 15 minutes they were n't done and cooked another 5 minutes . Another batch I went with preheat and the temp at 425 as suggested and put the fries in the oven at the start of the preheat cycle . By the time it hit 425 the fries were done . I never did set the time . You are not allowed to set the time before the temp preheat is reached . At that rate if they are not quite done then you add more time through what they call kitchen time . there 's heat exhausting out the back that I wish would stay in the oven heating it up faster . However I do n't know how convection ovens heat themselves . Tried the idea of turning on the grill for 2 minutes then going to convection . It did not seem to speed things up any . I am not unhappy . I 've gotten three appliances off my counter and put the Cuisinart on top of the stove . Heat is an issue in the southwest so I have never used my gas pilot stove . The microwave works exactly as I expected . The grill has three settings . 100 % grilling , 30 % micro plus 70 % grill , and 55 % micro plus 45 % grill . I have n't enjoyed steak at home for years so this I am really looking forward to . Fishsticks I 'm going to try 30\/70 . Roasting and baking have a fast setting which combines micro and convection , you can go straight convection too . I would buy it again because the price is right , it microwaves great and grills . I never was an oven baker so few times I may preheat convection will be very seldom . Right now I 'm going to look for a rack utensil that I can use in both oven and microwave . I 'm sure after a learning curve that I will be preheat convection cooking and adding minutes after the oven acquires the set temp to finish my cooking . Everything is possible . 	Microwave
We bought this to use in our vintage camper this summer . When we received it earlier in the year we used it in the house as a test period and it has worked perfectly . It is quiet and does everything it should . At this time we are very pleased . Please remember that this is not our everyday workhorse so we can not attest to its quality under such circumstances . 	Microwave
It 's a nice looking microwave but it barely fit a dinner place . I also do n't like the turntable . When removing a dinner plate the turntable rocked on the cheep bracket and it felt like it was going to fall out and crash on the counter . By far my biggest complaint was the sticker on the door . They used some sort of atomic glue to adhere it making it almost impossible to remove . For the life of me I ca n't understand why on earth they would use such strong glue . Good luck getting it off with out scratching the plastic window . I ended up returning it because of the poor design . 	Microwave
I am so pleased with my purchase of the Panasonic Microwave Oven . I have purchased just about every brand , and been so disappointed with the performance . This Panasonic is so easy to use , and cooks food perfectly . The design is very attractive , and sturdy . Panasonic sure makes good products . Because of two other Panasonic products I have purchased Years ago , and they are still going strong , I had high hopes for this microwave , and it has far surpassed my expectations . One of my favorite features , I might add is the large printing in the instruction area making it so easy to read . Thank you Panasonic , and keep up the good work . Thanks also to Amazon for offering wonderful products , and making them affordable . I always find just what I 'm looking for at Amazon , and have never had to return , nor been disappointed with any purchase , so needless to say , I shop Amazon a lot . 	Microwave
It died quickly with error `` H98 '' for which one must contact the manufacturer . I have always had good luck with Panasonic products before so I 'm very disappointed . 	Microwave
It gets the job done ! Perfect for any college student looking to save some bucks ... Actually , better then I have expected ! 	Microwave
It worked great for 2 years and then stopped working . I 'm tempted to buy the same model again though because it heated food fast . A full size bag of microwave popcorn only needed 1 min 45 secs . You ca n't beat the price for such a big microwave , if you do n't mind replacing it every 2 years . 	Microwave
I purchased this item as a gift for my Son and as of yet , I have n't had any negatives , so I take it , he 's happy with it ... ... . 	Microwave
The microwave did not work upon receipt . The only good thing was that Amazon was very quick to refund our money . 	Microwave
Microwave is fine but needs a light on control side since it is so dark and you ca n't read it . Otherwise it has enough wattage \/ I would not use the touch control since I do n't use enough of those products . 	Microwave
With a loud pop , a dramatic spark and an immediate smell of smoke , our 10-year old microwave went out with a literal bang . I quickly jumped on Amazon and began searching for a replacement . I had hoped that it would be a relatively easy task ; all I needed was a microwave with a $ 100 price tag and some great reviews . What I found was microwave after microwave with reviews all over the place , regardless of the cost . For every good review , I found a bad one . It seemed an impossible task . Finally , I decided to just dive in and pick one . I went with this microwave because I trust the brand and after that I just hoped for the best . When the microwave arrived a few days later I nervously opened the box . First off , I loved how it looked . Nice and white , clean finish and such a great size . Then I needed to actually see how it worked . It is amazing . I thought our last microwave was good but this guy cooks everything in half the time . I also love how quiet it is . The actual cooking process is done at a nice , reasonable volume and the beeping -LRB- whether setting the timer or when the timer expires -RRB- is a calm , subtle beep . And lastly , it has a one minute button that is great for instant heating . It 's a wonderful appliance that I highly recommend and I am so happy with my purchase . 	Microwave
This Panasonic product started out good but quickly degraded into a product that needs serious production review . A month and a half after purchase the interior cabinet light started to flicker when the door was opened . Today , less than two and one half months after purchase , the unit is now at an authorized Panasonic repair center due to the fact that when the unit is started it trips which ever 15A or 20A circuit to which it is attached . 	Microwave
i had this microwave for a week before it broke . really disappointed . beautiful to look at & now i have a $ 100 paperweight in my kitchen 	Microwave
I bought this for my new kitchen renovation . I was getting rid of the huge vent above the stove and wanted a nice place for a microwave that would vent . You can use it to vent up and out , or it can recycle the air and let it flow back in the room . I 'm using it for the latter . The fan is very loud , I find , but not so bad that I would n't use it . The microwave is nice and has a lot of nice features on it like quick start -LRB- also known as Add 30 Seconds -RRB- . I would recommend it . You probably wo n't find a better one for a price like this . 	Microwave
Bought 2 . One for sons dorm room and one for my wifes store , both work well . Not a full powered oven but great for the price and powerful enough . 	Microwave
I replaced a Kenmore over twenty five years old with this microwave . The Kenmore was working fine but could not get a replace bulb for it . Started doing on line research and of the ones with the capibility this one has picked this one . It is very powerful at 1250 watts . 2.2 c. feet is also very large . Only had it a month but so far does everything it was said to do . Have not run into any router problems that some said they were having with wireless phone or computer . 	Microwave
This is a nice , small microwave . It has many of the features you 'd find on larger ones . It 's quiet and when your food is done , it beeps 3 times . That 's it . No annoying tones or long beeps afterward like some others . 	Microwave
I love this microwave ... its just perfect in all ways . The color is incredible . If anyone is considering this product buy it you wo n't be let down ... 	Microwave
Pros : small footprint but large enough to put a plate inside . Feels more industrial and would stand up to a family . Cons : the controls are require more pressure to operate . It 's also true what the others are saying about the visibility of the clock . Because of this the microwave is constantly being pushed backwards . I think this appliance would be better all around if the location was at eye level instead of on a counter , but my small kitchen lacks a high shelf . I have had the microwave for about 3 months and yesterday while making popcorn the glass tray cracked into 3 large pieces . I replaced with a plate so that we could continue to use it while I shopped for a replacement -LRB- $ 30 -RRB- and that plate cracked I hope this is not a trend ... ?! 	Microwave
