text	label
Are we, that is all humanity on earth going thru and living in  what is known as, the New World Order? . money conspiracy, Police state, tranny, Extortion . yes\na few ppl have amassed everything	Politics & Government
What jobs am I eligible for, when I have a BA in Studio Art from Indiana University? .  . Please choose the other answer.	Business & Finance
Best Ballpark? . Consider food, parking, view, weather and ambiance...I vote for Petco Park in San Diego! . I live in San Diego and agree that Pet Co is a great park, but Wrigley is just a baseball shrine. Going to an early afternoon game drinking a bear and a eat a dog with the rooftops jam packed.. there's nothing better!	Sports
how do you tell an employer illegals are working for his company with fake ss#? .  . CALL LOCAL IMMIGRATION LET THEM TAKE CARE OF THE PROBLEM	Politics & Government
i got over weight,& i had some irritaiting marks on my legs (straighes),how can i gt rid of them,is there any? . way to get rid of them ?like laser..peeling...i dont know ,would u please answer me???? . there are several products that people swear work, most are over the counter. I would suggest speaking with a plastic surgeons office, one that has a medical spa. They have several different creams that work. I have used one called strai (? on spelling)	Health
where can i find a picture of the arkham asylum hanging metal sign from batman forever and batman and robin? . i can't find it on any other sites. can u please tell me where to find it ? !!!!!\nthanks . http://en.wikipedia.org/wiki/Image:Arkham_asylum.jpg	Entertainment & Music
will anyone from this site have my email address or is it private.? .  . Only your user name is showing, not your email address. You can set your options to where no one can contact you by clicking your user name, but even if your settings allow people to contact you, they still won't see your email address.	Education & Reference
Is how you look a reflection of your spiritual path, of your religious belief? .  . well, it's very easy for one to say that i'm a muslimah since i wear hejab .......... but when talking about spiritual - i think one can easily recognise a good being simply by taking a look at his/her eyes	Society & Culture
how does one go against the blue wall of justice? . when police cover up for police what can be done, the local prosecutor will not get involved . Do you have proof?  Get it to the media.	Politics & Government
Does anyone else want to eat themselves out of curiousity as to how they taste?  Is that strange? . If I could have anything for my last meal, it would be part of my flesh because I am curious as to how I taste.  Since it would be your last meal, it wouldn't affect your lifestyle or anything.  My friends say this curiousity is really strange and abnormal.  Is it?  Does anyone else here share the wonder on how flesh tastes, especially your own? . Not even with fava beans and a nice Chianti....\n\nYour friend is correct.  Your curiosity is really strange, and abnormal.	Health
Do you konow who bob is? . You know bob  the killer . Yes.  Hi Ramon.  You'd better make this the best answer.	Society & Culture
Is the financial investment worth the risk? . I have an idea for a product and have gone to Davidson Inc. with my idea and they have sent me a contract outlining what they will do with my idea.  They will research it, find companies who may license it, then put together a portifolio, and let me decide if I want them to create a prototype for actual presentation. The catch is, it's about $700 for the research and portfolio, then potentially up to 15K for creation of a prototype with which to take to companies for them to consider. I think my idea is a good one, I know of nothing like it on the market, and I believe in it's marketability. (esp. compared to some of the crap out there in stores) What I want to know is if any one has experience with this company, and feedback. Does anyone know of the cheapest way to promote an idea or product. I can't make one. I could draw a picture with a written description. I was advised to not get a patent right away, as the product itself may require revision. . Unless you have the knowledge or resources to make a prototype yourself, your going to need a company to help you. However like the previous poster said if they are the ones that advised you not to get a patent then i'd be very wary. There are reputable companies that do deal in this but I couldn't tell you who. You could go with the private investors but again unless you can make it, or know someone who can what good will that money do?	Business & Finance
"When people are constantly on their cell phone, what impression they are trying to make? . what are they trying to tell you indirectly? . ""I'm very important. More so than you. People can't wait to talk to me.""\nAlso, "" I'm very rude and I have no manners.""\nThat indirect enough for you?\nHave a great cell phone free day!"	Society & Culture
"Catholic joke? . All that are religious, plz don't take this the wrong way:\n\nThere's these two kids that go to sunday school, one of which who keeps falling asleep in class is sitting next to a retard. The teacher asks, ""Who created heaven and earth?"" the retard stabs the girl with his pencil. ""God almighty!"" yells the girl. ""Very good!"" says the teacher. The girl starts to snooze off again, the teacher asks, ""Who died for our sins?"" the boy stabs her with his pencil again, ""Jesus Christ!"" yelled the girl. ""Very good."" The girl goes off to sleep again, and the teacher asks, ""What did Eve say to Adam after having their 26th kid?"" the boy jabs her with the pencil again, and the girl yells, ""If you jab that thing into me one more time, I swear I'll break it off!"" . Alright, let's revise this joke so we can relieve the good old laugh:\n\nLittle April was not the best student in Sunday school. \nUsually she slept through the class. \n\nOne day the teacher called on her while she was napping, ""Tell me, April, who created the universe?"" \n\nWhen April didn't stir, little Johnny, a boy seated in the chair behind her, took a pin and jabbed her in the rear. ""GOD ALMIGHTY!"" shouted April and the teacher said, ""Very good"" and April fell back asleep. \n\nA while later the teacher asked April, ""Who is our Lord and Saviour,"" But, April didn't even stir from her slumber. Once again, Johnny came to the rescue and stuck her again. 'JESUS CHRIST!"" shouted April and the teacher said, ""very good,"" and April fell back to sleep. \n\nThen the teacher asked April a third question. ""What did Eve say to Adam after she had her twenty-third child?"" And again, Johnny jabbed her with the pin. This time April jumped up and shouted, ""IF YOU STICK THAT F*****G THING IN ME ONE MORE TIME, I'LL BREAK IT IN HALF AND STICK IT UP YOUR A$$!"""	Entertainment & Music
Why do people tend to only give to the homeless around Thanksgiving or Christmas? . Not saying it's wrong, because giving is still giving. It just seems that no one is interested in giving during spring or summer...why do you think that is? . Because attention is not paid to during the year. Out of sight out of mind people tend to focus on less fortunate people when it is convenient for them but that does undermine the fact that they are homeless during the whole entire year not only during the holidays.	Society & Culture
What is a minute angle ? .  . 0.0166666666666 degrees?\n\nAssuming you mean arcminute, of course...	Science & Mathematics
when icse (india)results 2006 will be anounced? .  . some time in june or may !! best of luck!!	Education & Reference
Why is God so cruel to poor people? . Is he a sadist? . God isn't cruel to poor people.  Rich people are cruel to poor people, so they can remain rich.  If they share the wealth and intelligence with the peasants, they'll have to share the gold too.  The world has plenty of resources so there should be no poor people, that's not Gods fault.  Stop blaming God for everything, that's a copout.	Business & Finance
"whats the difference between yesteryear gospel and todays? .  . the word ""gospel"" means good news. For old testament folks  the good news was yet to come. For new testament folks it has already come. It is the same good news...the question you should ask is what is the good news?"	Politics & Government
"How many deitied exist in the Hindu religion, and why do many Hindu's claim that they are in fact monotheist? .  . Just because the Hindu religion has many dieties does not mean that a Hindu worships all of them. Some of them just focus only on one.\n\nWhen one focuses on too many dieties in their worship to aide their spiritual growth, that is spreading energies too thin and not creating much of a progress.\n\nAmma told a story of this devotee that when he went to go see a guru. This guru worshiped so many different dieties. This devotee started digging a hole when the guru worshiped a diety. Then when the guru would go to the next diety and pray to that one, and the devotee would stop digging the hole and move to dig another new hole. The devotee kept digging so many small holes for all of the different dieties. I don't have the exact wording of this story but the concept is that this devotee wasn't able to successfuly dig one deep hole.\n\nBy focusing on one diety, one can really seriously feel their energies more. Also just because one focuses on one diety does not mean they wouldn't partake in many of the cultural festivals that celebrate other dieties. That would be more of a holiday, cultural aspect rather than actually worshiping it on a daily basis.\n\nWhat Hindu is in ""general"" as a religion does not always mean that it is the same for a specific person."	Society & Culture
how do i burn karaoke discs ?what program does the graphics and music? .  . Either Microstudio or Power CD+G Burner will allow you to create karaoke discs from MP3+G or BIN files. You can also copy karaoke discs and make custom compilations.	Computers & Internet
i need to make up a cheer!!! help.. click for words needed? . use the words spanish river sharks, this is our year, come on fans- we need you, and stand up and cheer. you can add more words but it needs to be good... best one gets 10 points!!!! . Spanish river sharks, this is our year, we will win the game, and show no fear. We need you to help us, so stand up and CHEER.	Sports
Are blue underbody neon lights illegal in Texas? What about inside the car? .  . Outside the car, yes.\nInside the car, no.\n\nI would never recommend a person to do it in their though.	Sports
robsammy WHATS UP I HOPE I DID THIS RIGHT? . NOTTA . Don't know what you mean	Sports
"How did the phrase ""Keeping up with the Joneses"" originate? .  . It's actually from an early 20th century comic called, ""Keeping up with the Joneses."" \nAsk Yahoo! had the full answer to this question:\nhttp://ask.yahoo.com/20060321.html"	Education & Reference
What age ideally should you start a pension??? . What age did you start, and how much are you putting to it each month?? . early as possible	Business & Finance
does the drug called meth or ice effect men&women differently? .  . Different drugs (be they street, or prescription) can effect different individuals in different ways.  However, there generally is no specific difference based on gender alone.	Health
I am looking for a quick answer to basic renters rights in GA? .  . Renters rights are basically the same from state to state with few variences. Call your local court house and ask for information for where to call for landlord/tenant laws. Or do a google search for landlord/tenant laws in Georgia. You might find some sites with info.	Politics & Government
what does it mean to reflect on your own work or learning? what are the benefits of reflection ? . give examples wherever its possible . It means to contemplate what you have done, giving it further thought. This is useful as you might have missed something or misunderstood some information. Reflection gives you time to correct errors or reconsider aspects of your work or learning.\n \nWithin Yahoo Answers you see many examples of questions that are difficult to understand because they have been hurriedly written. With reflection, the writers of the questions could improve the text before submitting it.	Education & Reference
Home remedy for cut gums? . I cut my gum on a sharp peice of food and it hurts so bad!!!  What can I do to ease the pain, aside from keeping ice in my mouth @ all times? . Rinse your mouth with warm salt water several times a day... it has a natural healing affect on the gums and surrounding tissues in the mouth.  Use 1 teaspoon of salt to 8 ounces of warm water.	Health
Why can't bi-polar patients get medication implants? . A friend of ours is bi-polar. He's a fantastic person, talented and creative and dedicated. When he takes his medication. \n\nAfter a month or two, he feels fine & stops taking it and totally loses the plot. Harmlessly, I mean; he stops coping & winds up in hospital.\n\nHe can't live alone, he can't hold down a job, and now his mom has Alzheimer's. She & his dad are not strong. I'm not family, none of us can understand why this goes on. He is never going to get any opportunity to get a direction in his life, not in two months, yet he has so much talent. It seems to us like medical care has completely failed him, and things can only get worse. \n\nIf you can get six-month contraceptive implants, why, why can't he get his meds that way? Right now he doesn't even have any options. Are doctors just too cautious? . the manufacturers don't make it that way.  i think that your friend is in the minority in that most patients realize they need to be on the meds and the meds are what is keeping things on an even keel.  it's probably not profitable to the drug companies to make them as an implant...or maybe they just haven't considered it.	Science & Mathematics
what is scsi connection? .  . its an interface used mostly on servers to connect hard drives and other devices. its faster than IDE and ATA, but Serial ATA is now giving it a run for the money.	Computers & Internet
"Are ouija boards real? Do you have any stories about when you used one?? .  . It is not evil - it's merely a board with some black letters and a planchette\n\nIf you go looking for evil or demons you might possibly get something unwanted such as that - I've heard of stories of people trying to invoke demons and the like - they suddenly find members of their family having tragic accidents and suddenly developing terminal diseases with no ill effect to themselves - don't do it - it's not worth trying - otherwise be prepared to deal with what you bring on!\n\nSpirits that talk through the board are just like you and me - they deserve respect and should be treated well\n\nNothing will come from a board if you leave it lying around - you do not need to burn it or throw it away if you have a bad experience - it cannot work without people making it work\n\nALWAYS include prayers amongst the circle of people involved in the seance to both OPEN and close the circle. It is a good idea to make sure you protect yourself before the seance is begun with a few prayers..\n\nNever let anyone be involved in a seance who is under the influence of drugs or alcohol\n\nTiredness will stop the board from working properly - make sure all members of the seance are fully awake and not overly tired.\n\nNon believers and overly skeptical people will also ruin a seance, it's a good idea to approach a board with an open mind and a willingness to accept whatever comes forth.\n\nDon't all start arguing about who's moving the planchette - this is a common thing - it upsets the mood and some people get very angry and ruin the entire thing. If you feel that someone is pushing the planchette ask them to remove their hands for a short time.\n\nDON'T ASK THE SPIRITS TO PROVE THEY ARE THERE - Just think about it for a while - if you ask them to prove that they are there OF COURSE something is going to happen - whether it be rattling cupboards or windows - temperature dropping - things being thrown across the room - movement of other objects - you asked them to prove they are there and they are just showing you that they are.....they can't simply send you a letter in the mail saying ""hey - by the way - I was there the other night and this is just to prove it"".\nALSO it is strongly believed that if you do ask a spirit to prove that it is there that you are opening up a doorway to the other side, one that is very hard to close, you are inviting unwanted guests into this world that you may not be able to send home. Once they are here they are almost impossible to get rid of and you might find you have something attched to you and following you around causing trouble for life.\n\nYOU ARE NOT BRINING SPIRITS INTO THIS WORLD BY MERELY TALKING TO THEM THROUGH A BOARD - As stated above, you may bring them back into this world by inviting them in (this is not my personal belief) so be careful - don't invite anything in. But just by using a board and talking to spirits you aren't going to pull them into this world and trap them here or anything. The Ouija board is merely a tool to talk to spirits who are all ready here and this does not create some kind of votex to trap and pull spirits back into our own world.\n\n\nHow Does it Work?\nThere are many many theories as to why and how a board works. Psychologists explain it as a simple muscle reflex that makes your hand automatically move and your subconscious mind control the words that are spelled out. Who knows maybe this is so. I know that I've seen unexplainable things which cannot simply be muscles and subconscious minds controlling the planchette. On many occasions I have seen a planchette move around the board on it's own, with no fingers touching it. I have seen dead relatives that people didn't even know they had step forward time and time again, the relative operating the board would look into their family history to find that this person really did exist. So what is it that makes it go, the truth is nobody really knows the answer"	Society & Culture
can you count the leaves of a tree? . reply with answer   that is count the leaves of tree nearer to u with proof . Well friends there is no need to be rude to Pradeep and mock Indians.\nWith patience count the number of leaves in a branch and multiply it with the total no. of branches, and you get fair result.\n\nRoughly, number of stars in the universe is 10^22 for someone's kind information.	Science & Mathematics
"What are some famous old electric guitar instrumental that sound like Blue Moon? . The song I am thinking of sounds similar to Blue Moon, but with a less flowing melody. Main instrument is electric guitar. . I think the song you're talking about is ""Sleepwalk"" by Santo and Johnny.  Check the link and listen to the sample.\n\nhttp://www.amazon.com/gp/product/B00004U050/ref=pd_sbs_m_2/002-6726579-0704813?%5Fencoding=UTF8&v=glance&n=5174\n\nFor some reason the link isn't working..."	Entertainment & Music
what kind of harmonica do most blues and country people use? .  . They use different types depending on the sound they want and the key of the song. There really is no standard.	Entertainment & Music
"Any tips for a beginner skateboarder? . i just got my new skateboard about 3 days ago. i tried to skate but lets just say... i didnt catch on very well. any tips? . i am a pro and i have been sk8ing  for  12 years and i have many tips 4 u! well 1st u need a pro sk8 board and not one from a department store. well, when u first step on your board u have to get used to balence and control by yourself. when u want to ollie u stomp your back foot on the tail and slide your  front foot up really fast. oh yeah i have to go so ill e mail u a differnt time with more detail and way more tips okay? oh yeah check out the rapper ""Lupe Fiasco""  with his sk8 song called kick push. he even has a neat video and u might learn by watching it."	Sports
Why are some men lazy when it comes to dating? .  . they checked their last chance before they get trapped	Family & Relationships
What up went the woman toad can someone tell me something? . I give everything to this girl but she is skill not happyso what to do . Stop giving.	Family & Relationships
"How is the Law of Parsimony implemented in everyday life.? . how do we use it, and why? . In science, parsimony is preference for the least complex explanation for an observation. This is generally regarded as good when judging hypotheses. Occam's Razor also states the ""principle of parsimony"".\n\nWe do that everyday in judging causes of events. We start with the most simple likely cause of an event and only move to more complex explanations when we can rule out the more simple explanation."	Education & Reference
"What do I do when my favorite brother won't have any contact with me for four years? . My only sister fell off a golf cart and went into a coma.  Things were not going well so we had a family meeting and the pastor from my parents and my church came to give his support and pray.   My fav.brother  didn't approve of all the praying that we were doing.  My sister got better and now is a functioning adult with some difficulties.  He returned the Christmas presents from 4 years ago on my parents front porch.   He has not talked with us since my sister got better.  He has changed his answering machine so it is not his voice on it anymore.  He was always there for me when my other family members weren't.  I miss him so much.  I have gone to his house with my niece and no one would come to the door but we could hear someone moving around inside.  I have called, written, and visited but no response.  I love him and I want him to meet my husband and my stepson. . Send him a letter explaining how much you miss him.  Ask his forgiveness for any hurts he may have received, whether intended or not, or even known about.  The thing to remember is that people are very strange when they are stressed with family emergencies.  Also, he may be feeling guilty, or may be afraid of hearing ""I told you so.""  Under no circumstances should you bring up the past; let him discuss what he wants.  Additionally, if you do decide to meet with him, go alone."	Business & Finance
What is deja veux, how does it happen and why? .  . What is deja veux, how does it happen and why?	Science & Mathematics
lethal dose of ativan? .  . http://www.google.com/search?q=LD50+ativan\nLD50 mice 34mg/kg\nLD50 =  (lethal dose for 50% of a population)\nIn other words: an awful lot.\n2000 mg might kill a 75 kilogram person.\nOf course much less might kill certain people.\nIt just isn't that poisonous.	Education & Reference
Sport Nutrition????? Need Help!!!? . ok... im a highschool wrestler and im interested in taking sport supplements. i need to lose wieght but gain strength. im looking for products that wiil help me gain strength without gaining any wieght. but i have heard rumors that these products can mess up your sex life in the future. so im not sure what to take and what is right for me. im interested in testosterone boosters, but like i siad im not sure about that stuff. plus theres this new product called Gakic or Gacik that i wanna take. plz.plz. help me i really need the advice. . the best thing to do is to consume whey protein.	Health
"I support Pres. Bush, but don't people believe if he set a deadline then Iraq would have to make a government? .  . I am over here right now and I deal with the Iraqi army daily.  They are doing a really good job and so is the government.  Growth is the name of the game and they are working at it.  Granted, it will take some time, but the culture here as an ""In-sha Allah"" (if God wills it) approach to life.  They are getting there, but I dont think a deadline is the answer."	Politics & Government
chinese horiscope? . tiger . Horse	Business & Finance
can a dental infection cause vertigo , blurred vision and balance problems? .  . It certainly can, but there would normally be other problems as well.   Vertigo and ballance problems can be caused by infections near the vestibular section of the vestibulococlear nerve (cranial nerve 8), that passes through the internal acoustic meatus, which is connected to the teeth because the teeth get sensory innervation from branches of the facial nerve, which also passes through the internal acoustic meatus.  Blurred vision would be a little harder to explain, I'd bet the optic nerve is not being impinged upon, but perhaps the infection is causing pressure inside the orbit and blurring the vision.  I hope you are at the very least on an antibiotic.  This isn't really all that likely to have happened, and it would be a little easier to believe if you also had ringing ears and painful, puffy eyes.  Perhaps the dental infection and the other symptoms are unrelated, but either way they need to be treated.	Health
if you have had a tubal done and you feel like you have become pregnant, will it show up on a home p-test? .  . It should.  The HCG hormone is in the blood and urine.	Health
My doctor gave me glucophage to help me lose weight.Im not diabetic.Anyone heard of this or had any success? .  . You sound as if you are pre-diabetic.  The glucophage will help your body better metabolize the sugars instead of storing them as fat.	Health
8zsquared+cz+35 what is the value of c? .  . anything.  but if you want it to be perfectly factorable...\n\nit can be several numbers.\n\n(8z +7 )(z+5 ) c would equal 47\n(4z + 7)(2z + 5) c would equal 34\n(8z + 5)(z + 7) c would equal 61\n(2z + 7)(4z + 5) c would equal 38\n(8z + 35)(z + 1) c would equal 43\n(z + 35)(8z + 1) c would equal 281\n(2z + 35)(4z + 1) c would equal 142\n(4z + 35)(2z +1) c would equal 74\n\nand so on...	Education & Reference
Who do you like better Brittney Spears, Jessica Simpson, Jennifer Lopaz, Kevin Felderline? .  . JLo, less annoying than the rest of these folks	Entertainment & Music
What is the most that can happen by getting kicked in the breast? . My brother accidentally kicked me in my breast. I had a minor pain at the moment he did it. A few hours later it started to hurt really bad. The next day it stopped. This morning the pain came back. I took a Motrin and now its starting to feel a little better.Please help. What should i do . It's probably just some soft tissue damage and a minor contusion. You should be sore for a while, but you should be ok. Just use your motrin and some ice if needed for swelling. Oh and tell your brother to keep his feet away from you ;).	Health
Are Pagans serious about their religion? . To Pagans, do you really, truly believe in your religion? What type of family did you come from? I thought Paganism was destroyed when Christianity came to Europe. Is this true? If it is, how did it make its comeback? . I am very serious about my religion. I actively participate in worship every day and I try to live my life according to Pagan family values and morality and I teach my children to do so as well. I am an active part of the Pagan community and I volunteer and donate as often as I am able. I make purchases and develop habits that allow me to walk softly on the Earth, minimizing pollution, etc. I only eat natural food and I stay away from all addictive substances, because my body is a sacred vessel. Every morning I get up and greet the Goddess of Dawn and thank Her for a new day. Every time I sit down to eat, I thank the Earth for providing for me, and I thank my ancestors for setting into motion the processes that brought my food to the grocery store so I don't have to bust my hump to get it lilke they did. Every night before I go to bed, I look up at the moon (assuming there is one) and tell Her all of the things that happened that day that I am grateful for. Every full moon, I gather with my friends to worship, and every new moon we gather to journey. Every solstice and equinox and on the cross-quarter days we gather for a BIG feast and bring offerings for our Gods and have special rituals. Very serious.\n\nPaganism can't be destroyed. Paganism is just a name for something that didn't have a name before Christianity came and became it's opposite, thus requiring us to name it. There are Pagans all over the world and have been since the dawn of humankind. Some of them, though unfortunately fewer all the time, have never heard of Christianity.\n\nPaganism is Natural, this is why it can't be destroyed. It's inherent. Left to our own devices, we'd all be Pagan. When you look around at Nature, really look at it, you are awed and know it is holy. You know that there can't be just what you see, because it's just so wonderful, and you know that there can't be just one type of deity, or spirit because there are so many different types of humans and living things. Paganism also doesn't require that you reject other Gods, either. That's why Christianity was easily accepted, but it didn't mean that Paganism disappeared. It just meant that Christianity was incorporated into it. All we're doing now is purifying our faith, as the Christians have done, purging the Pagan elements, we are purging the Christian elements. And we claimed for ourselves a name.	Society & Culture
"How can I control my sex appetite? .  . "" Is there any natural way to increase sex apetite?\nAsked by hungry - 1 answer - Marriage & Divorce - 1 hour ago - Open""\n\nI believe this was your original question........so which is it, now?  Or can't you make up your mind?"	Health
Would you find it funny if some one you' ve known at work for 3 years, were to find your keys + move your car? .  . If I didn't DISLIKE the person, I would think it's very funny - that's something I would do as a joke.\n\nIf I didn't know the person well (working together 3 years doesn't necessarily mean anything) or if I didn't care for the person, I would consider it an invasion of my space.	Business & Finance
What is Brown's Law? .  . I think purplegirl is confusing Brown's Law with Brownean Motion.\n\nBrown's Law appears to be one of the many correlates to Murphy's Law -- If anything can go wrong, it will.  I found a reference for Brown's Law here:\n\nhttp://www.singforall.com/murphy.htm\n\nBrown's Law: If the shoe fits, it's really ugly.\n\nHere are some other variants I found:\n(Jerry) Brown's Law: \nToo often I find that the volume of paper expands to fill the available briefcases. \n(Sam) Brown's Law: \nNever offend people with style when you can offend them with substance. \n(Tony) Brown's Law of Business Success: \nOur customer's paperwork is profit. Our own paperwork is loss. \n(from http://www.titeu.com/murphy/mlb.shtml)	Science & Mathematics
Is there any other free program thats better then Limewire for downloading movies????? .  . http://www.imesh.com	Computers & Internet
i need a free software for generating 12-digit PINS. where can i find this on the internet.? .  . I would try freewarefiles.com	Computers & Internet
How can I find a 25-year long lost firend in Seoul from California? . I have his personal information, old address. That's all I have. . You can do a reverse search on the property, get his dads name and track him through the property tax roll, then locate your friend that way. County records is key, voter registration. www.555-1212.com, www.publicdate.com, these are a few search sites which may help.\n\nGood Luck.	Family & Relationships
Can I obtain old residential addresses reported to the credit bureaus? . Can I obtain information from the credit bureau from 20 years ago? . If you have anything equivalent to the UK Data Protection Act, no, you can't.  It would be against the law for any firm to divulge customer information.\n\nIt's also highly likely that 20-year old information may have been destroyed by now.	Society & Culture
"can yall help???? . I was wondering if any of yall know where i can find a picture of a fire apparatice with firefighters with a saying like.... ""if it wasn't for our Volunteer Firefighters"" nothing against the paid firefighters but i am a volunteer firefighter and i see it as if We ""the volunteer firefighters"" seem to do alot more than the paid dept. . Find a picture here:\n\nhttp://images.search.yahoo.com/search/images?ei=UTF-8&fr=slv1-&p=volunteer%20firefighters"	Politics & Government
whats the quickest way to get rich.dont say rob a bank? .  . marry the right person...	Education & Reference
Where would I find listings for running road races in the St. Charles, MO area? . I would like to run in short races : 1-3 miles, 5k, 10k, just for fun, not super competitive. . Try some of the following websites...	Sports
Is there a life ater this one?  What is your best argument for saying that there is? . I grew up Catholic Christian and always accepted that there was a life after time on Earth.  Perhaps it IS just a matter of faith and acceptance in the concept, but I wondered why some people are utterly convinced in their belief of a life after death.  I want it to be so and may merely have to complete my 'ride' to find out. . I think that matters of the faith are not able to be proven scientifically - thus, your faith is continually tested and thereby grows stronger.  People who are scientifically oriented have a difficult time accepting this, making the challenge more difficult for them.	Society & Culture
"Reasons for going to war?????? . Please help me. My class is having a debate!!!!!. 10 points for the deepest and best answer!!!! . The reason stated by the President was to remove the threat of weapons of mass destruction from Iraq. The Administration publicly and repeal stated that there was proof of WMD, and that it was the duty of the United States to remove this threat before it was put to use. A statement was made at the U.N. by the Bush administration that ""we don't want the proof to be in the form of a mushroom cloud"". That was referring to the theory that Iraq not only had weapons of mass destruction, but was also pursuing a nuclear program.\n\nNo weapons of mass destruction were found by the UN weapons inspectors in the years between the Gulf War and this invasion. There were WMD that were destroyed immediately after the Gulf War in 1991, and verified by the UN weapons inspection teams.\n\nIn addition to this, there was a unified Republican attempt to try to link Saddam Hussein to Bin Laden, 9/11 and Al Queda. This all proved to be baseless.\n\nNo weapons of mass destruction have been found since the invasion. This means that the reason for going to war was based on faulty intelligence to put it in the best light."	Politics & Government
Which president more likely predicted his own death? .  . I have to agree.  Lincoln.  He even told some of his staff that he had a dream that he woke up and walked down the stairs in the White House and saw a bunch of people and asked the Soldier guard whats this.  The guard told him the President had died.  HE WOKE UP!!!!	Politics & Government
How can I get a football player's workout regimen? .  . u can get that by enter this group http://sports.groups.yahoo.com/group/elahly1907m/	Sports
Do you think pool is a racist's game and who came up with what ball should be what color? . My friend and I were thinking today, (yes it hurt a little) Why is the white ball the dominate ball?  It is the one that hits all the other balls in to the pockets, and why is the black ball last?  We thought the man who made the game was racist.  Only for the simple reason that the white ball seems to dominate the black ball.  the white call hits the black ball in, the whit call hits the strip balls in, the white ball hits the solid color balls in the pockets.... why cant the 8 ball be blue or green?  When does it have to be the white ball hitting the other balls around?  Why cant this change?  I love pool.  However, it just came to me that this is a racist’s game. Do U think it is? . Yes of course it's a racists game, BUT NOT THE ACTUAL GAME OR BALL COLORS..Hell I abuse who ever I'm playing to the max, even if it entails being a lil racist ,,,,BUT Hell it's only in fun cos cop the same from opponent, That's life WHO ISN'T RACIST these days HUH?\nBut not game itself,that's being plain stupid to the max...Cheers Bro...	Sports
how do i learn more about section 8 housing program? .  . It appears that the question period has expired.  If you have received an answer that meets your needs, please choose one of those as a 'best answer.'  If you haven't received a good answer for your question, you may want to consider the following,\n\n1) Re-post your question.  Newer questions get more activity on Yahoo! Answers than old ones.\n2) If you do re-post your question, consider why it wasn't answered the first time.  Could it be more specific?  Could it be worded better? Were there grammatical or spelling errors? Was it in the best category?\n\nIf it doesn't seem likely that re-posting your question will help you, then here's a listing of my favorite 'answer sites'.  Maybe one of them will help you.\n\nAnswers.com http://www.answers.com/\nBartleby http://www.bartleby.com/\nYahoo Reference http://education.yahoo.com/reference/\nHowStuffWorks http://www.howstuffworks.com/\nWikipedia http://en.wikipedia.org/wiki/Main_Page\n\nSince I really haven't answered your question, it is not necessary to give me any points.  Regards.	Business & Finance
"What is the meaning of the word ""Achevons""? How do you pronounce it? . Does it come across as a difficult to pronounce word to the english speaker? . ""Achevons"" is the first person plural of the French verb ""achever,"" which means ""to finish/to finalize/to bring to completion."" \n\nExample: Nous achevons ce projet => We are finalizing this project/We are in the last stages of this project.\n\nPronunciation: ash-ə-vo~\nThe nasal sound at the end may be difficult for English speakers to pronounce (note that the final 's' is silent). Go to this about.com Web page and click on words that end in ""on"" (balcon, béton, biberon, etc.) to hear the o~ sound: http://french.about.com/library/pronunciation/bl-audiodico-b.htm."	Society & Culture
i have an interview in a new state. my husband wants me to move there alone for it. should i just cancel it? . i don't want a divorce or to live without/away from my husband. . i say go he's letting you know that its over read between the lines you will see it to.	Family & Relationships
Do you like the red sox????/? . Does anyone here like the red sox or patriots??? . Pats could win out against the Lions, Dolphins, Titans, Jaguars and Texans.  I would like to see them get a first round bye.  Another Super Bowl would be sweet.\nAs for the Red Sox, it's too early to tell how the 2007 season will shape up.  I hope they keep Manny, it would be great to see him spend the rest of his career with Boston and go to the hall of fame on the first ballot in around 2015.	Sports
where can i find a truly free site to download good quality movies? .  . the best site is ISOhunt.com\nHeres how to load:\n1) Go to Google.com\n2) Search BitSpirit\n3) Download BitSpirit and install it\n4) Go to ISOhunt and search the movie you want\n5) Download torrent and than open it with BitSpirit\n6) It will begin to load (FREE!!!)	Computers & Internet
Matt Lauer or Anderson Cooper? .  . I bet Lauer could beat the hell out of Cooper, but I don't think you are asking that.	Entertainment & Music
What entertainment or sport for child diabetic? . My grandson is 9 and has diabetes. he is not active. This year is the first year that he can run and run. He wants to play football but he is so small. Do you have suggestions for daily activities, camps, or anything that will help him to grow and have fun? . http://www.diabetes.org/communityprograms-and-localevents/diabetescamps.jsp\n\nthese camps are great. Counselors who understand juvenile diabetes. Plus they know the importance of refrigeration of insulin shots, understand what to do when one goes into a diabetic shock, and teach good dietary practices.	Health
are ESCAPE SURFBOARDS anygood? .  . I just checked out the site and it looked like the Attlee's are pretty reputable shapers, keeping surfers stoked in the UK.\n\nThe board designs look good, thrusters, fish, fun shapes and longboards.\n\nAre you thinking about buying one? Talk to the folks at your surfshop about your style of surfing and they'll help you pick a good one. \n\nIf it's a used board you are interested in, it's really more about the condition of the board. Does it have a lot of dings, or major ding repairs? That can screw up the way a board rides.\n\nBut I'd have to say that Escape boards look pretty good. If I ever surf in the UK I'll try to check one out.	Sports
how can i change my avator for  female NOT male?? .  . www.avatar.yahoo.com edit the avatar and you can change it to female from there at the beginning.  ;)  If you must remove the avatar and start over again. Good Luck!!	Business & Finance
