text	label
how do you pay on a loan that is open ended and unsecured? . Im contemplating an unsecured open ended loan but I'm not sure how the monthly payments will work out.  If I'm approved for up to $15,000, but I only really need $2,000, are you able to only borrow the $2,000?  Is that all I'll be paying interest on or all of the $15K? . You pay interest on what you borrowed not what you are approved of.	Business & Finance
Hi, does someone have any information on the heretic fork? . Links would be aprectiated! . There ya go.	Education & Reference
the end of poverty _how we can make it happen in our lifetime? .  . With the expansion of Capitalism throughout the world, it's conceivable that poverty will be virtually eliminated in our lifetimes.	Politics & Government
what happens if i dream that i'm dead !!! ? . hi all, most dreams are about all sort of things, but note that it all occurs taking into account that in that dream we are alive / living.\n\nwhat happens if in a dream / as i'm dreaming I die in that dream , do i die ?\n\nit's somewhat like the matrix i think, in the virtual world if neo / trinity/ morpheus dies, they die in the realy world as well, that is the body dies / the brain think's it's dead and just turn OFF itself and the body, \n\nwhat would happen in a dream, which i dream , i die ?\n\nsay i'm dreaming about war, i'm a soldier in it, and i get shot and die, what happens next, can i wake up, do i go into a coma ...etc   ??? . I've died many times in my dreams.  I've bleed to death, been blown up, and even fallen off of cliffs.  It's a very odd experience.  I usually wake up suddenly and feel a bit 'rattled', but I've certainly never died as result of it.  Nor do I take these dreams as a 'bad omen.'  As far as I can tell, dreams have no real meaning unless you want them to have meaning.  Jung was a quack.	Science & Mathematics
How do I create two or more LAN connections in my ‘Network connections’? . How do I create two or more LAN connections in my ‘Network connections’? Every time I use the wizard to create a new connection, I lose the old one! My goal is to ‘bridge’ two or more LAN connections that are available to me to increase my download speed. Any help would be fantastic… Thanks in advance. . get another lan card.\n\nalthough i doubt it would work cause I've never tried it before but try having two lan connections to your hub and set different ip's for each connection.	Computers & Internet
who wiil win the senate? .  . The senate could go into a tie.\n\nIt is possible neither party will win!	Politics & Government
Which song of Nirvana is the best? .  . The man who sold the world (unplugged).	Entertainment & Music
who are the final 3 for australian idol 2006? .  . Chris got voted out :(......so it's Dean, Jessica and Damien	Entertainment & Music
most tornados? . i didnt have a clue where to put this question sorry. ive been kinda wondering this seeing if anyone knows.... which state or states get the most and worst storms and/or tornadoes? is it in a certain area?and are they seasonal then or just year round in those areas? . Here are the statistics on tornadoes in America:\n\nTotal number of tornadoes, 1950 - 1994:\nhttp://www.statemaster.com/graph/geo_tor_tot_num-geography-tornadoes-total-number\n\nTotal fatalities from tornadoes, same years:\nhttp://www.statemaster.com/graph/geo_tor_fat-geography-tornadoes-fatalities\n\nTotal cost of damage, same years:\nhttp://www.statemaster.com/graph/geo_tor_tot_cos_of_dam-geography-tornadoes-total-cost-damage\n\nYou can also see injuries, and per capita rating for all of these indicators. Texas is of course, overwhemingly number one, since such a large swath of its land is located in what is known as 'tonado alley'. Oklahoma is quite high as is Kansas. \n\nSome interesting things come to light with the fatalities ranking. Mississippi and Arkansas are both quite high in this statistic, even though other states have far more tornadoes. The reason being poorer housing and higher poverty levels.\n\nYou can compare tornado fatalities stat to this one:\nhttp://www.statemaster.com/graph/hou_per_of_hou_uni_tha_are_mob_hom-housing-percent-units-mobile-homes\n\nThis stat is the percentage of all housing units that are mobile homes or trailer homes. \n\nAn interesting comparison!	Science & Mathematics
Can your jaw hurt from a sinus infection? . I went to the Dr. today for an earache and I had a bad ear infection. (and a sinus infection) But only my left side of my face hurts. But now it feels like my jaw is hurting, my upper jaw and kind of when i chew or open my mouth to eat food. Is that common witha sinus infection? . Yes I have sinusitis and my jaw also hurts when I chew, especially the left side. I also get pain around the eyes and nose.	Health
"Anna Faris (The ""Scary Movie chick):  dark hair or blond hair? . Which one do you think looks better? . She kinda has that dumb blonde look with blonde hair, so I vote dark."	Entertainment & Music
Sabbath Keepers question...? . If you are one who observes the Sabbath, whatever day you think it is, just exactly HOW do you observe it?\nWhat do you do to make the day enjoyable?\nWhat things do you NOT do?\nWhat do you feel Sabbath Keepers should do on this day? . It is a day to refrain from physical labor/work.\nIt is a day of communing with the Creator.\nIt is a day spent with family; encouraging & blessing them in front of the other family members. A day to 'recharge' onself & ones' family. To connect with loved ones.	Society & Culture
How is a prism named? . A pyramid is named by the number of sides forming it's base, but how is a prism named? . The prism is named by the shape of its base. e.g rectangular prism has a rectangular base.	Science & Mathematics
"Do the Bell Canada beavers on the TV ads drive you up the wall? .  . I love the beavers!!  My favorite is the newest one where he is dancing in front of the mirror. He has taken a picture of himself on his phone and he says ""Who's that beaver on that sexy phone.""  I love it!!!!  When he starts tapping his tail to the beat of the music. How can you not love that?!?!?!?!?"	Entertainment & Music
Why is easter on a different date every year.? .  . because Christianity has been chopped/ cut/ shredded/ and packaged for convenience\n\nhow does chocolate bunnies and Resurrection go together?	Business & Finance
what were relief camps? . canada . these r places where relife work is done.\nusually during natural disasters,calamities.\nthese camps not very  well equiped.	Education & Reference
Got any good video game suggestions for me? . Im 13, a girl, and have a PS2. xP\nAnyway, I really am into games like The Sims, (Simulation and Role-Play), Adventure-cartoon (Crash Bandicoot and Spyro), and really dorky girly games (Mary-kate and ashley's Sweet Sixteen, LOL, and Bratz: Rock Angelz, rofl!) . I have to back up the first answerer with the Ratchet and Clank games.  Ratchet 1 is good, Ratchet 2 is excellent and Ratchet 3 is very good.  I played the latest Ratchet game (no. 4) on a demo disk and was very disappointed so I haven't bought it.\n\nAlso I have to highly recommend the Jak and Daxter games.  All of them are very good, but 3 is the best!\n\nI am currently playing Sphinx and the Cursed Mummy, and that's proving to be a good game as well.	Entertainment & Music
Why don't the Golden Girls have anymore pool parties and what's the latest with Bea Arthur? .  . she is now manager at hooters LOL	Entertainment & Music
Does anyone know who to get free Baltimore City photos for your computer wallpaper???? Help? .  . Easiest way to to do a search on IMAGES for Baltimore either on Yahoo or Google. \n\ni did a quick search on yahoo images, and came up with quite a few nice ones that would make nice wallpapers.\n\nOnce you find a picture you like, you can click on the image, then right click and either save as (to your computer) or set as wallpaper.\n\nEnjoy.	Computers & Internet
Does the statute of limitations to file a law suite start over if your debt is bought by a collection agency? .  . It's not clear what the exact situation is, but the fact that a debt is taken over by a collection agency would not normally have any effect on the statute of limitations.	Business & Finance
What was existentialism? how about Trancendentalism? .  . Existentialism is a philosophical movement that is generally considered a study that pursues the meaning of life and seeks value for the existing individual. Existentialism, unlike other fields of philosophy, does not treat the individual as a concept, and values individual subjectivity over objectivity. As a result, questions regarding existence and subjective experience are seen as being of paramount importance, above all other scientific and philosophical pursuits.\n\nThere are several philosophical positions, all related to existential philosophy, but the main identifiable common proposition is that existence precedes essence, i.e. that a man exists before his existence has value or meaning. Man defines the value or meaning of both his existence and the world around him in his own subjectivity, and wanders between choice, freedom, and existential angst. Existentialism often is associated with anxiety, dread, awareness of death, and freedom. Famous existentialists include Sartre, Nietzsche, Kierkegaard, Heidegger, Camus, Fanon, and de Beauvoir.\n\nhttp://en.wikipedia.org/wiki/Existentialism\n\nTranscendentalism was a group of new ideas in literature, religion, culture, and philosophy that emerged in the New England region of the United States of America in the early-to mid-19th century. It is sometimes called American Transcendentalism to distinguish it from other uses of the word transcendental. \n\nTranscendentalism began as a protest against the general state of culture and society at the time, and in particular, the state of intellectualism at Harvard and the doctrine of the Unitarian church which was taught at Harvard Divinity School. Among their core beliefs was an ideal spiritual state that 'transcends' the physical and empirical and is only realized through the individual's intuition, rather than through the doctrines of established religions.\n\nProminent Transcendentalists included Ralph Waldo Emerson, Henry David Thoreau, Margaret Fuller, as well as Bronson Alcott, Orestes Brownson, William Ellery Channing, Frederick Henry Hedge, Theodore Parker, George Putnam, and Sophia Peabody, the wife of Nathaniel Hawthorne. For a time, Peabody and Hawthorne lived at the Brook Farm Transcendentalist utopian commune.\n\nhttp://en.wikipedia.org/wiki/Transcendentalism	Society & Culture
What/Who is beautiful? .  . If you're optimistic, everything. If you're pessimistic, nothing.	Education & Reference
Featured Questions? . Does Yahoo only allow ultra liberals to ask featured questions? It seems all the featured questions I have seen have been liberal topics by ultra liberals, like Al Gore. Have I missed questions by non-liberals?\n\nWill Yahoo be asking featured questions by Rush Limbaugh, Michael Reagn, or other conservitive people?\n\nAt least middle of the road people would be nice. How about Rudi Juliani.\n\nHow does Yahoo select Featured Question askers? . All you need to do is analyze the headlines published on the main page of yahoo.com for your answer.  They are as far left as al jazeera in most cases.  The right will not get a fair shake or deal with yahoo.com...no way and no how.	Politics & Government
what is the largest county in new york? .  . The largest county by population is Kings county with a populatino of 2,475,290 as of 2004.  The largest county by area is St. Lawrence with 2,686 square miles.	Science & Mathematics
"Have you quit smoking? . Have any of you quit smoking? If so, how did you do it? I am not a smoker, but my father has been for over 35 years now. . 20 year smoker...I've used the Commit lozenges (4mg) for 10 weeks now and have been going strong.  I've used the patch before, but prefer the lozenges.  They really help cut the edginess.  I don't consider myself totally ""cured"" of smoking, but this has been one of my best attempts so far.  Good luck.  Unfortunately, no aid will help him until he's really ready to quit himself."	Health
When did People First Domesticate the Dog? . Please include a link to some EVIDENCE. . About 15,000 years ago.	Science & Mathematics
If I want to become a pilot, they I won't have enough time to spend with my family right? .  . Not Exactly. But when you work you must devote your FULL LIFE to the plane. Error mean dies	Business & Finance
should we change the constitution to allow poeple who where born elsewhere to be president? .  . NO BECAUSE I DO NOT WANT THE GOVENATOR TO BE PRESIDENT	Politics & Government
what is involved in gettin tested for stds? . What is involved in gettin tested for stds? my buddy told me a horror story and wonderin if ther are alternatives besides lyin to my GF and tellin her i did. . There used to be a lot of horror stories going around about swabs being inserted into the tip of the penis, because that's the way testing for chlamydia used to be performed. Now, STD clinics can test for chlamydia in urine. Syphilis testing and Hepatitis-C tests are blood tests. HIV testing can be done either by using blood or by OraSure, which is basically pressing a cotton pad in the mouth against the gumline and sending it off to a lab.\n\nI'm not sure if the swab is still being used for gonorrhea testing in men, but chlamydia is much more common in most parts of the U.S. than gonorrhea is.	Health
how do owners make money from alcohol? .  . Buy bottle for $20.00 and then resell it by the shot at $3.00 per.  You only need 7 shots per bottle to break even and there is way more then 7 shots in a bottle.	Education & Reference
Who has made more money out of BB Jade or Kate??? . me and a friend were wondering who made the most money since leaving the Big Brother house Jade Goody or Kate Lawler, and if poss why . Jade for sure she has done really well in many different areas even all this time on - i havnt heard of kate lawler doing anything decent ive seen her now and then on some pointless cable chanel and thats enough it was bad enough watching her in the bb house!. I cant even believe kate won shes soooo boring i think she is a waste of time! I wasnt that keen on Jade in the house although she was great entertainment value though she was a bit of a twat but i have to take my hat off to her the girl has done good its admirable really considering shes not the smartest cookie in the jar and what i love  about her now is that she hasnt changed one little bit and she not afraid to take the piss out of herself shes just a normal girl and i think shes great. Proper rags to riches story really and it proves that any of us can do it if we try hard enough anything is possible. Well done to her.	Entertainment & Music
what do you call a chart....? . what do you call a chart that helps compare facts and numbers that help compare quantities? easy 10 points . Spreadsheet   :D	Education & Reference
Someone Help me please!? . I had sexual relationship with my mother's sister's daughter. We take safety measures also. We love each other so much. But we fear about our families. Is it good to continue this sexual relationship? . that is sick you can love who you want but come to family you realy need to becareful\ni had a cusin that had a baby from her family member and the kid did not trun out ok.	Family & Relationships
does eating celery make you retain water? .  . Hmm...celery is very fibrous...normally fiber is good for constipation...so I'm not sure if that helps for retention. But...since it has so much bulk...it DOES help with cleansing your colon since the body cannot digest cellulose.	Health
Where can I get free download so I can receive spreadsheets from my e-mail? . People send me spreadsheets on my e-mail but my computer want let me open them. I need free program that will allow me to open these shreadsheets. . I guess you don't have Excel.\nGet OpenOffice.\nwww.openoffice.org	Computers & Internet
What should I do? . We had a try out for basketball. I was told by everyone on the team to go to the tryout and join the team. But the coach told me you're cut and you can't join the team. Everyone were surprised including other coaches because I play better than any other person on that team and I got scewed this year. I taught some people in the team how to play and they made the team. I didn't? What should I do?\n\n(Oh and the coach has been really bad with me for three years.) . because hes the man in charge..there might not be much you can do..maybe if theres an assistant coach you can talk to him about another tryout because of the circumstances	Sports
My daughter and her boyfriend want to know the cheaper  way to get from Geneva airport  Switzerland to Saas Fe .  . I do not know if they fly everywhere in Europe BUT - RyanAir is the cheapest way to get places in Europe.  \nOne flight for a family of 7 was under $250!	Politics & Government
how can i get in to SAP functional ..We hav SAP modules in our curicullam ?pls help? . Am fom IIIT pune ....doing MBA in marketing... . Hi Vicky,\n\nSince you are already know about SAP there is nothing much to say about functional side, make sure to get a good domain knowledge before applying for a job. As you might aware that SAP deals with real time data, companies won't encourage freshers, if you have a campus selection then you are lucky and concentarte more on that.	Education & Reference
How can i make the ping on my computer as low as possible?? .  . Your ping time is an indication of how long it takes to send a packet to a destination, have the destination in turn return the packet to you, and for you to receive it. Normally the bottlenecks are your local line and the destination local line. As most of the path is out of your control, your options are somewhat limited in reducing ping time. Keeping the line free of competing data can be significant. Of course the best thing to do is to get a faster local loop connection.	Computers & Internet
Is there an age limit on Hotel Rooms? . I just got my license and I want to go to a 3-on-3 Gus Macker tournament with a 3 other friends. Is there a way we can stay in a hotel room down there? Is there an age limit on renting hotel rooms, or do you just have to have a credit card? Whats the deal? . Usually you will have to sign a contract of some sort with the hotel.  It would cover any damages or anything of that sort.  Only some who is 18 can enter into a legal contract which would limit you to being 18 before you can get a hotel room.\n\nSome hotels will have even greater age restrictions.	Business & Finance
i've got a crush on a hot guy.  should i flirt with him.? . he is the hottest guy i have ever seen.  he looks kinda like jesse mccartney exept he has freckles . well it depends on how much you like him.. if you think he is a good enough person despite his good looks you should definitely go for it! dress up, make yourself feel good. dont be afraid to show him who you really are.  guys are soo atracted to confidence. if you show him that you KNOW you're good enough, he'll come after YOU in no time! =)	Family & Relationships
does a virgin get periods after her first intercourse,'coz it bleeds for sure,right?? .  . no , in fact it might not bleed at all . if it does , that is not a period , the blood would be from the hymen ( skin that covers the vaginal opening ) a period is a completely different thing . although it can happen before , during , or after intercourse . most girls don't bleed from a broken hymen , mostly because of sports e.t.c. when they were younger .	Family & Relationships
What are the NATURAL wonders in Asia?? . It does't matter if they are forgotten or what.. as long as they are wonders in Asia.. :) . hanging gardens of babylon\nbanaue rice terraces\ni think there are lots	Science & Mathematics
"Is anyone aware of a study that equates lower IQ scores to self mutilation? . I have a theory that the more body piercings and/or tattoos a person has, on average, the lower their IQ will be.  I'm pretty confident on this one but need some empirical data to back up my theory. . So you think because a little number says your not as smart as the next guy that the individual is more likely to be into body art or as you carefully put it ""self mutilation"". Well you yourself are living proof that IQ's don't measure all aspects of a person. I won't say your not a smart guy, I can even see your reasoning. ""If a person has a lower IQ they are less smart than others and are more succeptable to make unwise decisions that involve causing harm to themselves."" Does that sound about right? Well despite your high IQ you are still a walking contradiction. You think you are better than a lot of people, am I wrong? If you answer me that question I will gladly tell you why you are a hypocrite and how you contradict yourself."	Society & Culture
Can you tell me what exactly is so fun about a 21 year old guy dating a woman around his age? . Not many people seem to accept the idea of me dating a 50 or older year old woman. I have always had an easier time talking and relating to them than with women my age. I don't think I would be compatible with women with my own age. . there isn't anything wrong with you dating a woman old enough to be your mother. the problem only comes if you or she are doing it with an underlying motive. be careful.	Family & Relationships
what should i do to know someone better? .  . To get to know somebody better you must spend a hell of time with him, and talk to him in different subjects to try to know about his mind and differnt opinion but the most important thing is to watch carefully how he deal with others specially when you are not close to avoid watching him acting in front of you	Family & Relationships
is there a way i can change my nickname for this? .  . If you go to My Q&A then go to the thing that says add details.	Society & Culture
"i am looking for a article on Glenn Mcgrath and what he has done bad. it is for an assignment.? .  . Glenn McGrath is highly unlikely to play in any of the one-dayers during Australia's tour of South Africa which starts later this month. However, he has yet to announce his non-participation in the three Tests that follow the ODIs. ""I doubt he would be going,"" Warren Craig, his manager, said . ""He might have changed his mind over the weekend, but I think it is doubtful."" \n\nMcGrath has been excused from playing in the VB Series finals against Sri Lanka to be with his wife Jane, who has had further complications from breast cancer. \n\nMcGrath, 36 last week, is understood to have told Trevor Hohns, chairman of selectors, that he would be unavailable for the first part of the South African tour. Craig said there was little chance McGrath will be announced in the one-day touring squad later this week. The selectors met on Monday to choose the touring side but are unlikely to announce it until after Tuesday's deciding one-day final at Brisbane. \n\nMcGrath wrote in his newspaper column last week that he did not intend to retire from international cricket. ""Cricket does become a distant consideration at this time, but it's still a major part of our lives,"" he wrote."" We have been through this before so we know what's in front of us and what we need to do to win the battle."" \n\nJane McGrath has started radiotherapy treatment after being re-diagnosed with breast cancer. She had previously undergone surgery in her battle against the disease."	Sports
please tell me what to do to forget him completely because even the memories hurt please help me? .  . I know I'm going to sound like a parent, but you need to just move on.. make new memories.... do things for you... it will get better with time even though right now it doesn't feel that way... I've been there.. and it sucks.. but you will get through it.. and you will be stronger because of it.\n\ndont dwell on what was.. focus on what can be.	Family & Relationships
Political system in the US? . How is the poltical system in the US?\nI´m Austrian and i heart much about the votings in the US in he last time, but i don`t know how the politic works in the US? And what is the effect pf the losing of Bush an the Republicans? . bush hasnt lost his presidency yet.\n\nBasically the legislative branch of the government is divided into two sections. House of Representatives and the Senate. The House has 350+ members and the amount of memebers from each state is related to that states population. In the Senate each state gets two representatives. \n\nFor the past 6 years the House and the Senate have been controlled by the Republicans, and Bush is a Republican. He has been able to pass pretty much what ever he pleases b/c laws come from the House and The Senate and then the President has to sign them into law. So for the past 6 years the Republicans have been able to pretty much pass what ever they want and Bush signs it into law. Not to mention appointing two supreme court justices, which is debateably the most important job a president can do b/c justices rule for life.\n\nNow with the recent election the Democrats have won the House and are one state away from winning the Senate. Which would make laws with Republican agendas extremely hard to pass. Even if Dems dont win the senate, with the house in their control they will still be able to slow down Republican agenda, which is a great thing if you are a Dem with a Rebublican president.	Politics & Government
can a cricket bat break if you play it in softball? . how will it break? . Not a chance! Most fast bowlers bowl faster than a softball pitcher and a cricketball is harder than a softball so unless you have a real shitty bat theres no problem! Trust me Im Australian and I play cricket and baseball....	Sports
What are EDC and VCM substances? .  . EDC is ethylene dichloride in the manner you are asking, (however it is also an abbreviation for N-Ethyl-N'-dimethylpropylcarbodiimide). \n\nVCM is vinyl chloride monomer.\n\nBoth these materials are used in the preparation of polymers.  VCM is used to make PVC.\n\nThe link below gives a good source of information.	Science & Mathematics
What do you think of this dream? . I dreamt that one of my students (HE is four) was pergnant and in labor.  He startd bleeding real bad and we had to take him to the hospitol, on the way som ganstas were chasing us then we switched cars to a beat up 2 seater with 2 kids in the back.  I think I woke up B4 the end. . u have great imagination. u should teach english or drama	Entertainment & Music
is The E Numbers a cool name for a rock band? . k theres 3 dudes and 2 dudettes and i wanna no if The E Numbers is a cool name for a punk-rock band? other ideas for names welcome . 	Entertainment & Music
even though it is not over yet...? . what was the best moment or best thing that has happened to you in 2006? . My grandson, born in February.	Entertainment & Music
i had a baby a year ago but i cant get the baby fat off i keep gaining more weight instead of losing it? .  . 	Health
Hello. I have accidentally put some of my addresses in spam. How do I edit my blocked addresses list? Help? .  . Just go 2 options>Block addresses & click on remove block with da email ids u want	Computers & Internet
What is more exciting, a 7 footer hitting a 3 pointer or a 5' 6'' man/woman doing a reverse dunk? .  . I 5'6 guy doing a dunk. A 7 footer hitting a three is just funny, not necessarily exciting.	Sports
How does Nascar handle inclement weather? Are races run rain or shine? .  . Have you ever seen a Cup car with windshield wipers?	Sports
Who agrees with me that this is the WORST officiated World Cup of all time? . I've just watched the Portugal vs Netherlands match and I am just astonished at the horrendous level of officiating by these referees. The referee for the Italy vs USA match of a week ago was equally atrocious and I'm sure Korean fans feel the same about the ref for their game against Switzerland. There is a very definite pattern here of too many players being booked. The Russian referee for tonight's match tied the all-time record for most yellow and red cards handed out in a game (16) and overall they've already broken the all-time record for most red cards handed out at a World Cup. This is just pitiful. Comments? . That ref in the Portugal/ Netherlands got an awful bad time of it I think and was blamed for letting the game 'out of his grip', but I looked at each decision he made and think he was justified in doing so!  I think the players were totally to blame, they went down too easily (especially the Dutch), which frustrated the Portugese, there was the incident with Figo  ( Red card offense in my opinion) which seeemed to ignite the sitaution.  The players were being stupid, the ref tried to get a grip on the game by booking severely , this back fired as the Dutch took full advantage of every over zealous Portugese tackle and the Portugese got frustrated and made some really stupid decisions.	Sports
What is the difference between a class 1 and a class 2 bluetooth device? .  . classes are defined by power usage and range:\nClass 1 = 100 MW, range up to 100 meters\nClass 2 = 1-2.5 MW, range up to 10 meters\nClass 3 = 1 MW, range of 0.1-10 meters	Computers & Internet
self harming? . how common is it, and what do you do when it's your 14 year old daughter? . Hello Rami, good boy curley here. I know four people with the same problem. lots of the answers you will receive will give you support and I will also. you need to see a psychologist for a few times than group sessions. This is hard on you and your daughter. Keep trying to get assistance. I stopped. Seek help Rami. love to you all.	Health
How can Testosterone replacement help men? .  . Wow, I think Jessica Rabbit is very bratty!  Anyway, some men start to take testosterone when they get older because it revitalizes them - gives them energy, makes the feel stronger and jump starts their sex drive.	Health
Who are you rootin for?? . Who do you hope to win in the 3 game of the playoffs PHOENIX SUNS or lakers???  GO SUNS! . SUNS!!!!!!!!!!  STEVIE NASH IS MY BOY!!!! AND GO STEVIE FOR MVP#2!!!!!!!!!!!!!!!!	Sports
I am a u.s. army veteran,i lost my DD-214 discharge document. i need a replacement copy. where can i get it? .  . CONTACT VFW.	Politics & Government
Why is center striker Mickey Rooney for Manchester United so much maligned?. He played well for being 86.? .  . Listen Johnny Foreigner, get your info right and learn how to write English before you ask a question!!	Sports
Simeon the First See details? . ok so i am doing a report on Simeon the First (bulgaria) and i need all the information i can . what i really want is info on his five wars with the Byzantine empire the more sites the better. . The First Bulgarian Empire was able to defeat the Byzantine Empire in 811 and expand its territory eastward to the Black Sea, south to include Macedonia, and northwest to present-day Belgrade (see fig. 2). The kingdom reached its greatest size under Tsar Simeon (893-927), who presided over a golden age of artistic and commercial expansion. After moving deep into Byzantine territory, Simeon was defeated in 924. \n\nMeanwhile, Rome and Byzantium competed for political and cultural influence in Bulgaria. The Eastern Empire won in 870 when Bulgaria accepted Eastern Rite (Orthodox) Christianity and an autocephalous Bulgarian Church was established. This decision opened Bulgaria to Byzantine culture (and territorial ambitions) through the literary language devised for the Slavs by the Orthodox monks Cyril and Methodius. Establishment of a common, official religion also permanently joined the Bulgarian and Slavic cultures. \n\nAfter reaching its peak under Simeon, the First Bulgarian Empire declined in the middle of the tenth century. Byzantine opposition and internal weakness led to a loss of territory to the Magyars and the Russians. Bulgaria remained economically dependent on the Byzantine Empire, and the widespread Bogomil heresy (see Glossary) opposed the secular Bulgarian state and its political ambitions as work of the devil. Seeking to restore a balance of power in the Balkans, the Byzantines allied with the Kievan Russians under Yaroslav and invaded Bulgaria several times in the late tenth century. Although the Bulgarians expanded their territory again briefly under Tsar Samuil at the end of the tenth century, in 1014 the Byzantines under Basil II inflicted a major military loss. By 1018 all of Bulgaria was under Byzantine control. For nearly two centuries, the Byzantines ruled harshly, using taxes and the political power of the church to crush opposition. The first and second Crusades passed through Bulgaria in this period, devastating the land.	Education & Reference
names of present presidents in the different countries all over the world? . names of presidents in asia,europe,africa,north and south america,and other continents? . World Rulers: Heads of State and Prime Ministers -\nOn this pages you will find all Heads of State and Chiefs of Government of the countries of the world\nhttp://www.info-regenten.de/regent/regent-e/\n\nThis site contains lists of heads of state and heads of government (and, in certain cases, de facto leaders not occupying either of those formal positions) of all countries and territories, going back to about 1700 in most cases\nhttp://rulers.org/	Politics & Government
DNS Blocking / Allowing on Windows 2003? . In windows 2003 server, is there a setting somewhere to enable or disable a server to alllow dns queries.  (ie so I can turn off the ability for all users to query the dns server)... or something similar??\n\nWhat about if I only wanted certain users to be able to query a dns server? . There is no setting in Windows 2003 DNS.  However you could setup a firewall parameter to only allow specific IP addresses access to port 53 on your server.	Computers & Internet
Who do I play as my no. 3 WR behind D. Branch & S. Smith.  Either D. Gabriel for NE, K. Kurtis (St.Louis)? .  . I honestly dont see Gabriel doing as well as Kurtis this week...you look at the matchups....Gabriel is playing a stingy pass defense in Chicago....and as much as Brady spreads the ball out...he might have 4 catches at the most....you look at Kurtis....playing the 49ers....i think he'll find alot of open space when the san fran defense pays too much attention to holt and bruce	Sports
how do i get a site that has free resume? .  . you can search for 'resume samples' from the internet and try to look at each of the results. or if you are looking for resume templates, microsoft word should have a resume wizard with different templates (styles) that will help you with creating your resume. the website below has a lot of free samples of resumes.	Business & Finance
"Why is it that Christians think they are not superstitious, but other religions are superstition to them? .  . Because Christians are gullible and simple-minded. They have grown up being told that theirs is the ""one true god"", and that other religions are superstitions or products of the devil. Don't expect to get any intelligent answers from Christians; they are impervious to logic, reason and critical thinking."	Society & Culture
where and how are memories stored? .  . memories are stored in your MEMORY! prey you never get get Alzheimer's	Science & Mathematics
How do private doctors pay taxes in India? .  . they actually dont pay any.That is the truth.\n\n\nhope i will be awarded the best answer for saying the truth here :)	Business & Finance
What are the mailing addresses of all three credit bureaus? . I am trying to mail disputes in to all three credit bureaus and i need their physical addresses and i have been unsucessful trying to find them over the internet. . Hi. Go to annualcreditreport.com.  Click on each CB's icon.  Then proceed to the contact us links at the upper right of each page.  I recently went through this.  I sent certified mail so that I could document everything.  To speed the process, make a cover letter detailing each issue and attach the correponding documentation.  GOOD LUCK!  They have 30 days.	Business & Finance
"Is there any good tv shows about lawyers? . I am a student in Taiwan, and my major is Law, but my teachers want me to translate the Law terms into English. So I think maybe it's a good way to practise my English  by watching some related tv shows. If you know any one of them, please tell me,thanks! . Law & Order, seasons 1-15.  \n\nIn fact, this show was tagged as a ""procedural"".  You'll see a case (usually a murder), from the discovery of the victim's body by a civilian or a 'beat cop', to the arrest and charging of the main suspect (?), to the district attorney's summation and the verdict.  You'll see the detectives' investigative methods and the ""wheeling and dealing"" between the DA and the defense attorney and some of the techniques they use to press for more leads or evidence.  You'll also hear lots of law terminology.\n\nMake sure to get the ""original"" series, not the spin-offs, like Law & Order: CI (Criminal Intent), or Law & Order: SVU (Special Victims Unit).  They are even less ""procedural"".\n\nSadly, in more recent seasons, the show strays from procedure (no more summation), and increases the drama elements such as interpersonal story/history.  This is to compete with other police shows that started doing this, and gained viewers because of it."	Education & Reference
law school? . i want to go to a  law school in NYC maybe NYU or something like that i want to know how good your grades have to be to get into a good law school like NYU  im a female freshman in highschool so i dont know my GPA \nis thier anyway to get scholarships for sports ( tennis) to law schools or is that not possible? . Take a Free Career Test\nFind out if a legal career is right for you. Their serious and validated test is used by Professional Career Counselors and includes a free six page report.\n\na.livecareer.com\n\n(By the way, be sure to use your spell check when you apply to any college...)	Education & Reference
"how to reestablish my run command, i m using win xp ? response is ""administrator has blocked registry"". .  . i encountered this before. this is brontoc virus. it's a worm virus that prevents the user the modification of the registry. you cannot install anything in your pc if you have this virus. i suggest, if your antivirus cannot detect it the best way is to reformat your harddisk."	Computers & Internet
why do people make fun of special needs people? .  . It is unfortunate. Can stem from many things. A need to feel good about themselves by putting someone else down. Insecurity in needing to feel 'normal', thus drawing attention to the differences. Ignorance. Maybe their parents used words like 'retarded'. \n\nGod made special needs people, in part, to show us how fortunate we are to be blessed in the way God blessed us. These people are special because they were created by God to teach the rest of us humility, compassion and the Golden Rule.	Health
What i can do with my moth in law?She`s in .My life is over?Please help ER.? . I don`t know what to do with her.Please help . I'm sorry, but i really don't understand the question. Can you rephrase it, please?	Education & Reference
which fabrication methods namely eletrohydrodynamic atomization and supercrtical antisolvent is better and why .  . neither - its better to use the vorbel stremlin method - its a proven fabrication method that was first employed in the CERN, Switzerland	Science & Mathematics
Do women like being wolf whistled at? . My husband is an Electrician and drives a white van. He would like to know do women like to be wolf whistled at, or do they hate it?\n\nComments please. thanks. . It depends. At my age, if I get a whistle, it makes my day. But it depends on the circumstances and the way it's done.	Society & Culture
Answer Yes?or No? .  . why?	Business & Finance
how far can a bubble released from a pistol shrimp go to kill another shrimp? . I need all the specs on pistol shrimp!  Important facts!! . up to 5 feet.	Science & Mathematics
How do I get my website to showup on a search? .  . You can make sure that all the identification and reference information is complete in your main page.  You can paste references to it in various bulletin boards.  You can pay to have it included, there are a number of services that will stage it in areas that are regularly scanned by search engines,	Health
