text	label
Do the military in Iraq blame George W Bush for the mess he has made of it? .  . You can tell by the answers, that many NON military are trying to answer this question.  Like they THINK they know how we feel.  In fact, they don't....they just know what the biased news tells them. \n\nNo, the military does NOT blame Bush.  We can actually see what good is happening in Iraq.  We know what the news refuses to tell Americans.  However, the Iraqi's do need to step it up and take control.  They need to assert more pressure.  It all comes down to the majority of the troops believing in what they're doing.  Don't forget, this is a volunteer military and many of those serving in Iraq joined after 9/11 and knew what the risks were.  \n\nFor those that say the military can't speak out, you're very wrong.  They can and do.  For the idiot who said to watch 9/11, that's just what everyone needs to see....some biased propaganda so Michael Moore can make money off the fools who believe him.  It's been proved over and over and over that he lied and took what the troops said out of context.  Many filed charges against him for it.\n\nFor those of you who don't support the war and the troops, don't try to speak for us.  We can do that for ourselves.  We know what we believe in and we know what we're doing.	Politics & Government
How many girls out there fart in front of your boyfriends? .  . I do all the time and we score the smells or put each other heads under the covers. lmao	Society & Culture
why american companies dont take international order? .  . 	Business & Finance
how many liters of waters  are availible in world? .  . All of them.	Sports
2  cards drawn from a standard 52 deck, what is probability both are the same suit? . i dont really want the answer, i want to know how to do it. I think it has to do with combination because order doesn't matter, but i'm not sure how to make the formula . 12 in 51\n\nDraw one card any card.\nNow what is the chance that the second card is of the same suit.\nSay the first card is a heart.  There are 12 hearts left in a deck that now have 51 cards so 12/51.	Science & Mathematics
"What is the best software to capture video clips from video CDs??? . I have personal movies stored in video discs (VCD format). I want to use them as a source of making movie clips. The problem is that the ""MIcrosoft MOvie Maker"" does not support making clips out of video CDs what should i do? . You can convert the .DAT files on the CDs from MPEG format, to something that Windows Movie Maker can recognize.  Check www.papajohn.org > Import Movie Source Files > Video > Discs - DVDs, VCDs, SVCDs, for details.\n\nOnce they are converted to an .avi file (with a standard codec), then you can import them into WMM, make edits and save them back out."	Computers & Internet
any and every information about this book:? . Illusions The Adventures of a Reluctant Messiah by Richard Bach...it's for a book report...need details if possible . This was a very enjoyable book, I first read it about 15 years ago.  It is semi-autobiographical in that the author is a pilot and the narrator of the book is a pilot who meets a man with an interesting insight into the human condition and who appears to be a messiah.\n\nThe book is full of memorable lines and makes the reader contemplate life and why we are here.  I definitely recommend it. \n\nThe following link has a number of quotes from the book.	Education & Reference
what should be the diet when i'm reducing my weight?and how can i maintain it? .  . Simply dieting will not reduce the weight\neat well and eat less fat contant\ndaily go for walking for an hour within month u can feel the different\nin the night time eat less food	Health
How does one go about handling a demoralizing trainer who's also your boss? . This job is my sole source of income, so I just keep my mouth shut.  I really would like to tell her that I don't need this kind of demoralization.  It's not going to help me get it any faster.  But if she gave me clearer instructions without stammering it would simplify what is expected of me.  But once I get home I get these physical reactions from the stress like a really bad inflammation in my mouth, a tooth / head ache.  To me, it's just another job that barely covers my living expenses.  I don't learn the best under oppression.  Everything I don't know already is wrong.  But if it never came up, then I am not going to know it.  She expects me to go digging.  She (my boss) is the owner.  I think I'll try to summarize everything she's expecting of me and throw it back at her to see if there is anything I left out. . I try to let them boss know I appreciate the guidance. If you're training, take notes and let her know you understand her point of veiw. Also, try not to take things personally if you're new. No one likes to be told they're doing something wrong, but try to be objective and not feel demoralized. You're not in grade school and you aren't going to get a sticker by your name if you do something right. You're expected to get things right and you have to motivate yourself.\n\nIf your job really sucks, look for another one. Just remember, there are none out there that don't come with problems. Also, get yourself in school if you aren't already, so you can do more than just scrape by in the future. The stress isn't half as bad if you know you'll be moving on to bigger and better things eventully.	Business & Finance
How big are Badin lake and lake Tillery in North Carolina? . I want to know either acreage or sq. miles.  Lakes located in central North Carolina. . Badin Lake , reservoir ( 8 sq mi/20.7 sq km), on Montgomery (E)/Stanly (W) co. border, central N.C., on Yadkin R., 30 mi/48 km ESE of Kannapolis; 35°26'N 80°05'W. Max. capacity 142,800 acre-ft.\n\nLake Tillery is a 5,000-acre lake with 104 miles of shoreline, whose key contribution to the county is a source for hydroelectric power.	Sports
Multi Currency Account as an investment? . Can a Multi-Currency Account (an umbrella account that holds numerous currencies) be used as an investment? A speculative investment? Thank you. . This depends on the current political/economic welfare of the country that distributes each currency.\n\nFor instance, when the U.S. overthrew Saddam Hussien, the worth of the currency in Iraq dropped drastically.  Therefore, it was a great time to purchase Iraq currency, because from that point on it could only go up in value.  There are not many U.S. banks that exchage their currency with U.S. currency, however.  \n\nI guess my first statement probably answered your question the best.  It would take a little research to learn if you would earn anything on these exchanges.  It's kind of like the stock market - you have to know when to get out.	Business & Finance
What would you do if one day you woke up megga fat and ugly ? . Yeah what would you do...i would cry HaHa . I would eat cheese for a living =)	Entertainment & Music
whats the best way to remove keloids from the skin? .  . Conservative:\n1.By giving intrakeloidal injection of steroids.-Best\n\n2.By giving intrakeloidal injection of Vitamin A- better result \n3.Intrakeloidal injection of Methotrexate - with some success. \n4.Deep X- ray therapy- only with some success.\n5.Intrakeloidal injection of Hyaluronidase - may be tried.\nSurgery:\n1. Excision and re suturing  but recurs.\n2.Shaving away the excess scar tissue  and then resurfacing the area by the skin graft.-not with good results.	Health
"A guy in school, when I come near him, mumbles, looks away and walks off.Why is he nervous round me? Scared? . This guy, lets say his name is Gary, is quite nice and loose aorund his friends, but when I come around he as if is scared of me. He mumbles, avoids eye contact and runs off. Why? Some people say he likes me. I have no idea. . sometimes guys can't figure out what to say to a girl.  ask him a question, his response may give you a clue into how he feels about you.  including him into the conversations is one way that you can establish contact with a shy person, without coming right out and saying, ""So... do you like me, or what?""  establishing conversation is the best bet for you, I would bet on it!  Guys also aren't like girls, they don't like other people's ""he said... She said..."" comments as much.  It doesn't accomplish anything for you either.  If you think he's cute, but you've really never spoken to him, you may find out that you're looking at the wrong type of guy for you, once you get to know him.  Get to know him, then worry about the rest."	Family & Relationships
How much a BAR CODE reader cost in India? I need a basic model? . Also tell me how to store the bar code (that is read by the bar code reader) into some storage media such as EEPROM... I dont want to connect computer and bar code reader.... Pls suggest a proper way... . call india	Science & Mathematics
What is the SUMO average weight ? .  . i say alot	Sports
guidelines for new incentive policies for a concern of about 75 employees (info-tech) company? .  . Define company objectives and base rewards upon the company's ability to meet those objectives.	Business & Finance
What is your BEST FIRED STORY!!!!? . Why did someone ( or you ) get fired...come on I know there has to be some good ones. . A pal of mine was working at an amusement park one summer, as he had for most of his college career.  He had been having a rather clumsy day one hot afternoon.  The poor guy tripped over a cleaning bucket a custodian had left at the Tilt-a-Whirl ride wher he was stationed, and happened to fall onto a female patron in a rather, uh, suggestive position.  It was totally an accident, but she ratted on him and it got him canned.	Society & Culture
Devo or B52's? .  . It wasn't a rock...it was a rock LOBSTER!\n\nI thought Devo only had one hit. Plus I really like the guy from the B52s. He's the epitome of strong, heterosexual masculinity that this country is in dire need of.	Entertainment & Music
"When somebody asks me ""Why dont you spend your money""  What can I say? . Or they comment ""If I had your money I would ..."" . you could say that your saving it"	Society & Culture
I do believe...? . I am going to go for a while...will you miss me? What will you do while I am gone?\nHave a fabulous night! . nighty nite...	Entertainment & Music
What does the post office do with the letters kids send to Santa Clause? . I think they would just throw them away. What do you think the post office does with all these letters? . I'm sure some of them accidently get thrown out, but alot of post offices do something special, l like designate someone to answer the letters, or an operation like Operation Letters to Santa (see link below).  Luckily the Chrismas spirit isn't lost, even on busy postal workers.\nHappy Holidays!\np.s. Maybe you should send a letter to see if your local post office does anything?	Society & Culture
What is the perfect pitchers arsenal? . I believe:\nFastball\nChangeup\nknuckelball\nSplitter\nKnuckelcurve . For a strikeout pitcher:\nFastball\nChange up\n12-6 curve\nSlider\n\nFor a pitcher who just wants batters out:\n4 and 2 seam Fastball\nSinker\nChange-up\nCurveball\n\nFor Wakefield:\nKnuckleball\nKnuckleball\nKnuckleball\nFastball\nKnuckleball	Sports
What do you all think of a 45 year old man who shacks up with a 20 year old girl? . My daughter actually moved in with this man and he won't let her answer the phone, or give her the phone.  I loaned her my cell phone and it gets lost, AT THE BAR WHERE THEY WERE WORKING then it gets found over a week later and the man gives it back fully charged!  The guy takes off with the only phone they have when my daughter is supposed to be calling the cops to report my phone stolen, so she can't report it.  SO I do and the cops say they have him on video getting the phone.  This guy has been grand jury indictment for attempting to run over a cop with his personal car.  Ok, I vented, I feel better, so what do you all think of a man who is in his mid-40's with a girl who is the exact same age as one of his sons?  (The same age, same birthdate, the same hospital etc,) . I think he is a piece of crap and you daughter has gotten herself into a bad situation.  Unfortunately she is old enough that she can make her own dumb decisions, but things like that make me wish I had a bag of common sense that I could use to beat the crap out of people who do dumb things.	Family & Relationships
I am looking for a book for research on New York.  My child is 12 years old.? .  . a good book is zachs lie and the outsiders both are good books im 13 and i read them last year when i was 12 it will be a good book research for your child	Education & Reference
Did she ask for it??? . Britney Spears is being blackmailed by K-Fed (a sex tape he says he will put out in the internet if Britney dosen't pay up)..I ask this not b/c of Britney & K-Fed but because so many women are in this type of situations (not excatly a sex tape but something bad)...Women date/marry a loser and expect to live happliy ever after or expect the best???? The whole world told her he was a loser and yet Britney/some women just don't listen....The sadest thing about it children are involved....?? . I think you are absolutely right. Women show now better than that!!	Family & Relationships
Why are our index fingers more flexible than the rest? . Only the index finger can be pointed straight out from the palm by itself... At least with my fingers anyway. . The amount of surface area of the brain-cerebral cortex allocated to the index finger is GREAT in humans.  Go look up the Homonculus (little man) and see the diagram of the brain with the relative amounts of surface area of the pre central and post central gyri utilized for that finger.  AMAZING.  Esp the idea of fine motor for needlepoint and or for reading braille.	Science & Mathematics
"Sigmund Freuds view on Religion? .  . Religion, in Freud's view, was simply a poor attempt to resolve the needs that often go unmet in human relationships. He developed this idea over 30 years in his enormous body of work, making it the main focus of his 1927 book, The Future of an Illusion, and extending his arguments from individual to society in his long 1930 essay, Civilization and Its Discontents. ""Religion may be altogether disregarded,"" he wrote in the latter work, ""Its doctrines carry with them the stamp of the times in which they originated, the ignorant childhood days of this human race."" To be truly civilized, he believed, humanity had to be set free of its delusions and construct a better order than religion could give it.\n\nFreud's atheism was not shaken by personal tragedy, though he experienced plenty of it. The proud father of six children, Freud saw two of his sons sent to fight in World War I and lost his daughter Sophie to the flu epidemic shortly thereafter. Cancer of the mouth plagued him for most of his adult life, and led to over 30 operations, through which he never stopped smoking. Freud's Jewish heritage made him a target of the rising anti-Semitism under Hitler's regime, and ultimately forced him to flee with his family to London in 1938. In response, Freud worked all the more fervently on what was to be his final work, Moses and Monotheism. This 1939 book was a retelling of the Hebrew Scriptures that casts Moses as a secular Egyptian hero whom the Israelites reject because his beliefs are too radical, paralleling the psychologist's feelings about his own work in the world."	Education & Reference
"She was showing off, it cost her the gold, shouldn't we show a little mercy? . Botched half-pipe move costs Jacobellis snowboard cross gold.\nShe's taken responsibility and admitted to showing off. I think she was punished enough knowing that she lost the gold for the US. What's your opinion?\nhttp://sports.yahoo.com/olympics/torino2006/news?slug=afp-oly2006snowboardcross&prov=afp&type=lgns . Hopefully it will serve as a lesson to others that ""it ain't over till it's over."" \n\nI felt bad for her, I mean she knew she had done something foolish and it cost her, the only good that can come from it is if others don't make the same mistake she did."	Sports
which types of taxes rise? .  . Virtually all types of taxes rise.\n\nIncome taxes increase as taxable income increases\nProperty taxes increase as property value increases\nSales taxes increase as purchases increase.\n\nIn addition to increases in total tax, tax RATES increase and decrease as well.\n\nNow, there are several hundred thousand pages of Federal and State tax rules and regulations.  It would be impossible to even begin to review them here.\n\nSuffice it to say that ALL taxes rise or fall depending on the specific tax and the circumstance.	Business & Finance
Im a pitcher for my highschool and i hurt my arm throwing the curveball the way i was taught and i was? . wondering if anybody nows of a website that shows you how to throw a curveball different ways . which is why most GOOD coaches refuse to teach the curveball and scouts frown on seeing it because of the damage it will do to their still developing arms.	Sports
pls.,what is the right site in net to get schedule (TV channel, time GMT) of all footboal matches on tv? .  . www.soccernet.com will tell you the time (GMT).\nTo know the TV Channel, I suggest you go to the website of the TV Channels you get & browse them.\nFor India - www.espnstar.com\nFor UK - BBC Football - http://news.bbc.co.uk/sport1/hi/football/default.stm	Sports
what is a good way to get a boyfriend? . people think i am ugly and get on people nevers what shocold i do . well,\ni think you shouldd try to stay away from people who put you down..and know one is ugly..we are all beautiful in some way..and if people think you get on their nerves, try to ask why and maybe it is something you can change for the better not for others good luck	Family & Relationships
"Do you believe in The End Times?Where we'll go to heaven or hell? .  . Yes, the ""end times"" are a fact of scripture.  They are upon us. \n\nChrist will return to earth for His people (believers) and restore peace and hope to the world.  Many will be destroyed by the plagues of God first, however.  Christ will establish peace and order on earth based on God's laws.\n\nAfter the 1000 year reign of Christ is completed, the resurrection of the rest of the dead will take place.  Billions of people will come back to life for an opportunity of salvation.  This is called the Great White Throne judgment period.  At the end of this period, God's enemies will be destroyed.  Death and the grave will be destroyed also.  There will be no more death ever, God promises.\n\nThose who believed God and turn to Him through faith believing also in His Son, Jesus Christ will be given eternal life.  These will live forever.\n\n""For God so loved the world, that He gave His only begotten Son, that whosoever believeth in Him should not perish, but have everlasting life.""  John 3:16\n\nThe offer is for everyone who will believe."	Society & Culture
Taxes regarding long term and short term holdings of the same stock.? . Let's say I own stock in company XYZ, and I hold a number of shares for over a year.  Additionally, I am very comfortable with the stock and I want to play the fluctuations of the stock on a short term basis.\n\nSince I have a number of long term shares already, if I buy more of the stock this week, and sell some next week, is it possible to claim a long term holding deduction on my taxes? . There are numerous ways to do cost basis.  The way that you are referrring to is the FIFO method, which is fine.  You might pay a bit more if the stock went up since your cost basis for the original shares is lower, but this would be offset by the long-term treatment.\n\nAs long as you keep track of which shares went where with the dates and the rest of the documentation, you're free to use that method.	Business & Finance
How many paintballs would you go through in one outing? . How many paintballs would you use and how much CO2 would you go through in an outing . If you were playing some speed ball I would say about 1000 paintballs, and a 20oz tank. It depends on how many games you are playing too. If you were playing woods ball I would cut both numbers in half.	Sports
Can God make a rock so big he can't lift it? . Just for fun. . of course..GOD can do ANYTHING he wants to	Science & Mathematics
Is it possible to have a Flash clip running from 8am-6pm and then different one from 6pm-8am on a webpage? .  . 	Computers & Internet
"Should I wait for Apple Intel Powerbook or should I just buy the current one with PowerPC chip? . I hope you are kind enough to provide the reason why also... Thank you for reading this question!  :oD . I bought mine five months ago, and around a month after that, the whole Intel thing was announced. I didn't regret buying it, since I've always wanted a Mac, and it's been the perfect bundle of joy(12"" Powerbook, love  of my life).\n\nNow, though, there are STRONG rumours about the Intel powerbooks coming out as early as January. I wouldn't be too surprised if Jobs springs them on us around Christmas. These are just rumours, though, and AFAIK Apple's stated aim is to bring them out some time in'06.\n\nSo, if you can wait around a month, there is a chance, however less, of the Intel macs being released. What I'd suggest is to read all those mac rumour sites, as well as mainstream media for indications of early release. I've done that, and the signs are strongly in favour of that. So, wait till Jan before you decide.\n\nIF the Intel macs are gonna come in Jan:\nPros:\n- they'll be better than the current PPC ones, and given Apple's propensity for aggressive market entry, priced pretty much the same, or lesser.\nCons:\n- Apple is notorious for bringing out very buggy 'first generation' portables. This is a risk you will have to weigh."	Computers & Internet
i was wounfering how i could maybe be an extra on days of our lives? .  . i think u would have to go where they are taping and go from there	Entertainment & Music
"Question for the ATHEIST'S? . In my mind there is only 1 ""snag"" with your views.\n\nIf you are right, then you will die. Be buried. And all of your memories & ""self"" will fade away, ""like tears in rain"". Thats it! No, ""review of your life"". Nothing. Ugh, thats rather ""bleak"",(in my opinion).\n\nThe question is : To believe or NOT to believe?\n\nThats a 50/50 chance. You got a 50/50 chance there IS a ""Supreme Being"". When you are talking about ""eternity"" those are terrible ""odds"". \n\nI respect your courage. I respect ANYONE with a gun to there head and a possible bullet in the chamber! \n\nAnd you would teach your children this form of ""life""? \nHow many ""atheist's"", here in Answers, have children? Please step forward and tell me what you tell your 3 YR old  when they ask, ""Why are we here?"" ""Where does love come from?"" ""Who made the sky?"" ""Who made us?""\n\nDo you tell them scientific views? (IE: We are an annomly in a type of animal called a ""monkey"". We are just a smarter type/larger brains?) . I am learning that it is a waste. That maybe there is something better out there.  And I feel a childs face says that.  This beautiful face looking at you without any concepts of the harsh reality or the bickering that goes on with everyone. This little face just stares at you.  Maybe its foolish of me but they mae me think that there has to be something out there higher than us to create such a beautiful creature. Surely it cant be all me."	Society & Culture
why did this guy report me? . this guy asked  how high can a boloon fly in a sky before it pops? and i ansewed  sayin i dont know and he reported me!! why? . Because you were just trying to get points, and now you are losing tons of them by asking the same question over and over again.	Society & Culture
Military Branch? . I've been hearing lately that the Navy is a better choice of military branch to join due to its higher pay grade sooner. The Air Force was my first option but now I am having second thoughts and really need help with it! From anyone who knows a lot about this or has been in the service before (or now), which one should I join if I don't have good math or science skills and don't do well with technological work? . Air Force! its the most civilian job in the military! they have the best equipment, best bases, best technology and oppertunities, my husband joined when he was 19 and is 22 now, he absolutely loves it! he goes to college and works, he's been all over the place, Hawaii, Guam, Diego Garcia, Thailand, Afganistan, Kyrgistan, Turkey, Malaysia, he gets to see some pretty neat stuff, just last week he was in Wyoming so the pilots decided they would fly super low over Yellowstone park! the pics were amazing, very exciting life,	Politics & Government
How smart inYahoo! Answers? . Figure out these three things \nOnly Post the answers if you think you have all of them \n\n1. What is this from, (Its off of a younger set movie)? \nWeather, Weather, Weather, Weather, \nWhether you like it or not \n2. Who is Robert Webster? \n3. This line comes from the end of a book from 1955, and it is a fantasy what book is it? The Authors Last Name stars with a T \nHe drew a deep breath. 'Well, I'm back,' he said. . lol Well I see your not smart we know that cause if you were you would know it is Who is smart in Yahoo Answers not How smart in Yahoo Answers.	Education & Reference
I am having a relationship with someone who is above 30 and im only 16 and a half should i keep this thing up? .  . you should wait until your 18	Entertainment & Music
Is Dodger Stadium the fourth largest stadium in the country? .  . You are correct: The top 4 are:\n\nYankees: 57,546 \nMets: 57,396 \nTwins: 56,144\nDodgers: 56,000 \n\nKeep in mind the Marlins share Dolphins Stadium with the Miami Dolphins. It holds 75,540 for football, but only 36,331 baseball.	Sports
Does any other women find older guys more appealing? . I really wanna know this cause I have loads of crushes on men kinda older than me! . yes it so true couse older men are more muture and know how to treat a lady right. pluss most of the time thier more developed...	Family & Relationships
what is a peg boy??? .  . A pegboy was a young man kept on pirate ships by pirates. This young man was forced to sit on a large wooden peg...all the time. Anyway, this was done so that whenever a pirate wanted to drop his anchor (so to speak) he'd have no problem.\n\nCome here pegboy, I want some of those sweet cheeks.	Society & Culture
when did Ghana become independent? .  . Ghana became independent from the British on March 6, 1957.\n\nIt was the first Sub- Saharan African country to gain independence. Kwame Nkrumah  was the first president and founder of the Modern state.\n\n\nHere are some links to more facts about Ghana and it's independence...\n\nI hope they help :-)	Science & Mathematics
what are you feeling about this....................????????? . what are you feeling about this republican administration? . other than the American who are dieing for no apparent reason and the huge expense of the war and the way the people in new Orleans were left to die?\n\nnot much to say\n\noh still the USA is the only country in the developed world with out a public medical system, oh and that American pay 4 times as much for American drugs as do people in other countries......\n\n\nyes not much to say	Politics & Government
were can get those little faces on the side of your question or answer .? .  . I never noticed those, so I can't say. But I can show you another trick I just learned. See those musical notes next to my name? Click on your start button, all programs, accessories, system tools, character map. I'm not an expert, you might have to then paste it where you want it with control v buttons.	Entertainment & Music
"Whats wrong with my Internet Explorer? . i went to download the newest internet explorer. once it finished i did as the screen told me. then when it was updating my IE, the program stopped responding... now when i try to use my favorites i cant. it wont work. also i tried using the the address bar. a window popped up saying "" The request Lookup key was not found in any active activation context."" i tried to see of i could continue to dowload it... but when i click update to IE 7. it says that my computer doesnt reach the minimum requirements... i need help! . hahaha...question of the century."	Computers & Internet
Are we really any closer to solving a cure for cancer? .  . 'Cancer' is a relatively non-speceific term.\n\nLocalised cancer can have a very good prognosis when appropriately treated. eg excision of a breast lump. \n\nWidespread (metastatic) cancer involving eg. lung, brain and bones has a poorer prognosis.\n\nSome cancers eg. prostate cancer are 'slow growing'. You can die with it instead of from it. Other cancers eg oesophagus (gullet) still remain relatively more difficult to treat.\n\n\nThe short answer is it depends...on what type of cancer, the stage, grade, general state of health etc. \n\nThere are cancer survivors all around us.	Health
Girls from Boston.....? . I never had a aaa sex and Im going crazy about.. is there any girl that would like to teach me some...I m white,23yrs old,5-9 and really like adventures . Evidently not. They may not believe you, either. I have that problem too. No one will believe I'm the King of Siam and want to add half a dozen long-legged blondes to my harem. Back to the one-hand web sites for you, Jocko.	Family & Relationships
Rooney.How many minutes into Englands next game before he is 'taken out'..with an unlucky tackle etc? . I reckon he will get carved up very early on and stretchered off, just to weaken England! . Looking for excuses already, are we?	Sports
Why does anyone where boxer shorts? . Personally, I need something to hold the boys in place.  Furthermore, they bunch up and are uncomfortable. . Depends on the size of the boxers. Also, wearing tight pants is a no no.	Business & Finance
Do you think children should believe in fantasy characters then, realise that they're all fake whn theyre olde .  . yes its all about imagination	Society & Culture
"do you believe that youll see your loved ones when you die? . The ship\nI am standing on the seashore.\nA ship at my side spreads her white sails to\nthe morning breeze and starts for the blue ocean.\nShe is an object of beauty and strength,\nand I stand and watch until at last she hangs like\na speck of white cloud just where the sea and sky\ncome down to mingle with each other.\nThen  someone at my side says, ""There she goes!""\n""Gone where?""  Gone from my sight... that is all.\nShe is just as large in mast and hull and spar as\nshe was when she left my side and just as able to bare\nher load of living freight to the place of destination.\nHer diminished size is in me, not in her.\nAnd just at that moment when someone at my side says,\n""There she goes!"" there are other eyes - watching her\ncoming and other voices ready to take up the glad shout,\n""Here she comes!"" . "	Family & Relationships
will nano-tech produce any products in the near future? .  . Lotus-effect surfaces have a coating that similar to the lotus plant has a nano-structure that prevents both water and dirt from sticking to the surface.\n\nElectron force microscopy can generate nano-structures of  very few atoms on silicon surfaces. This will be used to miniaturize electronics even more.	Science & Mathematics
In I=prt, p is principles. what does that mean? plz help!!? .  . All simple intrest problems use the simple intrest equation,\n\nI=PRT or PRT=I\n\nWhere\n\nP = principal, the amount deposited or borrowed, in dollars.\n\nR = annual interest rate, in percent, expressrd as a decimal or fraction.\n\nT = time the account is open, in years \n\nI = interest earned, in dollars, during the T years.	Science & Mathematics
"""Twin sharing basis""? . What do hotels mean when they advertise rooms on ""twin sharing basis""? Does it mean that, the guest shares the same room with another person? ""Accommodation on twin sharing basis""? This is from an ad for a ""weekend getaway"" . It means two people must share the room to get it at that price.\nLike if the ad says ""$500 per person twin share per night"" then it will cost $1000 for you and a friend to stay the night.\nI guess if you didn't have anyone to share your room you would have to pay the full $1000."	Society & Culture
Which brand of fingernail polish stays on better? . Which brand of fingernail polish stays on better . Rustoleum!	Science & Mathematics
"Prove that sqrt(2) is irrational? . Ok..I've already been able to prove that the  square root(sqrt)of 2 is irrational by showing that it can not been written as a rational number.\n\nI found another proof using the Well Ordering Principle as the basis for this proof.  If anyone has seen this and understands it, can you explain it? . It's a little tricky, but here goes:\n\nOk, assume that rt2 can be written as a rational fraction, then there must be some integer, ""a"", such that a*rt2 is an integer.  For example, if rt2 were 3/4, then ""a"" would be 4.  4*3/4 = 3, an integer.\n\nAlso assume that, whatever number ""a"" is, it is the smallest possible integer.  As in the example, 8,12,16 etc would also yield integers, but 4 is the smallest one possible.\n\nSo to recap, we have a*rt2 is some integer.\n\nNow we also know that 1<rt2<2.  Subtract 1 all the way across 0<rt2 - 1<1\n\nso now we know that rt2-1<1, and, logically, a*(rt2 - 1) < a*rt2\n\nTake a moment, let all of that sink in...and moving on:\n\na*(rt2-1) = a*rt2 - a  --- THIS WILL ALSO BE AN INTEGER, we'll assign it a new variable, b, and remember that above we proved that b is less than a.\n\nIf b = a*rt2 - a \n\nThen by multiplying both sides by rt2 you get\n\nb*rt2 = 2a - a*rt2\n\nNow, if a is an integer, and a*rt2 is an integer, then 2a-a*rt2 must also be an integer.  And since it is equal to b*rt2, then b must also be an integer.\n\nBut wait - we said that in a*rt2, a was the smallest possible integer, and we know that b is smaller than a, so there is your contradiction.\n\n\nPersonally, I like the other proof better I think.  This one is quite nice, but it was rather difficult to explain.  Once it sinks in, though, it is actually simpler.  I hope this helps."	Science & Mathematics
If I do side jobs, as a welder, do I have to have workman's comp insurance? I do not have a business license. .  . Most general contractors are going to require you to carry the insurance especially if you have employees.  Most states allow an injured employee to file a claim against the general contractor if you as the subcontractor do not have the insurance.  As a matter of law, you may not legally have to carry the insurance if you do not employ more than a certain amount of employees depending on the state.  If you do not have a business license, you would probably be considered a casual employee under state law and would not have to carry the insurance.  Your earnings, however,  would be subject to  withholding requirements which may not be attractive.  Get you business license and the insurance and you will likely find that the work that becomes available will be more profitable.	Business & Finance
what do you think is the most beautiful country in the world? . if we have the same answer then you got the 10 points... . The United States. From the Grand Canyon to the Florida Keys to the Rocky Mountains to the Maine coastline. \n\nI'll spend my whole life travelling the country to see all of its beauty.	Science & Mathematics
i want to be a pharmacist, can anyone give me any information about how difficult the schooling is? . or any other relevant information regarding admission processes or what to expect would be great i guess. thnx . That's what I had always wanted to do. With all of the drug stores popping up, there will certainly be alot of employment opportunities in the future. Why not go to your local drug store and ask to speak to the Pharmacist??? People love to talk about themselves. Ask the pros and cons of the job. Find out if that's what you really want to do. Find out if you can get a job, even part time, in the Pharmacy. Talk to your local community college about getting the english, math, history requirements out of the way and then see if they have program for that kind of major or what schools in your area can offer you a degree program. Don't sit back and just think about it... take some form of action!!! Your local library should have books and college information that will help you.	Business & Finance
Who is the best Phlippine President? .  . None.  They are all the same.  All they care are themselves and their friends.  They did little to control corruption.	Politics & Government
"Spell check? . Why, when there is a spell checker on the ""Ask"" & ""Answer"" section, does no-one use them? It drives me nuts (probably because I am an english teacher). . Either people are lazy or folks just don't care about spelling.\n\nI go back and forth on this one.\n\nOn one hand I feel that if the purpose of language is to express a thought and a misspelled word does so just as well as one that is spelled correctly then no harm is done.\n\nOn the other hand I think that we go through life in modern society being judged on the quality of our work and people will make decisions about us based upon our use of language.\n\nHalf of one, six dozen of the other, I guess."	Education & Reference
What is the quickest way to get a teenage girl on medication for ADD? . She was diagnosed in the 2nd grade but I opted to not medicate her thinking it would get better.  I was wrong she is failing her freshman yr and her counciler at school and myself agree that she should give it a try.  She currently has kaiser and I heard that program was really long before she could be given meds?    Really need info on the most effective way to make this happen quick??  Thanks . my son was promoted to the second grade barely knowing his alphabet and numbers. i also decided not to medicated during second grade. towards the end of the school year it would break my heart to hear my son say that he was stupid because he didn't know what his classmates did. i finally put him on ritalin. OMG!! what a change. he went from getting 20's and 30's (even with 501 modifications) to getting 70's and 80's. he has been taking the meds ever since. he is now a sophomore in hs taking regular classes and thinking of going to college. i highly recommend medicating IF the need is there. you need to take your child to a child psychologist who specializes in add/adhd. they cannot prescribe meds but can recommend. best of luck and tell your daughter to hang in there.	Health
"Homework help Please? How do I answer that? . The Cromwell Current moves 40 million cubic meters of water each second. The Gulf Stream moves 100 million cubic meters of water each second. How does the flow in the Gulf Stream compare to the flow of the Cromwell Current? . The unit ""cubic meters per second"" is a measure of flow.\n\n100/40 = 2.5\n\nThus you can say, ""The Gulf Stream current is two and one-half times faster than the Cromwell current.""\n\nHope this helps!"	Education & Reference
"Where can I find a free copy of the Holy Bible to read online? . Now that there are different versions of the book, I want the Roman Catholic version of it. . http://www.usccb.org/nab/bible/\n\nI like how you said ""Now that there are different versions of the book."" Welcome to the 16th century."	Business & Finance
where can I find pics that are my pc but dont know where or how to find them? . I had alot  of pics.. and changed somethhing awhile  back and there in  here some where, once someone help me find them and I did and try to mo move them and didnt.  and forgot how he found them in the first place.  thank you . Use the windows search and type the name of the picture file it should come up.	Computers & Internet
when do nfl teams sign undrafted rookie free agents? .  . As far as I know, they sign them as soon as the draft ends. So my guess is that many teams are looking for hidden talent amongst those undrafted kids now.	Sports
How Can I help others? . I can guide needy people to konw their future . remain silent	Society & Culture
