text	label
Awareness during caesarean section. Between 1982 and 1989 over 3000 patients were questioned about recall and dreaming after general anaesthesia for Caesarean section. Some 28 (0.9%) patients were able to recall something of their operation and 189 (6.1%) reported dreams. There was uniform adherence to a rigid anaesthetic protocol up to and including 1985, but a much publicized incident reported from the courtroom stimulated a relaxation of this regimen. Consequently the incidence of awareness decreased from 1.3% to 0.4%, and the incidence of dreaming was also reduced. Recollections of surgery were confined to manipulations, noises and voices. None of our patients complained of pain at the time of interview, although one since has. The inadequacies of the initial protocol and an approach to informed consent are discussed. 	general pathological conditions
Complications of extracorporeal membrane oxygenation in neonates. In cases of severe respiratory failure, cardiopulmonary bypass has been used as support until cardiac and pulmonary recovery occurs. We report the Wilford Hall USAF Medical Center experience with extracorporeal membrane oxygenation (ECMO) and its associated complications. From July 1985 to March 1989, 57 neonates were placed on membrane oxygenators. The overall survival was 79%. Technical complications encountered included catheter-related problems, mechanical complications of the pump apparatus, and hemorrhage. Hemorrhagic complications were the most frequent and devastating complications encountered. Intracranial hemorrhage accounted for six deaths associated with bypass. Extracorporeal membrane oxygenation is successful in significantly improving survival of neonates whose predicted mortality approaches 100% with conventional treatment. The rate of infant mortality using the membrane oxygenator is not affected by technical complications related to catheter position, mechanical problems with the circuit, or hemorrhage, excluding intracranial hemorrhage. The major cause of death of infants receiving extracorporeal membrane oxygenation is the underlying disease process leading to cardiopulmonary failure. 	general pathological conditions
Nasal augmentation with split calvarial grafts in Orientals. This study reports on my experience with autogenous split calvarial grafts in nasal augmentation in 62 Orientals. In 78 percent of patients, the procedure was performed under local anesthesia in an outpatient setting. Total operating time for harvesting of split calvarial grafts ranged from 20 to 55 minutes, with a mean of 32 minutes. Patients ranged in age from 16 to 48 years, with a mean of 27 years. Follow-up was from 6 months to 8 years, with an average of 3.1 years. Intraoperative discomfort was uniformly low and well tolerated when local anesthesia was used. The complication rate was 8.0 percent, with three cases of minor seroma-hematoma formation at the bone-graft donor site. These were treated with aspiration. There were two recipient-site complications, with one case of complete bone resorption that occurred in a densely fibrotic nose with preexisting septal perforation and a case of overcorrection that was successfully rasped 1 year later. Because of their easy accessibility beneath the scalp, split calvarial grafts to the nose are useful in various types of nasal augmentation, and the technique is offered as a practical alternative to the use of alloplastic materials. 	general pathological conditions
Racial differences in cerebrovascular disease hospitalizations. We studied the relationship of race to incidence of hospitalization for cerebrovascular disease among 74,096 white and 33,041 black persons who took health examinations in a prepaid health care program. Analyses were controlled for age, sex, body mass index, coffee use, smoking, alcohol use, systolic blood pressure, and baseline disease. Blacks were at higher hospitalization risk than whites for hemorrhagic cerebrovascular disease (relative risk = 2.4, 95% confidence interval = 1.3-5.8), cerebral thrombosis (relative risk = 1.9, 95% confidence interval = 1.2-2.9), and nonspecific cerebrovascular disease (relative risk = 1.6, 95% confidence interval = 1.2-2.2) but at lower hospitalization risk for extracranial occlusive disease (relative risk = 0.4, 95% confidence interval = 0.2-0.7). Blood pressure had a similar relation to all types of cerebrovascular disease in both races, but there were disparities in the relations of other atherosclerosis risk factors to different types of cerebrovascular disease. Educational attainment had little relation to hospitalization for extracranial occlusive disease, a finding that reduces the likelihood that selection bias explains the racial disparity. These data show unexplained racial differences in the type and location of cerebrovascular disease. The differences are important in understanding the pathogenesis of cerebrovascular disease and have practical clinical implications. 	nervous system diseases
Attitudes of major employers toward the employment of people with epilepsy: a 30-year study. Beginning in 1956, major San Francisco Bay area employers were sampled at 10-year intervals for a 30-year period to assess attitudes toward the employment of epileptic workers. In this time, we documented a trend of sustained positive change that appears to validate the efforts of organizations that have focused on raising public awareness of this disorder. 	nervous system diseases
Analgesic use: a study of treatments used by patients for migraine prior to attending the City of London Migraine Clinic. Eighty-three unselected patients attending the City of London Migraine Clinic for the first time were asked about their drug intake and use of alternative treatment. Thirty-one of those questioned took regular daily doses of medication. Fifteen were taking a combination of drugs bought 'over the counter' (OTC) and drugs prescribed by their GP; eleven took OTC drugs only; and 5 took prescription drugs only. It was noticeable that those taking drugs prescribed both by the GP and obtainable over the counter were more likely than the other groups to be taking several drugs rather than a single type. Thirty five of the 83 (42.2%) had tried alternative treatments for their attacks. 	nervous system diseases
"Postischemic (S)-emopamil therapy ameliorates focal ischemic brain injury in rats. (S)-Emopamil is a calcium channel blocker of the phenylalkylamine class, having potent serotonin S2 antagonistic properties and high blood-brain barrier penetrability. Previous studies have documented cerebroprotective effect in animal models of both focal and global ischemia. The present study was undertaken to define the postischemic ""window"" of therapeutic efficacy for this agent. Sprague-Dawley rats were subjected to permanent proximal middle cerebral artery occlusion, combined with an initial 30-minute period of halothane-induced hypotension (50 mm Hg). (S)-Emopamil (20 mg/kg) was administered intraperitoneally either 20-30 minutes prior to middle cerebral artery occlusion or 1 hour, 2 hours, or 3 hours following occlusion. Treated groups received a second similar dose 2.5 hours later and twice daily for 2 days thereafter. Brains were perfusion-fixed on the third day. Planimetric analysis of hemotoxylin and eosin-stained coronal brain sections documented a cortical infarct averaging 72.9 +/- 33.3 mm3 (mean +/- SD) in untreated rats. Cortical infarct volume was reduced by 48% (to 37.6 +/- 27.6 mm3) when therapy was initiated 1 hour postischemia (p less than 0.05). When treatment was deferred to 2 hours postichemia, mean cortical infarct volume was reduced by 34%, but this difference did not attain statistical significance. Infarct volume in rats with treatment initiated at 3 hours postischemia was indistinguishable from that in controls. Striatal infarct volume was similar in all groups. These results document a postischemic therapeutic window of cerebroprotection for (S)-emopamil lying between 1 and 2 hours after middle cerebral artery occlusion. "	nervous system diseases
The epilepsies: clinical implications of the international classification. From the earliest days of neurology, the classification of epileptic seizures into those generalized from the beginning and those with a definable localization in the cortex from the onset has added to knowledge about the function of the nervous system. Further elaboration of the classification of seizures into those localized to the six-layered isocortex and those whose elaboration involves regions of the brain involved with consciousness and memory has provided the basic focus for the burgeoning subspecialty of epilepsy surgery. It is increasingly apparent that the etiology of a seizure disorder is of at least equal or of greater significance than the nature of the seizures it spawns and is the product not only of localization in the nervous system but also of causative factors with implications reaching into areas of genetics, higher cortical function, and intelligence. The prognosis concerning the outcome of the epilepsy under consideration is based on all of these facets. This pathophysiological substratum, of which the seizure is only the presenting symptom, constitutes the epilepsy or epileptic syndrome on which the formulation of a rational treatment plan is based. 	nervous system diseases
HLA class II antigens and DNA restriction fragment length polymorphism in myasthenia gravis in Japan. Human leukocyte phenotypes and genes in the HLA class II regions were studied in 46 Japanese patients with myasthenia gravis. When the HLA phenotypes of the patients with myasthenia gravis were compared with the controls, an increased frequency of HLA-DRw53 was observed in females less than 30 years of age. The genomic DNAs of the HLA-DRw53-positive patients and DRw53-positive controls were analyzed by using four complementary DNA probes for HLA class II genes. With DQB complementary DNA as the probe, a higher incidence of the 6.5-kb or 8.2-kb BamHI fragment was observed in the patients (76.0%) compared with the controls (19.0%). In contrast, no significant difference was observed between patients and controls when complementary DNAs for DRB, DQA, and DPB were used as probes. These results indicate that the genetic background of Japanese females with early-onset myasthenia gravis is different from other patients with myasthenia gravis, and that DQB genes can greatly influence the onset of myasthenia gravis. 	nervous system diseases
Actigraphic home-monitoring sleep-disturbed and control infants and young children: a new method for pediatric assessment of sleep-wake patterns. Two studies were conducted to evaluate actigraphic home-monitoring for the assessment of infants' and children's sleep patterns. In the first study, 11 children (aged 12 to 48 months) were monitored in the laboratory by traditional polysomnography and by actigraphy for one night. Actigraphic automatic sleep-wake scorings were compared with those of the polysomnograph; total agreement rate was 85.3%. In the second study, sleep patterns of 63 sleep-disturbed and 34 control healthy children (aged 9 to 27 months) were compared. These children were home-monitored by actigraph for a mean of 4.45 nights (total 482 nights). Actigraphic data were analyzed by an automated scoring procedure. Sleep quality of the sleep-disturbed children, measured by actigraphically derived sleep percent and number of longer-than-5-minute wakings, was significantly lower than that of the control subjects (P less than .0001). Sleep measures showed significant night-to-night stability in both groups. The stability of specific measures and their age trends were different between the groups. Actigraphic sleep measures alone could discriminate between sleep-disturbed and control children with a highly correct assignment rate of 79.4% and 91.2%, respectively. 	nervous system diseases
Histochemical demonstration of 5'-nucleotidase activity in inflammatory muscle disease. Using a histochemical method, 5'-nucleotidase activity was investigated in 80 muscle biopsy specimens, including specimens from eight patients with muscular dystrophy, 18 with nonspecific type II fiber atrophy, 15 with polymyositis, and 29 histologically normal controls. An interstitial reaction for 5'-nucleotidase was associated with an inflammatory infiltrate in 19 of 21 positive cases. Of the 15 cases of polymyositis, 14 showed an extensive interstitial reaction surrounding most of the myofibers and extending well away from the areas infiltrated by inflammatory cells. The extensive nature of this reaction makes 5'-nucleotidase activity a useful adjuvant in the diagnosis of inflammatory muscle disease. 	nervous system diseases
Trends in systolic blood pressure, 24-hour sodium excretion, and stroke mortality in the elderly in Belgium. Data from six surveys of systolic blood pressure conducted in Belgium between 1967 and 1986 were analyzed. The mean ages of the six groups of 3,328 subjects ranged from 70 to 81 years. The prevalence of systolic blood pressure levels above 159 mm Hg decreased between 1967 and 1986 from 51% to 21% in men and 66% to 22% in women; severe hypertension (systolic blood pressure greater than 220 mm Hg) nearly disappeared. During the same period, body mass index increased 1.1 kg/m2 in men and was unchanged in women; mean systolic blood pressure decreased from 159 to 142 mm Hg in men and from 171 to 147 mm Hg in women; the proportion of subjects receiving treatment for hypertension increased from 10% to 36% in men and from 18% to 41% in women; and the mean standardized 24-hour sodium excretion decreased from 265 to 188 mmol in men and from 208 to 160 mmol in women. Systolic blood pressure levels were significantly and independently related to sodium excretion in the 1967 and 1972 studies. The decrease in systolic blood pressure in Belgium was influenced by the combined effects of more and better treatment for hypertension and a decrease in sodium intake. 	nervous system diseases
Progression of diabetic autonomic neuropathy over a decade in insulin-dependent diabetics. The prognosis for diabetics with autonomic neuropathy is little known. We therefore studied the progress of young insulin-dependent diabetics, first identified as having abnormal autonomic function 10-15 years ago. We have shown that the mortality of diabetics with symptomatic autonomic neuropathy is increased, but is less than previously reported. Mortality in asymptomatic diabetics with an isolated abnormality in autonomic function tests is not increased. The heart rate variability declines at 1.02 +/- 0.47 (SD) per annum in diabetics with an initially normal heart rate variability. While symptoms of autonomic neuropathy do not usually remit even over a decade, they do not commonly progress. Three groups of young insulin-dependent diabetics had heart rate variability tested between 1972 and 1977 and have been reviewed 10-15 years later. Group A (n = 49) had symptomatic autonomic neuropathy and an abnormal heart rate variability (less than 12), Group B (n = 24) were asymptomatic yet had an abnormal heart rate variability and Group C (n = 38) were asymptomatic and had a normal heart rate variability (16-26). The 10-year survival in Group A (73.4 per cent) was less (P less than 0.05) than in Groups B (91.7 per cent) or C (89.5 per cent) which did not differ from each other. The 18 Group A deaths were due predominantly to renal failure (n = 4), myocardial infarction in patients with nephropathy (n = 3) and sudden unexpected death (n = 3). The chief symptoms of autonomic neuropathy--diarrhoea, postural hypotension and gustatory sweating, were very persistent but did not necessarily deteriorate or become disabling in the majority of patients. The development of autonomic symptoms in asymptomatic patients with abnormal heart rate variability was uncommon over a decade. 	nervous system diseases
Effect of cardiac output reduction on rate of desaturation in obstructive apnea. The nadir of SaO2 during an obstructive apnea is dependent upon the apnea's duration and the rate of fall of saturation (dSaO2/dt). We postulated that a low Q, such as in patients with congestive heart failure with sleep apnea, or a reduction in Q, as seen in some humans during obstructive sleep apnea, might steepen dSaO2/dt. The mechanism postulated was lowering of SvO2 with increased pulmonary capillary blood oxygen uptake and faster depletion of alveolar oxygen. This study examines dSaO2/dt following the onset of apnea in eight spontaneously breathing adult baboons. Nonrepetitive obstructive apneas (30, 45, and 60 seconds) were created by clamping an indwelling cuffed endotracheal tube at the end of expiration. Following baseline measurements, the animals were given a bolus of a rapid-acting beta-adrenergic blocker followed by continuous infusion to reduce cardiac output and to limit the cardiovascular response to obstructive asphyxia. Fiberoptic catheters were used for continuous monitoring of SaO2, SvO2, and cardiac output. Esophageal pressure and relative thoracic gas volume (Respitrace) were monitored to insure equivalence of lung volume at the onset of apnea. Beta-adrenergic blockade reduced resting Q by a mean of 25 percent. The blocked vs unblocked dSaO2/dt was 0.73 vs 0.72 percent/s, 0.76 vs 0.73 percent/s, and 0.70 vs 0.71 percent/s for 30-second, 45-second, and 60-second apneas, respectively. Thus, mean dSaO2/dt for all durations of apneas was unaffected by beta-adrenergic blockade. We concluded that dSaO2/dt is not influenced by limited Q preceding or induced by obstructive asphyxia. 	nervous system diseases
An open trial of high-dosage antioxidants in early Parkinson's disease. High dosages of tocopherol and ascorbate were administered to patients with early Parkinson's disease as a preliminary open-labeled trial for the eventual controlled double-blind study evaluating antioxidants as a test of the endogenous toxin hypothesis of the etiology of Parkinson's disease. The primary endpoint of the trial was the need to treat patients with levodopa. The time when levodopa became necessary in the treated patients was compared with another group of patients followed elsewhere and not taking antioxidants. The time when levodopa became necessary was extended by 2.5 y in the group taking antioxidants. The results of this pilot study suggest that the progression of Parkinson's disease may be slowed by the administration of these antioxidants. A large multicenter, controlled clinical trial currently underway in North America evaluating tocopherol and deprenyl has the potential to confirm these results. 	nervous system diseases
