text	label
Influence of hypoxia on adrenergic modulation of triggered activity in isolated adult canine myocytes. Although findings from several reports suggest that nonreentrant or focal mechanisms contribute to the genesis of arrhythmias during early ischemia, the contribution of triggered activity arising from early or delayed afterdepolarizations has not been resolved. We have previously demonstrated that beta- but not alpha-adrenergic stimulation induces afterdepolarizations and triggered activity in isolated normoxic myocytes. In the present study, the influence of the extent of cellular derangements as well as increases in [K+]o on alpha- and beta-adrenergic-mediated afterdepolarizations and triggered activity was evaluated. Adult canine myocytes were exposed to one of the following experimental conditions with simultaneous intracellular transmembrane action potential recordings: 1) low PO2 (less than 10 mm Hg, obtained using a specially designed hypoxic chamber) and low (6.8) pH; 2) low PO2, low pH, and high extracellular potassium ([K+]o) (10 mM); or 3) severe metabolic inhibition with cyanide (10(-6) M). Cells from each group were superfused with either the alpha-agonist phenylephrine (10(-5) or 10(-7) M, with 10(-5) M nadolol) or the beta-agonist isoproterenol (10(-6) M). Moderate changes in the action potentials were observed under conditions 1 and 2 (moderate hypoxia), whereas marked but reversible changes were observed with cyanide (severe metabolic inhibition). During moderate hypoxia in normal [K+]o, delayed afterdepolarizations or triggered activity were elicited by both alpha- (12 of 13 cells) and beta-adrenergic (five of five cells) stimulation. Increasing [K+]o during moderate hypoxia completely abolished the afterdepolarizations induced by alpha-adrenergic stimulation and prevented the occurrence of triggered activity. In contrast, the influence of beta-adrenergic stimulation was only attenuated by an increase in [K+]o. Exposure to cyanide completely prevented the induction of afterdepolarizations and triggered activity by both alpha- and beta-adrenergic stimulation. Our findings indicate that moderate hypoxia in normal [K+]o is associated with the development of adrenergic-mediated afterdepolarizations and triggered activity. In contrast, accumulation of [K+]o or severe impairment of cellular metabolism is accompanied by inhibition of adrenergic-mediated afterdepolarizations and triggered activity. 	general pathological conditions
Long-term memory of acute postsurgical pain. The long-term memory of acute postoperative pain intensity was evaluated in a population of patients who had undergone the removal of impacted third molar teeth. The results suggest a positive correlation between experienced and remembered intensities of postsurgical pain for up to 3 years after surgery. They also suggest that males and females do not differ significantly in their reports of postsurgical pain intensity, nor do they differ significantly in their memories of pain intensity. Pain recall using verbal pain descriptors was more reliable than recall with visual analog scales. Patient reports of intensity of past postsurgical acute pain, particularly those reports obtained with verbal descriptors, may be useful in the planning of treatment and in the selection and evaluation of analgesic regimens. 	general pathological conditions
Successful CPR in a severely hypothermic patient using continuous thoracostomy lavage. Severe hypothermia with cardiopulmonary arrest often requires prolonged resuscitation while rewarming procedures are implemented. A 63-year-old male in cardiopulmonary arrest with a core body temperature of 23.7 C was resuscitated successfully after core rewarming by means of a two-chest-tube continuous thoracostomy lavage procedure. This lavage procedure resulted in effective and rapid rewarming after other conventional rewarming methods had failed. 	general pathological conditions
Gastric duplication cyst communicating with the pancreatic duct: a rare cause of recurrent abdominal pain. A 41-year-old woman with recurrent attacks of postprandial abdominal pain was found on endoscopic retrograde cholangiopancreatography and subsequent computed tomographic scan to have an enteric duplication within the substance of the pancreas with communication to the pancreatic duct. Celiotomy demonstrated a noncontiguous gastric duplication cyst. Internal drainage was curative. 	general pathological conditions
Current management of varicoceles. In spite of all that has been written about the varicocele, it is still not clear who will benefit from occlusion of the spermatic vein or why improvement in semen takes place in some patients but not in others. Because fertility is usually assessed in the framework of a couple who are trying to establish a pregnancy, it is important to evaluate both partners before making any recommendations regarding therapy. If the man is found to have a varicocele and semen analyses that indicate deficits in either the quantity or quality of the sperm, surgical ligation or transvenous occlusion should be considered as one appropriate form of therapy. Varicocele ligation and embolotherapy both can be performed as an outpatient procedure with minimal morbidity and equal effectiveness regarding pregnancy outcome. The cost, if the procedures are done in an outpatient facility, should be approximately equal. The obvious benefits of the percutaneous technique are a slightly lower recurrence rate and a more rapid return to full physical activity. The surgical procedure described by Marmar and associates appears to have a similar rate of recurrence and short postoperative period of recovery. Greater experience by more urologists using this technique needs to be gained to compare it adequately with the other methods described. Varicocele ligation by the inguinal or retroperitoneal routes is familiar to most urologists and does not require the operating microscope or other special instruments. With greater understanding of the venous anatomy and with careful dissection, the persistence and recurrence rate can be acceptably low and the postoperative recovery relatively rapid and smooth. 	general pathological conditions
Effect of interleukin-1-beta on metastasis formation in different tumor systems. Experiments were done to determine the effect of interleukin-1-beta (IL-1 beta) on metastasis formation in different tumor systems. Intravenous administration of 1 microgram of human recombinant IL-1 beta given 1 hour before tumor cell injection augmented lung colony formation (experimental metastases) by the human A375 melanoma variants, the human HT-29M colon carcinoma, the SN12-K1 renal carcinoma in nude mice, the murine B16 melanoma variants, and the murine UV-2237M fibrosarcoma in syngeneic recipients. The same treatment did not induce lung colony formation by a human rectal carcinoma (HCC-P2988) or by a murine reticulum cell sarcoma (M5076), both of which are not metastatic to the lung. Spontaneous metastases were studied in C57BL/6 mice bearing the B16-BL6 melanoma (metastatic to the lung) in their footpad and the M5076 reticulum cell sarcoma (metastatic to the liver) subcutaneously. Daily intraperitoneal treatment with 1 microgram of IL-1 beta increased lung and liver metastases. These findings indicate that treatment of mice with IL-1 beta can increase the number of artificial or spontaneous metastases and that this effect is not limited to a single tumor type or to a specific organ. 	general pathological conditions
Endothelial cell adhesiveness for human T lymphocytes is inhibited by transforming growth factor-beta 1. Recombinant human transforming growth factor-beta (TGF-beta) was found to inhibit the adhesive phenotype of human umbilical vein endothelial cells for human PBL, purified T lymphocytes, and PHA-activated lymphoblasts. TGF-beta inhibited lymphocyte attachment to resting human umbilical vein endothelial cells and also to endothelial monolayers stimulated with the pro-inflammatory cytokines TNF-alpha and IL-1 beta. Our investigations also show that the ability of endothelial cells to respond to TGF-beta by altering their adhesiveness is lost with prolonged culture of the cells. However, this loss is selective as TGF-beta inhibits cell proliferation in both early and late passage endothelial cells. These results suggest that in vivo TGF-beta may inhibit the adhesive phenotype of endothelial cells and also may limit the immunologic response occurring at the endothelial cell barrier. 	general pathological conditions
Audiological findings following head trauma. Traumatic head injury is the principal cause of death and serious physical disability in adolescents and young adult. Hearing loss is a common sequela of head trauma. The results of pure tone and auditory brain-stem response (ABR) assessment of minor head injury revealed that 20 per cent of these cases showed impairment of hearing including both conductive and sensorineural hearing loss mostly in the high frequencies loss. ABR findings showed a significant difference of absolute wave V latency and interwave (III-V) latencies at repetition rate 11.1 click/sec., and a highly significant difference at a repetition rate of 51.1 click/sec., compared with the control group. In severe head injury, conductive hearing loss was found in only one case, in which a longitudinal fracture of the temporal bone was identified radiologically. No ABR could be recorded at a repetition rate of 11.1 click/sec. in either ear of this case; this patient died a few days later. Three cases were found with a mixed sensorineural hearing loss; one of them showed a longitudinal fracture radiologically. ABR findings in two cases showed prolongation of wave V and I-V interwave latencies, and the third case showed absence of ABR recording. In comatose patients, an ABR grading system is a more sensitive index of brainstem dysfunction than the simple division of normal versus abnormal ABR waves and interwave latencies. Presence or prolongation of wave V and interwave latency I-V even in one ear is of good prognostic value in the comatosed patient. 	general pathological conditions
Ocular rosacea. A histologic and immunopathologic study. Acne rosacea is an idiopathic dermatologic disease that frequently produces conjunctival inflammation. The authors studied the histology and immunopathology of epibulbar conjunctival biopsy specimens from eight patients with ocular rosacea and compared the findings with those from conjunctiva from 13 normal individuals. The conjunctival epithelium in ocular rosacea was attenuated and infiltrated by inflammatory cells, mainly T-helper/inducer (CD4) cells, phagocytic cells, and antigen-presenting (CD14, Mac-1) cells. The difference between the normal control group and the rosacea group in the number of mononuclear cells forming these populations was statistically significant (P less than 0.01). The substantia propria of the rosacea specimens contained large subepithelial infiltrates of chronic inflammatory cells, and in some cases frank granuloma formation was evident. There was an overall mean increase of nearly all cell types, but especially of T-helper cells in the rosacea specimens compared with the controls. Interestingly, T-helper/inducer (CD4) cells, which were outnumbered by the T-suppressor (CD8) cells in the normal conjunctival epithelium (CD4/CD8 = 0.85), outnumbered the CD8-positive cells in the rosacea specimens (CD4/CD8 = 1.6). There also was a 3.5-fold increase of the CD4/CD8 ratio in the rosacea conjunctival stroma compared with the normal specimens. The mechanism involved in rosacea conjunctival inflammation resembles a type IV hypersensitivity reaction. 	general pathological conditions
"Management of infants at risk for occult bacteremia: a decision analysis. Because febrile infants with no obvious source of bacterial infection may have bacteremia, and because bacteremia is difficult to diagnose on clinical grounds, we used decision analysis to evaluate whether such infants should be treated with antibiotics, tested further, or sent home. Using a simple decision tree, we found that the decision to give empiric antibiotic treatment is the decision of choice. The difference in quality-adjusted life expectancy between the ""best"" and ""worst"" decisions was only 11 days. However, this difference translated to prevention of death or permanent disability in 60 cases per 100,000 febrile children. Further, empiric treatment remained the best management alternative unless the probability of bacteremia was less than 1.4% (less than any published prevalence), or the efficacy of treatment was less than 21%. Our analysis demonstrated that a test with far greater sensitivity than leukocyte count or other tests currently in use is needed to justify testing rather than treating empirically. Further, an enormous patient population would be needed to find a difference of both clinical and statistical significance between treated and untreated patients in a controlled trial. In the absence of such trials, we recommend blood culture and empiric antibiotic treatment of all infants at risk for occult bacteremia. "	general pathological conditions
Failure of internal fixation of displaced femoral neck fractures in rheumatoid patients. We reviewed the records and radiographs from 10 hospitals to identify 50 patients with rheumatoid arthritis (RA) who had sustained 52 femoral neck fractures. Most patients were female (88%), elderly (mean age 66 years) and had had severe polyarticular disease for a mean duration of 16 years. Over half had taken systemic corticosteroids, nearly all were severely osteopenic but few had rheumatoid changes in the hip. Of the 20 fractures treated by internal fixation 12 had complications including nonunion (5), osteonecrosis (5), infection (1), and intertrochanteric fracture (1). Only one of the nine undisplaced fractures required reoperation, but seven of the 11 displaced fractures had revision surgery. Twenty fractures were treated by primary total hip arthroplasty with only one early complication. The other 12 fractures had been treated by hemiarthroplasty (9), hip excision (1) or non-operatively (2). Our results suggest that, in elderly rheumatoid patients, severely displaced femoral neck fractures should be treated by total hip replacement. 	general pathological conditions
Direct measurement of skeletal muscle fatigue in patients with chronic heart failure. Skeletal muscle function was measured as force production and fatigue in both the quadriceps (a large locomotive muscle) and adductor pollicis (a small intrinsic hand muscle) in five healthy volunteers, five patients with mild chronic heart failure, and five patients with severe chronic heart failure. The quadriceps of patients with chronic heart failure had a reduced muscle cross sectional area, a reduced maximum isometric force production, and an increased tendency to fatigue. Isometric force production and fatigue of the adductor pollicis, however, were not significantly different between the three groups under control conditions. But during circulatory occlusion fatigue in the adductor pollicis increased more in the patients with severe chronic heart failure. These differing findings in quadriceps and adductor pollicis suggest that skeletal muscle atrophy and reduced isometric force production are not a necessary consequence of chronic heart failure per se, because they were only present in the large locomotive muscle. The normal values for muscle fatigue observed in adductor pollicis in patients with chronic heart failure imply that skeletal muscle blood flow must increase normally during muscle activation when only a small muscle mass is used. These results are not compatible with the concept of a generalised impairment of normal vasodilatation within active skeletal muscle. In contrast, activation of a large muscle, such as quadriceps, results in the rapid onset of fatigue in patients with severe chronic heart failure. This fatigue may be related to the inability of the cardiovascular system to provide the required blood flow for the activation of a large muscle mass. 	general pathological conditions
Healing of experimental intestinal anastomoses. Parameters for repair. Anastomotic dehiscence remains a major complication in surgery of the large bowel, and studies on the healing sequence of experimental anastomoses are necessary to define underlying mechanisms and find ways to improve surgical outcome, particularly in high-risk situations. For the quantitative description of anastomotic repair, both mechanical and biochemical parameters are employed, each with their own limitations. Mechanical parameters, either bursting pressure or breaking strength, only reflect growing anastomotic strength as long as disruption occurs within the anastomotic area, which is less than one week after surgery for the bursting pressure and probably up to two weeks for the breaking strength. The biochemical description of anastomotic repair has been limited to behavior of collagen, as represented by its rather unique constituent amino acid hydroxyproline. Conclusions based on collagen concentrations--per unit weight--should be considered with caution since they may change as a consequence of changes in noncollagenous substances. In this respect, collagen content, per unit length, is probably a better parameter to describe anastomotic collagen levels. Few investigations have addressed the quality of collagen (e.g., crosslinking or type). Since, at this time, no distinct correlations have been demonstrated between development of mechanical strength or occurrence of leakage and collagen levels in the healing anastomosis, attention should not be restricted to a description of the quantity of collagen present: the quality of anastomotic collagen should be investigated, perhaps even more so. 	general pathological conditions
Adenotonsillectomy in children with sickle cell disease. The pediatric patient with sickle cell disease risks having a vasoocclusive episode during adenotonsillectomy under general anesthesia. With proper patient selection and appropriate perioperative management, adenotonsillectomy can be accomplished safely in children with sickle cell disease. We review the management of 10 children with sickle hemoglobinopathies who had adenotonsillectomy. Indications for surgery were recurrent streptococcal infections in four and obstructive sleep apnea in six of these children. No complications resulted from any of these procedures, and the mean length of postoperative hospitalization was 2.4 days. The principal feature of preoperative management was the transfusion of red blood cells to suppress the patient's endogenous erythropoiesis and to reduce the concentration of sickle cell hemoglobin to less than 30%. Though a prospective, multi-institutional clinical trial will ultimately be required to settle the issue of the safest preoperative management of children with sickle cell disease, balancing the risks of transfusion-related complications against anesthesia-related complications, our experience supports the operative safety of hypertransfusion therapy in children with sickle cell disease. 	general pathological conditions
Diagnoses of acute lower respiratory tract infections in children in Rawalpindi and Islamabad, Pakistan. A hospital-based inpatient and outpatient study of 1,492 cases of acute lower respiratory tract infection (ALRI) was conducted from November 1986 to March 1988 in two hospitals in Rawalpindi and Islamabad, Pakistan. Specimens of nasopharyngeal aspirate were processed for viral studies in all cases; blood cultures were performed in 1,331 cases; and urine was obtained for detection of bacterial antigen in 378 cases, but 227 of these samples had bacterial contamination and were discarded. Respiratory syncytial virus was identified in 33% of cases, and Haemophilus influenzae and Streptococcus pneumoniae were identified in 9.6% and 9.9% of cases, respectively. Nonencapsulated H. influenzae accounted for 32% of the Haemophilus isolates, and type b was the only encapsulated H. influenzae strain identified. Of the S. pneumoniae serotypes isolated, 31% are not included in the currently available polyvalent pneumococcal vaccine. No clinical characteristic was demonstrated to be a reliable indicator for bacterial ALRI. 	general pathological conditions
The flail mitral valve: echocardiographic findings by precordial and transesophageal imaging and Doppler color flow mapping. To determine the echocardiographic and Doppler characteristics of mitral regurgitation associated with a flail mitral valve, precordial and transesophageal echocardiography with pulsed wave and Doppler color flow mapping was performed in 17 patients with a flail mitral valve leaflet due to ruptured chordae tendineae (Group I) and 22 patients with moderate or severe mitral regurgitation due to other causes (Group II). Echocardiograms were performed before or during cardiac surgery; cardiac catheterization was also performed in 28 patients (72%). Mitral valve disease was confirmed at cardiac surgery in all patients. By echocardiography, the presence of a flail mitral valve leaflet was defined by the presence of abnormal mitral leaflet coaptation or ruptured chordae. Using these criteria, transesophageal imaging showed a trend toward greater sensitivity and specificity than precordial imaging in the diagnosis of flail mitral valve leaflet. By Doppler color flow mapping, a flail mitral valve leaflet was also characterized by an eccentric, peripheral, circular mitral regurgitant jet that closely adhered to the walls of the left atrium. The direction of flow of the eccentric jet in the left atrium distinguished a flail anterior from a flail posterior leaflet. By transesophageal echocardiography with Doppler color flow mapping, the ratio of mitral regurgitant jet arc length to radius of curvature was significantly higher in Group I than Group II patients (5.0 +/- 2.3 versus 0.7 +/- 0.6, p less than 0.001); all of the Group I patients and none of the Group II patients had a ratio greater than 2.5. 	general pathological conditions
Anaesthetic hazards of aortocaval fistula. A 66-yr-old man was anaesthetized for repair of a suspected ruptured aortic aneurysm. He became deeply cyanosed and suffered two episodes of asystole as the surgeons entered the abdomen. After the aorta was cross-clamped his condition improved markedly and no further problems ensued. Surgical exploration demonstrated intact aneurysms of the aorta and left iliac artery, the former containing a 3-4 cm long aortocaval fistula. The aneurysms and fistula were repaired and his further course was uncomplicated. Potential causes for the cyanosis and cardiac arrest in this patient are discussed. 	general pathological conditions
Application of microwave tissue coagulation in partial nephrectomy. Microwave tissue coagulation was used during partial nephrectomy in 10 mongrel dogs, without clamping the renal artery. There were no major complications, such as retroperitoneal hematoma, abscess formation, or macroscopic infarction of the kidney tissue related to this new procedure. The advantages of microwave coagulation are reduced blood loss, shorter operative time, and minimal risk of vascular injury. 	general pathological conditions
Pulmonary aspiration during emergency endoscopy in patients with upper gastrointestinal hemorrhage. OBJECTIVE: To evaluate the frequency and significance of aspiration and its clinical importance in patients with upper GI bleeding undergoing esophagogastroduodenoscopy in the ICU. DESIGN: Thirty consecutive patients with active and severe upper GI bleeding were studied. SETTING: ICU. PATIENTS: Ranged in age from 20 to 78 yr with an equal number of males and females. INTERVENTIONS: All patients had continuous pulse oximetry monitoring and had chest radiographs obtained less than 12 hr before endoscopy and less than 4 hr after endoscopy. MEASUREMENTS: Six (20%) of 30 patients developed new lung infiltrates after esophagogastroduodenoscopy. In this group of patients, preendoscopy chest radiographs were obtained after less than 4 hr. In five of these patients, infiltrates were accompanied by fever and/or leukocytosis and oxygen desaturation to less than 90% during the esophagogastroduodenoscopy. CONCLUSION: Clinically significant aspiration pneumonia frequently complicates esophagogastroduodenoscopy in upper GI bleeding patients and is an important mechanism of esophagogastroduodenoscopy-induced hypoxia. 	general pathological conditions
Association of Treacher Collins syndrome and translocation 6p21.31/16p13.11: exclusion of the locus from these candidate regions. Treacher Collins syndrome (TCS) is an autosomal dominant defect of craniofacial development which has not been chromosomally localized. We have identified a mother and two children who have TCS and also a balanced translocation t(6;16)(p21.31;p13.11), which suggested the possibility that the TCS locus might be located at one of the translocation breakpoints. These were defined by in-situ hybridization as 6p21.31 (by using loci in the HLA complex defined by the probes p45.1DP beta 003/HLA-DPB2 and pRS5.10/HLA class I chain) and 16p13.11 (by using probes pACHF1.3.2/D16S8 and VK45/D16S131). Pairwise and multipoint linkage analysis using localized chromosome 6 probes and chromosome 16 probes in 12 unrelated TCS families with multiple affected siblings excluded the TCS locus from proximity to both translocation breakpoints. These data were confirmed when a third affected child, who did not exhibit the translocation, was born to the mother. 	general pathological conditions
Core temperature measurement in hypovolemic resuscitation. STUDY OBJECTIVES: Accurate core temperature measurement in severely hypovolemic patients can be difficult to achieve. We used a dog model to determine both a convenient method of measuring core temperature and the relative accuracy of the multiple sites. DESIGN: Prospective laboratory (animal model) study. SETTING: Operating suites in the Animal Care Department. PARTICIPANTS: Eight adult, anesthetized greyhound dogs. INTERVENTIONS: Continuous temperature monitoring by thermistors placed in the brain, central vein, tympanic membrane, bladder, rectum, esophagus, and subcutaneous tissue. Hemorrhage to 65% initial intravascular volume and autologous transfusion of cooled blood, during which serial temperature measurements were recorded. MEASUREMENTS AND MAIN RESULTS: The readings were analyzed with Pearson's correlation coefficient. Brain temperature correlated very well with tympanic membrane temperature throughout the course (r = .869, P less than .0005). Rectum, bladder, and esophagus also correlated well with brain. Central venous temperature, however, correlated poorly with temperatures at all other sites, reflecting the marked swings in intravascular temperature caused by cold transfusion. These wide variations were damped at the other sites. The best correlation of central venous temperature was with brain and bladder, although tympanic membrane correlation was fair. CONCLUSIONS: Because intravascular hypothermia appears to be the source of the arrhythmias and hemostatic abnormalities often seen during the early resuscitation of hypovolemic patients, our results suggest bladder or tympanic membrane as the initial temperature site. After the initial resuscitation, end organ (eg, brain) temperature is the most important and is most accurately reflected by tympanic membrane temperature. 	general pathological conditions
Was CEPOD right? This retrospective study found that the long-term (greater than 6 months) postoperative survival in ASA 4E and 5E patients was 41% and 21% respectively, in 1986. This supports the Confidential Enquiry into Peri-operative Deaths' recommendation that life-saving surgery should not be withheld from patients who present in so serious a condition that they are unlikely to survive surgery. 	general pathological conditions
The role of fistulography in fistula-in-ano. Report of five cases. A retrospective review of 27 patients undergoing anal fistulography is presented. The etiology of the 27 fistulas studied are as follows: cryptoglandular infection in 18, IBD in 7 (Crohn's 6, CUC 1), iatrogenic in 1, and foreign body perforation in 1. Twenty-six fistulograms revealed either direct communication with the anus or rectum, or abscess cavities/tracts, or both. Two fistulograms revealed no radiographic evidence of fistula (one patient had two fistulograms). In 13 of the 27 patients (48 percent) information obtained from the fistulograms revealed either unexpected pathology (n = 7) or directly altered surgical management (n = 6). We conclude that anal fistulography in properly selected patients may add useful information for the definitive management of fistula-in-ano. 	general pathological conditions
Risk factors for emphysema. Cigarette smoking is associated with a reduction in the association rate constant of lung alpha 1-antitrypsin for neutrophil elastase. The increased risk of developing emphysema among individuals who smoke cigarettes and who have normal levels of alpha 1-antitrypsin (alpha 1AT) is hypothesized to result from a decrease in the antineutrophil elastase capacity of the lower respiratory tract alpha 1AT of smokers compared with nonsmokers. To evaluate this hypothesis we compared the time-dependent kinetics of the inhibition of neutrophil elastase by lung alpha 1AT from healthy, young cigarette smokers (n = 8) and nonsmokers (n = 12). alpha 1-antitrypsin was purified from lavage fluid using affinity and molecular sieve chromatography, and the association rate constant (k assoc) for neutrophil elastase quantified. The k assoc of smoker plasma alpha 1AT (9.5 +/- 0.5 X 10(6) M-1s-1) was similar to that of nonsmoker plasma (9.3 +/- 0.7 X 10(6) M-1s-1, P greater than 0.5). In marked contrast, the k assoc of smoker lower respiratory tract alpha 1AT was significantly lower than that of nonsmoker alpha 1AT (6.5 +/- 0.4 X 10(6) M-1s-1 vs. 8.1 +/- 0.5 X 10(6) M-1s-1, P less than 0.01). Furthermore, the smoker lower respiratory tract alpha 1AT k assoc was significantly less than that of autologous plasma (P less than 0.01). When considered in the context of the concentration of alpha 1AT in the lower respiratory tract epithelial lining fluid, the inhibition time for neutrophil elastase of smoker lung alpha 1AT was twofold greater than that of nonsmoker lung alpha 1AT (smoker: 0.34 +/- 0.05 s vs. nonsmoker: 0.17 +/- 0.05 s, P less than 0.01). Consequently, for concentrations of alpha 1AT in the lower respiratory tract it takes twice as long for an equivalent amount of neutrophil elastase to be inhibited in the smoker's lung compared with the nonsmoker's lung. These observations support the concept that cigarette smoking is associated with a decrease in the lower respiratory tract neutrophil elastase inhibitory capacity, thus increasing the vulnerability of the lung to elastolytic destruction and thereby increasing the risk for the development of emphysema. 	general pathological conditions
Intraoperative blood pressure. What patterns identify patients at risk for postoperative complications? While monitoring blood pressure is a routine part of intraoperative management, several methods have been proposed to characterize intraoperative hemodynamic patterns as predictors of postoperative complications. In this prospective study of a high-risk population of hypertensive and diabetic patients undergoing elective noncardiac surgery, one objective was to compare different approaches to the assessment of intraoperative hemodynamic patterns to identify those patterns most likely to be associated with postoperative complications. Twenty-one per cent of the 254 patients sustained cardiac or renal complications after operation. Patients with more than 1 hour of greater than or equal to 20-mmHg decreases in mean arterial pressure (MAP) or patients with less than 1 hour of greater than or equal to 20-mmHg decreases and more than 15 minutes of greater than or equal to 20-mmHg increases were at highest risk for postoperative complications. Together these two patterns had a 46% sensitivity rate and a 70% specificity rate in predicting postoperative complications. Using 20% change in intraoperative MAP produced results nearly identical to 20-mmHg changes. When the duration of 20-mmHg changes was accounted for, changes of a greater magnitude (e.g., 40 mmHg) were not significant independent predictors of complications. The use of the mean difference from preoperative MAP was misleading because patients who experienced both high and low MAPs tended to have nearly normal mean MAPs, but high complication rates. The absolute magnitude of intraoperative MAPs, regardless of the preoperative levels, also was evaluated. The overall mean intraoperative MAP was not a significant predictor of complications. Specific intraoperative MAPs (e.g., less than 70 mmHg and more than 120 mmHg) also were evaluated. While neither was a significant predictor, there was a trend for increased complications among patients whose MAPs decreased to less than 70 mmHg. Intraoperative blood pressure should be analyzed in relation to the patient's preoperative blood pressure. Prolonged changes of more than 20 mmHg or 20% in relation to preoperative levels were significantly related to complications. 	general pathological conditions
Benign thyroid adenoma causing recurrent laryngeal nerve palsy in a child. The standard teaching is that only malignant thyroid masses produce recurrent laryngeal nerve palsy. An unusual exception to this rule is reported. 	general pathological conditions
Passive immunoprophylaxis after liver transplantation in HBsAg-positive patients. 110 HBsAg-positive patients underwent orthotopic liver transplantation and received long-term anti-hepatitis B virus (HBV) passive immunoprophylaxis with anti-HBs immunoglobulin. During a mean follow-up period of 20 months, all patients became HBsAg negative after transplantation but circulating HBsAg reappeared in 25 (22.7%). Overall 1-year survival was 83.6% and overall 2 year actuarial recurrence of HBsAg was 29% (59% after posthepatitis B cirrhosis, 13% after posthepatitis B-delta cirrhosis, and 0% after fulminant hepatitis B). Patients with HBV cirrhosis who were HBV-DNA positive had a much greater risk of HBsAg recurrence than patients who were HBV-DNA negative (96% vs 29% at 2 years). Reappearance of HBsAg was associated with evidence of HBV replication and abnormal histological findings in the graft. Long-term passive anti-HBV immunoprophylaxis significantly reduced HBV reinfection and improved survival in patients without evidence of active HBV replication before orthotopic liver transplantation. 	general pathological conditions
Recurrent subacute torsion: prospective study of effects on testicular morphology and function. A prospective study was done on 43 consecutive patients with a diagnosis of recurrent subacute testicular torsion. All patients underwent full examination, hormonal assays and seminal fluid analysis before scrotal exploration, bilateral testicular biopsy and fixation. Seminal fluid analysis and hormonal assays were repeated 3 months postoperatively. Of the patients 36 were cured of recurrent pain, 35 of whom had a horizontally lying testis. No hormonal abnormalities were found preoperatively or postoperatively. Three patients had abnormal seminal fluid analysis. Testicular biopsies, including Johnsen scores, were abnormal in these 3 patients and normal in the other 33. It is concluded that patients with recurrent subacute torsion can be identified accurately and treated satisfactorily. There is little evidence that these patients suffer testicular damage as a result of this subacute torsion or that any pre-existing cellular abnormality exists to explain the oligospermia that frequently is seen in patients who have acute testicular torsion. 	general pathological conditions
Bone lysis in well-fixed cemented femoral components. We have reviewed 25 cases of focal femoral osteolysis in radiographically stable, cemented femoral implants. In three hips retrieved at post-mortem from two patients, we have been able to make a detailed biomechanical and histological analysis. The interval between arthroplasty and the appearance of focal osteolysis on clinical radiographs ranged from 40 to 168 months, and in over 70% of the cases this did not appear until after five or more years. Few had significant pain and there was no relation to age, sex or original diagnosis. The most common site for osteolysis were Gruen zones 2 and 3 on the anteroposterior radiograph and zones 5 and 6 on the lateral radiograph. In 15 cases (60%), the area of osteolysis corresponded to either a defect in the cement mantle or an area of very thin cement. The rate of progression of these lesions was variable, but to date only one has progressed to gross loosening of the femoral component. The back-scatter scanning electron microscopic examination of serial sections and biomechanical testing of the post-mortem specimens demonstrated focal cement fracture around implants that were otherwise rigidly fixed. In eight cases from which tissue was available, histology showed a histiocytic reaction with evidence of particulate polymethylmethacrylate. We consider that this local fragmentation was the stimulus for local osteolysis in an otherwise stable cemented femoral component. 	general pathological conditions
The surgical management of chronic parotitis. Chronic parotitis is a disorder characterized by recurrent painful swelling of the gland with purulent sialorrhea. Occasionally, the condition fails to respond to medical management and definitive surgical therapy is necessary. Sialolithiasis is the usual etiology in cases of parotitis, although occasionally severe recurrent parotid infections are superimposed on underlying Sjogren's disease. Total parotidectomy with facial nerve dissection has been used in such cases in our department and has proved to be an excellent way to manage this disease. A summary of our results indicate that the recurring infections were eradicated and that the complication rate is tolerable, considering the magnitude of the problem. We feel that it is better to use surgical management early rather than wait for the formation of fistulae or abscesses. 	general pathological conditions
Progressive coronary luminal narrowing after cardiac transplantation. Accelerated coronary disease is a major factor limiting long-term survival in cardiac transplant recipients. Coronary angiography was obtained a mean of 5.1 weeks posttransplantation and annually thereafter. Replicate projections recorded after nitroglycerine administration were quantitated using computer-assisted edge detection. Five hundred and fifteen coronary segments in 25 patients having 1-year follow-up and 353 segments in 18 patients reaching 2-year follow-up were compared with baseline angiograms. Significant change was defined as +/- 0.10 mm, equal to 3.8% change in diameter based on three standard deviations obtained from estimation of measurement error. Mean coronary diameter fell from 2.44 +/- 0.26 mm at baseline to 2.21 +/- 0.34 mm (p less than 0.001) at 1-year follow-up. This rate of diameter decline was 20-fold more rapid during the initial posttransplantation year than the rate of change of visually normal segments in nontransplant patients with coronary atherosclerosis elsewhere. There was no significant drop in mean diameter between the first and second year in those patients who had second-year studies. Decrease in absolute diameter for vessels greater than 2.9 mm significantly exceeded diameter reduction for smaller vessels but did not differ when considered as a ratio of vessel diameter. In 21 of 25 patients, mean coronary diameter reduction exceeded the three-standard deviation threshold at their last angiogram, but only two of these patients had visually detectable transplant coronary disease. 	general pathological conditions
An eosinophilia-myalgia syndrome associated with an L-tryptophan containing product. A syndrome of eosinophilia and myalgias associated with the usage of L-tryptophan containing products has been recently described by the Centers for Disease Control. We report a case of this new clinical entity, highlighted by severe myositis, and compare this illness with similar reported syndromes. 	general pathological conditions
