label	labeled
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	False
Microwave	True
Microwave	True
Microwave	True
Microwave	False
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	False
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	True
Microwave	False
Microwave	True
Microwave	False
Microwave	True
Microwave	False
Microwave	False
Microwave	False
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	True
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	True
Microwave	False
Microwave	True
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	True
Microwave	False
Microwave	True
Microwave	False
Microwave	True
Microwave	False
Microwave	True
Microwave	True
Microwave	False
Microwave	True
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	False
Microwave	True
Microwave	False
Microwave	True
Microwave	False
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	False
Microwave	True
Microwave	False
Microwave	True
Microwave	True
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	True
Microwave	False
Microwave	True
Microwave	True
Microwave	False
Microwave	False
Microwave	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	False
Monitor	False
Monitor	False
Monitor	True
Monitor	True
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	True
Monitor	False
Monitor	True
Monitor	False
Monitor	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Mouse	True
Mouse	False
Mouse	False
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	True
Mouse	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
