label	labeled
Business	False
Film	False
Business	False
Celebrity	True
Relationships	False
Film	True
Sports	False
Sports	False
Diaries	False
Celebrity	True
Celebrity	False
Film	True
Sports	False
Film	False
Fitness	False
Business	False
Celebrity	False
Sports	False
Music	False
Science	False
Sports	False
Sports	False
Relationships	False
Celebrity	False
Business	False
Sports	False
Sports	False
Science	False
Arts	False
Celebrity	False
Diaries	False
Diaries	False
Celebrity	False
Sports	False
Celebrity	False
Diaries	False
Science	False
Diaries	False
Fitness	False
Celebrity	False
Relationships	False
Celebrity	False
Celebrity	True
Arts	False
Celebrity	False
Diaries	False
Science	False
Arts	False
Celebrity	False
Celebrity	False
Science	False
Sports	False
Business	False
Learning	False
Arts	False
Sports	False
Science	False
Science	False
Science	False
Celebrity	False
Learning	False
Fitness	False
Diaries	False
Fitness	False
Business	False
Sports	False
Learning	False
Science	False
Family	False
Science	False
Celebrity	True
Diaries	False
Celebrity	False
Science	False
Science	False
Science	False
Film	False
Diaries	False
Celebrity	False
Relationships	False
Celebrity	False
Learning	False
Sports	False
Science	False
Science	False
News	False
Relationships	False
Celebrity	False
Science	False
Arts	False
Diaries	False
Science	False
Sports	False
Fitness	False
Science	False
Science	False
Diaries	False
News	False
Business	False
Film	False
Learning	False
Science	True
Diaries	False
Diaries	False
Sports	False
Celebrity	False
Film	False
Science	False
Business	False
Business	True
Sports	False
Celebrity	True
Learning	False
Sports	False
Sports	False
Film	False
Fitness	False
Diaries	False
Film	False
Gaming	False
Learning	False
Diaries	False
Celebrity	False
Celebrity	False
Celebrity	False
Science	False
Science	True
Family	True
Business	False
Science	False
Diaries	True
Business	False
Sports	False
Relationships	False
Sports	False
Science	False
Fitness	False
Celebrity	False
Relationships	False
Diaries	False
Relationships	False
Sports	False
News	False
Diaries	False
Science	True
Celebrity	False
Celebrity	False
Diaries	False
Relationships	False
Science	True
Science	False
Science	False
Fitness	False
Business	True
Celebrity	False
Film	False
Relationships	False
Science	False
Sports	False
Family	False
Diaries	False
Sports	False
Arts	False
Science	False
Diaries	True
Business	False
Celebrity	False
Learning	False
Arts	False
Sports	False
Celebrity	False
Sports	True
Learning	False
Diaries	False
Sports	False
Celebrity	False
Celebrity	False
Business	False
Business	False
Business	False
Business	False
Gaming	False
Diaries	True
Sports	False
Food	False
Sports	False
Sports	False
Science	False
Celebrity	False
Business	False
Diaries	True
Film	False
Diaries	False
Diaries	False
Science	False
Diaries	False
Science	False
Celebrity	False
Sports	False
Diaries	False
Celebrity	False
Science	False
Fitness	False
Relationships	False
Sports	True
Fitness	False
Business	False
Sports	False
Arts	False
Sports	False
Celebrity	False
Arts	False
Celebrity	False
Science	False
Business	False
Relationships	False
Science	False
Celebrity	False
Diaries	True
Celebrity	False
Food	False
Relationships	False
Learning	False
Science	False
Diaries	False
Science	False
Film	False
Sports	False
Business	False
Celebrity	False
Sports	False
Celebrity	False
Diaries	False
Film	False
Science	False
Arts	False
Food	False
Diaries	False
Arts	True
Diaries	True
Business	False
Film	False
Diaries	False
Diaries	False
Fitness	False
Relationships	False
Science	False
Diaries	False
Science	False
Celebrity	False
Celebrity	False
Film	False
Celebrity	False
Diaries	False
Celebrity	False
Film	False
Diaries	False
Diaries	False
Sports	False
Relationships	False
Celebrity	False
Sports	False
Film	False
Film	False
News	False
Sports	False
Celebrity	False
Celebrity	False
Science	False
Science	False
Fitness	False
Sports	False
Science	False
News	False
Sports	False
Diaries	False
Diaries	False
Diaries	False
Sports	False
Youth	False
Business	False
Science	False
Youth	False
News	False
Diaries	False
Science	True
Film	False
Science	False
Fitness	False
Learning	True
Science	False
Relationships	True
Celebrity	True
Relationships	False
Science	False
Diaries	False
Celebrity	True
Science	False
Arts	False
Celebrity	False
Youth	False
Diaries	True
Relationships	False
Science	False
Film	False
Celebrity	False
Sports	False
Celebrity	False
Celebrity	False
Science	False
Sports	False
Diaries	True
Science	False
Science	False
Relationships	True
Business	False
Sports	False
Celebrity	False
Film	False
Science	False
Sports	False
Celebrity	False
Science	False
Sports	False
Celebrity	False
Sports	False
Science	False
Business	False
Celebrity	False
Science	False
Sports	False
Diaries	False
Celebrity	True
Relationships	False
Science	False
Celebrity	False
Family	True
Sports	False
Business	False
Learning	True
Science	False
Diaries	False
Relationships	False
Fitness	False
Film	False
Film	False
Sports	False
Science	False
Fashion	False
Business	False
Celebrity	False
Diaries	False
Sports	False
News	False
Film	False
Science	False
Celebrity	False
Celebrity	False
Celebrity	False
Science	False
Diaries	False
Science	False
Film	False
Sports	False
Sports	False
Sports	False
Science	False
Gaming	False
Diaries	False
Sports	False
Relationships	False
Business	False
Relationships	False
Celebrity	False
Fitness	False
Science	False
Learning	False
Diaries	False
Celebrity	False
Fitness	False
Diaries	False
Diaries	False
Sports	False
Film	False
Sports	False
Science	False
Relationships	False
Sports	False
Business	False
Sports	False
Science	False
Arts	False
Sports	False
Celebrity	False
Sports	False
Diaries	False
Sports	False
News	False
Science	False
Celebrity	False
Celebrity	False
Celebrity	False
Science	False
Sports	False
Diaries	False
Celebrity	False
Sports	False
Science	False
Celebrity	False
News	False
Fashion	False
Learning	False
Gaming	False
Celebrity	True
Celebrity	False
Film	False
Business	False
Diaries	False
Fitness	False
Diaries	False
Science	False
Arts	False
Film	False
Science	False
Sports	False
Diaries	False
Celebrity	False
Science	False
Celebrity	True
Film	False
Science	False
Sports	False
Diaries	False
Diaries	False
Fitness	False
Relationships	False
Sports	False
Arts	True
Celebrity	False
Arts	False
Sports	False
Celebrity	True
Science	True
Diaries	False
Sports	False
Science	True
Science	False
Science	False
Science	False
Science	False
Celebrity	False
Sports	False
Diaries	False
Gaming	False
Celebrity	False
News	False
Fashion	False
Diaries	False
Diaries	False
Gaming	False
Sports	True
Arts	False
Diaries	True
Learning	False
Diaries	False
Science	False
Sports	False
Science	False
Science	False
Film	False
Diaries	False
Diaries	False
Science	False
Arts	False
Celebrity	False
Fashion	False
Sports	True
Film	False
Celebrity	False
Arts	False
Arts	False
Family	False
Science	False
Science	False
Film	False
Fitness	False
Science	False
Science	False
Relationships	False
Film	False
Fitness	False
Sports	False
Diaries	True
Arts	False
Science	True
Diaries	False
Sports	False
Sports	False
Arts	False
Science	False
Film	False
Diaries	False
Film	False
Arts	False
Relationships	False
Science	False
Film	False
Science	True
Sports	True
Family	False
Fashion	False
Science	False
Sports	True
Sports	False
Sports	False
Science	False
Film	False
Youth	False
Business	False
Science	False
Science	True
Relationships	False
Sports	False
Science	False
Arts	False
Celebrity	True
Diaries	False
Fitness	True
Science	False
Celebrity	True
Diaries	False
Arts	True
Diaries	False
Celebrity	False
Diaries	False
Film	False
Fitness	False
Business	False
Celebrity	False
Celebrity	False
Sports	False
Sports	False
Sports	False
Film	False
Business	False
Diaries	False
Sports	False
Sports	False
Science	False
Film	False
Science	False
Science	False
Diaries	False
Food	True
Fashion	False
Relationships	False
Fitness	False
Diaries	False
Relationships	False
Business	False
Sports	False
Science	True
Sports	False
Youth	False
Diaries	True
Film	False
Film	False
Relationships	True
Youth	False
Sports	False
Science	False
Diaries	False
Science	False
Sports	False
Arts	False
Film	True
Arts	False
Arts	False
Diaries	False
Relationships	False
Science	False
Diaries	True
Film	False
Diaries	False
Learning	False
Family	False
Business	True
Sports	False
Sports	False
News	False
Celebrity	False
Food	False
Film	False
Celebrity	False
Celebrity	True
Film	False
Film	False
News	False
Sports	True
Diaries	True
Sports	False
Film	True
Business	False
Celebrity	False
Science	False
Sports	False
Science	False
Film	False
Arts	False
Science	False
Science	False
Film	False
Business	False
Science	False
Celebrity	False
Diaries	True
Celebrity	False
Science	False
Celebrity	False
Diaries	False
Celebrity	False
Sports	False
Film	False
Relationships	False
Business	False
Celebrity	False
Science	True
Sports	False
Science	False
Science	False
Science	False
Arts	False
Film	False
Sports	False
Film	True
Science	False
Science	False
Science	True
Celebrity	False
Fitness	False
Sports	False
Science	False
Celebrity	False
Diaries	False
Arts	False
Celebrity	False
Film	False
Relationships	False
Film	False
Sports	False
Sports	False
Relationships	False
Arts	False
Sports	False
Science	False
Fitness	False
Diaries	False
Science	False
Sports	False
Arts	False
Science	False
Fashion	False
Sports	True
Science	False
Family	False
Sports	False
Sports	False
Sports	False
Business	False
Science	False
Sports	False
Sports	False
Diaries	False
Science	True
Science	False
Sports	False
Film	False
Arts	False
Film	False
Business	False
Diaries	False
Film	False
Diaries	True
Film	False
Sports	False
Learning	False
Sports	False
Celebrity	True
Science	False
Sports	True
Sports	False
Celebrity	True
Arts	False
Sports	False
Relationships	False
Arts	False
Science	True
Sports	False
Diaries	False
Film	False
Sports	False
Sports	False
Film	False
Sports	False
Music	False
Relationships	False
Film	False
Learning	False
Youth	False
Science	False
Learning	False
Sports	False
Celebrity	False
Sports	False
Sports	False
Sports	False
Business	False
Sports	False
Learning	False
Sports	False
Science	False
Sports	False
Science	False
Sports	False
Sports	False
Sports	False
Film	True
Diaries	False
Fitness	False
Relationships	False
News	False
News	True
Celebrity	False
Travel	False
Film	False
Diaries	False
Food	False
Diaries	False
Science	False
Science	False
News	False
Sports	False
Sports	True
Business	False
Diaries	False
Sports	False
Science	False
Science	False
Science	False
Sports	False
Business	False
News	False
Diaries	False
Film	False
Sports	False
Celebrity	False
Film	False
Diaries	False
Film	False
Science	False
Science	False
Celebrity	False
Science	True
Diaries	False
Celebrity	True
Science	False
Food	True
Learning	False
Business	False
Celebrity	False
Business	False
Business	False
Film	False
Family	False
Learning	False
Youth	False
Science	False
Celebrity	False
Music	False
Arts	True
Sports	False
Diaries	False
News	False
Film	False
Business	False
Sports	False
Celebrity	False
Sports	False
Arts	False
Film	False
Fitness	False
Diaries	False
Relationships	False
Celebrity	False
Science	False
Science	False
Diaries	False
Film	False
Arts	False
Diaries	False
Sports	True
Film	True
Celebrity	False
Learning	False
Fashion	False
Sports	False
Family	False
Diaries	False
Film	False
Science	False
Science	False
Sports	False
Celebrity	False
Relationships	False
Film	False
Film	False
Film	False
Sports	False
Gaming	False
Business	False
Science	False
Film	False
Science	False
Science	False
Arts	True
Arts	False
Film	False
Diaries	False
Science	False
Sports	False
Science	False
Diaries	False
Science	False
Business	False
Celebrity	False
Relationships	False
Arts	False
Sports	False
Sports	False
Film	False
Celebrity	False
Film	False
Arts	False
Relationships	False
Science	False
Sports	False
Science	False
Science	False
Celebrity	False
Film	True
Arts	False
Learning	False
Science	True
Science	False
Business	False
Science	False
Youth	False
Fashion	False
Sports	False
Sports	False
Diaries	False
Travel	True
Science	False
Business	False
Sports	False
Science	False
Science	False
Diaries	True
Diaries	False
Science	False
Science	False
Film	False
Diaries	False
Celebrity	False
Arts	False
Science	False
Science	False
Sports	False
Gaming	True
Sports	False
Celebrity	False
Film	False
Food	False
Fashion	False
Sports	False
Science	False
Sports	False
Gaming	False
Film	False
Science	False
Business	False
Celebrity	False
Film	False
Science	False
Youth	False
Sports	False
Diaries	False
Science	False
Diaries	False
Science	False
Relationships	False
Relationships	False
Learning	False
Learning	False
Food	False
Film	True
Arts	False
Sports	True
Diaries	False
Business	False
Sports	True
Science	False
Film	False
Arts	False
Sports	False
News	False
Science	False
Film	False
Diaries	False
News	False
Arts	False
Science	False
Relationships	False
Business	False
Learning	False
Celebrity	False
Gaming	False
Relationships	True
Sports	False
Learning	True
Relationships	False
Business	False
Film	False
Sports	False
Science	False
Science	True
News	False
Film	False
Celebrity	False
Sports	False
Sports	False
Diaries	True
Sports	False
Business	False
Sports	False
Celebrity	False
Celebrity	False
Relationships	False
Fitness	False
Learning	True
Science	False
Relationships	False
Science	False
Fitness	False
Food	False
Film	False
Fashion	False
Sports	False
Science	True
Fashion	False
Arts	False
Film	False
Sports	False
Science	False
Science	False
Celebrity	True
Science	False
Diaries	True
Diaries	False
Gaming	False
Fitness	False
Film	False
Sports	False
Diaries	False
Diaries	False
Sports	False
Diaries	False
Diaries	False
Celebrity	False
Business	False
Youth	False
Science	False
Family	False
Science	False
Film	True
Travel	False
Celebrity	False
Film	False
Celebrity	False
Celebrity	False
Science	False
Diaries	False
Fitness	False
Sports	False
Film	False
Science	False
Diaries	False
Film	False
Arts	False
Science	False
Relationships	False
Celebrity	False
Travel	False
Business	False
Science	True
Sports	False
Science	False
Arts	False
Celebrity	True
Celebrity	False
Arts	False
Sports	False
Science	False
Science	False
Business	False
Diaries	False
Fashion	False
Business	False
Science	False
Arts	False
Science	False
Film	False
Celebrity	False
Diaries	False
Celebrity	False
Business	False
Sports	True
Celebrity	False
Sports	False
Film	False
Science	False
Learning	True
Diaries	False
Science	False
Diaries	False
Arts	False
Celebrity	False
Sports	True
Diaries	False
Science	False
Celebrity	False
Celebrity	False
Sports	False
Celebrity	False
Diaries	False
Celebrity	True
Science	False
Fashion	False
News	False
Food	False
Sports	False
Film	False
Film	False
Film	False
Diaries	True
Celebrity	False
Sports	False
Science	False
Science	False
Science	False
Diaries	False
Fitness	False
Sports	False
Learning	False
Science	False
Food	False
Celebrity	False
Science	False
Sports	False
Diaries	False
Sports	False
Science	False
Sports	False
Diaries	False
Youth	False
Science	False
Arts	False
Sports	False
Business	False
Diaries	False
Sports	False
Science	False
Film	False
Learning	False
Celebrity	False
Diaries	False
Science	False
Learning	False
Science	False
Sports	True
Sports	False
Science	False
Film	False
Arts	False
Celebrity	False
Film	False
Sports	False
Sports	False
Relationships	False
Sports	False
Sports	False
Celebrity	False
Diaries	False
Science	False
Diaries	False
Science	False
Diaries	False
Film	False
Film	False
Science	False
Celebrity	False
Sports	False
Business	False
Science	False
Diaries	False
Film	False
Film	False
Diaries	False
Celebrity	False
Celebrity	False
Science	False
Science	True
Sports	False
Science	False
Science	False
Celebrity	False
Science	False
Sports	True
Sports	False
Sports	False
News	False
Sports	False
Science	False
Science	False
Celebrity	False
Diaries	False
Relationships	False
Arts	False
Arts	False
Arts	False
Science	True
Science	False
Science	False
Science	False
Business	False
Science	False
Fitness	False
Science	False
Film	False
Film	False
Business	False
Celebrity	False
Film	False
Science	False
Sports	False
Science	False
Food	False
Food	False
Science	False
Sports	False
Business	False
Sports	False
Sports	False
Arts	False
Sports	False
Arts	False
Sports	False
Business	False
Sports	False
Science	False
Sports	False
Sports	False
Film	False
Science	False
Science	False
Sports	False
Sports	False
Science	False
Science	False
Science	False
Science	False
Diaries	False
Sports	False
Learning	False
Celebrity	False
Arts	False
Sports	False
News	False
Celebrity	False
Science	False
Celebrity	False
Sports	False
Diaries	False
Celebrity	False
Film	False
Science	False
Celebrity	True
Celebrity	False
Relationships	False
Sports	False
Diaries	False
Science	True
Celebrity	False
Youth	False
Arts	False
Fitness	False
Science	False
Sports	False
Relationships	False
Learning	False
News	False
Celebrity	False
Science	False
Science	False
Sports	False
Sports	False
Relationships	False
Sports	False
Diaries	False
Celebrity	False
Celebrity	False
Science	False
Relationships	False
Relationships	False
Youth	False
Relationships	False
Sports	False
Celebrity	False
Science	False
Sports	False
Celebrity	True
Celebrity	False
Sports	True
Diaries	False
Film	False
Celebrity	True
Relationships	False
Science	False
Arts	False
Fashion	True
Diaries	False
Gaming	False
Science	False
Sports	True
Sports	False
Film	False
Relationships	False
Celebrity	False
Fitness	False
Diaries	False
Celebrity	False
Relationships	False
Sports	False
Celebrity	False
Science	False
Sports	False
Diaries	False
Learning	False
Sports	False
Film	True
Sports	False
Celebrity	False
Sports	False
Business	False
Celebrity	False
Celebrity	False
Sports	False
Sports	False
Sports	False
Science	False
Science	False
Relationships	False
Relationships	False
Sports	False
Diaries	False
Arts	True
Film	False
Sports	False
Science	False
Science	True
Arts	False
Film	False
Science	False
Science	False
Arts	False
Sports	False
Business	False
Celebrity	False
Business	False
Science	False
Diaries	False
Relationships	False
Science	False
Arts	False
Film	False
Relationships	True
Science	False
Celebrity	False
Sports	False
Diaries	False
Sports	False
Diaries	False
Film	True
Science	False
Film	False
Science	False
Diaries	False
Science	False
Sports	False
Science	True
Sports	True
Relationships	False
Science	False
Science	False
Film	False
Sports	False
Learning	False
Celebrity	True
Science	False
Science	False
Science	False
Celebrity	False
Science	False
Science	False
Celebrity	True
Sports	False
Science	False
Celebrity	False
Relationships	True
Sports	False
Arts	False
Sports	False
Diaries	False
Gaming	False
Science	False
Celebrity	False
Fitness	True
Celebrity	False
Fitness	False
Relationships	False
Fashion	False
Music	False
Learning	False
Celebrity	False
Business	False
Business	True
Celebrity	False
Sports	False
Celebrity	False
Science	False
Sports	False
Sports	False
Diaries	True
Celebrity	False
Science	False
Sports	False
Film	False
Arts	False
Celebrity	True
Diaries	False
Relationships	False
Sports	False
Film	False
Diaries	False
Arts	False
Diaries	False
Diaries	False
Business	True
Science	False
Celebrity	False
Sports	False
Sports	False
Relationships	False
Film	False
Science	False
Celebrity	False
Diaries	False
Learning	False
Science	True
Science	False
Relationships	True
Sports	False
Relationships	False
Diaries	False
Sports	False
Sports	False
Science	False
Sports	False
Celebrity	False
Science	False
Sports	False
Science	False
Arts	False
Sports	True
Business	False
Film	False
Sports	False
Relationships	False
Sports	False
Sports	True
Science	False
Business	False
Business	False
Science	False
Science	False
Business	False
Film	False
Diaries	False
Diaries	False
Celebrity	False
Science	False
Science	False
Business	False
Relationships	False
Relationships	False
Sports	False
Celebrity	False
Business	True
Celebrity	False
Sports	False
Sports	False
Film	False
Music	True
Diaries	False
Diaries	False
Sports	False
News	False
Celebrity	False
Business	False
Diaries	False
Relationships	False
Business	False
Sports	False
Celebrity	True
Sports	False
Celebrity	False
Sports	False
Sports	False
Science	False
Business	False
Gaming	False
Learning	False
Film	True
Celebrity	False
Diaries	True
Film	False
Science	False
Diaries	False
Youth	False
Relationships	False
Celebrity	False
Diaries	False
Science	True
Celebrity	False
Sports	False
Celebrity	False
Sports	False
Sports	False
Diaries	False
Arts	False
Sports	False
Business	False
Science	False
Youth	True
Science	True
Science	False
Business	False
Diaries	False
Celebrity	False
Relationships	False
Diaries	False
Film	False
Relationships	False
Sports	False
Fashion	False
Celebrity	False
Diaries	False
Arts	False
Film	False
Arts	False
Film	False
Diaries	False
Celebrity	False
Arts	False
Relationships	False
Sports	False
Sports	False
Diaries	False
Film	True
Sports	False
Food	False
Science	False
Film	False
Science	False
Relationships	False
Science	False
Science	False
Science	True
Sports	False
Celebrity	False
Family	False
Film	False
Sports	False
Film	False
Science	False
Celebrity	False
Science	False
Film	False
Science	True
Food	False
Science	False
Sports	False
Film	False
Relationships	False
Diaries	False
Science	False
Family	False
Science	False
Science	False
Sports	False
Science	False
Sports	False
Arts	False
Learning	False
Sports	False
Science	False
Arts	False
Celebrity	False
Relationships	False
Celebrity	False
Celebrity	False
Business	False
Diaries	False
Celebrity	False
Science	False
Celebrity	False
Learning	False
Fashion	False
Sports	False
Celebrity	False
Sports	False
Celebrity	False
Arts	False
Science	False
Film	False
Fitness	False
Science	False
Film	False
Diaries	False
Arts	False
Film	False
Diaries	False
Sports	False
Business	False
Fitness	False
Youth	False
Relationships	True
Celebrity	False
Relationships	False
Youth	False
Science	False
Learning	False
Science	False
Science	True
Sports	False
Learning	True
Diaries	False
Science	False
Science	True
Sports	True
Film	False
Sports	False
Relationships	True
Science	True
Travel	False
Sports	False
Celebrity	False
Relationships	False
Gaming	False
Arts	False
Diaries	False
Film	False
News	False
Sports	False
Diaries	False
Science	False
Diaries	False
Diaries	False
Diaries	False
Sports	False
Celebrity	False
Diaries	False
Youth	False
Youth	True
Sports	False
Science	False
Science	False
Celebrity	False
Science	False
Sports	True
Sports	False
Sports	False
Science	False
Sports	False
Relationships	False
Learning	False
Relationships	False
Relationships	False
Celebrity	False
Sports	False
Relationships	False
Science	False
Food	False
Science	False
Arts	True
Arts	False
Arts	False
Celebrity	False
Science	True
Diaries	False
Sports	False
Diaries	False
Diaries	False
Celebrity	False
Film	False
Film	False
Sports	False
Sports	False
Relationships	False
Science	False
Business	False
Food	False
Sports	False
Science	True
Science	True
Arts	False
Celebrity	False
Relationships	True
Celebrity	False
Fitness	False
Science	False
Film	False
Business	False
Celebrity	False
Sports	False
Sports	False
Science	False
Celebrity	False
Science	True
Arts	False
Celebrity	False
Sports	False
Diaries	False
Celebrity	False
Business	False
Celebrity	False
Film	True
Diaries	False
Arts	False
Science	False
Business	False
Relationships	True
Science	True
Business	False
Science	True
Fashion	False
News	False
Sports	True
Sports	True
Celebrity	False
Learning	False
Business	False
Celebrity	False
Sports	True
Sports	False
Sports	False
Business	False
Relationships	False
Arts	False
Diaries	False
Gaming	False
Sports	False
Business	False
Business	False
Film	False
Sports	False
Arts	False
Science	False
Celebrity	False
Celebrity	False
Sports	False
Business	False
Business	False
Sports	False
Sports	False
Science	False
Diaries	False
Diaries	False
Celebrity	False
Sports	True
Fashion	False
Celebrity	False
Sports	False
Science	False
Learning	True
Business	False
Science	False
Sports	False
Sports	False
Travel	False
Science	False
Science	False
Celebrity	False
Diaries	False
Film	False
Arts	False
Sports	False
Science	False
Celebrity	False
Learning	False
Sports	False
Science	False
Arts	False
Sports	False
Sports	True
Science	False
Sports	False
Science	False
Gaming	False
Sports	False
Sports	False
Diaries	False
Sports	False
Celebrity	False
Sports	False
Sports	False
Celebrity	False
Celebrity	False
Sports	False
Science	False
Science	False
Film	False
Film	False
Science	True
Celebrity	False
Fashion	False
Science	False
Relationships	False
Science	False
Fitness	False
Science	False
Relationships	False
Science	False
Celebrity	False
Relationships	False
Relationships	True
Music	False
Science	False
Sports	False
Science	False
Celebrity	True
Fitness	False
Sports	False
Diaries	False
Business	False
Other	False
Celebrity	False
Business	True
Sports	True
Sports	True
Celebrity	False
Film	False
Relationships	False
News	False
Celebrity	False
Science	False
Sports	False
Science	False
Diaries	False
Sports	False
Learning	False
Gaming	False
Sports	True
Celebrity	False
Learning	False
Sports	False
Fashion	False
Business	False
Business	False
Celebrity	False
Diaries	True
Science	False
Fitness	False
Celebrity	False
Relationships	False
Celebrity	False
Science	False
Relationships	False
Sports	False
Relationships	False
Science	False
Science	False
Sports	False
Arts	True
Celebrity	False
Celebrity	False
Diaries	False
Science	False
Fashion	False
Sports	False
Celebrity	False
Business	False
Business	False
Relationships	False
Sports	False
Celebrity	False
Diaries	False
Film	False
Gaming	False
Science	False
Fitness	False
Science	False
Celebrity	False
Celebrity	True
Sports	False
Celebrity	True
Science	False
Food	False
Business	False
Learning	False
Arts	False
Science	True
Celebrity	False
Arts	False
Science	False
Fitness	False
Science	False
Diaries	False
Celebrity	False
Fitness	False
Film	False
Science	False
Diaries	False
Arts	True
Film	False
Sports	False
Fitness	False
Sports	False
Sports	False
Fitness	False
Science	False
Sports	False
Film	False
Gaming	False
Sports	False
Arts	False
Sports	False
Sports	False
Celebrity	False
Diaries	False
Sports	True
Sports	False
News	False
Diaries	False
Celebrity	False
Diaries	False
Diaries	False
Fitness	True
Sports	False
Fitness	False
Celebrity	False
Sports	False
Diaries	False
Learning	False
News	True
Science	False
Science	False
Celebrity	True
Sports	False
Science	False
News	False
Sports	False
Fashion	True
Celebrity	False
Celebrity	False
Science	False
Diaries	False
Sports	False
Celebrity	False
Film	False
Diaries	False
Diaries	False
Learning	False
Diaries	False
Film	False
Celebrity	False
Fitness	False
Sports	False
Sports	False
Film	False
Science	False
Science	False
Science	False
Family	False
Learning	False
Science	False
Celebrity	False
Fitness	False
Science	True
Sports	False
Diaries	False
Sports	False
Science	False
Diaries	False
Relationships	False
Fitness	False
Sports	False
Sports	False
News	False
Sports	False
Film	False
Diaries	False
Relationships	False
Film	True
Fitness	False
Sports	False
Food	False
Diaries	False
Family	False
Science	False
Relationships	False
Gaming	True
Science	True
Sports	False
Sports	False
Science	False
Science	False
Celebrity	False
Science	True
Celebrity	False
Science	False
Celebrity	False
Fitness	True
Relationships	False
Science	False
Diaries	True
Science	False
Fashion	False
Diaries	False
Sports	True
Celebrity	False
Gaming	False
Celebrity	False
Sports	False
Celebrity	False
Science	False
Business	False
Fashion	False
Sports	False
Relationships	False
Science	False
Science	False
Celebrity	False
Sports	False
Diaries	False
Arts	True
Celebrity	False
Other	False
Relationships	False
Film	False
Science	False
Youth	False
Business	True
Sports	False
Fitness	False
Science	False
Film	False
News	False
Arts	False
Gaming	False
Film	False
Family	False
Relationships	False
Film	False
Music	False
Diaries	False
Diaries	False
Learning	False
Film	False
Business	False
News	False
Celebrity	True
Film	False
Sports	False
Science	False
Learning	False
Diaries	False
Film	False
Relationships	False
Celebrity	False
Diaries	False
Film	False
Science	False
Business	False
Celebrity	False
Sports	True
Film	False
Relationships	False
Science	False
Film	True
Science	False
Diaries	False
Diaries	False
Film	False
Relationships	False
Relationships	False
Sports	False
Science	False
Business	False
Fashion	False
Family	False
Celebrity	False
Celebrity	False
Sports	False
Science	False
Science	False
Sports	True
Diaries	False
Diaries	False
Sports	False
Diaries	False
Celebrity	False
Relationships	False
Celebrity	True
Fashion	False
Diaries	False
Diaries	False
News	False
Learning	False
Diaries	False
Science	False
Celebrity	False
Celebrity	False
Sports	False
Sports	False
Science	False
Film	False
Celebrity	False
Celebrity	False
Fashion	False
Family	False
Relationships	False
Relationships	True
Science	False
Celebrity	False
Business	False
Youth	False
Sports	True
Science	False
Sports	False
Film	False
Learning	False
Celebrity	False
Celebrity	False
Sports	False
Gaming	False
Science	False
Sports	False
Fashion	False
Celebrity	False
Business	False
Celebrity	False
Film	False
News	True
Celebrity	False
Sports	False
Celebrity	False
Sports	False
Travel	False
Sports	False
Relationships	False
Film	False
Film	False
Science	False
Relationships	False
Celebrity	False
Celebrity	True
Film	False
Science	False
Celebrity	True
Celebrity	False
Fitness	False
Learning	True
Diaries	False
Celebrity	False
Business	False
Diaries	False
Sports	False
Arts	False
Celebrity	False
Sports	False
Science	False
Film	False
Film	False
Science	False
Celebrity	False
Science	False
Sports	False
Science	False
Sports	False
Celebrity	False
Relationships	False
Sports	True
Celebrity	False
Fashion	False
Sports	False
Science	False
Film	True
Celebrity	False
Sports	False
Sports	False
Celebrity	False
Relationships	False
Sports	False
Diaries	False
Sports	False
Business	False
Film	False
Fitness	True
Arts	False
Sports	False
Sports	False
Film	False
Film	False
Diaries	False
Celebrity	False
Sports	False
Business	False
Science	False
Food	False
Gaming	True
Relationships	False
Science	False
Diaries	False
Music	False
Celebrity	False
Science	False
Celebrity	False
Science	False
Youth	False
Business	False
Sports	False
Celebrity	False
Sports	False
Science	False
Relationships	False
Sports	False
Sports	False
Sports	False
Film	False
Learning	True
Sports	True
Celebrity	False
Film	False
Celebrity	False
Relationships	False
Celebrity	False
Science	False
Science	False
Relationships	False
Relationships	False
Sports	False
Sports	False
Diaries	False
Film	False
Relationships	False
Music	False
Fitness	False
Learning	False
Film	False
Diaries	False
Gaming	False
Sports	False
Sports	False
Diaries	False
Sports	True
Film	False
Sports	False
Fitness	False
Science	False
Sports	False
Science	False
Relationships	True
Fitness	False
Relationships	False
Diaries	True
Diaries	False
Business	False
Celebrity	False
Celebrity	False
Science	False
Diaries	False
Family	False
Diaries	False
Sports	False
Sports	True
Sports	False
Science	True
Diaries	False
Celebrity	False
Relationships	False
Science	False
Science	True
Business	False
Diaries	False
Sports	False
Learning	True
Science	False
Fashion	False
Sports	False
Science	False
Diaries	False
Business	False
Diaries	False
Diaries	False
Diaries	True
Celebrity	False
Sports	False
Celebrity	False
Film	False
Diaries	False
Sports	False
Science	False
Celebrity	False
Diaries	False
Celebrity	False
Sports	False
Sports	False
Science	False
Film	False
Diaries	False
Film	False
Diaries	False
Science	False
Celebrity	False
Business	False
Sports	True
Youth	False
Film	False
Relationships	False
Celebrity	True
Celebrity	False
Arts	False
Science	False
Film	False
Diaries	False
Film	False
Business	False
Science	False
Sports	False
Celebrity	True
Film	False
Business	False
Fitness	False
Relationships	False
Science	False
Sports	True
Celebrity	False
Celebrity	False
Diaries	False
Celebrity	False
Sports	False
Business	False
Relationships	False
Sports	False
Film	False
Science	False
Celebrity	True
Other	False
Celebrity	False
Diaries	False
Relationships	False
Sports	False
Business	False
Film	False
